timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.014,-1.416248,11.107931,0.515000,1.763459,13.111953,0.500000,-3.179707,-2.004022,0.015000,3.758573,3.328579,2.018467,0.015000,3.892798,0.063884,0.037956,0.000000,0.000000,0.000,0.000000,0.000000,6.002684,3.636507,0.006735
0.114,-1.620287,11.125716,0.514977,1.803378,13.117776,0.500000,-3.423665,-1.992060,0.014977,3.961062,3.309230,2.023134,0.014992,3.878698,0.177771,0.107948,0.000000,0.000000,0.000,0.000000,0.000000,5.767885,3.640773,0.006788
0.211,-1.577812,11.176650,0.514773,1.842087,13.122614,0.500000,-3.419899,-1.945963,0.014773,3.934806,3.349840,2.022408,0.014880,3.913027,0.225246,0.136135,0.000000,0.000000,0.000,0.000000,0.000000,6.035012,3.771447,0.006840
0.313,-1.427058,11.287555,0.514616,1.880984,13.126648,0.500000,-3.308042,-1.839093,0.014616,3.784920,3.370247,2.064861,0.014682,3.952523,0.105696,0.064642,0.000000,0.000000,0.000,0.000000,0.000000,6.357698,3.657285,0.006893
0.412,-1.415818,11.113534,0.514340,1.919230,13.129783,0.500000,-3.335048,-2.016248,0.014340,3.897180,3.389191,2.000267,0.014458,3.935466,0.125399,0.073590,0.000000,0.000000,0.000,0.000000,0.000000,6.315306,3.749106,0.007204
0.516,-1.486408,11.209760,0.513970,1.957272,13.132057,0.500000,-3.443681,-1.922297,0.013970,3.943901,3.359115,1.987600,0.014132,3.903128,0.128131,0.074637,0.000000,0.000000,0.000,0.000000,0.000000,6.093429,3.794379,0.007608
0.611,-1.444546,11.324824,0.513003,1.995351,13.133464,0.500000,-3.439897,-1.808640,0.013003,3.886417,3.352538,1.940796,0.013438,3.873808,0.212853,0.122052,0.000000,0.000000,0.000,0.000000,0.000000,6.333101,3.542087,0.007855
0.711,-1.297987,11.171871,0.511547,2.032234,13.133971,0.500000,-3.330221,-1.962100,0.011547,3.865274,3.319812,1.930508,0.012233,3.840334,0.240633,0.137496,0.000000,0.000000,0.000,0.000000,0.000000,6.111626,3.677199,0.007952
0.814,-0.966887,11.370968,0.509826,2.069100,13.133611,0.500000,-3.035988,-1.762642,0.009826,3.510587,3.223916,1.847064,0.010617,3.715561,0.223302,0.126869,0.000000,0.000000,0.000,0.000000,0.000000,6.021108,3.823997,0.008145
0.911,-0.893372,11.371499,0.508248,2.105527,13.132375,0.500000,-2.998899,-1.760876,0.008248,3.477664,3.117771,1.735180,0.008941,3.568112,0.179306,0.100739,0.000000,0.000000,0.000,0.000000,0.000000,6.222275,3.309394,0.008381
1.011,-0.818516,11.535434,0.506293,2.141661,13.130258,0.500000,-2.960177,-1.594824,0.006293,3.362462,2.948819,1.606080,0.007188,3.357838,0.202167,0.110523,0.000000,0.000000,0.000,0.000000,0.000000,6.115935,3.839467,0.008474
1.111,-0.534591,11.579989,0.504587,2.177301,13.127272,0.500000,-2.711892,-1.547282,0.004587,3.122252,2.803837,1.474669,0.005318,3.167993,0.162701,0.084843,0.000000,0.000000,0.000,0.000000,0.000000,6.153634,3.600936,0.008612
1.213,-0.249914,11.863133,0.503268,2.212793,13.123381,0.500000,-2.462708,-1.260249,0.003268,2.766436,2.650738,1.323542,0.003804,2.962801,0.125851,0.061956,0.000000,0.000000,0.000,0.000000,0.000000,6.275703,3.627827,0.008658
1.312,-0.219178,11.917515,0.502747,2.247663,13.118639,0.500000,-2.466841,-1.201125,0.002747,2.743722,2.553288,1.231545,0.002940,2.834782,0.061797,0.027799,0.000000,0.000000,0.000,0.000000,0.000000,6.153165,3.514729,0.008929
1.412,-0.056245,11.865031,0.502140,2.281885,13.113068,0.500000,-2.338130,-1.248037,0.002140,2.650368,2.487681,1.198717,0.002366,2.761428,0.066635,0.032753,0.000000,0.000000,0.000,0.000000,0.000000,6.175465,3.232222,0.009148
1.512,0.081422,12.015298,0.501368,2.315921,13.106595,0.500000,-2.234499,-1.091298,0.001368,2.486749,2.418043,1.117347,0.001698,2.663719,0.088607,0.039530,0.000000,0.000000,0.000,0.000000,0.000000,6.172188,3.580039,0.009363
1.611,0.183914,11.995316,0.500483,2.349695,13.099221,0.500000,-2.165781,-1.103905,0.000483,2.430887,2.322735,0.968581,0.000857,2.516595,0.081824,0.033660,0.000000,0.000000,0.000,0.000000,0.000000,6.253470,3.424921,0.009448
1.715,0.354039,12.145639,0.500190,2.383088,13.090965,0.500000,-2.029049,-0.945326,0.000190,2.238455,2.192619,0.904024,0.000324,2.371674,0.048590,0.017461,0.000000,0.000000,0.000,0.000000,0.000000,5.845151,3.430323,0.009819
1.812,0.445599,12.263814,0.499450,2.415482,13.082006,0.500000,-1.969883,-0.818192,-0.000550,2.133044,2.129576,0.787926,0.000313,2.270666,0.089871,0.033661,0.000000,0.000000,0.000,0.000000,0.000000,6.066909,3.373356,0.009978
1.910,0.501070,12.240281,0.498974,2.447859,13.072083,0.500000,-1.946789,-0.831803,-0.001026,2.117046,1.994446,0.666890,0.000873,2.102988,0.059470,0.020695,0.000000,0.000000,0.000,0.000000,0.000000,5.947734,3.494935,0.010135
2.012,0.554167,12.489982,0.498590,2.479807,13.061307,0.500000,-1.925641,-0.571325,-0.001410,2.008608,1.902335,0.560554,0.001241,1.983205,0.066810,0.021067,0.000000,0.000000,0.000,0.000000,0.000000,6.212441,3.447919,0.010400
2.115,0.916625,12.639245,0.498199,2.511366,13.049665,0.500000,-1.594741,-0.410420,-0.001801,1.646708,1.748608,0.467090,0.001640,1.809919,0.069431,0.018017,0.000000,0.000000,0.000,0.000000,0.000000,5.913780,3.405820,0.010584
2.213,1.011286,12.666389,0.497817,2.542714,13.037082,0.500000,-1.531429,-0.370693,-0.002183,1.575656,1.583001,0.295488,0.002030,1.610345,0.076091,0.013759,0.000000,0.000000,0.000,0.000000,0.000000,5.820538,3.436364,0.010797
2.311,1.425966,12.906126,0.497548,2.573132,13.023863,0.500000,-1.147166,-0.117737,-0.002452,1.153194,1.363043,0.141238,0.002355,1.370343,0.073081,0.005936,0.000000,0.000000,0.000,0.000000,0.000000,5.917740,3.550215,0.011003
2.416,1.602152,13.084256,0.497470,2.603001,13.009875,0.500000,-1.000849,0.074381,-0.002530,1.003613,1.118667,0.158200,0.002510,1.129801,0.050303,0.004674,0.000000,0.000000,0.000,0.000000,0.000000,5.816657,3.461966,0.011392
2.517,1.795694,13.404851,0.497487,2.633053,12.994755,0.500000,-0.837359,0.410095,-0.002513,0.932392,0.913857,0.293131,0.002523,0.959722,0.027478,0.007587,0.000000,0.000000,0.000,0.000000,0.000000,5.982021,3.394613,0.011453
2.618,1.957188,13.436454,0.497636,2.662915,12.978647,0.500000,-0.705727,0.457807,-0.002364,0.841216,0.699122,0.451623,0.002432,0.832311,0.030762,0.018906,0.000000,0.000000,0.000,0.000000,0.000000,6.041144,3.446255,0.011574
2.713,2.185780,13.372592,0.497733,2.690737,12.962624,0.500000,-0.504957,0.409969,-0.002267,0.650431,0.605017,0.568699,0.002297,0.830343,0.013412,0.011276,0.000000,0.000000,0.000,0.000000,0.000000,6.209494,3.541858,0.011721
2.818,2.100428,13.661964,0.497838,2.719077,12.945253,0.500000,-0.618649,0.716710,-0.002162,0.946786,0.489774,0.631497,0.002210,0.799170,0.012781,0.014748,0.000000,0.000000,0.000,0.000000,0.000000,6.296891,3.084649,0.011890
2.913,2.597647,13.709885,0.498092,2.747295,12.926858,0.500000,-0.149649,0.783027,-0.001908,0.797201,0.343065,0.770668,0.002023,0.843580,0.013897,0.029815,0.000000,0.000000,0.000,0.000000,0.000000,5.991941,3.311866,0.011917
3.023,2.745314,13.846197,0.498430,2.774346,12.908148,0.500000,-0.029032,0.938049,-0.001570,0.938499,0.171542,0.912381,0.001719,0.928369,0.007063,0.036950,0.000000,0.000000,0.000,0.000000,0.000000,6.116383,3.240019,0.011944
3.119,3.062813,14.015175,0.498948,2.801278,12.888424,0.500000,0.261534,1.126751,-0.001052,1.156706,0.136464,1.056506,0.001276,1.065283,0.006169,0.051489,0.000000,0.000000,0.000,0.000000,0.000000,6.239206,3.014720,0.012024
3.222,3.167980,14.205599,0.499370,2.827938,12.867773,0.500000,0.340042,1.337826,-0.000630,1.380365,0.350726,1.200214,0.000808,1.250409,0.013833,0.045174,0.000000,0.000000,0.000,0.000000,0.000000,5.777347,3.260571,0.012076
3.318,3.410749,14.174606,0.499912,2.853879,12.846548,0.500000,0.556870,1.328058,-0.000088,1.440084,0.516828,1.413954,0.000373,1.505449,0.024207,0.068509,0.000000,0.000000,0.000,0.000000,0.000000,6.316686,3.450852,0.012153
3.418,3.516434,14.418934,0.500354,2.879244,12.824663,0.500000,0.637190,1.594272,0.000354,1.716891,0.717454,1.504508,0.000207,1.666818,0.025478,0.052814,0.000000,0.000000,0.000,0.000000,0.000000,6.138972,3.011844,0.012301
3.520,3.956852,14.390390,0.500952,2.904359,12.801835,0.500000,1.052493,1.588555,0.000952,1.905584,0.904496,1.631858,0.000705,1.865764,0.044387,0.078824,0.000000,0.000000,0.000,0.000000,0.000000,5.954234,3.117360,0.012325
3.613,4.190562,14.759364,0.501609,2.929268,12.777994,0.500000,1.261294,1.981369,0.001609,2.348763,1.160189,1.797978,0.001341,2.139806,0.056423,0.091843,0.000000,0.000000,0.000,0.000000,0.000000,5.917852,2.955121,0.012372
3.713,4.319295,14.682557,0.502221,2.952929,12.754183,0.500000,1.366366,1.928374,0.002221,2.363385,1.416296,1.948531,0.001976,2.408873,0.070063,0.094539,0.000000,0.000000,0.000,0.000000,0.000000,6.133398,3.207884,0.012486
3.815,4.750195,14.841643,0.502814,2.976570,12.729193,0.500000,1.773626,2.112450,0.002814,2.758297,1.647496,2.104426,0.002558,2.672613,0.091952,0.117276,0.000000,0.000000,0.000,0.000000,0.000000,5.853106,3.362060,0.012552
3.914,4.990422,15.055735,0.503176,2.999670,12.703554,0.500000,1.990752,2.352181,0.003176,3.081535,1.885316,2.252319,0.003031,2.937238,0.072655,0.088725,0.000000,0.000000,0.000,0.000000,0.000000,6.141169,2.899258,0.012737
4.012,5.319483,15.061650,0.503617,3.022225,12.677284,0.500000,2.297258,2.384366,0.003617,3.310983,2.112093,2.357676,0.003425,3.165373,0.116219,0.130616,0.000000,0.000000,0.000,0.000000,0.000000,6.164187,3.388602,0.012795
4.117,5.600164,15.262191,0.503989,3.044198,12.650449,0.500000,2.555965,2.611742,0.003989,3.654336,2.359978,2.478085,0.003840,3.422049,0.139162,0.146049,0.000000,0.000000,0.000,0.000000,0.000000,6.096528,3.025120,0.012832
4.221,5.893335,15.218169,0.504192,3.065805,12.622789,0.500000,2.827530,2.595380,0.004192,3.838091,2.587579,2.628788,0.004113,3.688646,0.130730,0.135301,0.000000,0.000000,0.000,0.000000,0.000000,6.117551,3.295895,0.012922
4.319,6.134507,15.245760,0.504281,3.087066,12.594261,0.500000,3.047441,2.651499,0.004281,4.039475,2.764251,2.754218,0.004250,3.902156,0.118205,0.117562,0.000000,0.000000,0.000,0.000000,0.000000,6.103704,3.043689,0.013022
4.411,6.217337,15.293011,0.504296,3.107501,12.565535,0.500000,3.109835,2.727476,0.004296,4.136450,2.952258,2.816103,0.004299,4.079986,0.128240,0.123162,0.000000,0.000000,0.000,0.000000,0.000000,5.982146,2.988261,0.013129
4.519,6.249075,15.307780,0.504241,3.127775,12.535683,0.500000,3.121300,2.772097,0.004241,4.174572,3.120551,2.840640,0.004271,4.219846,0.131875,0.118805,0.000000,0.000000,0.000,0.000000,0.000000,5.860424,3.189089,0.013212
4.616,6.365011,15.524156,0.504126,3.147212,12.505711,0.500000,3.217800,3.018446,0.004126,4.411946,3.222030,2.945295,0.004180,4.365347,0.131234,0.119378,0.000000,0.000000,0.000,0.000000,0.000000,6.002037,3.274797,0.013276
4.715,6.646466,15.620127,0.503921,3.166206,12.475043,0.500000,3.480259,3.145084,0.003921,4.690818,3.355095,3.003529,0.004019,4.503094,0.164503,0.147278,0.000000,0.000000,0.000,0.000000,0.000000,5.828613,2.838135,0.013300
4.818,6.845835,15.490393,0.503677,3.184778,12.443646,0.500000,3.661057,3.046748,0.003677,4.762985,3.516155,3.052086,0.003786,4.656027,0.155155,0.133487,0.000000,0.000000,0.000,0.000000,0.000000,5.662647,2.949629,0.013344
4.914,6.662933,15.633070,0.503428,3.202798,12.411739,0.500000,3.460135,3.221331,0.003428,4.727528,3.622887,3.101898,0.003524,4.769391,0.129211,0.111879,0.000000,0.000000,0.000,0.000000,0.000000,6.061743,2.849740,0.013366
5.015,6.798256,15.718334,0.503012,3.220654,12.378606,0.500000,3.577601,3.339728,0.003012,4.894182,3.746169,3.173094,0.003206,4.909411,0.213810,0.183262,0.000000,0.000000,0.000,0.000000,0.000000,5.825878,3.117834,0.013396
5.117,7.153601,15.555769,0.502605,3.237327,12.346193,0.500000,3.916274,3.209575,0.002605,5.063456,3.867551,3.192519,0.002782,5.014991,0.192647,0.160168,0.000000,0.000000,0.000,0.000000,0.000000,5.696923,2.985876,0.013405
5.218,7.325052,15.497399,0.502168,3.253814,12.312614,0.500000,4.071238,3.184785,0.002168,5.168930,3.991302,3.196502,0.002362,5.113523,0.210024,0.168696,0.000000,0.000000,0.000,0.000000,0.000000,5.974010,2.972023,0.013415
