timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.017,-1.763147,-4.823252,0.515000,1.562732,-2.929314,0.500000,-3.325880,-1.893938,0.015000,3.827362,3.128101,1.967404,0.015000,3.695391,0.069362,0.042740,0.000000,0.000000,0.000,0.000000,0.000000,6.099746,3.540074,0.006033
0.117,-1.695726,-4.828329,0.514966,1.603943,-2.919287,0.500000,-3.299670,-1.909042,0.014966,3.812150,3.103789,1.978312,0.014980,3.680686,0.110507,0.072052,0.000000,0.000000,0.000,0.000000,0.000000,6.171234,3.559964,0.006088
0.220,-1.517805,-4.918244,0.514758,1.645165,-2.910038,0.500000,-3.162970,-2.008206,0.014758,3.746663,3.105002,2.003694,0.014813,3.695408,0.105205,0.068586,0.000000,0.000000,0.000,0.000000,0.000000,6.061429,3.507227,0.006143
0.318,-1.630714,-4.887078,0.514602,1.687309,-2.901414,0.500000,-3.318023,-1.985664,0.014602,3.866827,3.208559,1.998939,0.014632,3.780320,0.061541,0.038298,0.000000,0.000000,0.000,0.000000,0.000000,6.157043,3.410542,0.006306
0.415,-1.330370,-4.725837,0.514330,1.725539,-2.894340,0.500000,-3.055908,-1.831497,0.014330,3.562746,3.152992,1.940779,0.014395,3.702457,0.075819,0.046172,0.000000,0.000000,0.000,0.000000,0.000000,6.245546,3.392877,0.006415
0.516,-1.197658,-4.951682,0.513907,1.765359,-2.887751,0.500000,-2.963017,-2.063932,0.013907,3.611022,3.203474,1.955272,0.014035,3.753070,0.099145,0.061701,0.000000,0.000000,0.000,0.000000,0.000000,6.218488,3.556869,0.006468
0.616,-1.283530,-4.712940,0.512949,1.804834,-2.882027,0.500000,-3.088364,-1.830913,0.012949,3.590320,3.161896,1.907829,0.013192,3.692909,0.120651,0.071129,0.000000,0.000000,0.000,0.000000,0.000000,6.177355,3.265500,0.006629
0.715,-1.178065,-4.660353,0.511452,1.843986,-2.877170,0.500000,-3.022050,-1.783183,0.011452,3.508940,3.078702,1.787237,0.011800,3.559882,0.124479,0.072369,0.000000,0.000000,0.000,0.000000,0.000000,5.854824,3.461508,0.006735
0.817,-0.918484,-4.714406,0.509743,1.882714,-2.873192,0.500000,-2.801199,-1.841214,0.009743,3.352146,2.991913,1.719386,0.010140,3.450787,0.117108,0.066852,0.000000,0.000000,0.000,0.000000,0.000000,6.126184,3.603450,0.007101
0.915,-1.060534,-4.348034,0.508159,1.921495,-2.870058,0.500000,-2.982029,-1.477976,0.008159,3.328210,2.855267,1.594398,0.008411,3.270280,0.077263,0.043015,0.000000,0.000000,0.000,0.000000,0.000000,6.250567,3.436335,0.007558
1.014,-0.614887,-4.371176,0.506172,1.959088,-2.867856,0.500000,-2.573975,-1.503320,0.006172,2.980831,2.765959,1.441742,0.006632,3.119166,0.111281,0.057877,0.000000,0.000000,0.000,0.000000,0.000000,6.137280,3.400397,0.007855
1.116,-0.542090,-4.155033,0.504528,1.996677,-2.866503,0.500000,-2.538768,-1.288530,0.004528,2.847046,2.632037,1.321564,0.004918,2.945195,0.094753,0.048630,0.000000,0.000000,0.000,0.000000,0.000000,6.315946,3.439626,0.007952
1.225,-0.462244,-3.865377,0.503185,2.033922,-2.866026,0.500000,-2.496167,-0.999351,0.003185,2.688784,2.522097,1.164727,0.003440,2.778052,0.070761,0.033448,0.000000,0.000000,0.000,0.000000,0.000000,6.129247,3.296993,0.008145
1.314,-0.292217,-4.056844,0.502747,2.070763,-2.866427,0.500000,-2.362980,-1.190418,0.002747,2.645898,2.442578,1.142163,0.002843,2.696429,0.040892,0.018288,0.000000,0.000000,0.000,0.000000,0.000000,6.136857,3.225660,0.008334
1.418,-0.184463,-3.952318,0.502089,2.107444,-2.867715,0.500000,-2.291906,-1.084604,0.002089,2.535588,2.327320,1.061735,0.002180,2.558066,0.039887,0.018074,0.000000,0.000000,0.000,0.000000,0.000000,6.170943,3.511941,0.008428
1.515,-0.077871,-3.977749,0.501321,2.143381,-2.869865,0.500000,-2.221252,-1.107884,0.001321,2.482210,2.239887,0.978902,0.001455,2.444452,0.045843,0.020209,0.000000,0.000000,0.000,0.000000,0.000000,6.279728,3.358389,0.008612
1.616,0.160505,-3.686724,0.500461,2.178977,-2.872891,0.500000,-2.018472,-0.813833,0.000461,2.176362,2.179505,0.851229,0.000644,2.339836,0.057308,0.022699,0.000000,0.000000,0.000,0.000000,0.000000,6.276314,3.441688,0.008658
1.718,0.163474,-3.779537,0.500170,2.214198,-2.876792,0.500000,-2.050724,-0.902745,0.000170,2.240629,2.108825,0.864445,0.000257,2.279125,0.039172,0.014669,0.000000,0.000000,0.000,0.000000,0.000000,6.289305,3.596461,0.008929
1.816,0.100863,-3.633684,0.499398,2.249049,-2.881568,0.500000,-2.148185,-0.752116,-0.000602,2.276044,2.046052,0.759178,0.000493,2.182356,0.046700,0.016947,0.000000,0.000000,0.000,0.000000,0.000000,6.569724,3.493858,0.009061
1.918,0.283245,-3.574797,0.498959,2.283484,-2.887215,0.500000,-2.000239,-0.687582,-0.001041,2.115119,1.924125,0.593055,0.001003,2.013448,0.027765,0.009399,0.000000,0.000000,0.000,0.000000,0.000000,6.243669,3.462330,0.009278
2.016,0.539804,-3.511915,0.498590,2.318275,-2.893888,0.500000,-1.778471,-0.618027,-0.001410,1.882795,1.812501,0.529586,0.001337,1.888286,0.037551,0.011280,0.000000,0.000000,0.000,0.000000,0.000000,6.559763,3.642409,0.009406
2.115,0.778583,-3.384784,0.498199,2.351553,-2.901213,0.500000,-1.572970,-0.483571,-0.001801,1.645624,1.611374,0.437706,0.001742,1.669765,0.033155,0.009265,0.000000,0.000000,0.000,0.000000,0.000000,6.143688,3.361797,0.009819
2.217,1.050468,-3.120566,0.497802,2.384297,-2.909353,0.500000,-1.333829,-0.211214,-0.002198,1.350450,1.536921,0.307864,0.002118,1.567454,0.046898,0.009308,0.000000,0.000000,0.000,0.000000,0.000000,6.252454,3.265860,0.009899
2.318,1.045186,-2.966207,0.497548,2.417057,-2.918454,0.500000,-1.371871,-0.047753,-0.002452,1.372704,1.261109,0.135764,0.002420,1.268398,0.034513,0.002102,0.000000,0.000000,0.000,0.000000,0.000000,6.306683,3.229958,0.010096
2.415,1.447058,-2.780166,0.497470,2.449662,-2.928498,0.500000,-1.002604,0.148333,-0.002530,1.013520,1.019294,0.122715,0.002528,1.026658,0.018218,0.001758,0.000000,0.000000,0.000,0.000000,0.000000,6.245095,3.486841,0.010250
2.520,1.572684,-2.639078,0.497487,2.481346,-2.939237,0.500000,-0.908662,0.300159,-0.002513,0.956958,0.927724,0.190137,0.002517,0.947011,0.014266,0.003020,0.000000,0.000000,0.000,0.000000,0.000000,6.303391,3.375400,0.010548
2.618,1.838538,-2.696314,0.497645,2.512750,-2.950869,0.500000,-0.674212,0.254555,-0.002355,0.720671,0.710899,0.372976,0.002392,0.802804,0.020129,0.009788,0.000000,0.000000,0.000,0.000000,0.000000,6.470788,3.601358,0.010797
2.718,1.922960,-2.475899,0.497733,2.543841,-2.963390,0.500000,-0.620881,0.487491,-0.002267,0.789396,0.550428,0.533040,0.002270,0.766229,0.005316,0.006237,0.000000,0.000000,0.000,0.000000,0.000000,6.318707,3.371249,0.010935
2.817,1.974108,-2.488447,0.497844,2.574326,-2.976677,0.500000,-0.600218,0.488230,-0.002156,0.773715,0.500011,0.573207,0.002188,0.760646,0.010836,0.011525,0.000000,0.000000,0.000,0.000000,0.000000,6.416424,3.615700,0.011233
2.922,2.468382,-2.248490,0.498108,2.604465,-2.990837,0.500000,-0.136083,0.742347,-0.001892,0.754719,0.382176,0.661658,0.001981,0.764103,0.012694,0.020007,0.000000,0.000000,0.000,0.000000,0.000000,6.312259,3.496571,0.011423
3.023,2.500993,-2.149698,0.498420,2.634210,-3.005848,0.500000,-0.133217,0.856150,-0.001580,0.866454,0.173498,0.802349,0.001653,0.820894,0.004029,0.018747,0.000000,0.000000,0.000,0.000000,0.000000,6.405577,3.515285,0.011514
3.118,2.837801,-2.156696,0.498983,2.663359,-3.021602,0.500000,0.174441,0.864905,-0.001017,0.882322,0.179897,0.972518,0.001134,0.989018,0.004535,0.030055,0.000000,0.000000,0.000,0.000000,0.000000,6.362868,3.678107,0.011692
3.222,3.047270,-1.685665,0.499383,2.692135,-3.038208,0.500000,0.355135,1.352542,-0.000617,1.398389,0.376179,1.127923,0.000706,1.189001,0.007251,0.025311,0.000000,0.000000,0.000,0.000000,0.000000,6.557616,3.350968,0.011890
3.318,3.386519,-1.846442,0.499952,2.720550,-3.055679,0.500000,0.665969,1.209237,-0.000048,1.380496,0.583048,1.312010,0.000189,1.435728,0.016274,0.036228,0.000000,0.000000,0.000,0.000000,0.000000,6.556627,3.367182,0.011917
3.418,3.585934,-1.550555,0.500381,2.748451,-3.073919,0.500000,0.837483,1.523364,0.000381,1.738395,0.793083,1.415531,0.000317,1.622563,0.016111,0.027641,0.000000,0.000000,0.000,0.000000,0.000000,6.456563,3.678111,0.011944
3.519,3.832206,-1.566723,0.500993,2.776017,-3.093043,0.500000,1.056189,1.526320,0.000993,1.856122,1.057272,1.557294,0.000861,1.882283,0.032070,0.046852,0.000000,0.000000,0.000,0.000000,0.000000,6.698937,3.428057,0.011998
3.622,4.213257,-1.227101,0.501648,2.802563,-3.112544,0.500000,1.410694,1.885443,0.001648,2.354773,1.340499,1.791619,0.001551,2.237596,0.032641,0.045250,0.000000,0.000000,0.000,0.000000,0.000000,6.471445,3.646595,0.012050
3.722,4.647715,-1.002809,0.502246,2.829540,-3.133505,0.500000,1.818175,2.130696,0.002246,2.801006,1.597515,1.910070,0.002123,2.490065,0.046256,0.055331,0.000000,0.000000,0.000,0.000000,0.000000,6.549724,3.543234,0.012153
3.823,4.800693,-0.969334,0.502825,2.854962,-3.154364,0.500000,1.945730,2.185030,0.002825,2.925787,1.892016,2.078925,0.002726,2.810989,0.051798,0.057617,0.000000,0.000000,0.000,0.000000,0.000000,6.586282,3.483807,0.012253
3.924,5.020914,-0.784608,0.503196,2.880505,-3.176456,0.500000,2.140409,2.391847,0.003196,3.209719,2.094028,2.245098,0.003117,3.070086,0.053515,0.058096,0.000000,0.000000,0.000,0.000000,0.000000,6.563630,3.441146,0.012325
4.023,5.284869,-0.835990,0.503633,2.905452,-3.199186,0.500000,2.379417,2.363197,0.003633,3.353556,2.325819,2.441985,0.003536,3.372349,0.076628,0.081457,0.000000,0.000000,0.000,0.000000,0.000000,6.479100,3.287652,0.012349
