timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.087,1.469557,-12.881841,0.514989,4.845619,-10.876985,0.500000,-3.376062,-2.004856,0.014989,3.926508,3.351470,2.034217,0.014991,3.920537,0.053619,0.033609,0.000000,0.000000,0.000,0.000000,0.000000,5.377642,3.057871,0.006033
0.186,1.599222,-12.965463,0.514847,4.884287,-10.873048,0.500000,-3.285065,-2.092415,0.014847,3.894878,3.310461,2.027285,0.014859,3.881915,0.054247,0.033096,0.000000,0.000000,0.000,0.000000,0.000000,5.329081,3.237774,0.006088
0.285,1.517615,-12.797114,0.514643,4.922560,-10.869984,0.500000,-3.404945,-1.927130,0.014643,3.912505,3.437803,1.997945,0.014662,3.976241,0.054544,0.032444,0.000000,0.000000,0.000,0.000000,0.000000,5.354807,3.034918,0.006143
0.389,1.516702,-12.821359,0.514404,4.960697,-10.867781,0.500000,-3.443995,-1.953578,0.014404,3.959518,3.455141,1.980755,0.014430,3.982662,0.055320,0.031816,0.000000,0.000000,0.000,0.000000,0.000000,5.255883,2.886935,0.006252
0.496,1.469375,-12.985830,0.514123,4.998190,-10.866467,0.500000,-3.528815,-2.119363,0.014123,4.116362,3.385977,2.001301,0.014151,3.933224,0.050937,0.031076,0.000000,0.000000,0.000,0.000000,0.000000,5.481071,2.700834,0.006468
0.591,1.604985,-12.741831,0.513311,5.035385,-10.866025,0.500000,-3.430400,-1.875805,0.013311,3.909792,3.421101,1.927329,0.013368,3.926667,0.058069,0.033239,0.000000,0.000000,0.000,0.000000,0.000000,5.548107,2.975730,0.006522
0.687,1.664982,-12.537220,0.511869,5.072192,-10.866460,0.500000,-3.407210,-1.670760,0.011869,3.794820,3.389891,1.827007,0.012013,3.850904,0.077829,0.041142,0.000000,0.000000,0.000,0.000000,0.000000,5.428977,3.192638,0.006629
0.785,1.726291,-12.525570,0.510394,5.108650,-10.867772,0.500000,-3.382360,-1.657797,0.010394,3.766797,3.324809,1.690780,0.010446,3.730040,0.046662,0.025464,0.000000,0.000000,0.000,0.000000,0.000000,5.370222,3.006494,0.006735
0.888,1.934832,-12.375651,0.508630,5.144739,-10.869964,0.500000,-3.209906,-1.505687,0.008630,3.545514,3.199133,1.496835,0.008645,3.532003,0.035093,0.016385,0.000000,0.000000,0.000,0.000000,0.000000,5.492821,2.719080,0.007101
0.985,2.335456,-12.359821,0.506989,5.180324,-10.873024,0.500000,-2.844867,-1.486797,0.006989,3.209967,2.943946,1.463205,0.007035,3.287527,0.038468,0.019402,0.000000,0.000000,0.000,0.000000,0.000000,5.653660,2.892501,0.007407
1.087,2.341815,-12.007120,0.505060,5.215584,-10.876964,0.500000,-2.873768,-1.130156,0.005060,3.088013,2.846284,1.216810,0.005180,3.095478,0.051444,0.022558,0.000000,0.000000,0.000,0.000000,0.000000,5.452222,2.925772,0.007855
1.190,2.476358,-12.097903,0.503633,5.250800,-10.881833,0.500000,-2.774442,-1.216070,0.003633,3.029252,2.600309,1.192264,0.003661,2.860614,0.029994,0.014237,0.000000,0.000000,0.000,0.000000,0.000000,5.244880,2.863210,0.007952
1.285,2.712054,-11.992393,0.502937,5.284848,-10.887458,0.500000,-2.572794,-1.104935,0.002937,2.800029,2.572794,1.104935,0.002937,2.800029,0.025728,0.011049,0.000000,0.000000,0.000,0.000000,0.000000,5.400599,2.948038,0.008145
1.385,2.638120,-11.915002,0.502218,5.319414,-10.894123,0.500000,-2.681295,-1.020879,0.002218,2.869066,2.625037,1.017614,0.002244,2.815380,0.031565,0.012050,0.000000,0.000000,0.000,0.000000,0.000000,5.348250,2.775297,0.008334
1.488,2.929975,-11.912368,0.501513,5.352595,-10.901458,0.500000,-2.422620,-1.010911,0.001513,2.625077,2.538047,0.920734,0.001563,2.699895,0.034891,0.012343,0.000000,0.000000,0.000,0.000000,0.000000,5.356475,2.721875,0.008428
1.587,3.118673,-11.699577,0.500656,5.385705,-10.909724,0.500000,-2.267033,-0.789854,0.000656,2.400689,2.369037,0.800129,0.000735,2.500509,0.041144,0.011758,0.000000,0.000000,0.000,0.000000,0.000000,5.480774,2.975234,0.008567
1.686,2.919495,-11.655951,0.500314,5.418326,-10.918826,0.500000,-2.498831,-0.737125,0.000314,2.605285,2.315035,0.769935,0.000335,2.439710,0.027030,0.010509,0.000000,0.000000,0.000,0.000000,0.000000,5.492649,2.869233,0.008658
1.786,3.292317,-11.686131,0.499574,5.451683,-10.929154,0.500000,-2.159366,-0.756977,-0.000426,2.288204,2.216547,0.656966,0.000399,2.311857,0.029071,0.008891,0.000000,0.000000,0.000,0.000000,0.000000,5.299540,2.836377,0.008929
1.887,3.406697,-11.359127,0.498990,5.482551,-10.939665,0.500000,-2.075854,-0.419462,-0.001010,2.117810,2.112805,0.466584,0.000987,2.163711,0.027503,0.006737,0.000000,0.000000,0.000,0.000000,0.000000,5.387518,2.849914,0.009017
1.988,3.672751,-11.255474,0.498698,5.513971,-10.951341,0.500000,-1.841220,-0.304133,-0.001302,1.866170,1.962953,0.348974,0.001267,1.993732,0.030219,0.005347,0.000000,0.000000,0.000,0.000000,0.000000,5.374121,2.715140,0.009321
2.089,3.767876,-11.274746,0.498320,5.544953,-10.963857,0.500000,-1.777077,-0.310889,-0.001680,1.804067,1.901122,0.285235,0.001675,1.922402,0.021953,0.002881,0.000000,0.000000,0.000,0.000000,0.000000,5.457522,2.653064,0.009406
2.194,3.867747,-11.081955,0.497917,5.575517,-10.977217,0.500000,-1.707770,-0.104737,-0.002083,1.710980,1.702493,0.179182,0.002058,1.711898,0.027361,0.002728,0.000000,0.000000,0.000,0.000000,0.000000,5.518820,2.736543,0.009697
2.290,4.020611,-10.880472,0.497589,5.605742,-10.991459,0.500000,-1.585131,0.110987,-0.002411,1.589013,1.491894,0.151888,0.002398,1.499608,0.024520,0.000887,0.000000,0.000000,0.000,0.000000,0.000000,5.441010,3.039789,0.009899
2.486,4.401299,-10.709279,0.497480,5.664837,-11.022429,0.500000,-1.263538,0.313150,-0.002520,1.301767,1.235706,0.275359,0.002520,1.266017,0.013336,0.002628,0.000000,0.000000,0.000,0.000000,0.000000,5.288840,2.656840,0.010096
2.590,4.728723,-10.470031,0.497578,5.693235,-11.038864,0.500000,-0.964512,0.568833,-0.002422,1.119759,0.932389,0.492641,0.002424,1.054538,0.009956,0.004592,0.000000,0.000000,0.000,0.000000,0.000000,5.627339,2.836557,0.010288
2.689,5.005642,-10.676907,0.497728,5.721557,-11.056319,0.500000,-0.715915,0.379412,-0.002272,0.810243,0.715915,0.379412,0.002272,0.810243,0.007159,0.003794,0.000000,0.000000,0.000,0.000000,0.000000,5.303900,2.800341,0.010548
2.800,4.922756,-10.483676,0.497805,5.749361,-11.074533,0.500000,-0.826605,0.590857,-0.002195,1.016068,0.735912,0.571417,0.002207,0.931713,0.008769,0.007753,0.000000,0.000000,0.000,0.000000,0.000000,5.558423,2.602337,0.010797
2.901,5.293108,-10.380135,0.498003,5.776797,-11.093601,0.500000,-0.483688,0.713466,-0.001997,0.861970,0.660065,0.749908,0.002035,0.999025,0.011181,0.015613,0.000000,0.000000,0.000,0.000000,0.000000,5.118463,2.664465,0.010935
2.988,5.291628,-10.243331,0.498342,5.803644,-11.113362,0.500000,-0.512017,0.870031,-0.001658,1.009514,0.470992,0.882087,0.001691,0.999956,0.007649,0.014357,0.000000,0.000000,0.000,0.000000,0.000000,5.432136,2.822072,0.011233
3.103,5.615335,-10.158018,0.498822,5.831293,-11.134909,0.500000,-0.215959,0.976891,-0.001178,1.000477,0.279172,1.016764,0.001195,1.054394,0.004647,0.013609,0.000000,0.000000,0.000,0.000000,0.000000,5.406563,2.886120,0.011423
3.192,5.929622,-10.017344,0.499259,5.855978,-11.155220,0.500000,0.073644,1.137875,-0.000741,1.140256,0.132591,1.143870,0.000766,1.151529,0.001458,0.014815,0.000000,0.000000,0.000,0.000000,0.000000,5.297197,2.478967,0.011514
3.290,6.105970,-10.147716,0.499741,5.881938,-11.177730,0.500000,0.224031,1.030014,-0.000259,1.054097,0.190004,1.212339,0.000279,1.227138,0.003081,0.016122,0.000000,0.000000,0.000,0.000000,0.000000,5.372725,2.782772,0.011663
3.391,6.231506,-9.882665,0.500246,5.906429,-11.200101,0.500000,0.325077,1.317436,0.000246,1.356950,0.331155,1.280344,0.000239,1.322476,0.003696,0.013739,0.000000,0.000000,0.000,0.000000,0.000000,5.280068,2.626465,0.011862
3.487,6.472462,-9.687700,0.500735,5.930924,-11.223635,0.500000,0.541538,1.535935,0.000735,1.628607,0.492368,1.479526,0.000728,1.559302,0.004919,0.015745,0.000000,0.000000,0.000,0.000000,0.000000,5.507546,2.665645,0.011917
3.590,6.584380,-9.882464,0.501490,5.954952,-11.247908,0.500000,0.629428,1.365444,0.001490,1.503536,0.653726,1.549919,0.001470,1.682144,0.008768,0.020821,0.000000,0.000000,0.000,0.000000,0.000000,5.398635,2.388355,0.011944
3.698,6.979269,-9.727461,0.501997,5.978467,-11.272866,0.500000,1.000801,1.545405,0.001997,1.841164,0.961263,1.623447,0.001990,1.886693,0.010201,0.018524,0.000000,0.000000,0.000,0.000000,0.000000,5.567631,2.562965,0.011971
3.789,7.056814,-9.545882,0.502681,6.001712,-11.298773,0.500000,1.055102,1.752891,0.002681,2.045941,1.115718,1.846477,0.002653,2.157386,0.014972,0.027629,0.000000,0.000000,0.000,0.000000,0.000000,5.436043,2.320346,0.012050
3.894,7.263682,-9.401860,0.503077,6.024063,-11.324913,0.500000,1.239619,1.923052,0.003077,2.287967,1.336497,1.934801,0.003057,2.351529,0.019470,0.025781,0.000000,0.000000,0.000,0.000000,0.000000,5.589579,2.582225,0.012153
3.991,7.671387,-9.243245,0.503487,6.046105,-11.351940,0.500000,1.625282,2.108695,0.003487,2.662358,1.529213,1.966006,0.003457,2.490720,0.026324,0.031809,0.000000,0.000000,0.000,0.000000,0.000000,5.330114,2.690133,0.012253
4.094,7.800449,-9.455539,0.503909,6.067648,-11.379632,0.500000,1.732801,1.924093,0.003909,2.589353,1.710014,2.064537,0.003884,2.680760,0.031482,0.036772,0.000000,0.000000,0.000,0.000000,0.000000,5.711095,2.641130,0.012325
4.186,7.953297,-9.118382,0.504150,6.088763,-11.408074,0.500000,1.864535,2.289692,0.004150,2.952828,1.986993,2.201845,0.004140,2.965852,0.029901,0.032419,0.000000,0.000000,0.000,0.000000,0.000000,5.196339,2.690361,0.012349
4.297,8.248200,-9.100994,0.504265,6.109293,-11.437047,0.500000,2.138907,2.336053,0.004265,3.167347,2.148189,2.324750,0.004264,3.165311,0.023713,0.025470,0.000000,0.000000,0.000,0.000000,0.000000,5.408394,2.864634,0.012441
4.393,8.285746,-9.012838,0.504301,6.129392,-11.466758,0.500000,2.156354,2.453921,0.004301,3.266742,2.134334,2.389505,0.004301,3.203925,0.023277,0.025687,0.000000,0.000000,0.000,0.000000,0.000000,5.347022,2.544694,0.012552
4.491,8.609405,-9.262454,0.504266,6.148814,-11.496823,0.500000,2.460591,2.234368,0.004266,3.323692,2.371976,2.363458,0.004267,3.348466,0.025260,0.027093,0.000000,0.000000,0.000,0.000000,0.000000,5.207153,2.606385,0.012677
4.690,8.651713,-9.107968,0.503979,6.186471,-11.559291,0.500000,2.465242,2.451323,0.003979,3.476552,2.571733,2.517788,0.003989,3.599039,0.036842,0.034985,0.000000,0.000000,0.000,0.000000,0.000000,5.071059,2.602376,0.012795
4.800,8.674387,-9.003482,0.503749,6.204460,-11.591279,0.500000,2.469928,2.587797,0.003749,3.577324,2.469928,2.587797,0.003749,3.577324,0.024699,0.025878,0.000000,0.000000,0.000,0.000000,0.000000,5.293794,2.614124,0.012813
4.887,9.009706,-8.930404,0.503510,6.221878,-11.623723,0.500000,2.787828,2.693319,0.003510,3.876334,2.739893,2.651308,0.003513,3.812671,0.029699,0.028780,0.000000,0.000000,0.000,0.000000,0.000000,5.439914,2.602725,0.012887
4.990,8.889174,-9.034718,0.503186,6.239353,-11.657849,0.500000,2.649821,2.623131,0.003186,3.728589,2.751367,2.533771,0.003206,3.740324,0.040929,0.038103,0.000000,0.000000,0.000,0.000000,0.000000,5.486813,2.590865,0.012990
