timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.062,-0.145399,5.760012,0.514997,3.379104,7.724549,0.500000,-3.524502,-1.964537,0.014997,4.035065,3.434018,2.047098,0.014998,3.997914,0.065872,0.040021,0.000000,0.000000,0.000,0.000000,0.000000,5.976090,3.736839,0.006033
0.165,-0.131128,5.796981,0.514904,3.417423,7.727730,0.500000,-3.548551,-1.930749,0.014904,4.039830,3.377165,2.054773,0.014919,3.953170,0.072052,0.044737,0.000000,0.000000,0.000,0.000000,0.000000,5.750380,4.160101,0.006088
0.263,0.012611,5.729094,0.514692,3.455556,7.730049,0.500000,-3.442945,-2.000955,0.014692,3.982199,3.410949,2.017424,0.014704,3.962926,0.046773,0.026915,0.000000,0.000000,0.000,0.000000,0.000000,5.957217,3.739008,0.006143
0.363,-0.010112,5.927349,0.514489,3.493132,7.731482,0.500000,-3.503244,-1.804133,0.014489,3.940536,3.497888,1.991143,0.014505,4.024933,0.047412,0.029953,0.000000,0.000000,0.000,0.000000,0.000000,5.753740,3.850633,0.006306
0.463,-0.213215,5.691594,0.514210,3.531020,7.732044,0.500000,-3.744235,-2.040451,0.014210,4.264146,3.550528,2.017616,0.014226,4.083776,0.046963,0.025062,0.000000,0.000000,0.000,0.000000,0.000000,5.789429,3.487634,0.006415
0.562,0.049105,5.895441,0.513531,3.567263,7.731726,0.500000,-3.518158,-1.836284,0.013531,3.968572,3.448478,1.950465,0.013649,3.961881,0.088190,0.052220,0.000000,0.000000,0.000,0.000000,0.000000,5.998927,3.752202,0.006468
0.663,0.480126,5.863989,0.512282,3.603768,7.730531,0.500000,-3.123642,-1.866542,0.012282,3.638855,3.366619,1.905177,0.012437,3.868330,0.085359,0.048517,0.000000,0.000000,0.000,0.000000,0.000000,5.905349,3.997176,0.006629
0.763,0.435890,6.006424,0.510656,3.639853,7.728462,0.500000,-3.203963,-1.722038,0.010656,3.637431,3.301275,1.791973,0.010861,3.756288,0.085039,0.045598,0.000000,0.000000,0.000,0.000000,0.000000,5.981349,3.801060,0.006788
0.863,0.446531,6.164690,0.508776,3.675564,7.725514,0.500000,-3.229033,-1.560825,0.008776,3.586489,3.204950,1.677438,0.008965,3.617400,0.074068,0.037714,0.000000,0.000000,0.000,0.000000,0.000000,6.115168,3.790707,0.007152
0.967,0.640840,6.201466,0.507261,3.710892,7.721690,0.500000,-3.070052,-1.520224,0.007261,3.425836,3.128790,1.583862,0.007473,3.506851,0.074560,0.036899,0.000000,0.000000,0.000,0.000000,0.000000,6.147168,3.838273,0.007558
1.062,0.753109,6.378827,0.505479,3.745832,7.716988,0.500000,-2.992724,-1.338160,0.005479,3.278277,2.954274,1.445131,0.005615,3.288794,0.056367,0.027481,0.000000,0.000000,0.000,0.000000,0.000000,6.058126,3.749878,0.007855
1.166,1.081347,6.594564,0.503775,3.780228,7.711435,0.500000,-2.698881,-1.116872,0.003775,2.920852,2.751688,1.241839,0.003949,3.018935,0.060734,0.028567,0.000000,0.000000,0.000,0.000000,0.000000,6.274690,3.762634,0.007952
1.262,1.250940,6.419200,0.502992,3.814692,7.704922,0.500000,-2.563751,-1.285721,0.002992,2.868085,2.655583,1.261136,0.003019,2.939829,0.032386,0.014740,0.000000,0.000000,0.000,0.000000,0.000000,6.053745,3.598607,0.008145
1.362,1.370743,6.574683,0.502348,3.848549,7.697563,0.500000,-2.477806,-1.122880,0.002348,2.720365,2.510177,1.131442,0.002375,2.753390,0.029981,0.013818,0.000000,0.000000,0.000,0.000000,0.000000,6.065804,3.701431,0.008334
1.461,1.255122,6.652974,0.501685,3.881155,7.689546,0.500000,-2.626033,-1.036572,0.001685,2.823214,2.570578,1.048573,0.001761,2.776217,0.040876,0.016143,0.000000,0.000000,0.000,0.000000,0.000000,6.097633,3.807326,0.008428
1.568,1.520348,6.817137,0.500970,3.914023,7.680506,0.500000,-2.393676,-0.863369,0.000970,2.544620,2.413398,0.883456,0.001017,2.570016,0.033863,0.012517,0.000000,0.000000,0.000,0.000000,0.000000,6.046931,3.809804,0.008612
1.664,1.658117,6.718466,0.500398,3.946379,7.670635,0.500000,-2.288261,-0.952169,0.000398,2.478460,2.277651,0.946882,0.000408,2.466634,0.024958,0.010368,0.000000,0.000000,0.000,0.000000,0.000000,6.021326,3.713402,0.008658
1.765,1.795681,6.991851,0.499759,3.978259,7.659928,0.500000,-2.182579,-0.668077,-0.000241,2.282538,2.259375,0.725564,0.000173,2.373019,0.041515,0.012308,0.000000,0.000000,0.000,0.000000,0.000000,5.956397,3.843740,0.008929
1.862,1.634526,7.187497,0.499099,4.009754,7.648361,0.500000,-2.375228,-0.460863,-0.000901,2.419526,2.100944,0.536730,0.000861,2.168420,0.031866,0.007466,0.000000,0.000000,0.000,0.000000,0.000000,6.208536,3.609152,0.009105
1.963,2.031322,6.989583,0.498811,4.040814,7.635950,0.500000,-2.009492,-0.646367,-0.001189,2.110889,2.035719,0.545059,0.001175,2.107426,0.025542,0.005230,0.000000,0.000000,0.000,0.000000,0.000000,5.879623,3.768324,0.009278
2.065,2.228970,7.383978,0.498366,4.071584,7.622636,0.500000,-1.842615,-0.238658,-0.001634,1.858007,1.832925,0.393333,0.001598,1.874654,0.028316,0.006106,0.000000,0.000000,0.000,0.000000,0.000000,6.072481,3.867432,0.009406
2.162,2.345008,7.180718,0.498030,4.101767,7.608550,0.500000,-1.756759,-0.427832,-0.001970,1.808106,1.673165,0.358797,0.001956,1.711204,0.020710,0.004351,0.000000,0.000000,0.000,0.000000,0.000000,5.980708,3.722972,0.009859
2.265,2.593898,7.537996,0.497635,4.131325,7.593730,0.500000,-1.537427,-0.055735,-0.002365,1.538439,1.446333,0.154166,0.002337,1.454528,0.029432,0.002737,0.000000,0.000000,0.000,0.000000,0.000000,6.017865,3.620131,0.009939
2.365,2.937652,7.641876,0.497482,4.160605,7.578008,0.500000,-1.222953,0.063867,-0.002518,1.224622,1.218310,0.199426,0.002513,1.234527,0.020153,0.002516,0.000000,0.000000,0.000,0.000000,0.000000,6.038839,3.618173,0.010135
2.464,3.109151,7.752166,0.497478,4.189585,7.561383,0.500000,-1.080434,0.190783,-0.002522,1.097152,1.030837,0.341101,0.002525,1.085809,0.017427,0.006292,0.000000,0.000000,0.000,0.000000,0.000000,5.944870,3.691990,0.010363
2.569,3.453140,8.021180,0.497547,4.217803,7.544134,0.500000,-0.764663,0.477046,-0.002453,0.901271,0.895610,0.446038,0.002463,1.000537,0.015008,0.006760,0.000000,0.000000,0.000,0.000000,0.000000,6.288051,3.856879,0.010548
2.664,3.536582,8.138435,0.497711,4.245772,7.525956,0.500000,-0.709190,0.612479,-0.002289,0.937062,0.665896,0.628701,0.002294,0.915799,0.007079,0.006553,0.000000,0.000000,0.000,0.000000,0.000000,6.082130,3.964544,0.010797
