timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.077,0.042993,-2.330976,0.514991,3.103943,-0.321211,0.500000,-3.060951,-2.009765,0.014991,3.661803,3.134918,1.974150,0.014992,3.704754,0.037521,0.023764,0.000000,0.000000,0.000,0.000000,0.000000,-0.145815,-0.033908,0.006033
0.181,0.098463,-2.434771,0.514859,3.145165,-0.311962,0.500000,-3.046702,-2.122809,0.014859,3.713345,3.125038,2.032249,0.014860,3.727750,0.035061,0.021497,0.000000,0.000000,0.000,0.000000,0.000000,0.192912,-0.275511,0.006088
0.278,0.008821,-2.361045,0.514668,3.145165,-0.311962,0.500000,-3.136344,-2.049083,0.014668,3.746412,3.153767,1.986612,0.014774,3.727344,0.158060,0.098772,0.000000,0.000000,0.000,0.000000,0.000000,0.141998,0.109329,0.006143
0.381,-0.090456,-2.341107,0.514473,3.187309,-0.303338,0.500000,-3.277765,-2.037769,0.014473,3.859592,3.222509,2.001078,0.014572,3.793296,0.115034,0.072929,0.000000,0.000000,0.000,0.000000,0.000000,-0.147621,0.206364,0.006306
0.576,0.338652,-2.250272,0.513423,3.304834,-0.283951,0.500000,-2.966182,-1.966321,0.013423,3.558769,2.966182,1.966321,0.013423,3.558769,0.029662,0.019663,0.000000,0.000000,0.000,0.000000,0.000000,0.152652,0.031375,0.006415
0.676,0.005781,-2.243404,0.512068,3.343986,-0.279094,0.500000,-3.338205,-1.964310,0.012068,3.873277,3.320225,2.049029,0.012101,3.901610,0.043591,0.026890,0.000000,0.000000,0.000,0.000000,0.000000,-0.000229,-0.146235,0.006468
1.076,0.006267,-2.375782,0.505299,3.496677,-0.268427,0.500000,-3.490410,-2.107354,0.005299,4.077246,3.490410,2.107354,0.005299,4.077246,0.034904,0.021074,0.000000,0.000000,0.000,0.000000,0.000000,-0.021800,-0.085984,0.006629
1.178,0.181429,-2.430039,0.503690,3.533922,-0.267950,0.500000,-3.352493,-2.162088,0.003690,3.989217,3.352493,2.162088,0.003690,3.989217,0.033525,0.021621,0.000000,0.000000,0.000,0.000000,0.000000,0.268523,0.255659,0.006735
1.380,0.029199,-2.321705,0.502296,3.570763,-0.268350,0.500000,-3.541564,-2.053354,0.002296,4.093769,3.557245,2.029661,0.002621,4.095549,0.120331,0.069812,0.000000,0.000000,0.000,0.000000,0.000000,-0.037412,0.016557,0.007101
1.583,-0.024515,-1.999777,0.500879,3.643381,-0.271789,0.500000,-3.667896,-1.727988,0.000879,4.054553,3.652431,2.038443,0.001246,4.182762,0.144935,0.081882,0.000000,0.000000,0.000,0.000000,0.000000,-0.276479,0.039506,0.007558
1.778,0.049085,-2.305655,0.499647,3.749049,-0.283492,0.500000,-3.699964,-2.022163,-0.000353,4.216501,3.714676,2.087636,0.000344,4.261108,0.040993,0.023533,0.000000,0.000000,0.000,0.000000,0.000000,0.091401,0.104349,0.007855
1.877,-0.187059,-2.314936,0.499036,3.783484,-0.289139,0.500000,-3.970543,-2.025798,-0.000964,4.457473,3.970543,2.025798,0.000964,4.457473,0.039705,0.020258,0.000000,0.000000,0.000,0.000000,0.000000,0.228227,-0.181224,0.007952
1.977,-0.013985,-2.184484,0.498754,3.783484,-0.289139,0.500000,-3.797469,-1.895345,-0.001246,4.244185,3.816437,1.992838,0.001111,4.305415,0.112028,0.058060,0.000000,0.000000,0.000,0.000000,0.000000,0.021253,-0.128479,0.008145
2.778,0.179061,-2.263191,0.497780,4.074326,-0.378601,0.500000,-3.895265,-1.884590,-0.002220,4.327213,3.895265,1.884590,0.002220,4.327213,0.038953,0.018846,0.000000,0.000000,0.000,0.000000,0.000000,0.034109,-0.034761,0.008334
2.876,-0.025433,-2.120222,0.497942,4.104465,-0.392760,0.500000,-4.129898,-1.727462,-0.002058,4.476627,4.110535,1.806269,0.002061,4.489890,0.045041,0.020545,0.000000,0.000000,0.000,0.000000,0.000000,0.080457,0.140535,0.008428
