timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.062,1.618933,-4.837500,0.514997,4.562732,-2.929314,0.500000,-2.943799,-1.908186,0.014997,3.508183,3.089624,1.963574,0.014999,3.660822,0.136393,0.087044,0.000000,0.000000,0.000,0.000000,0.000000,5.836147,4.145376,0.006033
0.161,1.624273,-4.787450,0.514901,4.603943,-2.919287,0.500000,-2.979670,-1.868163,0.014901,3.516915,3.104684,1.962814,0.014958,3.673136,0.206531,0.129473,0.000000,0.000000,0.000,0.000000,0.000000,5.977380,3.944467,0.006088
0.262,1.408569,-4.817584,0.514698,4.645165,-2.910038,0.500000,-3.236596,-1.907546,0.014698,3.756927,3.122499,1.981144,0.014787,3.697993,0.141151,0.089647,0.000000,0.000000,0.000,0.000000,0.000000,5.675883,3.818777,0.006143
0.363,1.451757,-4.847891,0.514489,4.687309,-2.901414,0.500000,-3.235552,-1.946477,0.014489,3.775948,3.156895,1.988302,0.014582,3.730890,0.111129,0.070457,0.000000,0.000000,0.000,0.000000,0.000000,6.066988,4.112909,0.006306
0.462,1.516002,-4.729492,0.514210,4.725539,-2.894340,0.500000,-3.209537,-1.835152,0.014210,3.697176,3.191845,2.005195,0.014338,3.769468,0.114648,0.071326,0.000000,0.000000,0.000,0.000000,0.000000,5.878745,4.099410,0.006415
0.561,1.588479,-4.859490,0.513546,4.765359,-2.887751,0.500000,-3.176881,-1.971739,0.013546,3.739052,3.173553,1.953775,0.013874,3.726777,0.182809,0.112797,0.000000,0.000000,0.000,0.000000,0.000000,5.825889,4.499122,0.006468
0.662,1.644778,-4.621892,0.512282,4.804834,-2.882027,0.500000,-3.160057,-1.739864,0.012282,3.607386,3.165069,1.908581,0.012884,3.696012,0.229080,0.135540,0.000000,0.000000,0.000,0.000000,0.000000,5.737481,3.838088,0.006629
0.763,1.787564,-4.453315,0.510656,4.843986,-2.877170,0.500000,-3.056422,-1.576145,0.010656,3.438904,3.091009,1.844650,0.011425,3.599611,0.223893,0.132613,0.000000,0.000000,0.000,0.000000,0.000000,5.826342,3.896291,0.006788
0.862,1.801512,-4.570946,0.508747,4.882714,-2.873192,0.500000,-3.081202,-1.697754,0.008747,3.517990,2.990368,1.745562,0.009665,3.462568,0.222441,0.127707,0.000000,0.000000,0.000,0.000000,0.000000,5.860187,3.857158,0.007152
0.962,2.207971,-4.256860,0.507261,4.921495,-2.870058,0.500000,-2.713524,-1.386803,0.007261,3.047374,2.863716,1.616245,0.007975,3.288340,0.164016,0.091813,0.000000,0.000000,0.000,0.000000,0.000000,5.889582,3.904613,0.007558
1.061,2.357504,-4.257844,0.505539,4.959088,-2.867856,0.500000,-2.601584,-1.389988,0.005539,2.949633,2.738671,1.517812,0.006325,3.131152,0.166432,0.092594,0.000000,0.000000,0.000,0.000000,0.000000,5.774706,3.818893,0.007855
1.166,2.508994,-4.157404,0.503832,4.996677,-2.866503,0.500000,-2.487683,-1.290901,0.003832,2.802679,2.587958,1.396116,0.004581,2.940525,0.156538,0.082965,0.000000,0.000000,0.000,0.000000,0.000000,5.886800,3.686579,0.007952
1.262,2.613204,-4.103005,0.503019,5.033922,-2.866026,0.500000,-2.420719,-1.236978,0.003019,2.718456,2.510233,1.289629,0.003359,2.822131,0.085641,0.043225,0.000000,0.000000,0.000,0.000000,0.000000,5.614017,3.929799,0.008145
1.362,2.804537,-4.205375,0.502348,5.070763,-2.866427,0.500000,-2.266226,-1.338949,0.002348,2.632218,2.401761,1.177451,0.002647,2.674856,0.077135,0.037194,0.000000,0.000000,0.000,0.000000,0.000000,5.906846,3.971426,0.008334
1.463,2.778679,-4.061124,0.501685,5.107444,-2.867715,0.500000,-2.328765,-1.193410,0.001685,2.616749,2.368071,1.134041,0.001983,2.625607,0.080005,0.036451,0.000000,0.000000,0.000,0.000000,0.000000,5.804096,4.113437,0.008428
1.567,3.089739,-3.716575,0.500947,5.143381,-2.869865,0.500000,-2.053641,-0.846709,0.000947,2.221342,2.314989,1.026504,0.001278,2.532368,0.086270,0.038606,0.000000,0.000000,0.000,0.000000,0.000000,5.992810,3.989205,0.008612
1.663,3.150085,-3.718856,0.500398,5.178977,-2.872891,0.500000,-2.028892,-0.845965,0.000398,2.198195,2.204794,0.939934,0.000616,2.396788,0.063432,0.027812,0.000000,0.000000,0.000,0.000000,0.000000,5.986209,4.051366,0.008658
1.761,2.979469,-3.751139,0.499759,5.214198,-2.876792,0.500000,-2.234728,-0.874347,-0.000241,2.399686,2.158380,0.848917,0.000181,2.319324,0.080442,0.033225,0.000000,0.000000,0.000,0.000000,0.000000,5.822594,3.722679,0.008929
1.862,3.335303,-3.468742,0.499115,5.249049,-2.881568,0.500000,-1.913746,-0.587174,-0.000885,2.001798,2.044076,0.741409,0.000630,2.174381,0.087335,0.030633,0.000000,0.000000,0.000,0.000000,0.000000,5.938595,4.106552,0.009061
1.963,3.509991,-3.414180,0.498811,5.283484,-2.887215,0.500000,-1.773493,-0.526965,-0.001189,1.850128,1.890055,0.626339,0.001073,1.991133,0.049422,0.016720,0.000000,0.000000,0.000,0.000000,0.000000,5.688835,4.069388,0.009321
2.062,3.730274,-3.260260,0.498366,5.318275,-2.893888,0.500000,-1.588001,-0.366372,-0.001634,1.629717,1.837885,0.534569,0.001450,1.914050,0.073306,0.021093,0.000000,0.000000,0.000,0.000000,0.000000,5.821400,4.063608,0.009406
2.161,3.734295,-3.204990,0.498030,5.351553,-2.901213,0.500000,-1.617257,-0.303777,-0.001970,1.645541,1.694747,0.444772,0.001832,1.752139,0.064346,0.016113,0.000000,0.000000,0.000,0.000000,0.000000,6.023721,4.048057,0.009859
2.262,4.017770,-2.932723,0.497640,5.384297,-2.909353,0.500000,-1.366527,-0.023371,-0.002360,1.366729,1.524571,0.262842,0.002213,1.547065,0.088334,0.015258,0.000000,0.000000,0.000,0.000000,0.000000,5.811351,4.043341,0.009939
2.362,4.194141,-2.886861,0.497482,5.417057,-2.918454,0.500000,-1.222916,0.031593,-0.002518,1.223327,1.277177,0.104804,0.002463,1.281472,0.069692,0.004663,0.000000,0.000000,0.000,0.000000,0.000000,6.035288,3.915601,0.010135
2.464,4.620237,-2.610552,0.497478,5.449662,-2.928498,0.500000,-0.829424,0.317946,-0.002522,0.888279,1.046118,0.148522,0.002528,1.056611,0.039262,0.003544,0.000000,0.000000,0.000,0.000000,0.000000,6.002374,3.871927,0.010363
