timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.007,-1.611737,-12.875215,0.515000,1.806456,-10.881810,0.500000,-3.418193,-1.993405,0.015000,3.957011,3.314921,2.085069,0.015000,3.916177,0.049508,0.031189,0.000000,0.000000,0.000,0.000000,0.000000,5.056076,2.892986,0.006033
0.113,-1.443610,-12.975959,0.514973,1.845619,-10.876985,0.500000,-3.289228,-2.098974,0.014973,3.901915,3.370939,2.016266,0.014985,3.927949,0.118693,0.070206,0.000000,0.000000,0.000,0.000000,0.000000,4.890666,3.072914,0.006088
0.208,-1.471872,-13.061415,0.514788,1.884287,-10.873048,0.500000,-3.356159,-2.188367,0.014788,4.006616,3.398401,2.004174,0.014834,3.945385,0.109567,0.063677,0.000000,0.000000,0.000,0.000000,0.000000,5.081251,3.151360,0.006143
0.310,-1.639917,-12.989826,0.514609,1.922560,-10.869984,0.500000,-3.562477,-2.119842,0.014609,4.145502,3.411053,1.977433,0.014645,3.942808,0.071332,0.040425,0.000000,0.000000,0.000,0.000000,0.000000,5.249152,3.038267,0.006252
0.408,-1.577123,-12.887825,0.514349,1.960697,-10.867781,0.500000,-3.537820,-2.020044,0.014349,4.073937,3.451600,2.032810,0.014404,4.005755,0.075124,0.044050,0.000000,0.000000,0.000,0.000000,0.000000,5.168428,2.880130,0.006468
0.508,-1.436959,-12.716650,0.514019,1.998190,-10.866467,0.500000,-3.435150,-1.850182,0.014019,3.901746,3.385934,1.912275,0.014100,3.888643,0.081901,0.045378,0.000000,0.000000,0.000,0.000000,0.000000,4.918673,2.854790,0.006522
0.607,-1.403284,-12.764650,0.513074,2.035385,-10.866025,0.500000,-3.438669,-1.898625,0.013074,3.928026,3.411948,1.959299,0.013260,3.934517,0.109134,0.063446,0.000000,0.000000,0.000,0.000000,0.000000,4.870878,2.801990,0.006629
0.706,-1.177828,-12.820136,0.511617,2.072192,-10.866460,0.500000,-3.250020,-1.953676,0.011617,3.792046,3.311904,1.887238,0.011891,3.811891,0.112645,0.064227,0.000000,0.000000,0.000,0.000000,0.000000,5.159607,3.059297,0.006682
0.810,-1.176415,-12.637543,0.509935,2.108650,-10.867772,0.500000,-3.285066,-1.769771,0.009935,3.731467,3.217388,1.742290,0.010234,3.658861,0.102657,0.055671,0.000000,0.000000,0.000,0.000000,0.000000,5.293221,2.945053,0.007101
0.907,-0.880580,-12.580897,0.508307,2.144739,-10.869964,0.500000,-3.025319,-1.710933,0.008307,3.475617,3.043549,1.684648,0.008469,3.478692,0.062220,0.035506,0.000000,0.000000,0.000,0.000000,0.000000,5.095702,2.904591,0.007407
1.006,-0.762762,-12.325746,0.506414,2.180324,-10.873024,0.500000,-2.943086,-1.452722,0.006414,3.282103,2.934390,1.497711,0.006750,3.294515,0.093359,0.048719,0.000000,0.000000,0.000,0.000000,0.000000,5.169336,3.052824,0.007707
1.107,-0.678493,-12.332159,0.504646,2.215584,-10.876964,0.500000,-2.894076,-1.455195,0.004646,3.239335,2.792598,1.386034,0.004976,3.117646,0.088223,0.041274,0.000000,0.000000,0.000,0.000000,0.000000,4.900006,2.788296,0.007952
1.208,-0.500810,-12.274121,0.503268,2.250800,-10.881833,0.500000,-2.751611,-1.392288,0.003268,3.083802,2.689532,1.316741,0.003480,2.994562,0.067632,0.033825,0.000000,0.000000,0.000,0.000000,0.000000,5.100144,3.126822,0.008145
1.308,-0.280143,-12.030907,0.502801,2.284848,-10.887458,0.500000,-2.564992,-1.143449,0.002801,2.808321,2.614836,1.197825,0.002869,2.876137,0.039448,0.018334,0.000000,0.000000,0.000,0.000000,0.000000,5.092406,2.866336,0.008334
1.410,-0.228013,-11.961427,0.502114,2.319414,-10.894123,0.500000,-2.547427,-1.067304,0.002114,2.761979,2.567369,1.170182,0.002193,2.821474,0.040758,0.018654,0.000000,0.000000,0.000,0.000000,0.000000,5.216079,2.607580,0.008428
1.509,-0.188618,-11.903868,0.501392,2.352595,-10.901458,0.500000,-2.541213,-1.002410,0.001392,2.731774,2.489552,1.038900,0.001503,2.697626,0.046688,0.020398,0.000000,0.000000,0.000,0.000000,0.000000,4.978972,3.093367,0.008567
1.609,0.161128,-11.839010,0.500483,2.385705,-10.909724,0.500000,-2.224577,-0.929286,0.000483,2.410874,2.365546,0.960539,0.000654,2.553125,0.059274,0.025276,0.000000,0.000000,0.000,0.000000,0.000000,4.918994,2.834456,0.008658
1.706,0.217313,-11.779255,0.500190,2.418326,-10.918826,0.500000,-2.201012,-0.860429,0.000190,2.363217,2.310926,0.915689,0.000278,2.485733,0.042970,0.017720,0.000000,0.000000,0.000,0.000000,0.000000,5.217324,2.904209,0.008929
1.809,0.222351,-11.814815,0.499467,2.451683,-10.929154,0.500000,-2.229332,-0.885660,-0.000533,2.398815,2.232946,0.782964,0.000455,2.366237,0.042522,0.014055,0.000000,0.000000,0.000,0.000000,0.000000,5.032641,3.062486,0.009017
1.908,0.450289,-11.646816,0.498959,2.482551,-10.939665,0.500000,-2.032262,-0.707151,-0.001041,2.151779,2.065619,0.718352,0.001003,2.186964,0.030669,0.011030,0.000000,0.000000,0.000,0.000000,0.000000,4.948442,3.024901,0.009321
2.007,0.709621,-11.499759,0.498617,2.513971,-10.951341,0.500000,-1.804350,-0.548417,-0.001383,1.885853,2.002070,0.568151,0.001316,2.081125,0.040078,0.011555,0.000000,0.000000,0.000,0.000000,0.000000,4.991007,3.086846,0.009406
2.112,0.798359,-11.508158,0.498209,2.544953,-10.963857,0.500000,-1.746594,-0.544301,-0.001791,1.829442,1.850943,0.471196,0.001731,1.909979,0.038448,0.010103,0.000000,0.000000,0.000,0.000000,0.000000,5.087612,2.918901,0.009697
2.209,0.877090,-11.344828,0.497824,2.575517,-10.977217,0.500000,-1.698427,-0.367610,-0.002176,1.737757,1.733060,0.360457,0.002103,1.770150,0.049204,0.009434,0.000000,0.000000,0.000,0.000000,0.000000,4.994794,3.032012,0.009899
2.311,1.312562,-11.263623,0.497551,2.605742,-10.991459,0.500000,-1.293180,-0.272164,-0.002449,1.321512,1.449699,0.246674,0.002418,1.470537,0.038966,0.007567,0.000000,0.000000,0.000,0.000000,0.000000,4.955867,2.828130,0.010096
2.407,1.564271,-11.061809,0.497470,2.635792,-11.006677,0.500000,-1.071522,-0.055133,-0.002530,1.072942,1.220321,0.094637,0.002528,1.223988,0.022578,0.001207,0.000000,0.000000,0.000,0.000000,0.000000,5.073600,2.956580,0.010250
2.516,1.597206,-11.253662,0.497487,2.664837,-11.022429,0.500000,-1.067632,-0.231233,-0.002513,1.092388,1.158175,0.117275,0.002517,1.164100,0.019707,0.000891,0.000000,0.000000,0.000,0.000000,0.000000,4.817751,3.070060,0.010548
2.618,1.602424,-10.951815,0.497609,2.693235,-11.038864,0.500000,-1.090811,0.087050,-0.002391,1.094282,1.035481,0.174052,0.002409,1.050010,0.019941,0.002881,0.000000,0.000000,0.000,0.000000,0.000000,4.787324,2.856838,0.010762
