timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.087,-1.560324,11.130587,0.514981,0.811358,12.773630,0.500000,-2.371682,-1.643043,0.014981,2.885254,2.294311,1.674489,0.014990,2.840423,0.077368,0.057529,0.000000,0.000000,0.000,0.000000,0.000000,0.213107,-0.129815,0.000000
0.186,-1.551734,11.029160,0.514698,0.858172,12.797512,0.500000,-2.409906,-1.768353,0.014698,2.989136,2.335924,1.690988,0.014750,2.883782,0.068487,0.050131,0.000000,0.000000,0.000,0.000000,0.000000,0.080818,-0.338419,-0.000007
0.290,-1.562553,11.036139,0.514007,0.903343,12.819972,0.500000,-2.465897,-1.783833,0.014007,3.043502,2.358761,1.668578,0.014127,2.889309,0.072417,0.051905,0.000000,0.000000,0.000,0.000000,0.000000,0.310424,-0.236803,-0.000023
0.389,-1.138434,11.146657,0.512628,0.949122,12.842132,0.500000,-2.087556,-1.695475,0.012628,2.689365,2.332002,1.660086,0.012865,2.862566,0.082026,0.058314,0.000000,0.000000,0.000,0.000000,0.000000,-0.086268,-0.030533,-0.000073
0.486,-1.274083,11.153706,0.510681,0.994642,12.863546,0.500000,-2.268725,-1.709841,0.010681,2.840912,2.259589,1.584408,0.011024,2.759749,0.083716,0.060168,0.000000,0.000000,0.000,0.000000,0.000000,-0.303377,-0.037739,-0.000133
0.590,-0.851648,11.365649,0.508425,1.039906,12.884210,0.500000,-1.891554,-1.518561,0.008425,2.425712,2.162343,1.461075,0.008763,2.609702,0.071382,0.048520,0.000000,0.000000,0.000,0.000000,0.000000,0.145682,0.129781,-0.000208
0.688,-0.815844,11.486666,0.506203,1.084921,12.904118,0.500000,-1.900765,-1.417452,0.006203,2.371101,2.024441,1.353528,0.006462,2.435249,0.056345,0.037342,0.000000,0.000000,0.000,0.000000,0.000000,0.039329,-0.074930,-0.000381
0.788,-0.582387,11.460205,0.504265,1.130334,12.923534,0.500000,-1.712721,-1.463330,0.004265,2.252724,1.913146,1.242912,0.004561,2.281442,0.056721,0.037253,0.000000,0.000000,0.000,0.000000,0.000000,-0.032189,-0.136177,-0.000549
0.892,-0.484811,11.957331,0.502270,1.173927,12.941523,0.500000,-1.658738,-0.984192,0.002270,1.928744,1.755518,1.104365,0.002539,2.073999,0.053972,0.033887,0.000000,0.000000,0.000,0.000000,0.000000,-0.181378,-0.043872,-0.000745
0.990,-0.228874,11.998646,0.500569,1.218603,12.959280,0.500000,-1.447477,-0.960634,0.000569,1.737242,1.569104,0.987274,0.000839,1.853860,0.052207,0.032501,0.000000,0.000000,0.000,0.000000,0.000000,0.198350,0.042368,-0.000968
1.085,0.146283,12.258376,0.499005,1.261792,12.975773,0.500000,-1.115509,-0.717397,-0.000995,1.326280,1.295457,0.750801,0.000796,1.497302,0.045625,0.027552,0.000000,0.000000,0.000,0.000000,0.000000,0.108100,-0.123888,-0.001217
1.186,0.292850,12.501395,0.498012,1.305543,12.991788,0.500000,-1.012692,-0.490393,-0.001988,1.125182,1.047451,0.556231,0.001863,1.185981,0.036718,0.020183,0.000000,0.000000,0.000,0.000000,0.000000,0.115696,0.240355,-0.001574
1.287,0.519190,12.692372,0.497577,1.348475,13.006804,0.500000,-0.829285,-0.314432,-0.002423,0.886898,0.828854,0.310725,0.002383,0.885186,0.023267,0.008051,0.000000,0.000000,0.000,0.000000,0.000000,-0.046183,0.021299,-0.001924
