timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.013,1.558147,-4.840702,0.515000,3.862935,-3.200092,0.500000,-2.304788,-1.640610,0.015000,2.829112,2.358833,1.589329,0.015000,2.844343,0.026421,0.017004,0.000000,0.000000,0.000,0.000000,0.000000,-0.017120,-0.178256,0.000000
0.110,1.381234,-4.885710,0.514958,3.908971,-3.177270,0.500000,-2.527737,-1.708439,0.014958,3.050974,2.424899,1.723228,0.014984,2.974873,0.142313,0.102099,0.000000,0.000000,0.000,0.000000,0.000000,0.015020,0.193969,0.000005
0.204,1.554007,-4.817036,0.514629,3.954451,-3.155329,0.500000,-2.400445,-1.661707,0.014629,2.919524,2.449916,1.709263,0.014755,2.987288,0.133814,0.093630,0.000000,0.000000,0.000,0.000000,0.000000,0.253709,-0.019319,-0.000023
0.307,1.713986,-4.988325,0.513816,4.000181,-3.133891,0.500000,-2.286196,-1.854435,0.013816,2.943775,2.417558,1.734435,0.014109,2.975408,0.142080,0.101664,0.000000,0.000000,0.000,0.000000,0.000000,-0.124130,0.064656,-0.000063
0.411,1.718025,-4.820959,0.512345,4.045148,-3.113439,0.500000,-2.327123,-1.707521,0.012345,2.886395,2.393363,1.656098,0.012841,2.910500,0.147090,0.099843,0.000000,0.000000,0.000,0.000000,0.000000,0.068242,-0.095449,-0.000120
0.511,1.833065,-4.535391,0.510287,4.090364,-3.093519,0.500000,-2.257299,-1.441872,0.010287,2.678526,2.302493,1.556630,0.010986,2.779333,0.148531,0.099823,0.000000,0.000000,0.000,0.000000,0.000000,-0.088160,-0.051827,-0.000191
0.607,1.942695,-4.524974,0.507981,4.134653,-3.074655,0.500000,-2.191958,-1.450319,0.007981,2.628340,2.185339,1.454014,0.008710,2.624870,0.130266,0.086227,0.000000,0.000000,0.000,0.000000,0.000000,-0.126084,0.170192,-0.000318
0.713,2.204153,-4.464245,0.505810,4.179395,-3.056266,0.500000,-1.975242,-1.407979,0.005810,2.425700,2.041577,1.351548,0.006456,2.448420,0.106852,0.070202,0.000000,0.000000,0.000,0.000000,0.000000,0.082973,-0.095715,-0.000523
0.810,2.309716,-4.272686,0.503947,4.223052,-3.038990,0.500000,-1.913336,-1.233696,0.003947,2.276592,1.927029,1.193691,0.004528,2.266795,0.093924,0.059191,0.000000,0.000000,0.000,0.000000,0.000000,0.055348,0.054580,-0.000686
0.910,2.713495,-3.929995,0.501936,4.267128,-3.022236,0.500000,-1.553634,-0.907759,0.001936,1.799391,1.745153,1.066633,0.002520,2.045305,0.094197,0.055623,0.000000,0.000000,0.000,0.000000,0.000000,-0.186272,0.072677,-0.000935
1.012,2.717131,-3.940879,0.500272,4.310327,-3.006505,0.500000,-1.593196,-0.934374,0.000272,1.846978,1.561807,0.904077,0.000817,1.804605,0.086042,0.050397,0.000000,0.000000,0.000,0.000000,0.000000,0.136560,0.347334,-0.001180
1.104,3.197834,-3.538508,0.498782,4.354049,-2.991298,0.500000,-1.156215,-0.547209,-0.001218,1.279168,1.309403,0.713439,0.000839,1.491151,0.080909,0.044840,0.000000,0.000000,0.000,0.000000,0.000000,0.061014,-0.097056,-0.001450
1.207,3.399108,-3.552849,0.497934,4.396270,-2.977316,0.500000,-0.997163,-0.575533,-0.002066,1.151336,1.084193,0.518177,0.001851,1.201660,0.061948,0.030500,0.000000,0.000000,0.000,0.000000,0.000000,0.218265,-0.095261,-0.001834
1.314,3.859456,-3.153912,0.497529,4.439237,-2.963818,0.500000,-0.579781,-0.190094,-0.002471,0.610154,0.875935,0.380962,0.002376,0.955197,0.051294,0.022383,0.000000,0.000000,0.000,0.000000,0.000000,0.219123,-0.008697,-0.002111
1.412,3.979443,-3.049494,0.497521,4.481124,-2.951386,0.500000,-0.501681,-0.098108,-0.002479,0.511190,0.601259,0.217598,0.002517,0.639427,0.036803,0.011789,0.000000,0.000000,0.000,0.000000,0.000000,0.184656,0.115256,-0.002404
1.503,4.285716,-2.896421,0.497885,4.523075,-2.939679,0.500000,-0.237359,0.043258,-0.002115,0.241278,0.364592,0.107798,0.002257,0.380201,0.021328,0.003987,0.000000,0.000000,0.000,0.000000,0.000000,0.190547,0.498075,-0.002713
1.603,4.301335,-2.743955,0.498390,4.564379,-2.928899,0.500000,-0.263044,0.184944,-0.001610,0.321557,0.178368,0.147848,0.001787,0.231684,0.008263,0.004971,0.000000,0.000000,0.000,0.000000,0.000000,0.293834,0.216110,-0.003093
1.705,4.672412,-2.496631,0.499333,4.607026,-2.918568,0.500000,0.065386,0.421937,-0.000667,0.426973,0.151807,0.313656,0.000976,0.348463,0.006891,0.018596,0.000000,0.000000,0.000,0.000000,0.000000,0.382344,0.266572,-0.003435
1.809,5.067352,-2.422726,0.500354,4.646465,-2.909760,0.500000,0.420887,0.487033,0.000354,0.643698,0.333219,0.471941,0.000194,0.577723,0.018709,0.024000,0.000000,0.000000,0.000,0.000000,0.000000,0.265513,0.347732,-0.003790
1.911,5.329042,-2.256191,0.501424,4.687270,-2.901422,0.500000,0.641772,0.645231,0.001424,0.910053,0.540743,0.640471,0.001099,0.838217,0.030844,0.037168,0.000000,0.000000,0.000,0.000000,0.000000,0.371409,0.004009,-0.004097
2.001,5.636810,-2.135793,0.502438,4.727182,-2.894052,0.500000,0.909628,0.758259,0.002438,1.184224,0.756279,0.768339,0.002140,1.078104,0.042517,0.045351,0.000000,0.000000,0.000,0.000000,0.000000,0.406443,0.588291,-0.004412
2.109,5.892906,-2.061413,0.503282,4.767282,-2.887453,0.500000,1.125623,0.826040,0.003282,1.396202,0.937497,0.864012,0.003057,1.274922,0.051843,0.047712,0.000000,0.000000,0.000,0.000000,0.000000,0.455913,0.317667,-0.004802
2.207,5.990838,-1.998881,0.503884,4.806428,-2.881814,0.500000,1.184410,0.882933,0.003884,1.477299,1.059387,0.961274,0.003713,1.430511,0.063587,0.058303,0.000000,0.000000,0.000,0.000000,0.000000,0.371073,0.173559,-0.005204
2.305,6.163099,-1.645585,0.504219,4.845501,-2.876999,0.500000,1.317598,1.231413,0.004219,1.803458,1.209324,1.066251,0.004151,1.612257,0.060968,0.054852,0.000000,0.000000,0.000,0.000000,0.000000,0.038513,0.465139,-0.005617
2.408,6.262139,-1.679760,0.504299,4.884258,-2.873051,0.500000,1.377881,1.193291,0.004299,1.822778,1.283612,1.170274,0.004296,1.737014,0.060501,0.054664,0.000000,0.000000,0.000,0.000000,0.000000,0.316909,0.570279,-0.005969
2.506,6.414007,-1.323651,0.504060,4.922587,-2.869982,0.500000,1.491420,1.546331,0.004060,2.148369,1.378691,1.224474,0.004162,1.843948,0.087960,0.076714,0.000000,0.000000,0.000,0.000000,0.000000,0.508050,0.459629,-0.006256
2.601,6.478473,-1.459170,0.503588,4.960577,-2.867786,0.500000,1.517896,1.408616,0.003588,2.070802,1.468068,1.329727,0.003741,1.980760,0.081380,0.075400,0.000000,0.000000,0.000,0.000000,0.000000,0.549171,0.500994,-0.006621
2.705,6.483839,-1.362795,0.502995,4.998313,-2.866464,0.500000,1.485527,1.503669,0.002995,2.113721,1.520894,1.365076,0.003186,2.043663,0.085428,0.076949,0.000000,0.000000,0.000,0.000000,0.000000,0.520212,0.351003,-0.007219
2.810,6.525712,-1.507542,0.502203,5.035874,-2.866025,0.500000,1.489837,1.358484,0.002203,2.016209,1.528960,1.431057,0.002435,2.094194,0.092945,0.084901,0.000000,0.000000,0.000,0.000000,0.000000,0.414865,0.410325,-0.007910
