timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-1.774218,3.141145,0.515000,0.765182,4.749488,0.500000,-2.539400,-1.608344,0.015000,3.005919,2.539400,1.608344,0.015000,3.005919,0.025394,0.016083,0.000000,0.000000,0.000,0.000000,0.000000,-0.177986,0.051577,0.000000
0.101,-1.369626,3.050307,0.514961,0.812076,4.774001,0.500000,-2.181702,-1.723695,0.014961,2.780499,2.326781,1.694723,0.014990,2.878580,0.186545,0.135387,0.000000,0.000000,0.000,0.000000,0.000000,-0.160754,0.308723,0.000006
0.204,-1.353979,3.328383,0.514636,0.858074,4.797463,0.500000,-2.212054,-1.469081,0.014636,2.655484,2.375569,1.708760,0.014824,2.926330,0.207081,0.148922,0.000000,0.000000,0.000,0.000000,0.000000,0.029405,-0.020889,-0.000023
0.307,-1.244170,3.073134,0.513829,0.904084,4.820336,0.500000,-2.148255,-1.747202,0.013829,2.769098,2.405363,1.721067,0.014262,2.957710,0.210462,0.150911,0.000000,0.000000,0.000,0.000000,0.000000,-0.071878,0.056096,-0.000063
0.403,-1.534767,3.171328,0.512387,0.949903,4.842504,0.500000,-2.484669,-1.671176,0.012387,2.994422,2.433160,1.745924,0.013118,2.994777,0.216416,0.155185,0.000000,0.000000,0.000,0.000000,0.000000,-0.049365,0.195953,-0.000120
0.503,-1.414199,3.143928,0.510340,0.995652,4.864014,0.500000,-2.409851,-1.720087,0.010340,2.960775,2.492503,1.787519,0.011328,3.067234,0.219391,0.157507,0.000000,0.000000,0.000,0.000000,0.000000,0.090824,0.002390,-0.000191
0.607,-1.627617,3.405810,0.508010,1.040966,4.884686,0.500000,-2.668583,-1.478876,0.008010,3.050979,2.557986,1.778985,0.009135,3.115793,0.219766,0.152916,0.000000,0.000000,0.000,0.000000,0.000000,0.111426,0.181663,-0.000338
0.701,-1.544719,3.103242,0.505840,1.085564,4.904398,0.500000,-2.630282,-1.801156,0.005840,3.187880,2.576460,1.825123,0.006862,3.157414,0.194592,0.137445,0.000000,0.000000,0.000,0.000000,0.000000,0.151845,-0.039879,-0.000523
0.811,-1.587161,3.102806,0.504033,1.131034,4.923828,0.500000,-2.718195,-1.821022,0.004033,3.271807,2.612701,1.847718,0.004833,3.200046,0.165187,0.117563,0.000000,0.000000,0.000,0.000000,0.000000,-0.163045,0.378520,-0.000715
0.910,-1.507541,3.185347,0.501961,1.174617,4.941803,0.500000,-2.682158,-1.756456,0.001961,3.206105,2.680251,1.836586,0.002961,3.249123,0.218546,0.149251,0.000000,0.000000,0.000,0.000000,0.000000,-0.065404,0.057723,-0.000935
1.012,-1.543197,3.210062,0.500293,1.219205,4.959514,0.500000,-2.762401,-1.749452,0.000293,3.269777,2.718679,1.860213,0.001106,3.294178,0.204328,0.139379,0.000000,0.000000,0.000,0.000000,0.000000,-0.111212,-0.442558,-0.001180
1.104,-1.493855,3.107561,0.498811,1.262813,4.976155,0.500000,-2.756668,-1.868594,-0.001189,3.330295,2.762487,1.854626,0.000677,3.327307,0.241706,0.161486,0.000000,0.000000,0.000,0.000000,0.000000,0.069187,0.054439,-0.001532
1.207,-1.441363,3.282060,0.497942,1.306000,4.991951,0.500000,-2.747363,-1.709891,-0.002058,3.236006,2.769682,1.834233,0.001708,3.321980,0.223984,0.149355,0.000000,0.000000,0.000,0.000000,0.000000,0.220363,-0.062130,-0.001834
1.303,-1.162196,3.246955,0.497535,1.349443,5.007135,0.500000,-2.511639,-1.760180,-0.002465,3.067013,2.734691,1.788088,0.002309,3.267384,0.211847,0.137293,0.000000,0.000000,0.000,0.000000,0.000000,0.073330,-0.246314,-0.002159
1.400,-1.357967,3.308040,0.497516,1.392239,5.021379,0.500000,-2.750206,-1.713339,-0.002484,3.240242,2.656336,1.709259,0.002514,3.158749,0.222792,0.144208,0.000000,0.000000,0.000,0.000000,0.000000,-0.159301,-0.109226,-0.002404
1.503,-0.975458,3.534906,0.497871,1.434635,5.034773,0.500000,-2.410093,-1.499866,-0.002129,2.838688,2.546886,1.604643,0.002328,3.010235,0.205953,0.131350,0.000000,0.000000,0.000,0.000000,0.000000,-0.102988,-0.097660,-0.002713
1.603,-1.052037,3.590722,0.498371,1.476815,5.047369,0.500000,-2.528853,-1.456646,-0.001629,2.918376,2.452108,1.487310,0.001878,2.867914,0.159805,0.097587,0.000000,0.000000,0.000,0.000000,0.000000,-0.020626,-0.136898,-0.003093
1.706,-0.700766,3.645277,0.499308,1.519049,5.059230,0.500000,-2.219815,-1.413953,-0.000692,2.631890,2.314503,1.331789,0.001170,2.670316,0.201688,0.115735,0.000000,0.000000,0.000,0.000000,0.000000,-0.023435,-0.023776,-0.003493
1.800,-0.319682,4.025730,0.500327,1.560901,5.070223,0.500000,-1.880583,-1.044493,0.000327,2.151176,2.114282,1.117289,0.000309,2.391344,0.173200,0.091535,0.000000,0.000000,0.000,0.000000,0.000000,-0.030597,-0.032280,-0.003851
1.900,-0.029585,4.314134,0.501410,1.601566,5.080156,0.500000,-1.631151,-0.766022,0.001410,1.802067,1.882390,0.936979,0.000946,2.102694,0.161932,0.080663,0.000000,0.000000,0.000,0.000000,0.000000,0.035016,0.036923,-0.004097
2.002,0.107663,4.559083,0.502414,1.643286,5.089557,0.500000,-1.535623,-0.530474,0.002414,1.624668,1.635266,0.706087,0.001985,1.781196,0.134710,0.057559,0.000000,0.000000,0.000,0.000000,0.000000,0.035222,0.035705,-0.004476
2.100,0.668019,4.752981,0.503263,1.682978,5.097739,0.500000,-1.014959,-0.344758,0.003263,1.071919,1.370761,0.476331,0.002892,1.451167,0.115254,0.040364,0.000000,0.000000,0.000,0.000000,0.000000,0.119608,-0.107747,-0.004802
2.200,0.805845,5.036972,0.503866,1.723353,5.105275,0.500000,-0.917509,-0.068303,0.003866,0.920056,1.140528,0.245517,0.003612,1.166660,0.092302,0.017700,0.000000,0.000000,0.000,0.000000,0.000000,0.179043,-0.050769,-0.005272
2.305,0.984844,5.136236,0.504213,1.763029,5.111886,0.500000,-0.778185,0.024350,0.004213,0.778577,0.865230,0.103429,0.004080,0.871400,0.067889,0.005785,0.000000,0.000000,0.000,0.000000,0.000000,0.005674,-0.106582,-0.005617
