timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.029,1.476690,11.108068,0.515000,3.764549,12.749153,0.500000,-2.287859,-1.641085,0.015000,2.815614,2.289777,1.631057,0.015000,2.811343,0.050626,0.034755,0.000000,0.000000,0.000,0.000000,0.000000,-0.015677,-0.131077,0.000000
0.123,1.376135,11.114854,0.514923,3.811358,12.773630,0.500000,-2.435223,-1.658777,0.014923,2.946536,2.297604,1.675112,0.014970,2.843450,0.156530,0.113345,0.000000,0.000000,0.000,0.000000,0.000000,-0.022005,-0.005892,-0.000007
0.221,1.411240,11.098138,0.514559,3.858172,12.797512,0.500000,-2.446932,-1.699375,0.014559,2.979188,2.347628,1.694709,0.014687,2.895447,0.117270,0.084884,0.000000,0.000000,0.000,0.000000,0.000000,0.083815,-0.140275,-0.000030
0.324,1.678895,11.028489,0.513576,3.903343,12.819972,0.500000,-2.224448,-1.791483,0.013576,2.856180,2.318549,1.660852,0.013930,2.852068,0.145895,0.103645,0.000000,0.000000,0.000,0.000000,0.000000,-0.105852,0.011839,-0.000073
0.429,1.900750,11.366214,0.512068,3.949122,12.842132,0.500000,-2.048372,-1.475917,0.012068,2.524739,2.269827,1.581455,0.012592,2.766455,0.137073,0.095179,0.000000,0.000000,0.000,0.000000,0.000000,-0.014776,0.200004,-0.000146
0.519,1.837944,11.376861,0.510045,3.994642,12.863546,0.500000,-2.156698,-1.486685,0.010045,2.619481,2.215225,1.513009,0.010720,2.682636,0.136177,0.092228,0.000000,0.000000,0.000,0.000000,0.000000,0.069494,-0.049373,-0.000208
0.621,1.907052,11.527077,0.507472,4.039906,12.884210,0.500000,-2.132854,-1.357133,0.007472,2.528030,2.054709,1.407326,0.008303,2.490475,0.133839,0.092231,0.000000,0.000000,0.000,0.000000,0.000000,0.068122,-0.129709,-0.000381
0.724,2.200236,11.677342,0.505509,4.084921,12.904118,0.500000,-1.884685,-1.226776,0.005509,2.248788,1.928974,1.269231,0.006123,2.309097,0.095022,0.063510,0.000000,0.000000,0.000,0.000000,0.000000,-0.174005,-0.013140,-0.000575
0.821,2.336965,11.761302,0.503661,4.130334,12.923534,0.500000,-1.793369,-1.162232,0.003661,2.137047,1.801916,1.130126,0.004267,2.126994,0.092814,0.057759,0.000000,0.000000,0.000,0.000000,0.000000,0.024536,-0.073849,-0.000745
0.918,2.611605,12.090539,0.501636,4.173927,12.941523,0.500000,-1.562323,-0.850985,0.001636,1.779053,1.615573,1.008077,0.002236,1.904285,0.087864,0.055833,0.000000,0.000000,0.000,0.000000,0.000000,0.239765,0.052331,-0.001002
