timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.029,-0.153878,-2.252012,0.515000,2.362935,-0.602016,0.500000,-2.516813,-1.649996,0.015000,3.009495,2.376096,1.735544,0.015000,2.942477,0.058445,0.043310,0.000000,0.000000,0.000,0.000000,0.000000,-0.201608,-0.079885,0.000000
0.123,0.072892,-2.141407,0.514915,2.408971,-0.579194,0.500000,-2.336079,-1.562213,0.014915,2.810337,2.414822,1.709160,0.014971,2.958516,0.194129,0.135309,0.000000,0.000000,0.000,0.000000,0.000000,-0.122436,0.042100,0.000006
0.221,-0.041307,-2.280242,0.514529,2.454451,-0.557253,0.500000,-2.495758,-1.722989,0.014529,3.032773,2.436515,1.737559,0.014714,2.992647,0.166950,0.120263,0.000000,0.000000,0.000,0.000000,0.000000,0.233972,-0.077350,-0.000017
0.324,0.142433,-2.328629,0.513531,2.500181,-0.535815,0.500000,-2.357748,-1.792814,0.013531,2.961983,2.454709,1.754498,0.013985,3.017292,0.194291,0.138449,0.000000,0.000000,0.000,0.000000,0.000000,-0.219140,-0.202872,-0.000054
0.429,0.087685,-2.299842,0.512025,2.545148,-0.515363,0.500000,-2.457463,-1.784480,0.012025,3.037044,2.424246,1.730319,0.012695,2.978445,0.183575,0.131409,0.000000,0.000000,0.000,0.000000,0.000000,0.062327,0.183157,-0.000120
0.525,0.187559,-2.012337,0.509963,2.590364,-0.495443,0.500000,-2.402805,-1.516894,0.009963,2.841573,2.337880,1.678842,0.010822,2.878248,0.175143,0.125912,0.000000,0.000000,0.000,0.000000,0.000000,-0.158493,0.108938,-0.000191
0.630,0.315030,-1.876526,0.507412,2.634653,-0.476578,0.500000,-2.319623,-1.399948,0.007412,2.709347,2.202683,1.580823,0.008440,2.711252,0.172846,0.125079,0.000000,0.000000,0.000,0.000000,0.000000,0.186573,-0.102916,-0.000298
0.722,0.781833,-1.943177,0.505449,2.679395,-0.458190,0.500000,-1.897563,-1.484987,0.005449,2.409556,2.073700,1.499205,0.006282,2.558884,0.132457,0.096473,0.000000,0.000000,0.000,0.000000,0.000000,0.230428,0.137817,-0.000498
0.829,0.825838,-1.633770,0.503605,2.723052,-0.440914,0.500000,-1.897214,-1.192856,0.003605,2.241058,1.918327,1.399024,0.004363,2.374293,0.118153,0.084739,0.000000,0.000000,0.000,0.000000,0.000000,-0.187474,-0.014173,-0.000686
0.929,1.356250,-1.819236,0.501562,2.767128,-0.424159,0.500000,-1.410879,-1.395076,0.001562,1.984142,1.753332,1.269965,0.002346,2.164946,0.119285,0.085370,0.000000,0.000000,0.000,0.000000,0.000000,0.015327,0.040111,-0.000902
1.021,1.289277,-1.452251,0.499931,2.810327,-0.408428,0.500000,-1.521050,-1.043822,-0.000069,1.844765,1.577336,1.117049,0.000701,1.932819,0.113959,0.079432,0.000000,0.000000,0.000,0.000000,0.000000,0.058199,0.323236,-0.001143
1.122,1.553922,-1.267758,0.498564,2.854049,-0.393222,0.500000,-1.300127,-0.874536,-0.001436,1.566890,1.330548,0.931945,0.000978,1.624463,0.105766,0.073178,0.000000,0.000000,0.000,0.000000,0.000000,0.080565,0.108630,-0.001450
1.227,1.890892,-1.011622,0.497846,2.896270,-0.379240,0.500000,-1.005378,-0.632381,-0.002154,1.187727,1.127721,0.759792,0.001899,1.359795,0.076397,0.052723,0.000000,0.000000,0.000,0.000000,0.000000,0.013510,-0.034531,-0.001789
1.325,2.161549,-0.842086,0.497497,2.939237,-0.365741,0.500000,-0.777688,-0.476345,-0.002503,0.911981,0.911255,0.553862,0.002400,1.066375,0.064640,0.039926,0.000000,0.000000,0.000,0.000000,0.000000,-0.082756,-0.044754,-0.002111
1.421,2.480954,-0.513455,0.497553,2.981124,-0.353310,0.500000,-0.500170,-0.160145,-0.002447,0.525188,0.659421,0.362319,0.002508,0.752407,0.049295,0.027848,0.000000,0.000000,0.000,0.000000,0.000000,0.274100,-0.087819,-0.002354
1.521,2.916576,-0.403435,0.497957,3.023075,-0.341603,0.500000,-0.106499,-0.061832,-0.002043,0.123164,0.409234,0.161823,0.002227,0.440073,0.025604,0.008859,0.000000,0.000000,0.000,0.000000,0.000000,-0.110958,-0.055386,-0.002661
1.621,2.899536,-0.282626,0.498562,3.064379,-0.330822,0.500000,-0.164843,0.048197,-0.001438,0.171750,0.252098,0.111670,0.001711,0.275729,0.016811,0.005347,0.000000,0.000000,0.000,0.000000,0.000000,0.015089,0.012127,-0.003038
1.732,3.103109,0.042811,0.499484,3.107026,-0.320492,0.500000,-0.003918,0.363302,-0.000516,0.363324,0.110591,0.279283,0.000917,0.300384,0.006119,0.016019,0.000000,0.000000,0.000,0.000000,0.000000,0.397817,-0.170441,-0.003435
1.827,3.760579,0.445360,0.500544,3.146465,-0.311683,0.500000,0.614115,0.757043,0.000544,0.974808,0.254592,0.495286,0.000275,0.556889,0.014871,0.034618,0.000000,0.000000,0.000,0.000000,0.000000,0.301763,-0.005394,-0.003730
1.930,3.784155,0.219084,0.501609,3.187270,-0.303346,0.500000,0.596885,0.522430,0.001609,0.793226,0.465768,0.667130,0.001202,0.813636,0.032414,0.047755,0.000000,0.000000,0.000,0.000000,0.000000,0.404878,-0.106488,-0.003973
2.030,3.944124,0.477544,0.502613,3.227182,-0.295976,0.500000,0.716942,0.773519,0.002613,1.054677,0.646482,0.866261,0.002241,1.080903,0.046370,0.063515,0.000000,0.000000,0.000,0.000000,0.000000,0.380459,0.096654,-0.004412
2.124,4.309289,0.772390,0.503409,3.267282,-0.289377,0.500000,1.042006,1.061767,0.003409,1.487662,0.809717,1.024190,0.003122,1.305610,0.055335,0.071689,0.000000,0.000000,0.000,0.000000,0.000000,0.202365,-0.121738,-0.004802
2.225,4.359756,1.087193,0.503989,3.306428,-0.283737,0.500000,1.053328,1.370930,0.003989,1.728863,0.946764,1.157503,0.003773,1.495390,0.074113,0.088642,0.000000,0.000000,0.000,0.000000,0.000000,0.583879,0.241487,-0.005204
2.333,4.512190,0.917916,0.504258,3.345501,-0.278923,0.500000,1.166689,1.196838,0.004258,1.671408,1.091067,1.307716,0.004176,1.703104,0.072293,0.085279,0.000000,0.000000,0.000,0.000000,0.000000,0.447878,0.252759,-0.005617
2.426,4.468011,1.230532,0.504279,3.384258,-0.274975,0.500000,1.083753,1.505506,0.004279,1.855017,1.228606,1.380573,0.004294,1.848100,0.084020,0.094806,0.000000,0.000000,0.000,0.000000,0.000000,0.304943,0.002395,-0.005898
2.524,4.620639,1.132428,0.503958,3.422587,-0.271906,0.500000,1.198052,1.404334,0.003958,1.845941,1.294254,1.500945,0.004120,1.981905,0.108162,0.126528,0.000000,0.000000,0.000,0.000000,0.000000,0.303860,0.305836,-0.006256
2.627,4.939378,1.497931,0.503473,3.460577,-0.269710,0.500000,1.478801,1.767641,0.003473,2.304651,1.402646,1.608545,0.003688,2.134209,0.099823,0.114108,0.000000,0.000000,0.000,0.000000,0.000000,0.466843,-0.014221,-0.006621
2.722,5.004623,1.217007,0.502858,3.498313,-0.268388,0.500000,1.506311,1.485395,0.002858,2.115509,1.481679,1.629626,0.003121,2.202513,0.107324,0.115589,0.000000,0.000000,0.000,0.000000,0.000000,0.416471,-0.008429,-0.007219
2.826,5.281767,1.449931,0.502052,3.535874,-0.267949,0.500000,1.745893,1.717880,0.002052,2.449338,1.566962,1.677957,0.002366,2.295847,0.123877,0.132273,0.000000,0.000000,0.000,0.000000,0.000000,0.295601,0.161086,-0.007832
2.924,5.289555,1.477821,0.501364,3.572548,-0.268392,0.500000,1.717007,1.746213,0.001364,2.448954,1.621047,1.700543,0.001623,2.349392,0.112551,0.118094,0.000000,0.000000,0.000,0.000000,0.000000,0.366919,-0.011408,-0.008539
3.020,5.329439,1.441732,0.500734,3.608750,-0.269701,0.500000,1.720689,1.711433,0.000734,2.426885,1.666409,1.710795,0.000988,2.388250,0.128580,0.132534,0.000000,0.000000,0.000,0.000000,0.000000,0.605147,0.310637,-0.009019
3.121,5.477708,1.442880,0.500281,3.644699,-0.271885,0.500000,1.833009,1.714765,0.000281,2.510048,1.660295,1.708811,0.000463,2.382565,0.119409,0.123375,0.000000,0.000000,0.000,0.000000,0.000000,0.420693,0.236689,-0.009506
3.223,5.449353,1.426592,0.499960,3.680338,-0.274949,0.500000,1.769015,1.701541,-0.000040,2.454517,1.676209,1.687133,0.000096,2.378254,0.117795,0.118812,0.000000,0.000000,0.000,0.000000,0.000000,0.609428,0.088470,-0.009999
3.327,5.346079,1.278077,0.499784,3.715579,-0.278887,0.500000,1.630500,1.556964,-0.000216,2.254477,1.689746,1.682482,0.000163,2.384531,0.138042,0.137353,0.000000,0.000000,0.000,0.000000,0.000000,0.687131,0.439382,-0.010749
3.428,5.380039,1.396957,0.499771,3.751146,-0.283810,0.500000,1.628892,1.680767,-0.000229,2.340570,1.673932,1.649110,0.000237,2.349811,0.124485,0.121712,0.000000,0.000000,0.000,0.000000,0.000000,0.886275,0.193759,-0.011424
3.522,5.436424,1.396567,0.499885,3.785104,-0.289428,0.500000,1.651319,1.685994,-0.000115,2.359964,1.640559,1.592174,0.000174,2.286144,0.120462,0.115418,0.000000,0.000000,0.000,0.000000,0.000000,0.599127,0.111161,-0.011850
3.626,5.606264,1.274049,0.500114,3.818838,-0.295928,0.500000,1.787426,1.569976,0.000114,2.379016,1.606289,1.565247,0.000059,2.242802,0.127828,0.124205,0.000000,0.000000,0.000,0.000000,0.000000,0.760038,-0.083245,-0.012623
3.723,5.261622,1.192176,0.500375,3.852549,-0.303371,0.500000,1.409073,1.495546,0.000375,2.054786,1.577285,1.535533,0.000275,2.201293,0.103132,0.101395,0.000000,0.000000,0.000,0.000000,0.000000,0.891286,0.741278,-0.013403
3.825,5.352403,1.059415,0.500665,3.885733,-0.311655,0.500000,1.466670,1.371069,0.000665,2.007723,1.533759,1.514443,0.000551,2.155447,0.102505,0.099986,0.000000,0.000000,0.000,0.000000,0.000000,1.020167,0.475679,-0.014100
3.926,5.386367,1.204901,0.501019,3.918609,-0.320833,0.500000,1.467758,1.525734,0.001019,2.117116,1.486773,1.439992,0.000881,2.069800,0.114740,0.109171,0.000000,0.000000,0.000,0.000000,0.000000,0.647014,0.245387,-0.014537
4.028,5.338999,0.949150,0.501364,3.950645,-0.330741,0.500000,1.388354,1.279891,0.001364,1.888292,1.421327,1.413375,0.001232,2.004445,0.111829,0.112837,0.000000,0.000000,0.000,0.000000,0.000000,0.937437,0.331461,-0.015238
4.129,5.259454,0.953465,0.501615,3.982556,-0.341591,0.500000,1.276898,1.295056,0.001615,1.818692,1.366766,1.386734,0.001518,1.947071,0.100606,0.100283,0.000000,0.000000,0.000,0.000000,0.000000,0.976262,0.574071,-0.015589
4.221,5.297439,1.034001,0.501809,4.014278,-0.353384,0.500000,1.283161,1.387385,0.001809,1.889800,1.319450,1.353671,0.001740,1.890338,0.099516,0.103770,0.000000,0.000000,0.000,0.000000,0.000000,0.921347,0.383261,-0.016291
4.325,5.470408,0.890183,0.501915,4.045107,-0.365845,0.500000,1.425301,1.256028,0.001915,1.899761,1.243262,1.294163,0.001884,1.794592,0.104777,0.108856,0.000000,0.000000,0.000,0.000000,0.000000,0.841259,0.502201,-0.016816
4.424,5.146182,0.676769,0.501904,4.075686,-0.379218,0.500000,1.070496,1.055986,0.001904,1.503686,1.200716,1.245936,0.001917,1.730341,0.087050,0.090373,0.000000,0.000000,0.000,0.000000,0.000000,0.966397,0.759451,-0.017078
4.521,5.226648,0.949967,0.501801,4.105663,-0.393345,0.500000,1.120985,1.343311,0.001801,1.749599,1.152544,1.208218,0.001851,1.669776,0.091052,0.094120,0.000000,0.000000,0.000,0.000000,0.000000,0.908728,0.433864,-0.017774
4.622,5.093802,0.869853,0.501670,4.136980,-0.409224,0.500000,0.956822,1.279078,0.001670,1.597357,1.065023,1.197447,0.001721,1.602547,0.060564,0.068770,0.000000,0.000000,0.000,0.000000,0.000000,1.237338,1.018163,-0.018292
4.728,5.299445,0.748508,0.501453,4.165251,-0.424584,0.500000,1.134195,1.173092,0.001453,1.631731,1.015439,1.137259,0.001544,1.524624,0.078571,0.089396,0.000000,0.000000,0.000,0.000000,0.000000,1.231366,0.523750,-0.018892
4.823,5.303012,0.747672,0.501219,4.193349,-0.440856,0.500000,1.109663,1.188528,0.001219,1.626024,0.966753,1.126917,0.001316,1.484774,0.074811,0.086891,0.000000,0.000000,0.000,0.000000,0.000000,1.445121,0.796730,-0.019316
4.928,5.029757,0.634465,0.500998,4.221829,-0.458415,0.500000,0.807928,1.092880,0.000998,1.359094,0.921715,1.083270,0.001082,1.422334,0.065450,0.078388,0.000000,0.000000,0.000,0.000000,0.000000,1.157552,0.528598,-0.019819
5.028,5.177604,0.654344,0.500794,4.249343,-0.476444,0.500000,0.928261,1.130788,0.000794,1.462994,0.851351,1.036810,0.000875,1.341557,0.067252,0.083206,0.000000,0.000000,0.000,0.000000,0.000000,1.380679,0.771398,-0.020399
5.125,5.130926,0.374672,0.500646,4.276761,-0.495499,0.500000,0.854165,0.870171,0.000646,1.219342,0.829062,0.958892,0.000700,1.267603,0.060780,0.071514,0.000000,0.000000,0.000,0.000000,0.000000,1.512824,0.551771,-0.020969
5.228,5.010635,0.540909,0.500557,4.303652,-0.515292,0.500000,0.706983,1.056201,0.000557,1.270978,0.770259,0.948367,0.000589,1.221760,0.050515,0.063022,0.000000,0.000000,0.000,0.000000,0.000000,1.414005,0.694388,-0.021210
5.328,5.158792,0.152443,0.500506,4.330008,-0.535803,0.500000,0.828784,0.688246,0.000506,1.077296,0.758721,0.912077,0.000522,1.186399,0.051240,0.064343,0.000000,0.000000,0.000,0.000000,0.000000,1.328427,0.560822,-0.022152
5.421,5.191396,0.176474,0.500496,4.356051,-0.557205,0.500000,0.835345,0.733679,0.000496,1.111794,0.728274,0.872408,0.000497,1.136433,0.042671,0.050005,0.000000,0.000000,0.000,0.000000,0.000000,1.402163,0.988354,-0.022382
5.525,4.999762,0.024136,0.500533,4.381570,-0.579326,0.500000,0.618192,0.603462,0.000533,0.863903,0.710725,0.811638,0.000513,1.078836,0.060827,0.069357,0.000000,0.000000,0.000,0.000000,0.000000,1.441409,0.970292,-0.022685
5.630,5.082502,0.140995,0.500603,4.406423,-0.602018,0.500000,0.676079,0.743013,0.000603,1.004566,0.680439,0.757919,0.000573,1.018548,0.048028,0.055514,0.000000,0.000000,0.000,0.000000,0.000000,1.637471,0.700319,-0.023278
5.721,4.981210,-0.028084,0.500697,4.430950,-0.625584,0.500000,0.550260,0.597499,0.000697,0.812276,0.661205,0.717503,0.000659,0.975706,0.047609,0.051181,0.000000,0.000000,0.000,0.000000,0.000000,1.468083,0.827802,-0.023710
5.822,5.089235,0.203635,0.500807,4.455233,-0.650123,0.500000,0.634001,0.853758,0.000807,1.063419,0.622300,0.672720,0.000765,0.916412,0.043987,0.049982,0.000000,0.000000,0.000,0.000000,0.000000,1.762267,0.743309,-0.024201
5.926,5.031078,-0.057183,0.500893,4.478452,-0.674773,0.500000,0.552626,0.617590,0.000893,0.828742,0.610254,0.630826,0.000859,0.877697,0.037229,0.038248,0.000000,0.000000,0.000,0.000000,0.000000,1.754616,1.075346,-0.024608
6.024,5.135703,-0.058859,0.500976,4.501488,-0.700441,0.500000,0.634215,0.641582,0.000976,0.902141,0.601069,0.579045,0.000946,0.834612,0.035181,0.033800,0.000000,0.000000,0.000,0.000000,0.000000,1.786985,0.808426,-0.025004
6.122,5.189638,-0.343573,0.501058,4.524049,-0.726819,0.500000,0.665590,0.383247,0.001058,0.768042,0.598480,0.542244,0.001025,0.807594,0.043156,0.040092,0.000000,0.000000,0.000,0.000000,0.000000,1.771355,0.842252,-0.025636
6.233,5.169975,-0.398464,0.501123,4.546257,-0.754055,0.500000,0.623718,0.355591,0.001123,0.717963,0.605553,0.520482,0.001100,0.798497,0.042683,0.036520,0.000000,0.000000,0.000,0.000000,0.000000,1.883025,0.984005,-0.026057
6.328,5.143247,-0.298162,0.501163,4.567900,-0.781887,0.500000,0.575347,0.483725,0.001163,0.751675,0.567590,0.489508,0.001151,0.749518,0.036804,0.031623,0.000000,0.000000,0.000,0.000000,0.000000,1.681847,1.017138,-0.026347
