timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.012,-1.505952,-12.862709,0.515000,0.815854,-11.224050,0.500000,-2.321806,-1.638660,0.015000,2.841868,2.344852,1.691070,0.015000,2.891068,0.033404,0.024968,0.000000,0.000000,0.000,0.000000,0.000000,0.006995,-0.039650,0.000000
0.109,-1.410623,-12.841730,0.514953,0.862143,-11.200490,0.500000,-2.272765,-1.641240,0.014953,2.803454,2.355122,1.713654,0.014963,2.912634,0.054156,0.039998,0.000000,0.000000,0.000,0.000000,0.000000,-0.163119,0.159456,0.000003
0.213,-1.577958,-12.771629,0.514623,0.908164,-11.177665,0.500000,-2.486121,-1.593964,0.014623,2.953258,2.417575,1.697445,0.014636,2.954015,0.033323,0.024792,0.000000,0.000000,0.000,0.000000,0.000000,0.022472,0.295681,0.000007
0.307,-1.494092,-12.902899,0.513762,0.953944,-11.155570,0.500000,-2.448036,-1.747328,0.013762,3.007694,2.472120,1.711558,0.013835,3.006826,0.051657,0.035259,0.000000,0.000000,0.000,0.000000,0.000000,-0.107989,-0.212592,-0.000017
0.410,-1.491532,-12.990603,0.512282,0.999837,-11.134050,0.500000,-2.491369,-1.856553,0.012282,3.107066,2.493580,1.715654,0.012366,3.026808,0.044382,0.030504,0.000000,0.000000,0.000,0.000000,0.000000,-0.169770,-0.098807,-0.000045
0.511,-1.673248,-13.015749,0.510260,1.044501,-11.113728,0.500000,-2.717749,-1.902021,0.010260,3.317220,2.521049,1.801017,0.010380,3.098299,0.048470,0.032969,0.000000,0.000000,0.000,0.000000,0.000000,0.019101,0.298624,-0.000120
0.606,-1.614158,-12.930061,0.507891,1.089437,-11.093921,0.500000,-2.703595,-1.836140,0.007891,3.268165,2.613050,1.827416,0.008056,3.188659,0.055635,0.037611,0.000000,0.000000,0.000,0.000000,0.000000,0.205764,0.009396,-0.000176
0.712,-1.400214,-12.903337,0.505689,1.134320,-11.074794,0.500000,-2.534534,-1.828544,0.005689,3.125294,2.613258,1.843789,0.005826,3.198236,0.048782,0.035425,0.000000,0.000000,0.000,0.000000,0.000000,0.139218,-0.011625,-0.000298
0.810,-1.503959,-13.079943,0.503918,1.178872,-11.056477,0.500000,-2.682831,-2.023466,0.003918,3.360359,2.671282,1.851805,0.004049,3.250377,0.049139,0.035284,0.000000,0.000000,0.000,0.000000,0.000000,0.047565,-0.034149,-0.000474
0.909,-1.364466,-12.835214,0.501835,1.222599,-11.039166,0.500000,-2.587065,-1.796048,0.001835,3.149396,2.689630,1.842520,0.001976,3.260214,0.055982,0.038249,0.000000,0.000000,0.000,0.000000,0.000000,0.162346,-0.240769,-0.000658
1.012,-1.368551,-13.009516,0.500210,1.266271,-11.022555,0.500000,-2.634823,-1.986961,0.000210,3.300046,2.655698,1.860009,0.000321,3.242277,0.052902,0.036585,0.000000,0.000000,0.000,0.000000,0.000000,0.209493,-0.260800,-0.000869
1.113,-1.366582,-13.107629,0.498768,1.309735,-11.006715,0.500000,-2.676317,-2.100913,-0.001232,3.402427,2.616058,1.813882,0.001168,3.183384,0.049308,0.033951,0.000000,0.000000,0.000,0.000000,0.000000,0.036901,0.333547,-0.001107
1.207,-1.320519,-12.712150,0.497909,1.352888,-10.991692,0.500000,-2.673407,-1.720458,-0.002091,3.179164,2.538166,1.762716,0.002062,3.090220,0.043462,0.030690,0.000000,0.000000,0.000,0.000000,0.000000,0.045352,0.177547,-0.001371
1.313,-0.850677,-12.549781,0.497526,1.395808,-10.977466,0.500000,-2.246485,-1.572315,-0.002474,2.742057,2.458323,1.608373,0.002460,2.937724,0.045811,0.031491,0.000000,0.000000,0.000,0.000000,0.000000,0.036681,0.179842,-0.001745
1.412,-0.643181,-12.542893,0.497526,1.438466,-10.964053,0.500000,-2.081647,-1.578840,-0.002474,2.612660,2.250186,1.536113,0.002487,2.724516,0.044939,0.032032,0.000000,0.000000,0.000,0.000000,0.000000,0.111644,0.070576,-0.002064
1.512,-0.566110,-12.374613,0.497899,1.480472,-10.951574,0.500000,-2.046583,-1.423038,-0.002101,2.492698,2.111033,1.434806,0.002146,2.552476,0.049806,0.032427,0.000000,0.000000,0.000,0.000000,0.000000,0.236022,-0.200545,-0.002354
1.621,-0.296346,-12.203168,0.498410,1.522595,-10.939809,0.500000,-1.818941,-1.263359,-0.001590,2.214639,1.930488,1.283640,0.001629,2.318301,0.033566,0.023687,0.000000,0.000000,0.000,0.000000,0.000000,0.029086,-0.050208,-0.002661
1.705,0.000060,-12.001882,0.499370,1.563952,-10.929006,0.500000,-1.563892,-1.072876,-0.000630,1.896529,1.681260,1.132613,0.000693,2.027177,0.033784,0.022364,0.000000,0.000000,0.000,0.000000,0.000000,-0.311407,0.080843,-0.002928
1.809,0.015594,-11.855434,0.500368,1.605085,-10.919020,0.500000,-1.589492,-0.936414,0.000368,1.844818,1.469779,0.895170,0.000309,1.720924,0.029772,0.017036,0.000000,0.000000,0.000,0.000000,0.000000,-0.121236,-0.063376,-0.003377
1.910,0.199026,-11.570047,0.501477,1.645974,-10.909865,0.500000,-1.446948,-0.660183,0.001477,1.590441,1.233398,0.790848,0.001404,1.465166,0.025174,0.017338,0.000000,0.000000,0.000,0.000000,0.000000,0.125649,0.035169,-0.003730
