timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.910,1.207557,6.466154,0.501785,2.719205,7.557591,0.500000,-1.511648,-1.091436,0.001785,1.864488,1.511648,1.091436,0.001785,1.864488,0.015116,0.010914,0.000000,0.000000,0.000,0.000000,0.000000,-0.031550,-0.104770,0.000000
1.012,1.415774,6.741647,0.500210,2.719205,7.557591,0.500000,-1.303430,-0.815944,0.000210,1.537756,1.439791,0.830760,0.001076,1.662276,0.114079,0.067486,0.000000,0.000000,0.000,0.000000,0.000000,0.098641,0.242268,0.000005
1.413,2.534952,7.511882,0.497526,2.934635,7.632849,0.500000,-0.399683,-0.120967,-0.002474,0.417595,0.399683,0.120967,0.002474,0.417595,0.003997,0.001210,0.000000,0.000000,0.000,0.000000,0.000000,-0.164266,0.327636,-0.000023
1.718,3.311805,8.374077,0.499358,3.019049,7.657307,0.500000,0.292756,0.716770,-0.000642,0.774252,0.170487,0.538899,0.001156,0.565225,0.012280,0.047638,0.000000,0.000000,0.000,0.000000,0.000000,-0.039628,-0.112624,-0.000063
2.011,3.896652,8.622756,0.502485,3.182978,7.695815,0.500000,0.713674,0.926941,0.002485,1.169853,0.662373,1.107288,0.002479,1.290283,0.006781,0.013548,0.000000,0.000000,0.000,0.000000,0.000000,0.056055,0.051954,-0.000120
2.109,4.208413,8.792662,0.503319,3.223353,7.703352,0.500000,0.985059,1.089310,0.003319,1.468656,0.985059,1.089310,0.003319,1.468656,0.009851,0.010893,0.000000,0.000000,0.000,0.000000,0.000000,0.160261,0.391422,-0.000191
2.207,4.338213,8.993897,0.503921,3.263029,7.709962,0.500000,1.075184,1.283934,0.003921,1.674671,1.053848,1.330988,0.003915,1.697686,0.012462,0.015877,0.000000,0.000000,0.000,0.000000,0.000000,-0.059375,-0.138571,-0.000318
2.418,4.698144,9.004019,0.504296,3.341674,7.720643,0.500000,1.356470,1.283377,0.004296,1.867374,1.250173,1.350154,0.004296,1.840073,0.012696,0.015421,0.000000,0.000000,0.000,0.000000,0.000000,0.147357,0.063438,-0.000523
2.515,4.564352,9.083880,0.504028,3.380598,7.724689,0.500000,1.183754,1.359192,0.004028,1.802413,1.281519,1.429586,0.004035,1.919902,0.016187,0.018389,0.000000,0.000000,0.000,0.000000,0.000000,0.189699,0.109407,-0.000715
2.713,4.840696,9.264519,0.502953,3.456962,7.730118,0.500000,1.383734,1.534401,0.002953,2.066184,1.427756,1.510531,0.002961,2.078509,0.016694,0.017736,0.000000,0.000000,0.000,0.000000,0.000000,-0.078653,0.138940,-0.000935
2.818,4.744131,9.432305,0.502150,3.494545,7.731519,0.500000,1.249585,1.700786,0.002150,2.110484,1.365343,1.624154,0.002159,2.121802,0.017117,0.019907,0.000000,0.000000,0.000,0.000000,0.000000,-0.073833,0.212147,-0.001180
2.909,5.006964,9.351285,0.501463,3.531750,7.732046,0.500000,1.475214,1.619238,0.001463,2.190477,1.450265,1.587422,0.001467,2.150158,0.015724,0.017169,0.000000,0.000000,0.000,0.000000,0.000000,0.117997,0.184619,-0.001491
3.012,5.188085,9.130043,0.500809,3.568721,7.731695,0.500000,1.619364,1.398348,0.000809,2.139560,1.619364,1.398348,0.000809,2.139560,0.016194,0.013983,0.000000,0.000000,0.000,0.000000,0.000000,0.080208,0.173560,-0.001834
3.114,5.028711,9.112470,0.500353,3.568721,7.731695,0.500000,1.459990,1.380775,0.000353,2.009505,1.455777,1.514117,0.000587,2.100437,0.123472,0.125927,0.000000,0.000000,0.000,0.000000,0.000000,0.273214,0.505693,-0.002111
3.419,5.050474,9.174896,0.499765,3.712122,7.721540,0.500000,1.338352,1.453356,-0.000235,1.975709,1.262174,1.368962,0.000235,1.862026,0.013149,0.014243,0.000000,0.000000,0.000,0.000000,0.000000,0.261518,0.244091,-0.002404
3.514,4.980061,8.956615,0.499858,3.747057,7.716806,0.500000,1.233004,1.239809,-0.000142,1.748549,1.233004,1.239809,0.000142,1.748549,0.012330,0.012398,0.000000,0.000000,0.000,0.000000,0.000000,0.373436,0.031314,-0.002713
3.615,5.201000,8.973929,0.500091,3.781627,7.711190,0.500000,1.419373,1.262739,0.000091,1.899771,1.334935,1.263438,0.000090,1.838023,0.013867,0.013904,0.000000,0.000000,0.000,0.000000,0.000000,0.070302,0.140814,-0.003093
3.715,5.137348,8.922178,0.500336,3.815711,7.704714,0.500000,1.321637,1.217464,0.000336,1.796926,1.321637,1.217464,0.000336,1.796926,0.013216,0.012175,0.000000,0.000000,0.000,0.000000,0.000000,0.206466,0.199732,-0.003493
3.808,5.285111,8.750661,0.500618,3.849133,7.697428,0.500000,1.435978,1.053233,0.000618,1.780824,1.282872,1.157474,0.000616,1.727862,0.012524,0.013584,0.000000,0.000000,0.000,0.000000,0.000000,0.237895,0.267709,-0.003851
4.214,5.106126,8.672432,0.501787,3.979394,7.659529,0.500000,1.126732,1.012903,0.001787,1.515091,1.173063,0.926798,0.001786,1.495003,0.013303,0.009331,0.000000,0.000000,0.000,0.000000,0.000000,0.225283,0.400114,-0.004097
