timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.044,-1.434528,-4.929368,0.514999,0.862935,-3.200092,0.500000,-2.297464,-1.729277,0.014999,2.875580,2.378690,1.728386,0.015000,2.940359,0.085969,0.063027,0.000000,0.000000,0.000,0.000000,0.000000,-0.036585,-0.078965,0.000000
0.143,-1.508644,-4.704714,0.514869,0.908971,-3.177270,0.500000,-2.417615,-1.527443,0.014869,2.859749,2.423293,1.722418,0.014957,2.973096,0.230432,0.164092,0.000000,0.000000,0.000,0.000000,0.000000,-0.119888,-0.148802,0.000005
0.245,-1.306794,-4.813799,0.514404,0.954451,-3.155329,0.500000,-2.261245,-1.658470,0.014404,2.804275,2.462060,1.731418,0.014664,3.009944,0.206999,0.145325,0.000000,0.000000,0.000,0.000000,0.000000,-0.315789,0.212316,-0.000023
0.339,-1.574692,-4.975587,0.513344,1.000181,-3.133891,0.500000,-2.574874,-1.841696,0.013344,3.165754,2.521887,1.762383,0.013905,3.076703,0.230051,0.160523,0.000000,0.000000,0.000,0.000000,0.000000,-0.095745,-0.057472,-0.000054
0.443,-1.634074,-5.065225,0.511710,1.045148,-3.113439,0.500000,-2.679221,-1.951787,0.011710,3.314790,2.533922,1.794944,0.012564,3.105277,0.229619,0.161932,0.000000,0.000000,0.000,0.000000,0.000000,0.161433,0.141513,-0.000120
0.539,-1.552027,-4.777819,0.509519,1.090364,-3.093519,0.500000,-2.642391,-1.684300,0.009519,3.133558,2.595290,1.806223,0.010631,3.161975,0.238505,0.166750,0.000000,0.000000,0.000,0.000000,0.000000,-0.058592,0.149342,-0.000191
0.641,-1.598647,-4.869146,0.507140,1.134653,-3.074655,0.500000,-2.733300,-1.794491,0.007140,3.269737,2.642491,1.813856,0.008312,3.205137,0.230468,0.157428,0.000000,0.000000,0.000,0.000000,0.000000,-0.053631,-0.055364,-0.000318
0.746,-1.340173,-5.190023,0.505150,1.179395,-3.056266,0.500000,-2.519568,-2.133757,0.005150,3.301692,2.646578,1.838778,0.006139,3.222657,0.196573,0.136613,0.000000,0.000000,0.000,0.000000,0.000000,-0.156980,-0.088266,-0.000498
0.839,-1.368080,-4.843789,0.503157,1.223052,-3.038990,0.500000,-2.591132,-1.804799,0.003157,3.157732,2.721215,1.854768,0.004151,3.293204,0.209557,0.142620,0.000000,0.000000,0.000,0.000000,0.000000,-0.112513,-0.219659,-0.000686
0.939,-1.219154,-4.820928,0.501297,1.267128,-3.022236,0.500000,-2.486283,-1.798693,0.001297,3.068697,2.759753,1.856214,0.002226,3.325924,0.219473,0.146016,0.000000,0.000000,0.000,0.000000,0.000000,-0.316108,0.074873,-0.000902
1.044,-1.441133,-4.752053,0.499740,1.310327,-3.006505,0.500000,-2.751460,-1.745548,-0.000260,3.258446,2.765463,1.862473,0.000655,3.334155,0.228059,0.152429,0.000000,0.000000,0.000,0.000000,0.000000,-0.081462,0.189968,-0.001143
1.147,-1.363695,-4.913355,0.498438,1.354049,-2.991298,0.500000,-2.717743,-1.922056,-0.001562,3.328728,2.763453,1.834988,0.001058,3.317206,0.246237,0.164534,0.000000,0.000000,0.000,0.000000,0.000000,0.092034,0.195131,-0.001450
1.244,-1.014499,-4.602874,0.497761,1.396270,-2.977316,0.500000,-2.410770,-1.625558,-0.002239,2.907620,2.705853,1.760832,0.001953,3.228339,0.216673,0.141689,0.000000,0.000000,0.000,0.000000,0.000000,-0.038496,0.126808,-0.001789
1.344,-1.231329,-4.611604,0.497480,1.439237,-2.963818,0.500000,-2.670565,-1.647787,-0.002520,3.138013,2.650540,1.649377,0.002420,3.121828,0.213636,0.133741,0.000000,0.000000,0.000,0.000000,0.000000,0.085421,-0.025902,-0.002111
1.454,-0.730515,-4.170407,0.497614,1.481124,-2.951386,0.500000,-2.211639,-1.219020,-0.002386,2.525344,2.510690,1.520496,0.002490,2.935213,0.224742,0.134362,0.000000,0.000000,0.000,0.000000,0.000000,0.151376,0.223857,-0.002404
1.540,-0.715604,-4.291763,0.498035,1.523075,-2.939679,0.500000,-2.238679,-1.352085,-0.001965,2.615305,2.317473,1.401359,0.002194,2.708227,0.177932,0.107335,0.000000,0.000000,0.000,0.000000,0.000000,0.299831,0.007634,-0.002713
1.636,-0.603393,-4.252971,0.498700,1.564379,-2.928899,0.500000,-2.167772,-1.324072,-0.001300,2.540158,2.163237,1.258264,0.001651,2.502564,0.169746,0.098321,0.000000,0.000000,0.000,0.000000,0.000000,0.268413,0.125251,-0.003038
1.742,-0.130247,-3.856933,0.499663,1.607026,-2.918568,0.500000,-1.737274,-0.938365,-0.000337,1.974499,1.952636,1.076418,0.000845,2.229678,0.165925,0.091750,0.000000,0.000000,0.000,0.000000,0.000000,0.291007,0.080580,-0.003435
1.840,-0.014386,-3.679813,0.500694,1.646465,-2.909760,0.500000,-1.660851,-0.770053,0.000694,1.830685,1.719057,0.852627,0.000349,1.918888,0.144857,0.072025,0.000000,0.000000,0.000,0.000000,0.000000,-0.084042,0.066648,-0.003790
1.941,0.240384,-3.420181,0.501779,1.687270,-2.901422,0.500000,-1.446886,-0.518760,0.001779,1.537073,1.475177,0.622229,0.001297,1.601037,0.130383,0.054636,0.000000,0.000000,0.000,0.000000,0.000000,-0.012195,0.070009,-0.004035
2.039,0.782503,-3.014340,0.502759,1.727182,-2.894052,0.500000,-0.944679,-0.120288,0.002759,0.952310,1.194559,0.411684,0.002317,1.263511,0.106740,0.035109,0.000000,0.000000,0.000,0.000000,0.000000,-0.105772,0.128330,-0.004412
2.142,0.968363,-2.866892,0.503495,1.767282,-2.887453,0.500000,-0.798920,0.020561,0.003495,0.799192,0.929565,0.199290,0.003175,0.950693,0.074960,0.015121,0.000000,0.000000,0.000,0.000000,0.000000,0.067972,-0.039310,-0.004868
2.238,1.298456,-2.648156,0.504051,1.806428,-2.881814,0.500000,-0.507973,0.233658,0.004051,0.559150,0.662988,0.125894,0.003811,0.674846,0.058333,0.008917,0.000000,0.000000,0.000,0.000000,0.000000,0.243318,-0.050199,-0.005204
2.345,1.362344,-2.529054,0.504276,1.845501,-2.876999,0.500000,-0.483156,0.347945,0.004276,0.595419,0.428026,0.271886,0.004190,0.507095,0.031917,0.019445,0.000000,0.000000,0.000,0.000000,0.000000,-0.048229,0.154124,-0.005617
2.449,1.836502,-2.192239,0.504250,1.884258,-2.873051,0.500000,-0.047756,0.680812,0.004250,0.682498,0.179136,0.476714,0.004288,0.509279,0.013985,0.038737,0.000000,0.000000,0.000,0.000000,0.000000,-0.033213,0.133489,-0.005898
2.545,2.084389,-2.080552,0.503899,1.922587,-2.869982,0.500000,0.161802,0.789430,0.003899,0.805850,0.163558,0.667920,0.004096,0.687667,0.013347,0.061118,0.000000,0.000000,0.000,0.000000,0.000000,-0.260496,-0.163972,-0.006256
2.646,2.344066,-2.098367,0.503391,1.960577,-2.867786,0.500000,0.383489,0.769419,0.003391,0.859698,0.358829,0.811935,0.003651,0.887699,0.026227,0.067184,0.000000,0.000000,0.000,0.000000,0.000000,0.314445,0.028507,-0.006621
2.738,2.668242,-1.889887,0.502710,1.998313,-2.866464,0.500000,0.669929,0.976577,0.002710,1.184279,0.563470,0.985011,0.003048,1.134793,0.046198,0.086787,0.000000,0.000000,0.000,0.000000,0.000000,-0.124534,-0.250241,-0.007219
2.842,2.889194,-1.647744,0.501919,2.035874,-2.866025,0.500000,0.853319,1.218282,0.001919,1.487403,0.764958,1.105191,0.002303,1.344103,0.072564,0.102290,0.000000,0.000000,0.000,0.000000,0.000000,0.009310,0.059777,-0.007832
2.943,3.051014,-1.415047,0.501259,2.072548,-2.866468,0.500000,0.978466,1.451422,0.001259,1.750435,0.905700,1.219215,0.001577,1.518809,0.074536,0.101577,0.000000,0.000000,0.000,0.000000,0.000000,-0.013747,-0.071861,-0.008539
3.055,3.328553,-1.458928,0.500655,2.108750,-2.867777,0.500000,1.219803,1.408850,0.000655,1.863539,1.052590,1.314547,0.000942,1.684037,0.091399,0.115220,0.000000,0.000000,0.000,0.000000,0.000000,0.009530,0.110229,-0.009181
3.136,3.235020,-1.490340,0.500204,2.144699,-2.869961,0.500000,1.090321,1.379621,0.000204,1.758452,1.192815,1.380623,0.000424,1.824535,0.102989,0.119562,0.000000,0.000000,0.000,0.000000,0.000000,0.413227,0.092581,-0.009506
3.243,3.629649,-1.380157,0.499928,2.180338,-2.873025,0.500000,1.449311,1.492868,-0.000072,2.080663,1.308589,1.410388,0.000091,1.923954,0.105724,0.114461,0.000000,0.000000,0.000,0.000000,0.000000,-0.208652,0.152777,-0.010082
