timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.028,1.617133,-12.854150,0.515000,3.815854,-11.224050,0.500000,-2.198721,-1.630100,0.015000,2.737120,2.283061,1.683359,0.015000,2.836598,0.062565,0.048661,0.000000,0.000000,0.000,0.000000,0.000000,-0.112000,-0.222731,0.000000
0.128,1.721248,-12.997011,0.514907,3.862143,-11.200490,0.500000,-2.140894,-1.796521,0.014907,2.794841,2.317394,1.697502,0.014943,2.872639,0.098041,0.071762,0.000000,0.000000,0.000,0.000000,0.000000,0.069607,-0.019040,0.000007
0.230,1.596458,-12.869547,0.514513,3.908164,-11.177665,0.500000,-2.311706,-1.691882,0.014513,2.864727,2.404789,1.684946,0.014583,2.936370,0.071237,0.049255,0.000000,0.000000,0.000,0.000000,0.000000,-0.229449,-0.288215,-0.000017
0.323,1.374748,-12.878848,0.513516,3.953944,-11.155570,0.500000,-2.579196,-1.723278,0.013516,3.101954,2.448942,1.763118,0.013725,3.017630,0.095516,0.067458,0.000000,0.000000,0.000,0.000000,0.000000,-0.002809,0.225728,-0.000054
0.429,1.469064,-13.081899,0.511936,3.999837,-11.134050,0.500000,-2.530773,-1.947849,0.011936,3.193598,2.526967,1.788909,0.012197,3.096112,0.085741,0.060793,0.000000,0.000000,0.000,0.000000,0.000000,-0.152582,0.163007,-0.000120
0.525,1.345774,-12.751926,0.509881,4.044501,-11.113728,0.500000,-2.698727,-1.638198,0.009881,3.157042,2.563530,1.815005,0.010194,3.141024,0.084561,0.060637,0.000000,0.000000,0.000,0.000000,0.000000,0.064962,-0.190270,-0.000191
0.629,1.458064,-13.073155,0.507351,4.089437,-11.093921,0.500000,-2.631373,-1.979234,0.007351,3.292651,2.581568,1.807658,0.007790,3.151536,0.099590,0.070466,0.000000,0.000000,0.000,0.000000,0.000000,0.147202,0.087717,-0.000298
0.732,1.601113,-12.973481,0.505419,4.134320,-11.074794,0.500000,-2.533207,-1.898687,0.005419,3.165783,2.620492,1.832689,0.005692,3.197774,0.074518,0.051037,0.000000,0.000000,0.000,0.000000,0.000000,-0.190731,-0.083670,-0.000498
0.829,1.506079,-12.913834,0.503492,4.178872,-11.056477,0.500000,-2.672793,-1.857357,0.003492,3.254783,2.654755,1.848620,0.003824,3.234986,0.087904,0.061302,0.000000,0.000000,0.000,0.000000,0.000000,-0.046241,0.151092,-0.000658
0.928,1.504118,-12.799104,0.501489,4.222599,-11.039166,0.500000,-2.718481,-1.759938,0.001489,3.238445,2.664451,1.845152,0.001809,3.240971,0.092756,0.064045,0.000000,0.000000,0.000,0.000000,0.000000,0.135586,-0.144422,-0.000902
1.028,1.625080,-12.797911,0.499892,4.266271,-11.022555,0.500000,-2.641191,-1.775357,-0.000108,3.182417,2.642589,1.808093,0.000219,3.201949,0.094880,0.065162,0.000000,0.000000,0.000,0.000000,0.000000,-0.007913,-0.201850,-0.001143
1.131,1.915325,-12.847901,0.498538,4.309735,-11.006715,0.500000,-2.394409,-1.841185,-0.001462,3.020457,2.656372,1.751149,0.001290,3.181641,0.094907,0.064473,0.000000,0.000000,0.000,0.000000,0.000000,-0.405944,0.070524,-0.001410
1.226,1.811138,-12.650979,0.497817,4.352888,-10.991692,0.500000,-2.541750,-1.659287,-0.002183,3.035413,2.581832,1.685810,0.002115,3.083475,0.073041,0.048975,0.000000,0.000000,0.000,0.000000,0.000000,0.082902,-0.140958,-0.001789
1.325,1.958633,-12.504197,0.497493,4.395808,-10.977466,0.500000,-2.437175,-1.526731,-0.002507,2.875889,2.420155,1.580495,0.002479,2.890523,0.079344,0.052518,0.000000,0.000000,0.000,0.000000,0.000000,0.100135,0.057896,-0.002111
1.429,2.147790,-12.577996,0.497563,4.438466,-10.964053,0.500000,-2.290676,-1.613943,-0.002437,2.802144,2.287534,1.468372,0.002471,2.718260,0.074289,0.048721,0.000000,0.000000,0.000,0.000000,0.000000,0.075497,0.063769,-0.002354
1.529,2.491587,-12.413125,0.497980,4.480472,-10.951574,0.500000,-1.988885,-1.461551,-0.002020,2.468157,2.144167,1.303186,0.002104,2.509133,0.071680,0.043984,0.000000,0.000000,0.000,0.000000,0.000000,0.205954,0.073365,-0.002661
1.629,2.570381,-12.143525,0.498593,4.522595,-10.939809,0.500000,-1.952214,-1.203717,-0.001407,2.293485,1.954256,1.187546,0.001541,2.286785,0.070512,0.042034,0.000000,0.000000,0.000,0.000000,0.000000,0.326757,0.300251,-0.002983
1.731,2.879551,-11.953744,0.499522,4.563952,-10.929006,0.500000,-1.684400,-1.024738,-0.000478,1.971622,1.687439,1.018968,0.000622,1.971229,0.055527,0.032379,0.000000,0.000000,0.000,0.000000,0.000000,-0.053518,-0.058795,-0.003435
1.827,3.209080,-11.740180,0.500544,4.605085,-10.919020,0.500000,-1.396005,-0.821160,0.000544,1.619609,1.505670,0.845229,0.000405,1.726689,0.049609,0.026505,0.000000,0.000000,0.000,0.000000,0.000000,-0.005981,-0.161738,-0.003730
1.930,3.454676,-11.543916,0.501635,4.645974,-10.909865,0.500000,-1.191299,-0.634051,0.001635,1.349524,1.242343,0.667795,0.001486,1.410450,0.041304,0.023703,0.000000,0.000000,0.000,0.000000,0.000000,-0.067490,-0.113291,-0.003973
2.029,3.591939,-11.483167,0.502636,4.686943,-10.901485,0.500000,-1.095005,-0.581682,0.002636,1.239918,0.997633,0.491696,0.002498,1.112224,0.032985,0.015754,0.000000,0.000000,0.000,0.000000,0.000000,-0.073074,0.221953,-0.004412
2.124,3.933974,-11.120216,0.503435,4.726656,-10.894144,0.500000,-0.792682,-0.226072,0.003435,0.824296,0.789463,0.317891,0.003328,0.851069,0.026667,0.010165,0.000000,0.000000,0.000,0.000000,0.000000,0.043627,-0.065034,-0.004802
2.225,4.350945,-10.907207,0.504000,4.766470,-10.887579,0.500000,-0.415525,-0.019629,0.004000,0.416007,0.643619,0.169574,0.003910,0.665594,0.027942,0.007170,0.000000,0.000000,0.000,0.000000,0.000000,0.207113,-0.103892,-0.005136
2.332,4.476667,-10.992281,0.504256,4.806048,-10.881864,0.500000,-0.329381,-0.110417,0.004256,0.347422,0.413799,0.095565,0.004232,0.424712,0.012630,0.001848,0.000000,0.000000,0.000,0.000000,0.000000,0.134768,0.108519,-0.005617
2.426,4.466051,-10.838120,0.504281,4.845165,-10.877037,0.500000,-0.379115,0.038917,0.004281,0.381131,0.301247,0.125326,0.004293,0.326304,0.009825,0.002811,0.000000,0.000000,0.000,0.000000,0.000000,-0.159247,0.016230,-0.005898
2.524,4.935675,-10.584727,0.503958,4.884189,-10.873057,0.500000,0.051486,0.288330,0.003958,0.292917,0.106856,0.265573,0.004031,0.286292,0.003249,0.011748,0.000000,0.000000,0.000,0.000000,0.000000,0.039342,-0.041375,-0.006184
2.626,4.968484,-10.388645,0.503458,4.922316,-10.870001,0.500000,0.046168,0.481356,0.003458,0.483577,0.145345,0.390221,0.003560,0.416425,0.003703,0.014539,0.000000,0.000000,0.000,0.000000,0.000000,-0.208391,0.264550,-0.006695
2.729,5.070082,-10.468481,0.502824,4.960107,-10.867808,0.500000,0.109975,0.399327,0.002824,0.414203,0.197748,0.466564,0.002936,0.506749,0.005493,0.016474,0.000000,0.000000,0.000,0.000000,0.000000,-0.226624,-0.021322,-0.007219
2.826,5.404359,-10.212301,0.502025,4.997714,-10.866478,0.500000,0.406645,0.654178,0.002025,0.770268,0.315294,0.574443,0.002160,0.655286,0.010379,0.022518,0.000000,0.000000,0.000,0.000000,0.000000,0.002726,0.195160,-0.007832
2.924,5.366014,-10.343493,0.501339,5.035301,-10.866025,0.500000,0.330713,0.522532,0.001339,0.618396,0.370496,0.642951,0.001457,0.742062,0.012317,0.024975,0.000000,0.000000,0.000,0.000000,0.000000,0.226515,0.107604,-0.008460
3.033,5.490649,-10.250633,0.500720,5.071778,-10.866450,0.500000,0.418871,0.615817,0.000720,0.744771,0.412864,0.692475,0.000815,0.806213,0.015415,0.024399,0.000000,0.000000,0.000,0.000000,0.000000,0.038153,-0.245467,-0.008858
3.128,5.584460,-10.180279,0.500266,5.108228,-10.867752,0.500000,0.476232,0.687474,0.000266,0.836311,0.455647,0.733459,0.000332,0.863468,0.014750,0.024354,0.000000,0.000000,0.000,0.000000,0.000000,-0.012124,0.049556,-0.009506
3.232,5.584685,-10.038758,0.499954,5.144316,-10.869933,0.500000,0.440370,0.831175,-0.000046,0.940626,0.470076,0.777382,0.000024,0.908457,0.013194,0.023515,0.000000,0.000000,0.000,0.000000,0.000000,0.093759,0.068666,-0.009916
3.326,5.776717,-10.174347,0.499780,5.179915,-10.872983,0.500000,0.596802,0.698636,-0.000220,0.918839,0.515232,0.846652,0.000202,0.991102,0.019448,0.033923,0.000000,0.000000,0.000,0.000000,0.000000,-0.063637,-0.248163,-0.010665
