timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.013,1.571894,3.126427,0.515000,3.812076,4.774001,0.500000,-2.240182,-1.647575,0.015000,2.780853,2.246400,1.713146,0.015000,2.825139,0.024766,0.019411,0.000000,0.000000,0.000,0.000000,0.000000,-0.113066,-0.028966,0.000000
0.116,1.542867,3.036765,0.514941,3.858074,4.797463,0.500000,-2.315207,-1.760698,0.014941,2.908688,2.390005,1.702389,0.014946,2.934361,0.035340,0.024181,0.000000,0.000000,0.000,0.000000,0.000000,-0.098023,0.166297,0.000005
0.213,1.452652,3.052164,0.514595,3.904084,4.820336,0.500000,-2.451432,-1.768172,0.014595,3.022609,2.382222,1.716027,0.014602,2.935974,0.029045,0.020586,0.000000,0.000000,0.000,0.000000,0.000000,-0.074928,0.043228,-0.000023
0.315,1.472958,2.944959,0.513678,3.949903,4.842504,0.500000,-2.476944,-1.897545,0.013678,3.120275,2.427394,1.728640,0.013713,2.980038,0.035435,0.027037,0.000000,0.000000,0.000,0.000000,0.000000,-0.268400,-0.043623,-0.000063
0.418,1.671669,3.074966,0.512155,3.995652,4.864014,0.500000,-2.323984,-1.789048,0.012155,2.932873,2.381885,1.748041,0.012187,2.954518,0.031707,0.023787,0.000000,0.000000,0.000,0.000000,0.000000,-0.141028,0.139520,-0.000107
0.512,1.649880,3.274371,0.510180,4.040966,4.884686,0.500000,-2.391087,-1.610315,0.010180,2.882796,2.391087,1.610315,0.010180,2.882796,0.023911,0.016103,0.000000,0.000000,0.000,0.000000,0.000000,0.028948,-0.070912,-0.000191
0.614,1.715600,3.339218,0.507712,4.085564,4.904398,0.500000,-2.369964,-1.565180,0.007712,2.840172,2.381921,1.685077,0.007772,2.917721,0.032375,0.024098,0.000000,0.000000,0.000,0.000000,0.000000,0.282431,-0.107204,-0.000338
0.821,1.942440,3.479446,0.503832,4.174617,4.941803,0.500000,-2.232177,-1.462357,0.003832,2.668542,2.210912,1.453304,0.003847,2.645796,0.024127,0.015904,0.000000,0.000000,0.000,0.000000,0.000000,-0.094343,-0.283637,-0.000549
0.918,2.110651,3.525971,0.501760,4.219205,4.959514,0.500000,-2.108554,-1.433544,0.001760,2.549716,2.085129,1.457943,0.001772,2.544281,0.022723,0.016253,0.000000,0.000000,0.000,0.000000,0.000000,0.083609,0.305339,-0.000715
1.013,2.351376,3.644571,0.500129,4.262813,4.976155,0.500000,-1.911437,-1.331584,0.000129,2.329529,1.902938,1.278366,0.000161,2.292465,0.024016,0.016801,0.000000,0.000000,0.000,0.000000,0.000000,0.076757,0.091526,-0.000935
1.217,2.897356,4.143864,0.497893,4.349443,5.007135,0.500000,-1.452087,-0.863271,-0.002107,1.689318,1.483297,0.864963,0.002099,1.717072,0.018546,0.010325,0.000000,0.000000,0.000,0.000000,0.000000,-0.191557,0.169780,-0.001217
1.314,3.142744,4.421537,0.497510,4.392239,5.021379,0.500000,-1.249495,-0.599842,-0.002490,1.386021,1.287673,0.587345,0.002486,1.415303,0.016183,0.008703,0.000000,0.000000,0.000,0.000000,0.000000,0.087286,-0.033523,-0.001532
1.413,3.452285,4.451723,0.497532,4.434635,5.034773,0.500000,-0.982350,-0.583050,-0.002468,1.142351,1.054894,0.522268,0.002471,1.177103,0.013438,0.006284,0.000000,0.000000,0.000,0.000000,0.000000,-0.320937,-0.048674,-0.001879
1.512,3.783533,4.909182,0.497921,4.476815,5.047369,0.500000,-0.693283,-0.138186,-0.002079,0.706923,0.846750,0.170253,0.002087,0.863699,0.011070,0.002632,0.000000,0.000000,0.000,0.000000,0.000000,0.038460,-0.082054,-0.002159
1.621,3.864388,4.979954,0.498450,4.519049,5.059230,0.500000,-0.654661,-0.079277,-0.001550,0.659446,0.563157,0.121074,0.001565,0.576027,0.007025,0.000537,0.000000,0.000000,0.000,0.000000,0.000000,0.393381,0.208077,-0.002455
1.719,4.282443,5.115043,0.499408,4.560901,5.070223,0.500000,-0.278458,0.044820,-0.000592,0.282043,0.278458,0.044820,0.000592,0.282043,0.002785,0.000448,0.000000,0.000000,0.000,0.000000,0.000000,-0.027343,0.199205,-0.002713
1.819,4.671523,5.165520,0.500395,4.601566,5.080156,0.500000,0.069956,0.085364,0.000395,0.110368,0.094636,0.166844,0.000381,0.191815,0.001476,0.002470,0.000000,0.000000,0.000,0.000000,0.000000,-0.002330,-0.046865,-0.003093
1.919,4.613480,5.441783,0.501517,4.643286,5.089557,0.500000,-0.029805,0.352225,0.001517,0.353487,0.025773,0.453092,0.001510,0.453827,0.000240,0.005705,0.000000,0.000000,0.000,0.000000,0.000000,-0.005727,0.153035,-0.003493
2.012,5.070062,5.604946,0.502509,4.682978,5.097739,0.500000,0.387084,0.507207,0.002509,0.638043,0.414231,0.486634,0.002491,0.639067,0.004954,0.005532,0.000000,0.000000,0.000,0.000000,0.000000,0.062949,-0.093287,-0.003851
2.117,5.222281,5.936979,0.503337,4.723353,5.105275,0.500000,0.498928,0.831704,0.003337,0.969882,0.565057,0.728208,0.003332,0.921731,0.006741,0.006905,0.000000,0.000000,0.000,0.000000,0.000000,0.045072,-0.010964,-0.004159
2.216,5.381572,6.032439,0.503944,4.763029,5.111886,0.500000,0.618543,0.920553,0.003944,1.109067,0.741250,0.818416,0.003927,1.104207,0.012297,0.012155,0.000000,0.000000,0.000,0.000000,0.000000,0.186112,-0.244950,-0.004476
2.313,5.993562,6.069871,0.504235,4.802535,5.117662,0.500000,1.191027,0.952209,0.004235,1.524882,0.972393,0.971875,0.004231,1.374811,0.011722,0.014088,0.000000,0.000000,0.000,0.000000,0.000000,0.072435,-0.220650,-0.004868
2.418,6.079773,6.286817,0.504292,4.841674,5.122566,0.500000,1.238099,1.164251,0.004292,1.699526,1.046176,1.112954,0.004294,1.527472,0.015479,0.017171,0.000000,0.000000,0.000,0.000000,0.000000,0.182191,-0.048211,-0.005272
2.516,6.147589,6.368611,0.504009,4.880598,5.126612,0.500000,1.266991,1.241998,0.004009,1.774216,1.302934,1.136847,0.004021,1.729183,0.020469,0.018421,0.000000,0.000000,0.000,0.000000,0.000000,0.153683,-0.288711,-0.005617
2.618,6.292707,6.522837,0.503524,4.919099,5.129774,0.500000,1.373608,1.393063,0.003524,1.956384,1.374262,1.378025,0.003535,1.946166,0.018886,0.017909,0.000000,0.000000,0.000,0.000000,0.000000,0.000463,0.177117,-0.005969
2.714,6.418950,6.427630,0.502919,4.956962,5.132042,0.500000,1.461988,1.295588,0.002919,1.953450,1.407276,1.372073,0.002940,1.965457,0.019608,0.020789,0.000000,0.000000,0.000,0.000000,0.000000,0.012606,0.028697,-0.006402
2.818,6.410701,6.544450,0.502123,4.994545,5.133443,0.500000,1.416155,1.411006,0.002123,1.999110,1.478677,1.421402,0.002145,2.051066,0.022738,0.022732,0.000000,0.000000,0.000,0.000000,0.000000,-0.081955,0.150588,-0.006844
2.916,6.581895,6.684138,0.501438,5.031750,5.133970,0.500000,1.550145,1.550168,0.001438,2.192252,1.500204,1.557243,0.001455,2.162318,0.020881,0.019776,0.000000,0.000000,0.000,0.000000,0.000000,0.240972,0.160258,-0.007295
3.012,6.721818,6.811850,0.500788,5.068721,5.133619,0.500000,1.653097,1.678231,0.000788,2.355672,1.632005,1.506634,0.000795,2.221123,0.020012,0.018139,0.000000,0.000000,0.000,0.000000,0.000000,-0.065088,0.045699,-0.007988
3.114,6.877885,6.704797,0.500332,5.105466,5.132378,0.500000,1.772419,1.572419,0.000332,2.369382,1.647859,1.605365,0.000337,2.300573,0.018907,0.020467,0.000000,0.000000,0.000,0.000000,0.000000,0.134970,-0.096233,-0.008618
3.216,6.792542,6.695967,0.499979,5.141353,5.130280,0.500000,1.651189,1.565688,-0.000021,2.275478,1.612497,1.548729,0.000017,2.235779,0.019010,0.017784,0.000000,0.000000,0.000,0.000000,0.000000,0.169552,-0.050208,-0.009262
3.318,6.724528,6.728362,0.499792,5.177063,5.127295,0.500000,1.547465,1.601067,-0.000208,2.226671,1.582753,1.604205,0.000204,2.253570,0.023238,0.025835,0.000000,0.000000,0.000,0.000000,0.000000,0.058234,0.049470,-0.009670
3.419,6.849631,6.748348,0.499767,5.212122,5.123464,0.500000,1.637509,1.624884,-0.000233,2.306878,1.686935,1.594650,0.000234,2.321348,0.022708,0.021945,0.000000,0.000000,0.000,0.000000,0.000000,0.283756,-0.098642,-0.010164
3.514,6.797562,6.576853,0.499866,5.247057,5.118730,0.500000,1.550505,1.458124,-0.000134,2.128424,1.633643,1.508672,0.000138,2.223709,0.022755,0.021924,0.000000,0.000000,0.000,0.000000,0.000000,0.087673,-0.158496,-0.010917
3.616,6.798213,6.646304,0.500098,5.281627,5.113114,0.500000,1.516586,1.533190,0.000098,2.156549,1.561251,1.495633,0.000093,2.162041,0.020515,0.019380,0.000000,0.000000,0.000,0.000000,0.000000,0.009701,-0.017277,-0.011424
3.715,6.826739,6.504902,0.500343,5.315711,5.106638,0.500000,1.511027,1.398265,0.000343,2.058725,1.555305,1.529022,0.000338,2.181028,0.020985,0.020563,0.000000,0.000000,0.000,0.000000,0.000000,-0.012945,-0.067497,-0.012107
3.816,6.888774,6.374792,0.500631,5.349133,5.099351,0.500000,1.539641,1.275441,0.000631,1.999311,1.491144,1.452853,0.000622,2.081896,0.020109,0.020193,0.000000,0.000000,0.000,0.000000,0.000000,0.216243,-0.068573,-0.012796
3.918,6.949538,6.662255,0.500977,5.382336,5.091162,0.500000,1.567203,1.571094,0.000977,2.219113,1.533272,1.545163,0.000967,2.176798,0.022840,0.023282,0.000000,0.000000,0.000,0.000000,0.000000,0.125285,0.141394,-0.013577
4.016,6.926985,6.597218,0.501335,5.415118,5.082112,0.500000,1.511867,1.515106,0.001335,2.140395,1.465052,1.429156,0.001325,2.046672,0.019679,0.021483,0.000000,0.000000,0.000,0.000000,0.000000,0.163425,0.025413,-0.014275
4.114,6.796621,6.446518,0.501586,5.447882,5.072076,0.500000,1.348739,1.374442,0.001586,1.925666,1.334305,1.339028,0.001584,1.890336,0.014546,0.014401,0.000000,0.000000,0.000,0.000000,0.000000,0.453137,0.468377,-0.014625
4.214,6.819250,6.441093,0.501792,5.479394,5.061453,0.500000,1.339856,1.379640,0.001792,1.923181,1.351929,1.299210,0.001789,1.875010,0.019647,0.016960,0.000000,0.000000,0.000,0.000000,0.000000,0.382116,-0.063093,-0.015326
4.317,6.742283,6.184835,0.501909,5.510877,5.049853,0.500000,1.231405,1.134982,0.001909,1.674678,1.365037,1.286335,0.001908,1.875630,0.018210,0.017255,0.000000,0.000000,0.000,0.000000,0.000000,0.210750,0.249553,-0.015765
4.521,6.661783,6.114509,0.501810,5.572549,5.024125,0.500000,1.089234,1.090384,0.001810,1.541224,1.225248,1.110855,0.001813,1.653855,0.018002,0.015073,0.000000,0.000000,0.000,0.000000,0.000000,0.431053,0.460333,-0.016379
4.623,6.852489,6.114014,0.501681,5.603845,5.009465,0.500000,1.248644,1.104549,0.001681,1.667077,1.234729,1.131647,0.001682,1.674868,0.013455,0.012686,0.000000,0.000000,0.000,0.000000,0.000000,0.374359,0.368844,-0.016816
4.712,6.848883,5.881443,0.501478,5.632375,4.995109,0.500000,1.216508,0.886334,0.001478,1.505152,1.155602,1.103667,0.001484,1.597967,0.017330,0.017221,0.000000,0.000000,0.000,0.000000,0.000000,0.334176,0.511892,-0.017427
4.816,6.834610,6.055698,0.501250,5.661657,4.979348,0.500000,1.172954,1.076350,0.001250,1.591965,1.154798,1.089028,0.001253,1.587307,0.012556,0.012498,0.000000,0.000000,0.000,0.000000,0.000000,0.546515,0.367721,-0.017861
4.912,6.745079,6.023087,0.501011,5.690669,4.962664,0.500000,1.054410,1.060423,0.001011,1.495419,1.067814,1.016923,0.001014,1.474571,0.014076,0.012750,0.000000,0.000000,0.000,0.000000,0.000000,0.028248,0.134185,-0.018464
5.011,6.522673,6.141261,0.500813,5.719068,4.945259,0.500000,0.803605,1.196001,0.000813,1.440903,1.011621,1.052499,0.000815,1.459840,0.013018,0.012025,0.000000,0.000000,0.000,0.000000,0.000000,0.296579,0.286890,-0.019062
5.118,6.577137,5.883626,0.500655,5.746754,4.927222,0.500000,0.830383,0.956404,0.000655,1.266588,0.957672,0.935193,0.000658,1.338552,0.013456,0.011621,0.000000,0.000000,0.000,0.000000,0.000000,0.835820,0.222389,-0.019400
5.219,6.693622,5.854605,0.500563,5.774023,4.908378,0.500000,0.919599,0.946227,0.000563,1.319473,0.937949,0.923981,0.000564,1.316621,0.010479,0.009958,0.000000,0.000000,0.000,0.000000,0.000000,0.250732,0.336037,-0.019903
5.312,6.579366,5.901830,0.500510,5.800966,4.888660,0.500000,0.778401,1.013170,0.000510,1.277662,0.864883,0.920873,0.000510,1.263340,0.011964,0.011461,0.000000,0.000000,0.000,0.000000,0.000000,0.521198,0.415768,-0.020481
5.422,6.640761,5.750184,0.500496,5.827424,4.868182,0.500000,0.813338,0.882002,0.000496,1.199769,0.771106,0.855574,0.000496,1.151786,0.008078,0.009165,0.000000,0.000000,0.000,0.000000,0.000000,0.552442,0.274062,-0.021049
5.517,6.555387,5.675052,0.500526,5.853427,4.846927,0.500000,0.701960,0.828125,0.000526,1.085605,0.676046,0.848257,0.000525,1.084702,0.010091,0.012408,0.000000,0.000000,0.000,0.000000,0.000000,0.680357,0.298076,-0.021685
5.612,6.424889,5.750777,0.500594,5.879039,4.824844,0.500000,0.545850,0.925932,0.000594,1.074850,0.595991,0.839320,0.000593,1.029399,0.007505,0.009208,0.000000,0.000000,0.000,0.000000,0.000000,0.918328,0.246009,-0.022152
5.713,6.550353,5.426590,0.500687,5.904038,4.802134,0.500000,0.646315,0.624456,0.000687,0.898704,0.653632,0.626013,0.000686,0.905056,0.007255,0.006900,0.000000,0.000000,0.000,0.000000,0.000000,0.705182,0.447786,-0.022534
5.814,6.365788,5.296800,0.500794,5.928549,4.778700,0.500000,0.437239,0.518100,0.000794,0.677943,0.564802,0.597630,0.000792,0.822292,0.007404,0.008166,0.000000,0.000000,0.000,0.000000,0.000000,0.720460,0.683185,-0.022761
5.915,6.453753,5.332055,0.500880,5.952756,4.754361,0.500000,0.500997,0.577694,0.000880,0.764676,0.529480,0.572679,0.000879,0.779943,0.006066,0.006254,0.000000,0.000000,0.000,0.000000,0.000000,0.885936,0.688205,-0.023351
6.024,6.715384,5.276713,0.500967,5.976544,4.729222,0.500000,0.738840,0.547492,0.000967,0.919583,0.637830,0.604219,0.000966,0.878584,0.005913,0.007108,0.000000,0.000000,0.000,0.000000,0.000000,0.965711,0.592805,-0.023852
6.115,6.294858,5.279490,0.501052,5.999257,4.704023,0.500000,0.295601,0.575467,0.001052,0.646949,0.267654,0.565848,0.001051,0.625958,0.003256,0.004257,0.000000,0.000000,0.000,0.000000,0.000000,1.075285,0.398493,-0.024269
6.220,6.384309,5.175945,0.501119,6.022463,4.677001,0.500000,0.361847,0.498945,0.001119,0.616344,0.329654,0.546611,0.001118,0.638323,0.003954,0.006332,0.000000,0.000000,0.000,0.000000,0.000000,1.041123,0.641152,-0.024675
6.312,6.337130,5.187683,0.501162,6.043982,4.650719,0.500000,0.293148,0.536965,0.001162,0.611774,0.347348,0.466569,0.001162,0.581669,0.004235,0.004372,0.000000,0.000000,0.000,0.000000,0.000000,0.985238,0.520238,-0.025069
6.414,6.438931,5.223760,0.501175,6.065534,4.623144,0.500000,0.373397,0.600616,0.001175,0.707225,0.399307,0.541594,0.001175,0.672883,0.005532,0.007680,0.000000,0.000000,0.000,0.000000,0.000000,0.845298,0.548636,-0.025697
6.519,6.180039,5.089148,0.501159,6.086841,4.594571,0.500000,0.093199,0.494577,0.001159,0.503283,0.099930,0.571018,0.001159,0.579697,0.001156,0.006878,0.000000,0.000000,0.000,0.000000,0.000000,1.079029,0.537813,-0.026116
6.623,6.454151,5.090408,0.501124,6.107260,4.565882,0.500000,0.346891,0.524525,0.001124,0.628858,0.263255,0.448488,0.001125,0.520044,0.002940,0.005526,0.000000,0.000000,0.000,0.000000,0.000000,1.067767,0.777023,-0.026347
6.711,6.405520,4.907752,0.501072,6.127304,4.536394,0.500000,0.278216,0.371359,0.001072,0.464018,0.242990,0.490454,0.001073,0.547348,0.003105,0.007358,0.000000,0.000000,0.000,0.000000,0.000000,1.263943,0.795979,-0.026627
6.816,6.303047,4.949335,0.501007,6.146895,4.506210,0.500000,0.156152,0.443125,0.001007,0.469834,0.328537,0.424132,0.001008,0.536493,0.005998,0.006066,0.000000,0.000000,0.000,0.000000,0.000000,1.121997,0.772773,-0.027003
6.915,6.603696,5.084897,0.500939,6.166074,4.475262,0.500000,0.437623,0.609635,0.000939,0.750446,0.301759,0.423722,0.000940,0.520192,0.003024,0.004381,0.000000,0.000000,0.000,0.000000,0.000000,1.262503,0.739493,-0.027360
7.015,6.607410,4.877972,0.500870,6.184535,4.444066,0.500000,0.422875,0.433906,0.000870,0.605886,0.353108,0.486569,0.000872,0.601195,0.005176,0.006456,0.000000,0.000000,0.000,0.000000,0.000000,1.072392,1.208721,-0.027651
