timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.101,0.117342,-10.597633,0.514964,2.362143,-8.602414,0.500000,-2.244801,-1.995219,0.014964,3.003374,2.339251,1.692921,0.014968,2.887611,0.036860,0.027043,0.000000,0.000000,0.000,0.000000,0.000000,-0.172682,-0.167864,0.000000
0.204,0.007435,-10.412116,0.514643,2.408164,-8.579589,0.500000,-2.400729,-1.832527,0.014643,3.020243,2.369962,1.771684,0.014646,2.959020,0.025789,0.018919,0.000000,0.000000,0.000,0.000000,0.000000,0.152308,0.248117,0.000003
0.298,0.219517,-10.100017,0.513843,2.453944,-8.557494,0.500000,-2.234427,-1.542523,0.013843,2.715185,2.352561,1.699264,0.013882,2.902109,0.037375,0.025005,0.000000,0.000000,0.000,0.000000,0.000000,0.031576,0.241935,0.000007
0.403,0.219462,-10.242657,0.512407,2.499837,-8.535974,0.500000,-2.280375,-1.706683,0.012407,2.848339,2.285785,1.640097,0.012428,2.813340,0.027903,0.019703,0.000000,0.000000,0.000,0.000000,0.000000,0.114471,0.124710,-0.000017
0.502,0.250688,-10.081563,0.510394,2.544501,-8.515652,0.500000,-2.293814,-1.565911,0.010394,2.777367,2.267388,1.580807,0.010446,2.764075,0.032481,0.022980,0.000000,0.000000,0.000,0.000000,0.000000,0.247729,0.024895,-0.000045
0.598,0.573196,-9.898334,0.508070,2.589437,-8.495845,0.500000,-2.016241,-1.402489,0.008070,2.456068,2.113453,1.435764,0.008129,2.555028,0.030159,0.019947,0.000000,0.000000,0.000,0.000000,0.000000,0.030525,0.201686,-0.000107
0.700,0.464442,-9.624299,0.505840,2.634320,-8.476718,0.500000,-2.169878,-1.147582,0.005840,2.454659,2.037398,1.254979,0.005901,2.392906,0.028028,0.017931,0.000000,0.000000,0.000,0.000000,0.000000,0.080986,-0.038060,-0.000176
0.809,0.812798,-9.679266,0.504120,2.678872,-8.458401,0.500000,-1.866074,-1.220865,0.004120,2.229969,1.912883,1.208411,0.004134,2.262608,0.021452,0.013179,0.000000,0.000000,0.000,0.000000,0.000000,0.061255,-0.007339,-0.000279
0.900,0.897461,-9.439811,0.501987,2.722599,-8.441090,0.500000,-1.825138,-0.998722,0.001987,2.080524,1.815134,1.131092,0.002038,2.138711,0.025662,0.015918,0.000000,0.000000,0.000,0.000000,0.000000,0.328470,-0.028193,-0.000474
0.998,1.016516,-9.176370,0.500314,2.766271,-8.424479,0.500000,-1.749755,-0.751891,0.000314,1.904464,1.606916,0.828119,0.000368,1.807750,0.023752,0.012834,0.000000,0.000000,0.000,0.000000,0.000000,0.199777,0.111045,-0.000658
1.104,1.501502,-9.152130,0.498825,2.809735,-8.408639,0.500000,-1.308233,-0.743491,-0.001175,1.504743,1.369624,0.710667,0.001138,1.543023,0.021218,0.010686,0.000000,0.000000,0.000,0.000000,0.000000,0.110068,0.008547,-0.000869
1.206,1.866179,-8.936149,0.497942,2.852888,-8.393616,0.500000,-0.986709,-0.542533,-0.002058,1.126029,1.130170,0.531599,0.002045,1.248954,0.013068,0.007398,0.000000,0.000000,0.000,0.000000,0.000000,0.071697,-0.019668,-0.001107
1.302,2.010633,-8.733376,0.497541,2.895808,-8.379389,0.500000,-0.885175,-0.353987,-0.002459,0.953335,0.971030,0.426740,0.002452,1.060666,0.013376,0.006003,0.000000,0.000000,0.000,0.000000,0.000000,0.042156,0.158358,-0.001371
1.400,2.220581,-8.606598,0.497513,2.938466,-8.365977,0.500000,-0.717885,-0.240621,-0.002487,0.757142,0.691625,0.207764,0.002493,0.722161,0.010184,0.002042,0.000000,0.000000,0.000,0.000000,0.000000,0.000105,0.103475,-0.001745
1.502,2.649320,-8.361775,0.497858,2.980472,-8.353498,0.500000,-0.331152,-0.008277,-0.002142,0.331263,0.601988,0.129995,0.002166,0.615868,0.009893,0.001325,0.000000,0.000000,0.000,0.000000,0.000000,-0.232737,0.066336,-0.002064
1.602,2.443785,-8.503014,0.498361,3.022595,-8.341732,0.500000,-0.578810,-0.161281,-0.001639,0.600862,0.434253,0.083630,0.001653,0.442235,0.002886,0.000240,0.000000,0.000000,0.000,0.000000,0.000000,0.118386,0.065687,-0.002354
1.705,2.955622,-8.321613,0.499296,3.063952,-8.330930,0.500000,-0.108330,0.009317,-0.000704,0.108732,0.252270,0.098723,0.000729,0.270900,0.003260,0.001794,0.000000,0.000000,0.000,0.000000,0.000000,-0.015902,0.228818,-0.002609
1.800,3.115163,-8.163874,0.500314,3.105085,-8.320944,0.500000,0.010078,0.157070,0.000314,0.157393,0.044723,0.291967,0.000281,0.295372,0.000250,0.003608,0.000000,0.000000,0.000,0.000000,0.000000,0.038022,-0.039278,-0.002928
1.899,3.238924,-8.054511,0.501370,3.145974,-8.311788,0.500000,0.092950,0.257277,0.001370,0.273557,0.087686,0.337182,0.001344,0.348400,0.000443,0.004728,0.000000,0.000000,0.000,0.000000,0.000000,0.253765,0.206916,-0.003377
2.001,3.421024,-7.873307,0.502403,3.186943,-8.303409,0.500000,0.234080,0.430102,0.002403,0.489681,0.198265,0.511934,0.002379,0.548991,0.002422,0.006807,0.000000,0.000000,0.000,0.000000,0.000000,0.297831,0.310160,-0.003730
