timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.013,-0.031077,13.796048,0.515000,2.264549,15.347229,0.500000,-2.295626,-1.551181,0.015000,2.770611,2.284100,1.601783,0.015000,2.789811,0.034160,0.024228,0.000000,0.000000,0.000,0.000000,0.000000,-0.055617,0.112131,0.000000
0.110,-0.002959,13.794178,0.514949,2.311358,15.371707,0.500000,-2.314317,-1.577529,0.014949,2.800872,2.342050,1.669593,0.014978,2.876276,0.131166,0.092688,0.000000,0.000000,0.000,0.000000,0.000000,-0.013135,-0.040995,0.000000
0.213,-0.046374,13.637484,0.514616,2.358172,15.395589,0.500000,-2.404545,-1.758105,0.014616,2.978756,2.314076,1.686831,0.014712,2.863663,0.097782,0.071798,0.000000,0.000000,0.000,0.000000,0.000000,0.074678,-0.096514,-0.000023
0.307,0.207892,13.806736,0.513762,2.403343,15.418049,0.500000,-2.195451,-1.611312,0.013762,2.723329,2.328390,1.614771,0.014013,2.833563,0.117397,0.080364,0.000000,0.000000,0.000,0.000000,0.000000,0.190457,0.156799,-0.000073
0.411,0.153590,13.785852,0.512261,2.449122,15.440208,0.500000,-2.295532,-1.654356,0.012261,2.829578,2.309460,1.630993,0.012692,2.827350,0.120892,0.085615,0.000000,0.000000,0.000,0.000000,0.000000,-0.145619,0.018350,-0.000107
0.512,0.131458,14.184544,0.510234,2.494642,15.461623,0.500000,-2.363184,-1.277079,0.010234,2.686201,2.258658,1.525705,0.010810,2.725698,0.121981,0.082534,0.000000,0.000000,0.000,0.000000,0.000000,0.000704,0.034056,-0.000191
0.614,0.515572,14.115568,0.507861,2.539906,15.482286,0.500000,-2.024334,-1.366718,0.007861,2.442521,2.110591,1.435162,0.008489,2.552324,0.110154,0.072437,0.000000,0.000000,0.000,0.000000,0.000000,0.082261,0.030801,-0.000359
0.713,0.729379,14.248735,0.505659,2.584921,15.502194,0.500000,-1.855541,-1.253459,0.005659,2.239246,2.001291,1.293977,0.006211,2.383187,0.093243,0.059042,0.000000,0.000000,0.000,0.000000,0.000000,0.049348,0.167394,-0.000549
0.812,0.801832,14.517913,0.503890,2.630334,15.521611,0.500000,-1.828502,-1.003697,0.003890,2.085867,1.897725,1.146340,0.004408,2.217087,0.087679,0.051256,0.000000,0.000000,0.000,0.000000,0.000000,-0.152247,0.291648,-0.000745
0.910,1.023474,14.455073,0.501810,2.673927,15.539600,0.500000,-1.650453,-1.084526,0.001810,1.974892,1.704530,1.019819,0.002318,1.986318,0.083512,0.049438,0.000000,0.000000,0.000,0.000000,0.000000,-0.065874,-0.072677,-0.000968
1.013,1.257790,14.560627,0.500210,2.718603,15.557356,0.500000,-1.460814,-0.996729,0.000210,1.768458,1.564342,0.852576,0.000689,1.781587,0.078946,0.042852,0.000000,0.000000,0.000,0.000000,0.000000,0.094045,-0.016894,-0.001217
1.113,1.628674,14.961658,0.498754,2.761792,15.573849,0.500000,-1.133118,-0.612192,-0.001246,1.287920,1.336660,0.628390,0.000940,1.477002,0.071075,0.033647,0.000000,0.000000,0.000,0.000000,0.000000,0.172785,0.434985,-0.001532
1.207,1.751182,15.240194,0.497917,2.805543,15.589864,0.500000,-1.054361,-0.349670,-0.002083,1.110833,1.147734,0.473805,0.001916,1.241688,0.054771,0.023317,0.000000,0.000000,0.000,0.000000,0.000000,0.269831,-0.061873,-0.001879
1.314,1.848877,15.408477,0.497520,2.848475,15.604880,0.500000,-0.999598,-0.196403,-0.002480,1.018713,0.921635,0.256251,0.002415,0.956599,0.040946,0.011041,0.000000,0.000000,0.000,0.000000,0.000000,0.105761,-0.199850,-0.002159
1.413,2.111636,15.701396,0.497523,2.891437,15.619195,0.500000,-0.779801,0.082201,-0.002477,0.784126,0.729143,0.116776,0.002512,0.738440,0.037646,0.005552,0.000000,0.000000,0.000,0.000000,0.000000,0.063245,0.034656,-0.002455
1.512,2.521171,15.946188,0.497899,2.934076,15.632677,0.500000,-0.412905,0.313511,-0.002101,0.518444,0.501187,0.213889,0.002218,0.544923,0.023450,0.007971,0.000000,0.000000,0.000,0.000000,0.000000,0.226151,0.334973,-0.002766
1.621,2.586367,16.049414,0.498430,2.976500,15.645353,0.500000,-0.390133,0.404061,-0.001570,0.561668,0.322195,0.308299,0.001738,0.445939,0.014262,0.011595,0.000000,0.000000,0.000,0.000000,0.000000,0.181084,0.212859,-0.003093
1.719,2.854220,16.263384,0.499370,3.018217,15.657080,0.500000,-0.163997,0.606303,-0.000630,0.628092,0.160263,0.508238,0.000904,0.532908,0.006163,0.025473,0.000000,0.000000,0.000,0.000000,0.000000,-0.081935,0.447058,-0.003493
