timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.068,1.571920,11.133342,0.514986,3.039979,12.306068,0.500000,-1.468058,-1.172726,0.014986,1.879018,1.549869,1.235258,0.014994,1.981964,0.061605,0.048787,0.000000,0.000000,0.000,0.000000,0.000000,-0.220779,0.102906,0.000000
0.159,1.510464,11.062772,0.514889,3.089875,12.339862,0.500000,-1.579411,-1.277090,0.014889,2.031187,1.571923,1.261998,0.014921,2.015888,0.052398,0.042844,0.000000,0.000000,0.000,0.000000,0.000000,0.209788,0.335769,0.000003
0.263,1.411544,11.036895,0.514536,3.139225,12.372877,0.500000,-1.727681,-1.335982,0.014536,2.184020,1.643066,1.302894,0.014611,2.097000,0.049733,0.037664,0.000000,0.000000,0.000,0.000000,0.000000,0.348142,0.015233,0.000005
0.363,1.406423,11.247589,0.514272,3.188625,12.405502,0.500000,-1.782202,-1.157914,0.014272,2.125374,1.686367,1.326337,0.014325,2.145509,0.034603,0.028352,0.000000,0.000000,0.000,0.000000,0.000000,-0.093404,0.225329,-0.000017
0.460,1.649914,11.227997,0.513591,3.237812,12.437552,0.500000,-1.587898,-1.209554,0.013591,1.996153,1.769744,1.350090,0.013773,2.225967,0.063884,0.049470,0.000000,0.000000,0.000,0.000000,0.000000,0.160047,-0.030579,-0.000045
0.559,1.580111,11.030408,0.511981,3.287207,12.469283,0.500000,-1.707095,-1.438875,0.011981,2.232639,1.763248,1.318949,0.012353,2.202004,0.079323,0.059229,0.000000,0.000000,0.000,0.000000,0.000000,0.023499,0.078967,-0.000120
0.661,1.764774,11.200692,0.509798,3.335616,12.499926,0.500000,-1.570842,-1.299234,0.009798,2.038541,1.764010,1.286384,0.010275,2.183259,0.078851,0.057222,0.000000,0.000000,0.000,0.000000,0.000000,0.019443,0.126630,-0.000225
0.764,1.752917,11.277721,0.507592,3.384226,12.530226,0.500000,-1.631309,-1.252504,0.007592,2.056695,1.739436,1.222519,0.008029,2.126089,0.066961,0.048254,0.000000,0.000000,0.000,0.000000,0.000000,0.158868,0.231297,-0.000279
0.858,1.814807,11.472010,0.505180,3.432833,12.560037,0.500000,-1.618027,-1.088027,0.005180,1.949830,1.699334,1.140157,0.005667,2.046393,0.071267,0.048181,0.000000,0.000000,0.000,0.000000,0.000000,0.293455,-0.078374,-0.000602
0.964,1.870069,11.674836,0.503047,3.480802,12.588963,0.500000,-1.610733,-0.914127,0.003047,1.852052,1.623334,0.992943,0.003445,1.902935,0.059007,0.038335,0.000000,0.000000,0.000,0.000000,0.000000,-0.048083,0.007860,-0.000745
1.060,2.098338,11.877670,0.501368,3.528973,12.617502,0.500000,-1.430635,-0.739832,0.001368,1.610611,1.562302,0.902002,0.001725,1.803995,0.058677,0.033734,0.000000,0.000000,0.000,0.000000,0.000000,-0.040377,0.102813,-0.000968
1.159,2.117728,11.811103,0.499629,3.576501,12.645143,0.500000,-1.458774,-0.834041,-0.000371,1.680370,1.427607,0.752518,0.000241,1.613798,0.072403,0.037983,0.000000,0.000000,0.000,0.000000,0.000000,-0.058390,-0.160064,-0.001331
1.260,2.437425,12.332018,0.498297,3.624088,12.672289,0.500000,-1.186664,-0.340271,-0.001703,1.234487,1.281740,0.533285,0.001470,1.388255,0.062804,0.025844,0.000000,0.000000,0.000,0.000000,0.000000,0.127938,0.178158,-0.001970
1.359,2.617657,12.517041,0.497606,3.671376,12.698720,0.500000,-1.053718,-0.181679,-0.002394,1.069269,1.094563,0.335548,0.002291,1.144843,0.053422,0.015522,0.000000,0.000000,0.000,0.000000,0.000000,-0.119713,0.010044,-0.002354
1.459,3.061137,12.603082,0.497487,3.718546,12.724532,0.500000,-0.657409,-0.121449,-0.002513,0.668538,0.870388,0.162267,0.002526,0.885388,0.039883,0.008010,0.000000,0.000000,0.000,0.000000,0.000000,-0.087469,0.343079,-0.002557
1.558,3.226591,12.897062,0.497851,3.765378,12.749591,0.500000,-0.538786,0.147470,-0.002149,0.558608,0.698563,0.138313,0.002259,0.712128,0.031580,0.004784,0.000000,0.000000,0.000,0.000000,0.000000,-0.145339,0.180728,-0.002983
1.669,3.323996,12.946357,0.498470,3.811885,12.773903,0.500000,-0.487890,0.172455,-0.001530,0.517474,0.489100,0.263507,0.001654,0.555569,0.017159,0.008422,0.000000,0.000000,0.000,0.000000,0.000000,0.051067,-0.201074,-0.003435
1.767,3.493972,13.371316,0.499358,3.858131,12.797492,0.500000,-0.364159,0.573825,-0.000642,0.679623,0.343671,0.395873,0.000852,0.524238,0.014395,0.015817,0.000000,0.000000,0.000,0.000000,0.000000,-0.139292,-0.069587,-0.004222
1.861,3.904807,13.303920,0.500449,3.904057,12.820323,0.500000,0.000750,0.483598,0.000449,0.483599,0.177901,0.576555,0.000258,0.603378,0.008514,0.024266,0.000000,0.000000,0.000,0.000000,0.000000,0.012411,-0.097815,-0.004935
1.962,4.000934,13.606243,0.501596,3.949823,12.842466,0.500000,0.051112,0.763777,0.001596,0.765487,0.123748,0.701183,0.001376,0.712021,0.003654,0.030929,0.000000,0.000000,0.000,0.000000,0.000000,-0.304758,-0.051792,-0.005340
2.061,4.170226,13.796221,0.502520,3.995383,12.863889,0.500000,0.174844,0.932332,0.002520,0.948588,0.212175,0.815192,0.002356,0.842355,0.005721,0.031883,0.000000,0.000000,0.000,0.000000,0.000000,0.050106,-0.300523,-0.005687
2.169,4.434542,13.948066,0.503263,4.040701,12.884567,0.500000,0.393842,1.063499,0.003263,1.134087,0.352558,0.912648,0.003142,0.978383,0.012331,0.029978,0.000000,0.000000,0.000,0.000000,0.000000,0.265150,-0.292127,-0.006329
2.263,4.558165,14.129091,0.503903,4.085536,12.904386,0.500000,0.472629,1.224706,0.003903,1.312744,0.483594,1.016400,0.003809,1.125587,0.018662,0.039086,0.000000,0.000000,0.000,0.000000,0.000000,0.362573,0.156215,-0.006621
2.370,4.856229,13.885175,0.504235,4.130261,12.923504,0.500000,0.725968,0.961672,0.004235,1.204932,0.590437,1.047923,0.004195,1.202820,0.021061,0.037908,0.000000,0.000000,0.000,0.000000,0.000000,0.240102,0.313876,-0.006993
2.459,5.065077,14.070290,0.504296,4.174630,12.941808,0.500000,0.890447,1.128482,0.004296,1.437493,0.710983,1.104715,0.004300,1.313739,0.022368,0.035140,0.000000,0.000000,0.000,0.000000,0.000000,0.005510,0.134159,-0.007447
2.560,5.143346,14.217309,0.504123,4.219800,12.959746,0.500000,0.923546,1.257563,0.004123,1.560262,0.789207,1.207669,0.004181,1.442682,0.033717,0.054221,0.000000,0.000000,0.000,0.000000,0.000000,-0.039283,0.368958,-0.007755
2.659,5.213643,14.379562,0.503730,4.262474,12.976028,0.500000,0.951170,1.403533,0.003730,1.695477,0.869330,1.253516,0.003817,1.525468,0.033042,0.048122,0.000000,0.000000,0.000,0.000000,0.000000,0.039554,0.145292,-0.007832
2.758,5.259968,14.282395,0.503087,4.306015,12.991957,0.500000,0.953952,1.290438,0.003087,1.604763,0.977566,1.288355,0.003234,1.617252,0.044633,0.059249,0.000000,0.000000,0.000,0.000000,0.000000,-0.035263,-0.278621,-0.007910
2.858,5.429619,14.297724,0.502364,4.349140,13.007031,0.500000,1.080479,1.290693,0.002364,1.683250,1.037297,1.289829,0.002499,1.655189,0.041525,0.050977,0.000000,0.000000,0.000,0.000000,0.000000,0.138618,0.120635,-0.008223
2.960,5.553984,14.186789,0.501615,4.392225,13.021374,0.500000,1.161759,1.165415,0.001615,1.645563,1.089062,1.259085,0.001786,1.664739,0.052634,0.062572,0.000000,0.000000,0.000,0.000000,0.000000,0.008033,0.327280,-0.008618
3.059,5.536699,14.292683,0.501041,4.434863,13.034843,0.500000,1.101836,1.257840,0.001041,1.672186,1.159917,1.303330,0.001151,1.744729,0.043694,0.049177,0.000000,0.000000,0.000,0.000000,0.000000,0.221059,0.128456,-0.008858
3.166,5.635401,14.297564,0.500523,4.477255,13.047496,0.500000,1.158146,1.250068,0.000523,1.704105,1.148126,1.286623,0.000640,1.724410,0.051705,0.059017,0.000000,0.000000,0.000,0.000000,0.000000,-0.364540,0.219530,-0.009100
3.260,5.462324,14.370418,0.500199,4.518856,13.059178,0.500000,0.943468,1.311240,0.000199,1.615389,1.161024,1.298582,0.000254,1.741922,0.035001,0.041492,0.000000,0.000000,0.000,0.000000,0.000000,0.081039,-0.269163,-0.009262
3.363,5.843149,14.490317,0.499898,4.560546,13.070133,0.500000,1.282603,1.420184,-0.000102,1.913634,1.192780,1.255503,0.000057,1.731766,0.058844,0.063709,0.000000,0.000000,0.000,0.000000,0.000000,0.133726,-0.090686,-0.009424
3.460,5.653225,14.409968,0.499767,4.601506,13.080142,0.500000,1.051719,1.329826,-0.000233,1.695450,1.172758,1.197647,0.000219,1.676222,0.050335,0.052347,0.000000,0.000000,0.000,0.000000,0.000000,-0.129756,-0.122048,-0.009752
3.560,5.827882,14.306061,0.499781,4.642398,13.089366,0.500000,1.185485,1.216695,-0.000219,1.698741,1.164065,1.221164,0.000229,1.687095,0.042881,0.043973,0.000000,0.000000,0.000,0.000000,0.000000,0.091702,0.265642,-0.009999
3.660,5.789191,14.138098,0.499921,4.683137,13.097770,0.500000,1.106054,1.040327,-0.000079,1.518432,1.117801,1.178418,0.000119,1.624238,0.048545,0.051371,0.000000,0.000000,0.000,0.000000,0.000000,0.209528,0.082677,-0.010331
3.762,5.897067,14.297390,0.500169,4.723181,13.105245,0.500000,1.173886,1.192145,0.000169,1.673086,1.115967,1.120426,0.000120,1.581372,0.044472,0.045244,0.000000,0.000000,0.000,0.000000,0.000000,0.075004,0.178351,-0.010581
3.869,6.042419,14.163138,0.500459,4.763014,13.111884,0.500000,1.279405,1.051254,0.000459,1.655902,1.071129,1.073903,0.000399,1.516768,0.042902,0.044119,0.000000,0.000000,0.000,0.000000,0.000000,0.274729,0.480779,-0.011001
3.968,5.960401,14.390462,0.500768,4.802502,13.117657,0.500000,1.157899,1.272805,0.000768,1.720687,1.052275,1.105600,0.000709,1.526314,0.039341,0.042574,0.000000,0.000000,0.000,0.000000,0.000000,0.066347,0.224317,-0.011339
4.063,5.788414,14.010956,0.501131,4.841803,13.122581,0.500000,0.946611,0.888375,0.001131,1.298185,1.039875,1.026730,0.001062,1.461340,0.046984,0.044857,0.000000,0.000000,0.000,0.000000,0.000000,0.115228,0.221769,-0.011765
4.157,5.933523,14.218667,0.501411,4.881340,13.126681,0.500000,1.052183,1.091986,0.001411,1.516418,0.999846,0.989996,0.001375,1.407049,0.028119,0.029876,0.000000,0.000000,0.000,0.000000,0.000000,-0.056986,0.246668,-0.012365
4.262,5.756343,14.005402,0.501699,4.919049,13.129770,0.500000,0.837294,0.875632,0.001699,1.211526,0.900279,0.928689,0.001646,1.293433,0.043911,0.046284,0.000000,0.000000,0.000,0.000000,0.000000,0.130509,0.343527,-0.013229
4.358,5.894484,13.883946,0.501849,4.956847,13.132036,0.500000,0.937637,0.751910,0.001849,1.201888,0.884567,0.907568,0.001825,1.267337,0.034585,0.035152,0.000000,0.000000,0.000,0.000000,0.000000,0.250823,0.328018,-0.014100
