timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.137,1.577813,-5.016483,0.514945,3.042755,-3.692041,0.500000,-1.464942,-1.324442,0.014945,1.974949,1.572102,1.173655,0.014952,1.961936,0.027382,0.019584,0.000000,0.000000,0.000,0.000000,0.000000,-0.076934,-0.015867,0.000000
0.227,1.611797,-5.082401,0.514674,3.092091,-3.658647,0.500000,-1.480295,-1.423754,0.014674,2.053914,1.556697,1.273902,0.014695,2.011554,0.027715,0.020997,0.000000,0.000000,0.000,0.000000,0.000000,-0.198427,0.128690,0.000003
0.327,1.446521,-4.825704,0.514359,3.141805,-3.625409,0.500000,-1.695283,-1.200295,0.014359,2.077233,1.606992,1.234903,0.014377,2.026725,0.021481,0.016715,0.000000,0.000000,0.000,0.000000,0.000000,-0.084887,0.025529,0.000007
0.422,1.546883,-4.895665,0.513933,3.190733,-3.593115,0.500000,-1.643850,-1.302550,0.013933,2.097397,1.647504,1.260189,0.013976,2.074257,0.028562,0.020034,0.000000,0.000000,0.000,0.000000,0.000000,0.088893,0.118197,-0.000003
0.528,1.448293,-4.934301,0.512628,3.240839,-3.560491,0.500000,-1.792546,-1.373810,0.012628,2.258480,1.665170,1.295762,0.012781,2.109966,0.042202,0.034265,0.000000,0.000000,0.000,0.000000,0.000000,-0.089719,-0.280489,-0.000030
0.625,1.518690,-4.829842,0.510578,3.288905,-3.529634,0.500000,-1.770215,-1.300208,0.010578,2.196432,1.713084,1.292935,0.010797,2.146265,0.046653,0.035379,0.000000,0.000000,0.000,0.000000,0.000000,-0.160270,0.206308,-0.000084
0.728,1.633246,-4.799770,0.508336,3.337699,-3.498766,0.500000,-1.704453,-1.301004,0.008336,2.144258,1.695881,1.317366,0.008558,2.147450,0.042770,0.032871,0.000000,0.000000,0.000,0.000000,0.000000,-0.124863,-0.146315,-0.000191
0.826,2.032084,-4.670374,0.506082,3.386306,-3.468489,0.500000,-1.354222,-1.201885,0.006082,1.810658,1.562898,1.257563,0.006218,2.006030,0.030638,0.023636,0.000000,0.000000,0.000,0.000000,0.000000,-0.092553,-0.092296,-0.000242
0.923,1.832420,-4.567914,0.503832,3.434907,-3.438702,0.500000,-1.602487,-1.129211,0.003832,1.960382,1.554221,1.153618,0.003962,1.935575,0.030770,0.021214,0.000000,0.000000,0.000,0.000000,0.000000,-0.255293,-0.025343,-0.000575
1.025,1.972103,-4.375540,0.501961,3.482877,-3.409797,0.500000,-1.510774,-0.965743,0.001961,1.793070,1.421566,1.027562,0.002117,1.754063,0.029705,0.022883,0.000000,0.000000,0.000,0.000000,0.000000,-0.256038,-0.094822,-0.000745
1.127,2.017321,-4.153964,0.500314,3.532329,-3.380529,0.500000,-1.515008,-0.773435,0.000314,1.701014,1.374627,0.889163,0.000448,1.637135,0.030912,0.019951,0.000000,0.000000,0.000,0.000000,0.000000,-0.042199,0.086206,-0.000902
