timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.159,-1.318060,3.139132,0.514895,0.094849,4.343208,0.500000,-1.412909,-1.204076,0.014895,1.856430,1.582304,1.246814,0.014930,2.014561,0.060295,0.047366,0.000000,0.000000,0.000,0.000000,0.000000,0.140784,-0.043645,0.000000
0.263,-1.553619,3.192561,0.514552,0.145340,4.376938,0.500000,-1.698959,-1.184378,0.014552,2.071092,1.665780,1.269494,0.014728,2.094435,0.112839,0.087862,0.000000,0.000000,0.000,0.000000,0.000000,0.060180,0.130794,0.000003
0.355,-1.592156,3.035735,0.514272,0.193963,4.409002,0.500000,-1.786119,-1.373267,0.014272,2.253061,1.697744,1.290323,0.014393,2.132481,0.060708,0.045731,0.000000,0.000000,0.000,0.000000,0.000000,-0.015597,-0.001878,0.000006
0.460,-1.432737,3.012094,0.513635,0.243026,4.440923,0.500000,-1.675762,-1.428829,0.013635,2.202253,1.740231,1.333122,0.013950,2.192217,0.099785,0.077429,0.000000,0.000000,0.000,0.000000,0.000000,-0.079857,0.034557,-0.000007
0.559,-1.476528,3.097581,0.512068,0.292210,4.472472,0.500000,-1.768738,-1.374890,0.012068,2.240291,1.748407,1.340046,0.012815,2.202910,0.147924,0.112293,0.000000,0.000000,0.000,0.000000,0.000000,0.077385,0.052276,-0.000037
0.653,-1.428274,3.177103,0.509935,0.340712,4.503125,0.500000,-1.768986,-1.326021,0.009935,2.210824,1.759026,1.340779,0.010923,2.211782,0.148557,0.112438,0.000000,0.000000,0.000,0.000000,0.000000,-0.057551,-0.035723,-0.000095
0.756,-1.250090,3.276405,0.507712,0.389210,4.533305,0.500000,-1.639300,-1.256900,0.007712,2.065711,1.741771,1.303771,0.008701,2.175698,0.131584,0.101414,0.000000,0.000000,0.000,0.000000,0.000000,0.180642,-0.058701,-0.000225
0.858,-1.311856,3.289719,0.505299,0.437657,4.562968,0.500000,-1.749514,-1.273249,0.005299,2.163790,1.667578,1.266349,0.006385,2.093919,0.134349,0.101743,0.000000,0.000000,0.000,0.000000,0.000000,-0.168347,0.073947,-0.000279
0.955,-1.117410,3.509571,0.503129,0.485707,4.591893,0.500000,-1.603118,-1.082321,0.003129,1.934274,1.605724,1.185903,0.004122,1.996180,0.123618,0.091262,0.000000,0.000000,0.000,0.000000,0.000000,0.095462,-0.041793,-0.000575
1.059,-0.730499,3.745415,0.501416,0.533733,4.620293,0.500000,-1.264232,-0.874878,0.001416,1.537432,1.507029,1.096115,0.002207,1.863494,0.103083,0.075114,0.000000,0.000000,0.000,0.000000,0.000000,-0.131275,0.212259,-0.000745
