timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.122,1.489095,3.140218,0.514971,3.094849,4.343208,0.500000,-1.605754,-1.202990,0.014971,2.006454,1.563836,1.246531,0.014975,1.999912,0.024729,0.019834,0.000000,0.000000,0.000,0.000000,0.000000,-0.083001,0.070744,0.000000
0.193,1.355647,2.995481,0.514769,3.145340,4.376938,0.500000,-1.789693,-1.381457,0.014769,2.260894,1.669940,1.258705,0.014820,2.091234,0.055317,0.040332,0.000000,0.000000,0.000,0.000000,0.000000,-0.213010,-0.083765,0.000003
0.296,1.599254,3.104573,0.514439,3.193963,4.409002,0.500000,-1.594709,-1.304429,0.014439,2.060301,1.650392,1.326818,0.014473,2.117652,0.030230,0.023349,0.000000,0.000000,0.000,0.000000,0.000000,-0.120537,-0.169646,0.000006
0.393,1.526391,3.146012,0.514100,3.243026,4.440923,0.500000,-1.716635,-1.294910,0.014100,2.150308,1.750333,1.317817,0.014167,2.191006,0.039332,0.028908,0.000000,0.000000,0.000,0.000000,0.000000,0.098787,0.155205,-0.000012
0.500,1.640414,3.023881,0.513212,3.292210,4.472472,0.500000,-1.651796,-1.448590,0.013212,2.197048,1.822719,1.345566,0.013343,2.265619,0.048489,0.035335,0.000000,0.000000,0.000,0.000000,0.000000,-0.208502,0.098188,-0.000037
0.592,1.522528,3.049502,0.511284,3.340712,4.503125,0.500000,-1.818183,-1.453623,0.011284,2.327861,1.790029,1.411692,0.011546,2.279739,0.055725,0.045794,0.000000,0.000000,0.000,0.000000,0.000000,-0.042725,0.011213,-0.000095
0.695,1.535620,3.069632,0.509122,3.389210,4.533305,0.500000,-1.853590,-1.463673,0.009122,2.361825,1.751526,1.369346,0.009379,2.223294,0.048395,0.039479,0.000000,0.000000,0.000,0.000000,0.000000,0.145637,-0.075934,-0.000225
0.793,1.843456,3.251283,0.506717,3.437657,4.562968,0.500000,-1.594201,-1.311685,0.006717,2.064471,1.707191,1.280221,0.007068,2.133897,0.056372,0.042616,0.000000,0.000000,0.000,0.000000,0.000000,-0.009496,-0.104958,-0.000279
0.894,1.777292,3.510330,0.504440,3.485707,4.591893,0.500000,-1.708415,-1.081563,0.004440,2.021999,1.595198,1.166035,0.004738,1.975935,0.047964,0.034922,0.000000,0.000000,0.000,0.000000,0.000000,0.037254,0.102455,-0.000575
0.993,1.973833,3.467116,0.502427,3.533733,4.620293,0.500000,-1.559900,-1.153178,0.002427,1.939874,1.523367,1.099687,0.002685,1.878820,0.044329,0.031640,0.000000,0.000000,0.000,0.000000,0.000000,-0.081357,0.215539,-0.000745
