timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.050,0.0000,0.0000,0.0000,0.0000
0.090,0.0000,0.0000,0.0000,0.0000
0.137,0.0000,0.0000,0.0000,0.0000
0.193,0.0000,0.0000,0.0000,0.0000
0.240,0.0000,0.0000,0.0000,0.0000
0.291,0.0000,0.0000,0.0000,0.0000
0.337,0.0000,0.0000,0.0000,0.0000
0.386,0.0000,0.0000,0.0000,0.0000
0.451,0.0000,0.0000,0.0000,0.0000
0.490,0.0000,0.0000,0.0000,0.0000
0.547,0.0000,0.0000,0.0000,0.0000
0.592,0.0000,0.0000,0.0000,0.0000
0.642,0.0000,0.0000,0.0000,0.0000
0.688,0.0000,0.0000,0.0000,0.0000
0.737,0.0000,0.0000,0.0000,0.0000
0.786,0.0000,0.0000,0.0000,0.0000
0.836,0.0000,0.0000,0.0000,0.0000
0.894,0.0000,0.0000,0.0000,0.0000
0.938,0.0000,0.0000,0.0000,0.0000
0.993,0.0000,0.0000,0.0000,0.0000
1.040,0.0000,0.0000,0.0000,0.0000
1.088,0.0000,0.0000,0.0000,0.0000
1.136,0.0000,0.0000,0.0000,0.0000
1.187,0.0000,0.0000,0.0000,0.0000
1.242,0.0000,0.0000,0.0000,0.0000
1.287,0.0000,0.0000,0.0000,0.0000
1.343,0.0000,0.0000,0.0000,0.0000
1.392,0.0000,0.0000,0.0000,0.0000
1.448,0.0000,0.0000,0.0000,0.0000
