timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.177,1.479562,-12.944948,0.514855,3.143939,-11.623992,0.500000,-1.664377,-1.320957,0.014855,2.124923,1.646477,1.271026,0.014897,2.080052,0.057803,0.046370,0.000000,0.000000,0.000,0.000000,0.000000,-0.035884,0.164711,0.000000
0.272,1.438849,-12.989742,0.514481,3.242482,-11.559428,0.500000,-1.803633,-1.430313,0.014481,2.301977,1.803633,1.430313,0.014481,2.301977,0.018036,0.014303,0.000000,0.000000,0.000,0.000000,0.000000,0.117083,-0.160514,0.000003
0.469,1.570541,-12.810610,0.513439,3.340152,-11.497226,0.500000,-1.769611,-1.313384,0.013439,2.203788,1.769611,1.313384,0.013439,2.203788,0.017696,0.013134,0.000000,0.000000,0.000,0.000000,0.000000,-0.049528,-0.290668,0.000007
0.771,1.885658,-12.760219,0.507321,3.485373,-11.408307,0.500000,-1.599714,-1.351912,0.007321,2.094470,1.599714,1.351912,0.007321,2.094470,0.015997,0.013519,0.000000,0.000000,0.000,0.000000,0.000000,-0.023737,0.234679,0.000000
1.073,2.159770,-12.273970,0.501179,3.581482,-11.351990,0.500000,-1.421712,-0.921980,0.001179,1.694495,1.369383,1.003741,0.002028,1.697855,0.101066,0.073406,0.000000,0.000000,0.000,0.000000,0.000000,0.275196,-0.161607,-0.000030
1.382,2.860578,-11.538208,0.497573,3.769497,-11.248232,0.500000,-0.908919,-0.289976,-0.002427,0.954058,0.908919,0.289976,0.002427,0.954058,0.009089,0.002900,0.000000,0.000000,0.000,0.000000,0.000000,-0.106216,-0.189072,-0.000073
1.471,3.196288,-11.673389,0.497508,3.769497,-11.248232,0.500000,-0.573208,-0.425157,-0.002492,0.713676,0.715863,0.395173,0.002504,0.817696,0.070742,0.036288,0.000000,0.000000,0.000,0.000000,0.000000,-0.176333,-0.197052,-0.000176
1.669,3.615696,-11.147998,0.498541,3.862471,-11.200325,0.500000,-0.246775,0.052327,-0.001459,0.252266,0.384569,0.122269,0.001801,0.403542,0.030451,0.008503,0.000000,0.000000,0.000,0.000000,0.000000,-0.006513,-0.119114,-0.000242
1.782,3.738896,-11.017735,0.499522,3.954117,-11.155488,0.500000,-0.215221,0.137753,-0.000478,0.255531,0.215221,0.137753,0.000478,0.255531,0.002152,0.001378,0.000000,0.000000,0.000,0.000000,0.000000,0.209073,0.425960,-0.000498
1.975,3.979839,-10.804663,0.501714,4.044763,-11.113611,0.500000,-0.064924,0.308947,0.001714,0.315700,0.064924,0.308947,0.001714,0.315700,0.000649,0.003089,0.000000,0.000000,0.000,0.000000,0.000000,0.175776,0.001405,-0.000745
2.270,4.274672,-10.609214,0.503961,4.178700,-11.056546,0.500000,0.095972,0.447333,0.003961,0.457529,0.095972,0.447333,0.003961,0.457529,0.000960,0.004473,0.000000,0.000000,0.000,0.000000,0.000000,0.275059,0.045598,-0.000837
