timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.068,0.166727,-10.260682,0.514988,1.594532,-9.058929,0.500000,-1.427806,-1.201754,0.014988,1.866297,1.585682,1.248627,0.014997,2.018336,0.096911,0.078134,0.000000,0.000000,0.000,0.000000,0.000000,-0.020961,-0.024989,0.000000
0.159,0.039127,-10.315536,0.514898,1.643939,-9.025915,0.500000,-1.604812,-1.289621,0.014898,2.058826,1.648451,1.271625,0.014947,2.081980,0.078394,0.061474,0.000000,0.000000,0.000,0.000000,0.000000,0.009199,0.089574,0.000003
0.262,-0.184767,-10.219131,0.514552,1.693985,-8.992908,0.500000,-1.878752,-1.226223,0.014552,2.243555,1.680169,1.310490,0.014718,2.130861,0.105649,0.084887,0.000000,0.000000,0.000,0.000000,0.000000,0.089623,-0.036401,0.000007
0.354,0.077219,-10.251638,0.514282,1.742482,-8.961352,0.500000,-1.665264,-1.290286,0.014282,2.106690,1.753195,1.313503,0.014385,2.190705,0.056786,0.042266,0.000000,0.000000,0.000,0.000000,0.000000,0.001160,0.090884,0.000000
0.451,0.035443,-10.171206,0.513649,1.791364,-8.929991,0.500000,-1.755921,-1.241215,0.013649,2.150363,1.765719,1.346161,0.013945,2.220385,0.098313,0.074311,0.000000,0.000000,0.000,0.000000,0.000000,0.190480,-0.154716,-0.000023
0.558,0.118354,-10.055529,0.512090,1.840152,-8.899150,0.500000,-1.721798,-1.156379,0.012090,2.074114,1.762958,1.317320,0.012807,2.200799,0.146217,0.107739,0.000000,0.000000,0.000,0.000000,0.000000,-0.116450,0.035452,-0.000054
0.653,0.134677,-10.224525,0.509935,1.888942,-8.868784,0.500000,-1.754266,-1.355741,0.009935,2.217111,1.749747,1.264503,0.010860,2.158865,0.139578,0.101701,0.000000,0.000000,0.000,0.000000,0.000000,0.211231,0.103129,-0.000161
0.755,0.281524,-9.866628,0.507742,1.937237,-8.839211,0.500000,-1.655713,-1.027417,0.007742,1.948597,1.641693,1.188962,0.008656,2.027033,0.117871,0.082739,0.000000,0.000000,0.000,0.000000,0.000000,-0.045387,-0.108231,-0.000242
0.858,0.533023,-9.898194,0.505419,1.985373,-8.810231,0.500000,-1.452350,-1.087963,0.005419,1.814666,1.556300,1.129176,0.006378,1.922797,0.111576,0.080931,0.000000,0.000000,0.000,0.000000,0.000000,0.142445,0.155029,-0.000474
0.955,0.804917,-9.785738,0.503157,2.033407,-8.781822,0.500000,-1.228490,-1.003916,0.003157,1.586520,1.427893,1.014837,0.004057,1.751796,0.101051,0.072959,0.000000,0.000000,0.000,0.000000,0.000000,0.015517,-0.016098,-0.000745
1.051,0.776293,-9.727614,0.501416,2.081482,-8.753914,0.500000,-1.305189,-0.973700,0.001416,1.628377,1.279129,0.915626,0.002135,1.573069,0.080618,0.058147,0.000000,0.000000,0.000,0.000000,0.000000,-0.137405,0.226735,-0.000837
1.158,1.158682,-9.608347,0.499721,2.128772,-8.726993,0.500000,-0.970090,-0.881354,-0.000279,1.310672,1.132115,0.810579,0.000576,1.392380,0.087297,0.064061,0.000000,0.000000,0.000,0.000000,0.000000,0.210286,-0.044792,-0.001037
1.252,1.390015,-9.316514,0.498366,2.175777,-8.700771,0.500000,-0.785762,-0.615743,-0.001634,0.998280,0.929582,0.666448,0.001171,1.143799,0.079297,0.055241,0.000000,0.000000,0.000,0.000000,0.000000,-0.139869,0.168137,-0.001532
1.351,1.633661,-9.153364,0.497630,2.222842,-8.675070,0.500000,-0.589181,-0.478294,-0.002370,0.758885,0.741184,0.511265,0.002119,0.900417,0.063536,0.044194,0.000000,0.000000,0.000,0.000000,0.000000,-0.056118,-0.075228,-0.002064
1.458,1.702036,-8.896782,0.497479,2.269497,-8.650156,0.500000,-0.567461,-0.246626,-0.002521,0.618743,0.568282,0.364026,0.002503,0.674881,0.046298,0.030214,0.000000,0.000000,0.000,0.000000,0.000000,-0.121664,-0.340021,-0.002506
1.558,2.182431,-8.685845,0.497805,2.316458,-8.625662,0.500000,-0.134026,-0.060182,-0.002195,0.146935,0.358935,0.219282,0.002366,0.420623,0.027347,0.016818,0.000000,0.000000,0.000,0.000000,0.000000,0.087915,0.268277,-0.002766
1.654,2.251016,-8.508870,0.498430,2.362471,-8.602249,0.500000,-0.111455,0.093379,-0.001570,0.145411,0.259418,0.135993,0.001848,0.292908,0.018282,0.007268,0.000000,0.000000,0.000,0.000000,0.000000,0.160086,0.050968,-0.003206
1.753,2.428147,-8.604531,0.499320,2.408439,-8.579454,0.500000,0.019708,-0.025077,-0.000680,0.031902,0.140296,0.108941,0.001093,0.177629,0.008944,0.005941,0.000000,0.000000,0.000,0.000000,0.000000,0.185571,0.178017,-0.003730
1.860,2.545744,-8.450670,0.500395,2.454117,-8.557412,0.500000,0.091627,0.106742,0.000395,0.140675,0.108992,0.121025,0.000260,0.162869,0.007400,0.006939,0.000000,0.000000,0.000,0.000000,0.000000,-0.012588,-0.029887,-0.004605
1.954,2.609653,-8.461717,0.501570,2.500104,-8.535850,0.500000,0.109549,0.074133,0.001570,0.132284,0.135805,0.180054,0.001134,0.225530,0.009745,0.011009,0.000000,0.000000,0.000,0.000000,0.000000,0.031572,0.216036,-0.005204
2.054,2.717467,-8.229392,0.502462,2.544763,-8.515535,0.500000,0.172703,0.286143,0.002462,0.334231,0.178832,0.233196,0.002105,0.293881,0.010057,0.014578,0.000000,0.000000,0.000,0.000000,0.000000,-0.202827,0.014614,-0.005478
2.156,2.786009,-8.318596,0.503225,2.589693,-8.495734,0.500000,0.196317,0.177138,0.003225,0.264440,0.229488,0.281180,0.002928,0.362954,0.016011,0.018376,0.000000,0.000000,0.000,0.000000,0.000000,0.235219,0.115314,-0.006041
2.256,2.878460,-7.993233,0.503878,2.634667,-8.476572,0.500000,0.243793,0.483339,0.003878,0.541357,0.270645,0.334384,0.003640,0.430203,0.017681,0.024818,0.000000,0.000000,0.000,0.000000,0.000000,-0.027360,0.087894,-0.006548
2.355,2.995131,-8.091420,0.504227,2.678700,-8.458470,0.500000,0.316431,0.367050,0.004227,0.484636,0.334640,0.352884,0.004111,0.486342,0.024000,0.025705,0.000000,0.000000,0.000,0.000000,0.000000,0.232788,-0.002853,-0.006844
2.452,3.044110,-8.123174,0.504299,2.722761,-8.441027,0.500000,0.321349,0.317852,0.004299,0.452011,0.332684,0.380516,0.004289,0.505460,0.020162,0.023100,0.000000,0.000000,0.000,0.000000,0.000000,0.086020,0.225197,-0.007295
2.559,3.210150,-7.983973,0.504145,2.766797,-8.424283,0.500000,0.443353,0.440309,0.004145,0.624861,0.332372,0.388932,0.004231,0.511622,0.023091,0.027286,0.000000,0.000000,0.000,0.000000,0.000000,0.183208,0.233950,-0.007524
2.651,3.420130,-8.006699,0.503755,2.809984,-8.408550,0.500000,0.610146,0.401851,0.003755,0.730600,0.386838,0.413377,0.003933,0.566163,0.027401,0.028346,0.000000,0.000000,0.000,0.000000,0.000000,0.187559,0.238659,-0.007832
2.757,3.462089,-7.945768,0.503137,2.853142,-8.393530,0.500000,0.608947,0.447761,0.003137,0.755855,0.413678,0.429118,0.003405,0.596056,0.030111,0.033418,0.000000,0.000000,0.000,0.000000,0.000000,0.232169,0.494669,-0.007910
2.851,3.297773,-8.109929,0.502418,2.895979,-8.379334,0.500000,0.401794,0.269405,0.002418,0.483760,0.428074,0.414200,0.002714,0.595665,0.029618,0.030223,0.000000,0.000000,0.000,0.000000,0.000000,0.100839,0.338009,-0.007988
2.953,3.394356,-7.917843,0.501666,2.939086,-8.365787,0.500000,0.455270,0.447944,0.001666,0.638692,0.432010,0.431598,0.001972,0.610666,0.031279,0.032015,0.000000,0.000000,0.000,0.000000,0.000000,0.014632,0.521698,-0.008460
3.052,3.520440,-7.843582,0.501064,2.980715,-8.353428,0.500000,0.539725,0.509846,0.001064,0.742460,0.434606,0.475227,0.001296,0.643991,0.028950,0.030913,0.000000,0.000000,0.000,0.000000,0.000000,0.067445,0.448109,-0.008858
3.155,3.458670,-7.986844,0.500548,3.022602,-8.341730,0.500000,0.436069,0.354886,0.000548,0.562228,0.417986,0.454690,0.000776,0.617621,0.030117,0.033146,0.000000,0.000000,0.000,0.000000,0.000000,0.098070,0.575346,-0.009019
3.253,3.399508,-7.923272,0.500208,3.065158,-8.330626,0.500000,0.334350,0.407354,0.000208,0.526998,0.424867,0.451410,0.000334,0.619905,0.023372,0.026010,0.000000,0.000000,0.000,0.000000,0.000000,0.111097,0.482015,-0.009181
3.353,3.522776,-8.072472,0.499911,3.105326,-8.320888,0.500000,0.417451,0.248416,-0.000089,0.485773,0.365598,0.455448,0.000077,0.584033,0.028436,0.035594,0.000000,0.000000,0.000,0.000000,0.000000,0.450720,0.555599,-0.009343
3.459,3.553086,-7.969867,0.499769,3.146194,-8.311741,0.500000,0.406893,0.341874,-0.000231,0.531451,0.364868,0.464250,0.000192,0.590471,0.028571,0.035942,0.000000,0.000000,0.000,0.000000,0.000000,0.240865,0.251586,-0.009670
3.553,3.579763,-7.962817,0.499776,3.186713,-8.303454,0.500000,0.393050,0.340636,-0.000224,0.520117,0.321822,0.434026,0.000237,0.540322,0.021394,0.029908,0.000000,0.000000,0.000,0.000000,0.000000,0.643510,0.322543,-0.009916
3.652,3.643407,-7.915801,0.499909,3.226927,-8.296020,0.500000,0.416480,0.380219,-0.000091,0.563935,0.289155,0.485994,0.000162,0.565510,0.022286,0.038305,0.000000,0.000000,0.000,0.000000,0.000000,0.556476,0.531768,-0.010247
3.755,3.589216,-7.939114,0.500152,3.266712,-8.289465,0.500000,0.322505,0.350351,0.000152,0.476188,0.299254,0.480741,0.000075,0.566273,0.021251,0.037437,0.000000,0.000000,0.000,0.000000,0.000000,0.514194,0.521252,-0.010414
3.859,3.738122,-7.790322,0.500439,3.306289,-8.283756,0.500000,0.431832,0.493433,0.000439,0.655710,0.239717,0.490955,0.000322,0.546353,0.015340,0.034980,0.000000,0.000000,0.000,0.000000,0.000000,0.473949,0.147270,-0.010749
3.957,3.557771,-7.815806,0.500742,3.346130,-8.278852,0.500000,0.211642,0.463046,0.000742,0.509121,0.274684,0.480482,0.000625,0.553457,0.015832,0.030280,0.000000,0.000000,0.000,0.000000,0.000000,0.385964,0.368441,-0.011170
4.051,3.534352,-7.735375,0.501111,3.383990,-8.274999,0.500000,0.150362,0.539624,0.001111,0.560182,0.229735,0.551303,0.000966,0.597256,0.017300,0.042957,0.000000,0.000000,0.000,0.000000,0.000000,0.378952,0.392950,-0.011679
4.157,3.582557,-7.661127,0.501401,3.422353,-8.271922,0.500000,0.160204,0.610796,0.001401,0.631457,0.215474,0.520145,0.001294,0.563011,0.012038,0.033858,0.000000,0.000000,0.000,0.000000,0.000000,0.316981,0.583132,-0.012107
4.254,3.565755,-7.761261,0.501684,3.460334,-8.269721,0.500000,0.105421,0.508460,0.001684,0.519277,0.207182,0.563601,0.001577,0.600477,0.015857,0.045418,0.000000,0.000000,0.000,0.000000,0.000000,0.284053,0.761958,-0.012796
4.357,3.525118,-7.592089,0.501841,3.498163,-8.268391,0.500000,0.026956,0.676302,0.001841,0.676842,0.223962,0.562800,0.001788,0.605728,0.014363,0.038591,0.000000,0.000000,0.000,0.000000,0.000000,0.672738,0.490544,-0.013838
4.456,3.912900,-7.628856,0.501920,3.535202,-8.267949,0.500000,0.377698,0.639094,0.001920,0.742361,0.224684,0.588445,0.001897,0.629884,0.016689,0.047562,0.000000,0.000000,0.000,0.000000,0.000000,0.677188,0.501661,-0.014537
4.552,3.719123,-7.721662,0.501886,3.572101,-8.268382,0.500000,0.147022,0.546719,0.001886,0.566146,0.229600,0.575920,0.001910,0.620003,0.018050,0.046648,0.000000,0.000000,0.000,0.000000,0.000000,0.829014,0.457487,-0.014887
4.657,3.929063,-7.667199,0.501787,3.608528,-8.269690,0.500000,0.320535,0.602491,0.001787,0.682452,0.227430,0.618805,0.001831,0.659278,0.012422,0.038817,0.000000,0.000000,0.000,0.000000,0.000000,0.471172,0.654314,-0.015414
4.753,3.964840,-7.543017,0.501590,3.644572,-8.271876,0.500000,0.320268,0.728859,0.001590,0.796121,0.225226,0.617545,0.001673,0.657336,0.015908,0.049525,0.000000,0.000000,0.000,0.000000,0.000000,0.859170,0.701586,-0.016291
4.853,3.999323,-7.673978,0.501379,3.680171,-8.274932,0.500000,0.319153,0.600954,0.001379,0.680446,0.238251,0.616455,0.001467,0.660896,0.015429,0.043735,0.000000,0.000000,0.000,0.000000,0.000000,0.784754,0.831226,-0.017253
4.956,4.051694,-7.592899,0.501180,3.715379,-8.278862,0.500000,0.336315,0.685963,0.001180,0.763973,0.222103,0.627812,0.001265,0.665942,0.013632,0.043730,0.000000,0.000000,0.000,0.000000,0.000000,0.835351,0.870220,-0.018292
5.052,4.018956,-7.710045,0.500955,3.750234,-8.283671,0.500000,0.268722,0.573626,0.000955,0.633451,0.231527,0.633132,0.001048,0.674138,0.017345,0.050115,0.000000,0.000000,0.000,0.000000,0.000000,0.887385,0.862871,-0.019062
