timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.026,-0.054717,-2.353552,0.514998,1.492383,-1.128465,0.500000,-1.547100,-1.225087,0.014998,1.973470,1.509463,1.171450,0.014999,1.910759,0.041502,0.033324,0.000000,0.000000,0.000,0.000000,0.000000,-0.017438,0.093968,0.000000
0.137,-0.077577,-2.377097,0.514941,1.542755,-1.093965,0.500000,-1.620332,-1.283132,0.014941,2.066912,1.529424,1.220605,0.014949,1.956844,0.028082,0.022731,0.000000,0.000000,0.000,0.000000,0.000000,-0.066081,0.055029,0.000003
0.227,-0.009518,-2.398536,0.514668,1.592091,-1.060570,0.500000,-1.601609,-1.337966,0.014668,2.086988,1.578824,1.285233,0.014692,2.035859,0.029513,0.022599,0.000000,0.000000,0.000,0.000000,0.000000,-0.127180,0.093117,0.000007
0.327,-0.050952,-2.209118,0.514349,1.641805,-1.027333,0.500000,-1.692756,-1.181785,0.014349,2.064521,1.691868,1.257556,0.014368,2.108096,0.023442,0.016324,0.000000,0.000000,0.000,0.000000,0.000000,-0.091121,-0.192749,-0.000003
0.431,-0.028939,-2.119622,0.513933,1.690733,-0.995039,0.500000,-1.719672,-1.124584,0.013933,2.054788,1.625804,1.251929,0.013976,2.052014,0.027172,0.020992,0.000000,0.000000,0.000,0.000000,0.000000,-0.090987,0.211897,-0.000030
0.528,0.044484,-2.236908,0.512569,1.740839,-0.962414,0.500000,-1.696355,-1.274494,0.012569,2.121818,1.634824,1.251949,0.012753,2.059171,0.046596,0.036891,0.000000,0.000000,0.000,0.000000,0.000000,-0.007585,0.281503,-0.000073
0.624,0.180123,-2.040281,0.510525,1.788905,-0.931557,0.500000,-1.608782,-1.108723,0.010525,1.953857,1.576134,1.202234,0.010797,1.982342,0.048406,0.038284,0.000000,0.000000,0.000,0.000000,0.000000,0.006710,-0.163348,-0.000191
0.728,0.287489,-2.018292,0.508307,1.837699,-0.900690,0.500000,-1.550210,-1.117602,0.008307,1.911087,1.485547,1.124402,0.008558,1.863117,0.040773,0.031243,0.000000,0.000000,0.000,0.000000,0.000000,-0.115065,0.013175,-0.000242
0.825,0.523267,-1.867687,0.506021,1.886306,-0.870413,0.500000,-1.363039,-0.997274,0.006021,1.688925,1.388959,0.958790,0.006173,1.687757,0.029138,0.018459,0.000000,0.000000,0.000,0.000000,0.000000,0.240392,-0.103665,-0.000575
0.923,0.765588,-1.724212,0.503747,1.934907,-0.840626,0.500000,-1.169319,-0.883586,0.003747,1.465622,1.248978,0.891918,0.003920,1.534757,0.028316,0.019852,0.000000,0.000000,0.000,0.000000,0.000000,-0.061430,-0.134413,-0.000745
