timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.251,0.122485,5.589394,0.514566,1.645340,6.975014,0.500000,-1.522855,-1.385621,0.014566,2.058942,1.668427,1.279224,0.014732,2.102446,0.108002,0.082119,0.000000,0.000000,0.000,0.000000,0.000000,-0.018941,-0.101524,0.000000
0.355,0.091210,5.683716,0.514282,1.693963,7.007078,0.500000,-1.602753,-1.323362,0.014282,2.078535,1.668237,1.314992,0.014393,2.124247,0.055689,0.044279,0.000000,0.000000,0.000,0.000000,0.000000,0.133362,0.063519,0.000003
0.451,-0.014852,5.638664,0.513678,1.743026,7.038999,0.500000,-1.757877,-1.400335,0.013678,2.247501,1.724935,1.310783,0.013970,2.166506,0.092890,0.072492,0.000000,0.000000,0.000,0.000000,0.000000,-0.132636,-0.315447,0.000006
0.559,0.052907,5.789934,0.512155,1.792210,7.070548,0.500000,-1.739303,-1.280614,0.012155,2.159929,1.748696,1.292560,0.012863,2.174584,0.142785,0.104350,0.000000,0.000000,0.000,0.000000,0.000000,-0.104687,0.218614,-0.000003
0.653,0.262493,6.023425,0.509990,1.840712,7.101201,0.500000,-1.578218,-1.077776,0.009990,1.911145,1.709186,1.244394,0.010948,2.114226,0.141589,0.103510,0.000000,0.000000,0.000,0.000000,0.000000,0.215102,-0.220119,-0.000037
0.756,0.370986,6.139746,0.507832,1.889210,7.131381,0.500000,-1.518224,-0.991636,0.007832,1.813397,1.650684,1.158150,0.008772,2.016469,0.121136,0.085642,0.000000,0.000000,0.000,0.000000,0.000000,-0.009906,0.226176,-0.000084
0.849,0.228780,6.292543,0.505389,1.937657,7.161044,0.500000,-1.708877,-0.868501,0.005389,1.916920,1.585960,1.059355,0.006427,1.907234,0.122535,0.081946,0.000000,0.000000,0.000,0.000000,0.000000,0.412053,-0.019689,-0.000208
0.955,0.580145,6.442944,0.503212,1.985707,7.189969,0.500000,-1.405563,-0.747025,0.003212,1.591748,1.497354,0.902578,0.004161,1.748352,0.110457,0.066331,0.000000,0.000000,0.000,0.000000,0.000000,-0.015715,-0.100299,-0.000260
1.051,0.712495,6.441402,0.501489,2.033733,7.218370,0.500000,-1.321238,-0.776968,0.001489,1.532760,1.413112,0.809730,0.002240,1.628667,0.092651,0.053085,0.000000,0.000000,0.000,0.000000,0.000000,0.301010,0.140907,-0.000575
1.158,0.906576,6.620711,0.499759,2.082785,7.246835,0.500000,-1.176210,-0.626124,-0.000241,1.332479,1.281910,0.683571,0.000608,1.452778,0.097641,0.053170,0.000000,0.000000,0.000,0.000000,0.000000,-0.053721,0.140984,-0.000745
