timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.122,-0.127059,13.539783,0.514961,1.539979,14.904144,0.500000,-1.667038,-1.364361,0.014961,2.154233,1.539794,1.240961,0.014973,1.977668,0.043184,0.034686,0.000000,0.000000,0.000,0.000000,0.000000,0.214623,-0.057041,0.000000
0.205,0.075778,13.864758,0.514748,1.589875,14.937938,0.500000,-1.514098,-1.073180,0.014748,1.855916,1.602666,1.243822,0.014864,2.028757,0.107354,0.084094,0.000000,0.000000,0.000,0.000000,0.000000,-0.087070,-0.052185,0.000003
0.312,-0.176439,13.733764,0.514422,1.639225,14.970953,0.500000,-1.815665,-1.237189,0.014422,2.197153,1.646893,1.273034,0.014562,2.081606,0.075973,0.059705,0.000000,0.000000,0.000,0.000000,0.000000,0.143791,-0.025451,0.000005
0.402,-0.041860,13.724670,0.514042,1.688625,15.003579,0.500000,-1.730485,-1.278908,0.014042,2.151832,1.683816,1.323274,0.014212,2.141610,0.069087,0.052898,0.000000,0.000000,0.000,0.000000,0.000000,-0.062892,0.335649,-0.000012
0.512,-0.069876,13.655090,0.513039,1.737812,15.035628,0.500000,-1.807687,-1.380538,0.013039,2.274596,1.702737,1.311880,0.013520,2.149540,0.118848,0.090661,0.000000,0.000000,0.000,0.000000,0.000000,-0.083301,-0.151011,-0.000045
0.607,-0.011129,13.816003,0.511137,1.787207,15.067360,0.500000,-1.798335,-1.251356,0.011137,2.190897,1.692868,1.321277,0.011962,2.147491,0.136536,0.106635,0.000000,0.000000,0.000,0.000000,0.000000,0.175476,0.079602,-0.000095
0.702,0.269075,13.844101,0.508892,1.835616,15.098002,0.500000,-1.566541,-1.253901,0.008892,2.006589,1.678928,1.266243,0.009845,2.102919,0.129591,0.097275,0.000000,0.000000,0.000,0.000000,0.000000,-0.062711,-0.092965,-0.000225
0.801,0.499291,13.907034,0.506445,1.884226,15.128302,0.500000,-1.384935,-1.221268,0.006445,1.846505,1.606451,1.228050,0.007478,2.022090,0.124268,0.093719,0.000000,0.000000,0.000,0.000000,0.000000,-0.252604,-0.145803,-0.000279
0.905,0.451371,14.136111,0.504207,1.932833,15.158113,0.500000,-1.481463,-1.022002,0.004207,1.799788,1.489282,1.154026,0.005199,1.884081,0.110828,0.084704,0.000000,0.000000,0.000,0.000000,0.000000,0.010504,-0.060650,-0.000602
1.009,0.708764,14.060549,0.502322,1.980802,15.187039,0.500000,-1.272039,-1.126490,0.002322,1.699138,1.384867,1.060317,0.003113,1.744173,0.091724,0.068971,0.000000,0.000000,0.000,0.000000,0.000000,0.012417,-0.109440,-0.000745
1.103,0.801821,14.394261,0.500700,2.028973,15.215578,0.500000,-1.227152,-0.821317,0.000700,1.476639,1.299419,0.949906,0.001409,1.609601,0.086462,0.063662,0.000000,0.000000,0.000,0.000000,0.000000,-0.113427,-0.327482,-0.000968
1.206,1.012219,14.653067,0.498990,2.076501,15.243220,0.500000,-1.064282,-0.590153,-0.001010,1.216955,1.113628,0.794109,0.000534,1.367763,0.098903,0.069836,0.000000,0.000000,0.000,0.000000,0.000000,0.169224,-0.036066,-0.001217
1.304,1.134587,14.700678,0.497959,2.124088,15.270365,0.500000,-0.989501,-0.569687,-0.002041,1.141780,0.914963,0.630489,0.001675,1.111159,0.077005,0.051211,0.000000,0.000000,0.000,0.000000,0.000000,0.265540,-0.004575,-0.001970
1.402,1.536038,14.798776,0.497497,2.171376,15.296797,0.500000,-0.635338,-0.498021,-0.002503,0.807270,0.680608,0.454272,0.002370,0.818288,0.055182,0.036945,0.000000,0.000000,0.000,0.000000,0.000000,0.073932,-0.021741,-0.002256
1.501,1.863670,15.069607,0.497593,2.218546,15.322608,0.500000,-0.354876,-0.253000,-0.002407,0.435835,0.487657,0.235732,0.002495,0.541650,0.039088,0.018926,0.000000,0.000000,0.000,0.000000,0.000000,0.229492,0.155503,-0.002557
1.604,2.085717,15.314785,0.498134,2.265378,15.347668,0.500000,-0.179660,-0.032882,-0.001866,0.182654,0.299391,0.118241,0.002139,0.321902,0.024676,0.008433,0.000000,0.000000,0.000,0.000000,0.000000,-0.002603,0.010124,-0.002983
1.708,2.337034,15.562569,0.498845,2.311885,15.371979,0.500000,0.025148,0.190590,-0.001155,0.192245,0.176324,0.155763,0.001485,0.235275,0.009647,0.009206,0.000000,0.000000,0.000,0.000000,0.000000,-0.224753,0.218078,-0.003377
1.805,2.275308,15.670680,0.499846,2.358131,15.395568,0.500000,-0.082823,0.275112,-0.000154,0.287309,0.120061,0.291666,0.000653,0.315411,0.007395,0.021881,0.000000,0.000000,0.000,0.000000,0.000000,0.000721,-0.185568,-0.004159
