timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-1.511294,10.912872,0.515000,-0.009933,12.271863,0.500000,-1.501361,-1.358991,0.015000,2.025133,1.518108,1.162211,0.015000,1.911965,0.024276,0.018180,0.000000,0.000000,0.000,0.000000,0.000000,-0.035325,0.109019,0.000000
0.122,-1.519539,11.025688,0.514964,0.039979,12.306068,0.500000,-1.559518,-1.280380,0.014964,2.017844,1.555705,1.198911,0.014987,1.964136,0.092538,0.071127,0.000000,0.000000,0.000,0.000000,0.000000,0.138510,-0.075648,0.000003
0.205,-1.538540,11.205686,0.514753,0.089875,12.339862,0.500000,-1.628415,-1.134176,0.014753,1.984517,1.585877,1.247519,0.014866,2.017803,0.106569,0.083855,0.000000,0.000000,0.000,0.000000,0.000000,0.011374,0.048177,0.000005
0.312,-1.541023,11.123296,0.514431,0.139225,12.372877,0.500000,-1.680248,-1.249581,0.014431,2.094014,1.607285,1.267019,0.014563,2.046684,0.070914,0.054113,0.000000,0.000000,0.000,0.000000,0.000000,-0.118433,-0.030314,-0.000012
0.402,-1.470516,11.080988,0.514077,0.188625,12.405502,0.500000,-1.659141,-1.324515,0.014077,2.123037,1.686977,1.334117,0.014228,2.150805,0.064798,0.049571,0.000000,0.000000,0.000,0.000000,0.000000,-0.231335,0.093316,-0.000045
0.501,-1.589152,11.163802,0.513109,0.237812,12.437552,0.500000,-1.826964,-1.273749,0.013109,2.227197,1.712944,1.314419,0.013552,2.159180,0.112965,0.086748,0.000000,0.000000,0.000,0.000000,0.000000,0.225737,-0.007778,-0.000107
0.607,-1.329094,11.060653,0.511186,0.287207,12.469283,0.500000,-1.616300,-1.408630,0.011186,2.144013,1.703454,1.304924,0.011984,2.145863,0.134568,0.101087,0.000000,0.000000,0.000,0.000000,0.000000,-0.126923,-0.207633,-0.000225
0.703,-1.320108,11.333580,0.508978,0.335616,12.499926,0.500000,-1.655724,-1.166346,0.008978,2.025306,1.684208,1.270273,0.009885,2.109561,0.122529,0.095088,0.000000,0.000000,0.000,0.000000,0.000000,0.169227,0.067348,-0.000279
0.801,-1.064221,11.225109,0.506566,0.384226,12.530226,0.500000,-1.448447,-1.305116,0.006566,1.949710,1.617816,1.201377,0.007535,2.015116,0.117926,0.087700,0.000000,0.000000,0.000,0.000000,0.000000,0.297060,0.015738,-0.000602
0.905,-1.056862,11.544236,0.504265,0.432833,12.560037,0.500000,-1.489696,-1.015800,0.004265,1.803070,1.517796,1.092906,0.005227,1.870341,0.111955,0.082140,0.000000,0.000000,0.000,0.000000,0.000000,-0.043790,0.081145,-0.000745
1.001,-0.886518,11.608551,0.502348,0.480802,12.588963,0.500000,-1.367320,-0.980412,0.002348,1.682491,1.407099,0.977247,0.003110,1.713169,0.091014,0.064775,0.000000,0.000000,0.000,0.000000,0.000000,0.159405,0.000555,-0.000968
1.103,-0.527076,11.689122,0.500744,0.528973,12.617502,0.500000,-1.056049,-0.928379,0.000744,1.406103,1.289220,0.888000,0.001428,1.565451,0.083695,0.056195,0.000000,0.000000,0.000,0.000000,0.000000,0.033716,0.052326,-0.001331
1.207,-0.498201,11.959471,0.499052,0.576501,12.645143,0.500000,-1.074702,-0.685673,-0.000948,1.274807,1.174733,0.775282,0.000499,1.407502,0.100653,0.066472,0.000000,0.000000,0.000,0.000000,0.000000,0.302801,-0.216839,-0.001970
1.304,-0.274566,12.257478,0.497994,0.624088,12.672289,0.500000,-0.898655,-0.414811,-0.002006,0.989774,0.965865,0.553704,0.001652,1.113322,0.075698,0.042701,0.000000,0.000000,0.000,0.000000,0.000000,0.027059,0.083239,-0.002305
1.402,-0.013210,12.352235,0.497501,0.671376,12.698720,0.500000,-0.684585,-0.346486,-0.002499,0.767278,0.759571,0.389973,0.002366,0.853834,0.061303,0.030761,0.000000,0.000000,0.000,0.000000,0.000000,0.005621,0.037728,-0.002557
1.501,0.206041,12.597043,0.497581,0.718546,12.724532,0.500000,-0.512506,-0.127488,-0.002419,0.528130,0.556362,0.224255,0.002499,0.599863,0.043234,0.015272,0.000000,0.000000,0.000,0.000000,0.000000,-0.138060,0.002703,-0.002983
1.605,0.432765,12.726170,0.498117,0.765378,12.749591,0.500000,-0.332612,-0.023422,-0.001883,0.333441,0.382743,0.109036,0.002146,0.397977,0.029841,0.007504,0.000000,0.000000,0.000,0.000000,0.000000,-0.106865,-0.031486,-0.003435
1.699,0.686275,12.761719,0.498811,0.811885,12.773903,0.500000,-0.125610,-0.012184,-0.001189,0.126205,0.211851,0.149884,0.001499,0.259515,0.014037,0.008459,0.000000,0.000000,0.000,0.000000,0.000000,-0.017447,-0.059722,-0.004222
