timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.112,-1.460862,-12.918498,0.514961,0.143939,-11.623992,0.500000,-1.604801,-1.294506,0.014961,2.061882,1.636943,1.286724,0.014970,2.082178,0.037233,0.030043,0.000000,0.000000,0.000,0.000000,0.000000,0.105396,0.056212,0.000000
0.217,-1.510619,-12.869199,0.514698,0.193985,-11.590984,0.500000,-1.704604,-1.278215,0.014698,2.130662,1.692636,1.334605,0.014780,2.155552,0.071861,0.057354,0.000000,0.000000,0.000,0.000000,0.000000,0.089177,-0.137012,0.000003
0.312,-1.517275,-12.964828,0.514395,0.242482,-11.559428,0.500000,-1.759758,-1.405400,0.014395,2.252133,1.696773,1.314786,0.014439,2.146604,0.035146,0.025890,0.000000,0.000000,0.000,0.000000,0.000000,-0.061988,0.183625,0.000007
0.411,-1.503853,-12.837950,0.513995,0.291364,-11.528067,0.500000,-1.795217,-1.309883,0.013995,2.222340,1.807925,1.365684,0.014105,2.265807,0.053007,0.038815,0.000000,0.000000,0.000,0.000000,0.000000,-0.113802,0.057089,0.000000
0.511,-1.508581,-12.938935,0.512876,0.340152,-11.497226,0.500000,-1.848733,-1.441708,0.012876,2.344462,1.820448,1.393522,0.013166,2.292620,0.077660,0.059871,0.000000,0.000000,0.000,0.000000,0.000000,-0.336745,-0.116152,-0.000023
0.616,-1.457035,-12.757602,0.510912,0.388942,-11.466860,0.500000,-1.845978,-1.290741,0.010912,2.252502,1.844455,1.400959,0.011307,2.316210,0.077384,0.058610,0.000000,0.000000,0.000,0.000000,0.000000,0.340247,0.292915,-0.000063
0.711,-1.495572,-12.773943,0.508630,0.437237,-11.437287,0.500000,-1.932809,-1.336656,0.008630,2.349994,1.807988,1.333846,0.009081,2.246786,0.073265,0.056082,0.000000,0.000000,0.000,0.000000,0.000000,-0.189959,-0.055785,-0.000176
0.817,-1.163137,-12.622659,0.506324,0.485373,-11.408307,0.500000,-1.648510,-1.214352,0.006324,2.047505,1.788303,1.305105,0.006814,2.213904,0.074843,0.054839,0.000000,0.000000,0.000,0.000000,0.000000,0.114712,0.086837,-0.000242
0.915,-1.220948,-12.585308,0.504004,0.533407,-11.379898,0.500000,-1.754354,-1.205410,0.004004,2.128565,1.747473,1.241084,0.004464,2.143355,0.070266,0.050377,0.000000,0.000000,0.000,0.000000,0.000000,-0.190024,0.007889,-0.000498
1.008,-0.950902,-12.634704,0.502192,0.581482,-11.351990,0.500000,-1.532385,-1.282714,0.002192,1.998390,1.649974,1.138555,0.002487,2.004676,0.053632,0.035256,0.000000,0.000000,0.000,0.000000,0.000000,-0.125891,0.001053,-0.000745
1.112,-0.755427,-12.306727,0.500569,0.628772,-11.325069,0.500000,-1.384199,-0.981658,0.000569,1.696956,1.581693,1.058675,0.000851,1.903299,0.054493,0.035034,0.000000,0.000000,0.000,0.000000,0.000000,0.168011,0.151911,-0.000837
1.218,-0.638265,-12.252144,0.498869,0.675777,-11.298848,0.500000,-1.314042,-0.953296,-0.001131,1.623416,1.392372,0.910434,0.000866,1.663608,0.064407,0.040710,0.000000,0.000000,0.000,0.000000,0.000000,0.239705,0.028335,-0.001037
