timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.090,-1.311919,-4.917810,0.514977,-0.007617,-3.726541,0.500000,-1.304302,-1.191269,0.014977,1.766508,1.464084,1.142853,0.014978,1.857385,0.017385,0.012114,0.000000,0.000000,0.000,0.000000,0.000000,0.008755,0.181441,0.000000
0.192,-1.405631,-4.794730,0.514823,0.042755,-3.692041,0.500000,-1.448386,-1.102690,0.014823,1.820430,1.523352,1.220468,0.014898,1.952016,0.078796,0.065017,0.000000,0.000000,0.000,0.000000,0.000000,0.159893,0.119650,0.000003
0.282,-1.567609,-4.959727,0.514465,0.092091,-3.658647,0.500000,-1.659701,-1.301080,0.014465,2.108939,1.591803,1.216304,0.014598,2.003359,0.072319,0.055803,0.000000,0.000000,0.000,0.000000,0.000000,0.202568,0.100959,0.000007
0.378,-1.592828,-4.865254,0.514167,0.141805,-3.625409,0.500000,-1.734632,-1.239845,0.014167,2.132221,1.620266,1.253749,0.014285,2.048744,0.053145,0.041749,0.000000,0.000000,0.000,0.000000,0.000000,0.088313,-0.142179,-0.000003
0.480,-1.493638,-4.856698,0.513376,0.190733,-3.593115,0.500000,-1.684371,-1.263583,0.013376,2.105689,1.717318,1.282704,0.013714,2.143525,0.097519,0.071553,0.000000,0.000000,0.000,0.000000,0.000000,-0.210708,0.098318,-0.000030
0.585,-1.404030,-4.877627,0.511570,0.240839,-3.560491,0.500000,-1.644869,-1.317137,0.011570,2.107268,1.727706,1.247873,0.012285,2.131269,0.130796,0.094474,0.000000,0.000000,0.000,0.000000,0.000000,0.102930,-0.042609,-0.000084
0.679,-1.399837,-4.572810,0.509378,0.288905,-3.529634,0.500000,-1.688743,-1.043177,0.009378,1.984983,1.719908,1.154717,0.010223,2.071608,0.121786,0.081435,0.000000,0.000000,0.000,0.000000,0.000000,0.008471,0.015688,-0.000191
0.779,-1.107298,-4.678572,0.507110,0.337699,-3.498766,0.500000,-1.444997,-1.179806,0.007110,1.865478,1.696494,1.062953,0.007963,2.002005,0.112775,0.068543,0.000000,0.000000,0.000,0.000000,0.000000,-0.356140,0.045050,-0.000242
0.886,-1.181899,-4.309058,0.504823,0.386306,-3.468489,0.500000,-1.568205,-0.840569,0.004823,1.779283,1.636176,0.934791,0.005588,1.884393,0.096423,0.056016,0.000000,0.000000,0.000,0.000000,0.000000,-0.150214,-0.024964,-0.000575
0.978,-1.126624,-4.235382,0.502666,0.434907,-3.438702,0.500000,-1.561531,-0.796679,0.002666,1.753021,1.586771,0.815468,0.003396,1.784052,0.097282,0.050460,0.000000,0.000000,0.000,0.000000,0.000000,-0.219100,-0.126978,-0.000745
