timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-1.500916,11.074458,0.515000,0.628865,12.674983,0.500000,-2.129781,-1.600525,0.015000,2.664183,2.093287,1.594254,0.015000,2.631297,0.046957,0.034446,0.000000,0.000000,0.000,0.000000,0.000000,-0.061234,-0.096402,-0.028701
0.100,-1.345208,11.120984,0.514915,0.676039,12.701297,0.500000,-2.021247,-1.580313,0.014915,2.565746,2.149122,1.563834,0.014941,2.657918,0.070783,0.050714,0.000000,0.000000,0.000,0.000000,0.000000,0.129432,0.068655,-0.028738
0.202,-1.495127,11.039485,0.514566,0.722830,12.726848,0.500000,-2.217957,-1.687363,0.014566,2.786887,2.248163,1.625061,0.014638,2.774036,0.069632,0.050577,0.000000,0.000000,0.000,0.000000,0.000000,-0.075370,0.087212,-0.028880
0.300,-1.416257,11.167693,0.513856,0.769624,12.751835,0.500000,-2.185880,-1.584142,0.013856,2.699587,2.237031,1.653651,0.013987,2.781918,0.069724,0.052611,0.000000,0.000000,0.000,0.000000,0.000000,-0.038163,-0.135787,-0.029015
0.400,-1.660851,11.085589,0.512686,0.816232,12.776145,0.500000,-2.477083,-1.690556,0.012686,2.999013,2.334468,1.692742,0.012884,2.883623,0.073360,0.052058,0.000000,0.000000,0.000,0.000000,0.000000,-0.096536,-0.015769,-0.029112
0.501,-1.354703,11.117040,0.511523,0.862519,12.799699,0.500000,-2.217222,-1.682659,0.011523,2.783441,2.345291,1.720525,0.011605,2.908734,0.039776,0.029878,0.000000,0.000000,0.000,0.000000,0.000000,-0.040922,0.122295,-0.029236
0.602,-1.473129,11.155330,0.510017,0.908653,12.822574,0.500000,-2.381782,-1.667244,0.010017,2.907351,2.400520,1.743169,0.010220,2.966688,0.059752,0.042963,0.000000,0.000000,0.000,0.000000,0.000000,-0.178642,0.040075,-0.029265
0.709,-1.493550,11.103469,0.509151,0.954217,12.844560,0.500000,-2.447767,-1.741090,0.009151,3.003838,2.378267,1.755853,0.009179,2.956223,0.029257,0.021898,0.000000,0.000000,0.000,0.000000,0.000000,0.017867,-0.153762,-0.029380
0.807,-1.615290,10.944323,0.508248,0.999812,12.865939,0.500000,-2.615102,-1.921616,0.008248,3.245217,2.545198,1.755650,0.008337,3.091991,0.039920,0.026772,0.000000,0.000000,0.000,0.000000,0.000000,-0.090395,0.200641,-0.029408
0.903,-1.493423,11.062217,0.507652,1.045145,12.886560,0.500000,-2.538569,-1.824343,0.007652,3.126118,2.565108,1.779079,0.007757,3.121692,0.043922,0.031081,0.000000,0.000000,0.000,0.000000,0.000000,0.068320,-0.125822,-0.029462
1.002,-1.482515,11.113127,0.507020,1.089818,12.906245,0.500000,-2.572333,-1.793118,0.007020,3.135637,2.540783,1.852976,0.007110,3.144702,0.042266,0.029074,0.000000,0.000000,0.000,0.000000,0.000000,0.196998,-0.073170,-0.029488
1.105,-1.421008,11.123306,0.506142,1.134630,12.925336,0.500000,-2.555638,-1.802030,0.006142,3.127081,2.546300,1.876903,0.006188,3.163297,0.033672,0.024476,0.000000,0.000000,0.000,0.000000,0.000000,0.234293,-0.010912,-0.029613
1.204,-1.475170,11.183976,0.504852,1.178984,12.943568,0.500000,-2.654154,-1.759592,0.004852,3.184450,2.635368,1.874674,0.005092,3.234130,0.070666,0.049892,0.000000,0.000000,0.000,0.000000,0.000000,0.027790,0.145848,-0.029637
1.304,-1.494844,11.287360,0.503633,1.222935,12.960965,0.500000,-2.717779,-1.673604,0.003633,3.191753,2.706590,1.813335,0.003835,3.257887,0.065530,0.043159,0.000000,0.000000,0.000,0.000000,0.000000,0.133297,-0.069191,-0.029660
1.405,-1.320520,11.252624,0.502296,1.266711,12.977609,0.500000,-2.587232,-1.724985,0.002296,3.109557,2.656080,1.737162,0.002442,3.173720,0.056161,0.036622,0.000000,0.000000,0.000,0.000000,0.000000,0.198353,-0.108816,-0.029727
1.508,-1.445868,11.377763,0.500744,1.310124,12.993423,0.500000,-2.755992,-1.615660,0.000744,3.194660,2.696212,1.784951,0.000956,3.233514,0.076811,0.049341,0.000000,0.000000,0.000,0.000000,0.000000,0.043087,0.085266,-0.029770
1.603,-1.206930,11.249743,0.499684,1.353883,13.008645,0.500000,-2.560813,-1.758903,-0.000316,3.106687,2.651126,1.698811,0.000215,3.148719,0.057774,0.036470,0.000000,0.000000,0.000,0.000000,0.000000,-0.237640,0.182756,-0.029810
1.705,-1.139721,11.460639,0.498712,1.396113,13.022633,0.500000,-2.535834,-1.561993,-0.001288,2.978302,2.600431,1.626450,0.001169,3.067178,0.070962,0.043033,0.000000,0.000000,0.000,0.000000,0.000000,0.103830,0.021038,-0.029830
1.802,-1.186426,11.523224,0.498117,1.438810,13.036052,0.500000,-2.625236,-1.512828,-0.001883,3.029937,2.510993,1.526059,0.001796,2.938357,0.066358,0.040121,0.000000,0.000000,0.000,0.000000,0.000000,0.166939,0.012366,-0.029887
1.905,-0.900321,11.435016,0.497682,1.482329,13.048960,0.500000,-2.382650,-1.613945,-0.002318,2.877819,2.440420,1.449673,0.002270,2.838522,0.062065,0.037640,0.000000,0.000000,0.000,0.000000,0.000000,-0.051725,-0.149141,-0.029905
2.006,-0.697137,11.799169,0.497501,1.522715,13.060224,0.500000,-2.219853,-1.261055,-0.002499,2.553040,2.325539,1.344511,0.002488,2.686233,0.044767,0.026253,0.000000,0.000000,0.000,0.000000,0.000000,0.000268,0.242449,-0.029957
2.104,-0.692090,11.919104,0.497475,1.564261,13.071072,0.500000,-2.256351,-1.151968,-0.002525,2.533408,2.278993,1.179101,0.002529,2.565949,0.066245,0.034433,0.000000,0.000000,0.000,0.000000,0.000000,0.039391,0.098394,-0.029989
2.207,-0.662593,12.022548,0.497567,1.605467,13.081069,0.500000,-2.268060,-1.058521,-0.002433,2.502912,2.157758,1.069835,0.002455,2.408417,0.049745,0.024613,0.000000,0.000000,0.000,0.000000,0.000000,-0.015713,0.089719,-0.030034
2.304,-0.412024,12.123155,0.497851,1.646397,13.090226,0.500000,-2.058421,-0.967071,-0.002149,2.274276,2.052065,0.924475,0.002216,2.250696,0.064211,0.028306,0.000000,0.000000,0.000,0.000000,0.000000,0.124263,0.349014,-0.030048
2.412,-0.261357,12.353045,0.498286,1.686851,13.098497,0.500000,-1.948208,-0.745452,-0.001714,2.085956,1.866967,0.776563,0.001789,2.022033,0.046959,0.018957,0.000000,0.000000,0.000,0.000000,0.000000,0.114441,-0.065242,-0.030075
2.506,0.191072,12.556090,0.498925,1.727060,13.105927,0.500000,-1.535987,-0.549837,-0.001075,1.631435,1.673769,0.557679,0.001167,1.764231,0.044684,0.014377,0.000000,0.000000,0.000,0.000000,0.000000,0.388488,0.255018,-0.030100
2.603,0.172993,12.730318,0.499547,1.766897,13.112487,0.500000,-1.593904,-0.382170,-0.000453,1.639081,1.536911,0.376952,0.000525,1.582463,0.032814,0.008110,0.000000,0.000000,0.000,0.000000,0.000000,-0.145966,0.257544,-0.030124
2.710,0.376035,13.054433,0.500152,1.806352,13.118176,0.500000,-1.430316,-0.063744,0.000152,1.431736,1.242768,0.179433,0.000099,1.255654,0.021951,0.003841,0.000000,0.000000,0.000,0.000000,0.000000,-0.212255,0.213267,-0.030135
2.806,0.911281,13.153928,0.500884,1.845712,13.123025,0.500000,-0.934431,0.030903,0.000884,0.934942,1.113324,0.128971,0.000772,1.120770,0.031211,0.004036,0.000000,0.000000,0.000,0.000000,0.000000,0.092977,0.083711,-0.030156
2.909,0.990296,13.258313,0.501556,1.884925,13.127010,0.500000,-0.894629,0.131304,0.001556,0.904215,0.927998,0.165051,0.001458,0.942562,0.024732,0.002338,0.000000,0.000000,0.000,0.000000,0.000000,0.084460,0.071625,-0.030192
3.008,1.142446,13.419977,0.502196,1.922504,13.130012,0.500000,-0.780058,0.289965,0.002196,0.832211,0.696231,0.277347,0.002153,0.749443,0.009947,0.005311,0.000000,0.000000,0.000,0.000000,0.000000,0.121151,0.030757,-0.030228
3.106,1.492790,13.580938,0.502890,1.960705,13.132220,0.500000,-0.467916,0.448719,0.002890,0.648307,0.405319,0.523038,0.002825,0.661710,0.008618,0.010886,0.000000,0.000000,0.000,0.000000,0.000000,0.064135,0.260705,-0.030245
3.202,1.874968,13.802699,0.503282,1.998164,13.133532,0.500000,-0.123196,0.669167,0.003282,0.680421,0.241549,0.647065,0.003229,0.690688,0.004653,0.013254,0.000000,0.000000,0.000,0.000000,0.000000,0.168913,0.096644,-0.030264
3.311,1.798353,13.795141,0.503679,2.035802,13.133975,0.500000,-0.237449,0.661167,0.003679,0.702522,0.104661,0.811288,0.003621,0.818019,0.001588,0.020505,0.000000,0.000000,0.000,0.000000,0.000000,0.168356,-0.053207,-0.030270
3.408,2.156569,13.932966,0.503927,2.072276,13.133538,0.500000,0.084293,0.799428,0.003927,0.803869,0.110888,0.941231,0.003900,0.947748,0.002103,0.017867,0.000000,0.000000,0.000,0.000000,0.000000,0.204994,0.321914,-0.030272
3.504,2.424201,14.270386,0.504154,2.108611,13.132229,0.500000,0.315590,1.138156,0.004154,1.181107,0.367715,1.098031,0.004126,1.157974,0.007608,0.026388,0.000000,0.000000,0.000,0.000000,0.000000,-0.047886,0.163424,-0.030272
3.613,2.669519,14.182946,0.504272,2.144962,13.130019,0.500000,0.524557,1.052926,0.004272,1.176364,0.485425,1.207987,0.004256,1.301878,0.013110,0.034109,0.000000,0.000000,0.000,0.000000,0.000000,0.356648,0.273151,-0.030266
3.708,2.614657,14.368064,0.504300,2.180308,13.126978,0.500000,0.434349,1.241086,0.004300,1.314904,0.642896,1.348199,0.004300,1.493645,0.019070,0.043476,0.000000,0.000000,0.000,0.000000,0.000000,0.450579,0.403785,-0.030263
3.801,3.101677,14.768465,0.504204,2.216669,13.122900,0.500000,0.885007,1.645565,0.004204,1.868460,0.905914,1.481322,0.004226,1.736379,0.022122,0.036726,0.000000,0.000000,0.000,0.000000,0.000000,0.001644,0.007408,-0.030253
3.905,3.574661,14.799461,0.503958,2.250361,13.118233,0.500000,1.324301,1.681227,0.003958,2.140166,1.176706,1.641082,0.004008,2.019358,0.034677,0.048771,0.000000,0.000000,0.000,0.000000,0.000000,0.023739,0.146769,-0.030233
4.002,4.072811,14.819482,0.503574,2.284763,13.112557,0.500000,1.788047,1.706925,0.003574,2.471987,1.476120,1.802997,0.003650,2.330181,0.045949,0.058917,0.000000,0.000000,0.000,0.000000,0.000000,0.366115,0.333333,-0.030227
4.102,4.041161,14.954350,0.503153,2.318777,13.106009,0.500000,1.722383,1.848341,0.003153,2.526456,1.650188,1.925205,0.003218,2.535655,0.042726,0.049838,0.000000,0.000000,0.000,0.000000,0.000000,-0.031762,0.212397,-0.030214
4.207,4.108953,15.102581,0.502719,2.352362,13.098597,0.500000,1.756591,2.003983,0.002719,2.664877,1.827266,1.980511,0.002781,2.694686,0.044020,0.049196,0.000000,0.000000,0.000,0.000000,0.000000,0.305931,0.352910,-0.030174
4.313,4.312905,15.328762,0.502257,2.385714,13.090274,0.500000,1.927192,2.238488,0.002257,2.953794,1.995942,2.115884,0.002320,2.908738,0.047654,0.050247,0.000000,0.000000,0.000,0.000000,0.000000,0.019658,0.154889,-0.030124
4.408,4.687748,15.339417,0.502052,2.418324,13.081174,0.500000,2.269424,2.258243,0.002052,3.201554,2.074952,2.129211,0.002083,2.973041,0.034992,0.035973,0.000000,0.000000,0.000,0.000000,0.000000,0.267756,0.219654,-0.030037
4.507,4.702821,15.276965,0.501572,2.450615,13.071193,0.500000,2.252207,2.205773,0.001572,3.152439,2.242691,2.247523,0.001632,3.175063,0.053354,0.054460,0.000000,0.000000,0.000,0.000000,0.000000,0.149974,0.476734,-0.029878
4.608,4.915594,15.388912,0.501195,2.482470,13.060364,0.500000,2.433124,2.328548,0.001195,3.367822,2.336447,2.310329,0.001235,3.285819,0.045426,0.045627,0.000000,0.000000,0.000,0.000000,0.000000,0.160566,0.159463,-0.029803
