timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.082,1.588642,-4.818156,0.514949,3.950883,-3.157028,0.500000,-2.362240,-1.661127,0.014949,2.887862,2.447621,1.753619,0.014980,3.011022,0.143500,0.102155,0.000000,0.000000,0.000,0.000000,0.000000,0.049268,-0.056181,-0.028701
0.181,1.557277,-5.012626,0.514649,3.996499,-3.135593,0.500000,-2.439222,-1.877032,0.014649,3.077868,2.495523,1.783200,0.014759,3.067191,0.124507,0.089916,0.000000,0.000000,0.000,0.000000,0.000000,0.208977,0.020062,-0.028738
0.283,1.575547,-4.930816,0.514031,4.042390,-3.114674,0.500000,-2.466843,-1.816141,0.014031,3.063312,2.535020,1.806210,0.014261,3.112704,0.135211,0.095021,0.000000,0.000000,0.000,0.000000,0.000000,-0.116073,-0.025624,-0.028845
0.383,1.414016,-4.880596,0.512931,4.086570,-3.095165,0.500000,-2.672555,-1.785431,0.012931,3.214106,2.566772,1.782910,0.013274,3.125262,0.128554,0.088820,0.000000,0.000000,0.000,0.000000,0.000000,0.365004,-0.139115,-0.028982
0.481,1.540755,-4.796067,0.511640,4.131959,-3.075783,0.500000,-2.591205,-1.720284,0.011640,3.110282,2.666507,1.820589,0.012001,3.228769,0.112926,0.077352,0.000000,0.000000,0.000,0.000000,0.000000,-0.003431,0.084876,-0.029112
0.582,1.561006,-4.745385,0.510314,4.175634,-3.057786,0.500000,-2.614628,-1.687599,0.010314,3.111973,2.658670,1.847245,0.010810,3.237431,0.127160,0.087863,0.000000,0.000000,0.000,0.000000,0.000000,0.171188,0.202660,-0.029206
0.695,1.587752,-4.670862,0.509208,4.220125,-3.040128,0.500000,-2.632372,-1.630734,0.009208,3.096572,2.685147,1.830085,0.009421,3.249510,0.067078,0.047537,0.000000,0.000000,0.000,0.000000,0.000000,-0.081679,-0.213095,-0.029265
0.784,1.414398,-5.095521,0.508336,4.263492,-3.023591,0.500000,-2.849094,-2.071930,0.008336,3.522825,2.782465,1.894234,0.008690,3.366053,0.096068,0.064570,0.000000,0.000000,0.000,0.000000,0.000000,-0.005868,0.024786,-0.029324
0.884,1.588753,-4.816008,0.507772,4.307812,-3.007401,0.500000,-2.719059,-1.808607,0.007772,3.265640,2.810131,1.900816,0.007937,3.392639,0.058357,0.041559,0.000000,0.000000,0.000,0.000000,0.000000,-0.004901,-0.072348,-0.029435
0.987,1.335702,-4.883200,0.507140,4.351067,-2.992312,0.500000,-3.015365,-1.890888,0.007140,3.559204,2.857663,1.930022,0.007322,3.448373,0.062595,0.042921,0.000000,0.000000,0.000,0.000000,0.000000,0.014807,0.365367,-0.029462
1.084,1.559940,-5.091917,0.506203,4.393033,-2.978364,0.500000,-2.833092,-2.113553,0.006203,3.534623,2.902957,1.913575,0.006462,3.476920,0.077705,0.049902,0.000000,0.000000,0.000,0.000000,0.000000,-0.027439,-0.153059,-0.029488
1.196,1.397373,-4.945405,0.505180,4.436176,-2.964754,0.500000,-3.038803,-1.980650,0.005180,3.627303,2.913952,1.903195,0.005482,3.480417,0.084128,0.057105,0.000000,0.000000,0.000,0.000000,0.000000,0.076050,0.238950,-0.029613
1.293,1.585022,-4.871773,0.503947,4.478854,-2.952041,0.500000,-2.893832,-1.919732,0.003947,3.472700,2.956364,1.901407,0.004151,3.515032,0.070751,0.046467,0.000000,0.000000,0.000,0.000000,0.000000,0.061671,-0.161556,-0.029637
1.382,1.490541,-4.876385,0.502506,4.519706,-2.940591,0.500000,-3.029165,-1.935794,0.002506,3.594878,2.979984,1.912757,0.002936,3.541039,0.122150,0.079219,0.000000,0.000000,0.000,0.000000,0.000000,0.050608,0.173592,-0.029660
