timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.004,-0.087103,-2.349538,0.515000,2.405245,-0.581019,0.500000,-2.492349,-1.768519,0.015000,3.056090,2.453615,1.746406,0.015000,3.011708,0.062758,0.046064,0.000000,0.000000,0.000,0.000000,0.000000,-0.008708,-0.228612,-0.028701
0.104,0.112469,-2.282964,0.514907,2.450883,-0.558952,0.500000,-2.338414,-1.724012,0.014907,2.905275,2.443402,1.734661,0.014966,2.996579,0.188842,0.133546,0.000000,0.000000,0.000,0.000000,0.000000,0.242396,-0.082048,-0.028738
0.206,0.075036,-2.367058,0.514559,2.496499,-0.537517,0.500000,-2.421463,-1.829541,0.014559,3.034949,2.507513,1.759635,0.014721,3.063357,0.158046,0.111843,0.000000,0.000000,0.000,0.000000,0.000000,-0.052303,0.258150,-0.028845
0.305,0.080340,-2.357069,0.513816,2.542390,-0.516598,0.500000,-2.462051,-1.840471,0.013816,3.073958,2.561032,1.802754,0.014166,3.131934,0.179257,0.125951,0.000000,0.000000,0.000,0.000000,0.000000,0.227026,0.054422,-0.028982
0.405,-0.240341,-2.329650,0.512628,2.586570,-0.497089,0.500000,-2.826911,-1.832561,0.012628,3.368956,2.626646,1.805927,0.013135,3.187603,0.172419,0.119481,0.000000,0.000000,0.000,0.000000,0.000000,-0.190573,0.231709,-0.029080
0.506,-0.078165,-2.239802,0.511476,2.631959,-0.477707,0.500000,-2.710124,-1.762095,0.011476,3.232628,2.595107,1.817703,0.011912,3.168401,0.123245,0.087689,0.000000,0.000000,0.000,0.000000,0.000000,0.111756,-0.198997,-0.029206
0.604,-0.059102,-2.403873,0.509963,2.675634,-0.459709,0.500000,-2.734736,-1.944164,0.009963,3.355392,2.679531,1.810892,0.010643,3.234089,0.163817,0.109444,0.000000,0.000000,0.000,0.000000,0.000000,0.024345,-0.111376,-0.029265
0.709,0.124311,-2.313443,0.509151,2.720125,-0.442051,0.500000,-2.595813,-1.871392,0.009151,3.200069,2.776060,1.847115,0.009387,3.334431,0.071282,0.047365,0.000000,0.000000,0.000,0.000000,0.000000,0.076195,0.159409,-0.029324
0.807,-0.076283,-2.043600,0.508189,2.763492,-0.425515,0.500000,-2.839775,-1.618085,0.008189,3.268423,2.816916,1.861828,0.008618,3.376610,0.109872,0.071807,0.000000,0.000000,0.000,0.000000,0.000000,-0.027992,0.018822,-0.029435
0.911,0.188263,-2.214880,0.507622,2.807812,-0.409325,0.500000,-2.619549,-1.805555,0.007622,3.181529,2.810750,1.880211,0.007863,3.381652,0.071596,0.049624,0.000000,0.000000,0.000,0.000000,0.000000,0.154209,0.048711,-0.029462
1.010,0.018415,-2.259609,0.507020,2.851067,-0.394236,0.500000,-2.832652,-1.865374,0.007020,3.391693,2.831652,1.905560,0.007262,3.413131,0.072480,0.050379,0.000000,0.000000,0.000,0.000000,0.000000,-0.049071,0.092203,-0.029488
1.105,0.073886,-2.295401,0.506021,2.893033,-0.380287,0.500000,-2.819146,-1.915114,0.006021,3.408120,2.908306,1.936607,0.006373,3.494099,0.096810,0.062440,0.000000,0.000000,0.000,0.000000,0.000000,0.137642,-0.249303,-0.029613
1.204,-0.041937,-2.345157,0.504793,2.936176,-0.366678,0.500000,-2.978114,-1.978479,0.004793,3.575411,2.943589,1.927984,0.005293,3.518787,0.127791,0.083901,0.000000,0.000000,0.000,0.000000,0.000000,-0.188597,0.004466,-0.029637
1.311,-0.126386,-2.250722,0.503605,2.978854,-0.353965,0.500000,-3.105240,-1.896757,0.003605,3.638710,2.951177,1.928203,0.004013,3.525256,0.111915,0.072010,0.000000,0.000000,0.000,0.000000,0.000000,0.002928,0.080200,-0.029660
1.405,0.119480,-2.270811,0.502244,3.019706,-0.342515,0.500000,-2.900226,-1.928296,0.002244,3.482763,2.956748,1.945920,0.002810,3.539628,0.149985,0.100142,0.000000,0.000000,0.000,0.000000,0.000000,-0.026306,0.087049,-0.029727
1.508,0.038434,-2.265586,0.500722,3.061610,-0.331521,0.500000,-3.023176,-1.934065,0.000722,3.588900,2.933092,1.915109,0.001391,3.502952,0.184780,0.120106,0.000000,0.000000,0.000,0.000000,0.000000,0.093888,-0.099582,-0.029770
