timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.807,-0.006823,13.818614,0.508248,2.499812,15.464015,0.500000,-2.506635,-1.645400,0.008248,2.998438,2.527078,1.737017,0.008337,3.066500,0.040465,0.027504,0.000000,0.000000,0.000,0.000000,0.000000,-0.019665,-0.367051,-0.028701
0.903,-0.108150,13.572593,0.507652,2.545145,15.484636,0.500000,-2.653295,-1.912043,0.007652,3.270465,2.590087,1.788352,0.007757,3.147509,0.043519,0.030223,0.000000,0.000000,0.000,0.000000,0.000000,-0.073416,-0.162503,-0.028738
1.002,-0.092439,13.809471,0.507020,2.589818,15.504321,0.500000,-2.682257,-1.694849,0.007020,3.172864,2.600512,1.835862,0.007110,3.183254,0.040619,0.028890,0.000000,0.000000,0.000,0.000000,0.000000,0.088279,0.274941,-0.028845
1.105,0.083251,13.838155,0.506082,2.634630,15.523412,0.500000,-2.551379,-1.685257,0.006082,3.057722,2.616543,1.741572,0.006157,3.143153,0.038851,0.025930,0.000000,0.000000,0.000,0.000000,0.000000,-0.235432,0.429758,-0.029015
1.204,0.229805,13.734473,0.504882,2.678984,15.541645,0.500000,-2.449179,-1.807172,0.004882,3.043743,2.624768,1.838782,0.005107,3.204770,0.063721,0.044636,0.000000,0.000000,0.000,0.000000,0.000000,-0.085260,0.086604,-0.029112
1.304,-0.033663,13.632052,0.503661,2.722935,15.559041,0.500000,-2.756598,-1.926989,0.003661,3.363351,2.710576,1.853484,0.003834,3.283693,0.059336,0.039885,0.000000,0.000000,0.000,0.000000,0.000000,0.021043,0.260099,-0.029236
1.405,0.076384,13.752377,0.502296,2.766711,15.575685,0.500000,-2.690328,-1.823308,0.002296,3.249972,2.678055,1.872939,0.002442,3.268010,0.057426,0.038913,0.000000,0.000000,0.000,0.000000,0.000000,0.007281,-0.045048,-0.029265
1.508,0.169297,13.705572,0.500767,2.810124,15.591499,0.500000,-2.640827,-1.885927,0.000767,3.245102,2.699092,1.825158,0.000967,3.258266,0.073487,0.049384,0.000000,0.000000,0.000,0.000000,0.000000,0.021170,-0.019978,-0.029324
1.602,0.320407,13.688385,0.499703,2.853883,15.606722,0.500000,-2.533475,-1.918337,-0.000297,3.177816,2.602658,1.790086,0.000204,3.158835,0.055140,0.038060,0.000000,0.000000,0.000,0.000000,0.000000,-0.008096,0.165400,-0.029408
1.705,0.256802,13.959401,0.498740,2.896113,15.620709,0.500000,-2.639311,-1.661309,-0.001260,3.118639,2.558764,1.779996,0.001154,3.116995,0.063460,0.044026,0.000000,0.000000,0.000,0.000000,0.000000,-0.156184,0.273421,-0.029462
1.802,0.344976,13.944286,0.498127,2.938810,15.634128,0.500000,-2.593834,-1.689843,-0.001873,3.095730,2.557225,1.662355,0.001790,3.050054,0.066238,0.043396,0.000000,0.000000,0.000,0.000000,0.000000,-0.123769,0.015971,-0.029488
1.905,0.337050,14.016294,0.497688,2.982329,15.647036,0.500000,-2.645279,-1.630742,-0.002312,3.107543,2.477845,1.610393,0.002267,2.955180,0.062329,0.040246,0.000000,0.000000,0.000,0.000000,0.000000,-0.292603,0.055928,-0.029613
2.005,0.625684,14.054825,0.497503,3.022715,15.658300,0.500000,-2.397032,-1.603475,-0.002497,2.883903,2.367412,1.492116,0.002487,2.798402,0.041588,0.027116,0.000000,0.000000,0.000,0.000000,0.000000,0.091611,-0.071207,-0.029637
2.104,0.667453,14.064036,0.497474,3.064261,15.669148,0.500000,-2.396808,-1.605112,-0.002526,2.884628,2.317667,1.461793,0.002529,2.740151,0.063127,0.039892,0.000000,0.000000,0.000,0.000000,0.000000,0.094400,0.042921,-0.029660
2.207,0.915912,14.390226,0.497563,3.105467,15.679145,0.500000,-2.189555,-1.288919,-0.002437,2.540762,2.208262,1.319333,0.002456,2.572366,0.048772,0.029093,0.000000,0.000000,0.000,0.000000,0.000000,-0.016959,-0.155863,-0.029727
2.304,1.064402,14.519888,0.497844,3.146397,15.688302,0.500000,-2.081995,-1.168414,-0.002156,2.387446,2.085583,1.207571,0.002219,2.409956,0.063027,0.036382,0.000000,0.000000,0.000,0.000000,0.000000,-0.234432,-0.124696,-0.029770
2.402,1.305302,14.523897,0.498267,3.186851,15.696573,0.500000,-1.881549,-1.172676,-0.001733,2.217070,1.891816,1.069227,0.001798,2.173066,0.044216,0.025475,0.000000,0.000000,0.000,0.000000,0.000000,0.098630,0.146214,-0.029830
2.506,1.573856,14.737399,0.498913,3.227060,15.704003,0.500000,-1.653203,-0.966603,-0.001087,1.915047,1.712241,0.890359,0.001173,1.929899,0.042541,0.022074,0.000000,0.000000,0.000,0.000000,0.000000,0.167540,-0.245930,-0.029850
2.603,1.865423,15.236972,0.499534,3.266897,15.710564,0.500000,-1.401474,-0.473592,-0.000466,1.479331,1.486084,0.686797,0.000531,1.637112,0.028982,0.014886,0.000000,0.000000,0.000,0.000000,0.000000,-0.087787,-0.124777,-0.029868
2.700,2.066190,15.206772,0.500138,3.306352,15.716252,0.500000,-1.240162,-0.509481,0.000138,1.340736,1.288388,0.649388,0.000092,1.442791,0.024363,0.011643,0.000000,0.000000,0.000,0.000000,0.000000,-0.069276,0.060432,-0.029905
2.806,2.459214,15.408534,0.500884,3.345712,15.721101,0.500000,-0.886498,-0.312568,0.000884,0.939988,1.132274,0.375844,0.000778,1.193022,0.028973,0.008631,0.000000,0.000000,0.000,0.000000,0.000000,0.090636,0.350412,-0.029957
2.902,2.513230,15.376955,0.501543,3.384925,15.725086,0.500000,-0.871695,-0.348131,0.001543,0.938643,0.962690,0.225140,0.001451,0.988667,0.022716,0.006142,0.000000,0.000000,0.000,0.000000,0.000000,0.127981,-0.137214,-0.029989
3.000,2.555712,15.908575,0.502196,3.422504,15.728088,0.500000,-0.866792,0.180487,0.002196,0.885386,0.761126,0.185392,0.002153,0.783382,0.012192,0.001676,0.000000,0.000000,0.000,0.000000,0.000000,0.142453,-0.220776,-0.030004
3.106,3.037841,15.952683,0.502868,3.460705,15.730296,0.500000,-0.422865,0.222387,0.002868,0.477786,0.508921,0.207495,0.002814,0.549602,0.010420,0.004433,0.000000,0.000000,0.000,0.000000,0.000000,-0.002917,-0.133002,-0.030048
3.202,3.380009,15.977515,0.503263,3.498164,15.731609,0.500000,-0.118155,0.245907,0.003263,0.272839,0.325969,0.382957,0.003220,0.502913,0.007050,0.008032,0.000000,0.000000,0.000,0.000000,0.000000,-0.003736,-0.010979,-0.030075
3.302,3.336316,16.284281,0.503671,3.535802,15.732051,0.500000,-0.199486,0.552231,0.003671,0.587169,0.172466,0.507430,0.003621,0.535951,0.003686,0.011990,0.000000,0.000000,0.000,0.000000,0.000000,0.220993,0.005379,-0.030100
3.407,3.491061,16.275582,0.503927,3.572276,15.731614,0.500000,-0.081215,0.543968,0.003927,0.550011,0.108527,0.654261,0.003900,0.663212,0.001817,0.013928,0.000000,0.000000,0.000,0.000000,0.000000,0.208145,0.055635,-0.030112
3.504,3.623988,16.797823,0.504154,3.608611,15.730306,0.500000,0.015377,1.067518,0.004154,1.067636,0.239934,0.844433,0.004126,0.877868,0.005178,0.019170,0.000000,0.000000,0.000,0.000000,0.000000,0.303754,0.134198,-0.030135
3.599,3.925531,16.614310,0.504271,3.644962,15.728096,0.500000,0.280569,0.886215,0.004271,0.929577,0.306105,0.969878,0.004255,1.017045,0.007041,0.026787,0.000000,0.000000,0.000,0.000000,0.000000,-0.068637,0.113612,-0.030156
3.700,4.316202,16.796187,0.504300,3.680308,15.725054,0.500000,0.635894,1.071133,0.004300,1.245674,0.515644,1.152607,0.004300,1.262699,0.016101,0.034421,0.000000,0.000000,0.000,0.000000,0.000000,0.018939,0.103952,-0.030192
