timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.055,-1.526742,-4.888311,0.514982,0.950883,-3.157028,0.500000,-2.477624,-1.731283,0.014982,3.022613,2.475531,1.770287,0.014991,3.043418,0.086997,0.061847,0.000000,0.000000,0.000,0.000000,0.000000,-0.073040,0.054758,-0.028701
0.153,-1.355941,-5.043792,0.514778,0.996499,-3.135593,0.500000,-2.352440,-1.908199,0.014778,3.029094,2.503119,1.791024,0.014814,3.077920,0.064588,0.045624,0.000000,0.000000,0.000,0.000000,0.000000,0.152896,-0.037830,-0.028738
0.253,-1.478503,-4.853741,0.514241,1.042390,-3.114674,0.500000,-2.520893,-1.739066,0.014241,3.062590,2.537167,1.775118,0.014357,3.096525,0.086550,0.060136,0.000000,0.000000,0.000,0.000000,0.000000,-0.068863,-0.131289,-0.028845
0.353,-1.373445,-4.880029,0.513228,1.086570,-3.095165,0.500000,-2.460015,-1.784864,0.013228,3.039340,2.587517,1.758732,0.013406,3.128668,0.083447,0.055777,0.000000,0.000000,0.000,0.000000,0.000000,0.004270,0.009598,-0.028982
0.455,-1.333889,-4.831849,0.511936,1.131959,-3.075783,0.500000,-2.465849,-1.756066,0.011936,3.027263,2.663958,1.830995,0.012133,3.232547,0.072963,0.051486,0.000000,0.000000,0.000,0.000000,0.000000,-0.050295,0.213145,-0.029112
0.555,-1.375547,-4.883400,0.510759,1.175634,-3.057786,0.500000,-2.551180,-1.825614,0.010759,3.137117,2.633747,1.851427,0.011025,3.219398,0.081387,0.056694,0.000000,0.000000,0.000,0.000000,0.000000,-0.045823,0.007091,-0.029206
0.654,-1.491408,-4.994008,0.509407,1.220125,-3.040128,0.500000,-2.711532,-1.953880,0.009407,3.342176,2.743743,1.830237,0.009519,3.298179,0.051248,0.033610,0.000000,0.000000,0.000,0.000000,0.000000,0.082025,-0.008064,-0.029265
0.755,-1.483953,-4.929510,0.508659,1.263492,-3.023591,0.500000,-2.747445,-1.905919,0.008659,3.343808,2.767591,1.863234,0.008849,3.336357,0.063932,0.041849,0.000000,0.000000,0.000,0.000000,0.000000,-0.002449,0.043032,-0.029324
0.860,-1.487056,-4.891245,0.507921,1.307812,-3.007401,0.500000,-2.794867,-1.883844,0.007921,3.370492,2.805944,1.910425,0.008011,3.394571,0.044994,0.032398,0.000000,0.000000,0.000,0.000000,0.000000,0.224553,-0.173868,-0.029435
0.963,-1.674242,-4.680841,0.507321,1.351067,-2.992312,0.500000,-3.025309,-1.688529,0.007321,3.464632,2.831800,1.884880,0.007412,3.401753,0.044679,0.032133,0.000000,0.000000,0.000,0.000000,0.000000,-0.384091,-0.259916,-0.029462
1.058,-1.484593,-4.859426,0.506475,1.393033,-2.978364,0.500000,-2.877626,-1.881063,0.006475,3.437902,2.898112,1.891822,0.006597,3.460937,0.052260,0.033183,0.000000,0.000000,0.000,0.000000,0.000000,0.229326,0.067284,-0.029488
1.166,-1.410284,-4.940912,0.505569,1.436176,-2.964754,0.500000,-2.846460,-1.976158,0.005569,3.465193,2.980521,1.900922,0.005675,3.535116,0.051264,0.032566,0.000000,0.000000,0.000,0.000000,0.000000,0.160564,0.067252,-0.029613
1.266,-1.457129,-4.917138,0.504120,1.478854,-2.952041,0.500000,-2.935982,-1.965096,0.004120,3.532933,2.909274,1.898081,0.004237,3.473702,0.052539,0.033647,0.000000,0.000000,0.000,0.000000,0.000000,0.237389,-0.171572,-0.029637
1.358,-1.491506,-4.912010,0.502720,1.519706,-2.940591,0.500000,-3.011213,-1.971419,0.002720,3.599153,2.945182,1.884762,0.003026,3.496632,0.095421,0.059854,0.000000,0.000000,0.000,0.000000,0.000000,-0.046563,-0.146295,-0.029660
1.461,-1.473062,-4.756916,0.501465,1.561610,-2.929598,0.500000,-3.034672,-1.827319,0.001465,3.542362,2.954798,1.867991,0.001731,3.495743,0.091224,0.058204,0.000000,0.000000,0.000,0.000000,0.000000,0.223172,0.016788,-0.029727
1.559,-1.347125,-4.606685,0.500069,1.602651,-2.919590,0.500000,-2.949777,-1.687095,0.000069,3.398157,2.909492,1.816727,0.000277,3.430108,0.080181,0.050879,0.000000,0.000000,0.000,0.000000,0.000000,-0.004960,-0.022255,-0.029770
1.657,-1.162571,-4.466303,0.499115,1.643561,-2.910383,0.500000,-2.806133,-1.555920,-0.000885,3.208624,2.877839,1.700823,0.000750,3.342866,0.078045,0.045292,0.000000,0.000000,0.000,0.000000,0.000000,0.113566,-0.133658,-0.029830
1.768,-1.262865,-4.514132,0.498366,1.683957,-2.902069,0.500000,-2.946822,-1.612064,-0.001634,3.358946,2.743235,1.616445,0.001562,3.184060,0.060815,0.035036,0.000000,0.000000,0.000,0.000000,0.000000,0.218096,0.266227,-0.029850
1.854,-1.054830,-4.521893,0.497877,1.724543,-2.894515,0.500000,-2.779373,-1.627378,-0.002123,3.220757,2.690791,1.624743,0.002070,3.143271,0.062302,0.038800,0.000000,0.000000,0.000,0.000000,0.000000,0.330981,0.190360,-0.029868
1.957,-0.925586,-4.237978,0.497565,1.764249,-2.887924,0.500000,-2.689835,-1.350054,-0.002435,3.009628,2.566916,1.421190,0.002413,2.934084,0.054566,0.030323,0.000000,0.000000,0.000,0.000000,0.000000,-0.084404,0.084266,-0.029887
2.055,-0.716886,-4.246267,0.497476,1.803594,-2.882195,0.500000,-2.520480,-1.364072,-0.002524,2.865924,2.487120,1.322932,0.002518,2.817077,0.047809,0.026288,0.000000,0.000000,0.000,0.000000,0.000000,0.155329,-0.010766,-0.029957
2.157,-0.524345,-3.785775,0.497508,1.842696,-2.877317,0.500000,-2.367042,-0.908459,-0.002492,2.535387,2.341554,1.268285,0.002501,2.662973,0.044505,0.024410,0.000000,0.000000,0.000,0.000000,0.000000,0.057739,0.212346,-0.029973
2.260,-0.393362,-3.855248,0.497674,1.881495,-2.873304,0.500000,-2.274856,-0.981944,-0.002326,2.477739,2.280910,1.084884,0.002357,2.525773,0.052744,0.025393,0.000000,0.000000,0.000,0.000000,0.000000,0.181823,0.063999,-0.030004
2.361,-0.059133,-3.816663,0.498035,1.920055,-2.870159,0.500000,-1.979188,-0.946504,-0.001965,2.193869,2.074380,0.918793,0.002016,2.268753,0.048533,0.021581,0.000000,0.000000,0.000,0.000000,0.000000,0.352123,0.238423,-0.030048
2.459,-0.032083,-3.688317,0.498646,1.958014,-2.867907,0.500000,-1.990096,-0.820410,-0.001354,2.152570,1.862639,0.680074,0.001428,1.982908,0.044530,0.015733,0.000000,0.000000,0.000,0.000000,0.000000,0.025100,-0.057462,-0.030075
2.558,0.416865,-3.388497,0.499296,1.995493,-2.866533,0.500000,-1.578628,-0.521964,-0.000704,1.662683,1.653848,0.523537,0.000823,1.734735,0.048865,0.015282,0.000000,0.000000,0.000,0.000000,0.000000,-0.021224,0.447376,-0.030088
