timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.773,-1.703151,-12.777234,0.508425,1.221652,-11.039534,0.500000,-2.924803,-1.737700,0.008425,3.402080,2.849014,1.854295,0.008484,3.399318,0.039847,0.026456,0.000000,0.000000,0.000,0.000000,0.000000,-0.016702,-0.085148,-0.028664
0.876,-1.558150,-12.880963,0.507861,1.265325,-11.022907,0.500000,-2.823475,-1.858056,0.007861,3.380007,2.823475,1.858056,0.007861,3.380007,0.028235,0.018581,0.000000,0.000000,0.000,0.000000,0.000000,-0.214097,0.024585,-0.028701
0.978,-1.570396,-12.963797,0.507201,1.308709,-11.007081,0.500000,-2.879105,-1.956716,0.007201,3.481097,2.864322,1.932044,0.007216,3.455023,0.031374,0.021027,0.000000,0.000000,0.000,0.000000,0.000000,0.155571,0.056750,-0.028738
1.076,-1.503630,-13.048025,0.506263,1.351875,-10.992037,0.500000,-2.855506,-2.055988,0.006263,3.518670,2.860465,1.853777,0.006324,3.408635,0.040310,0.026385,0.000000,0.000000,0.000,0.000000,0.000000,0.075988,0.024651,-0.028845
1.186,-1.623017,-12.978544,0.505329,1.395448,-10.977582,0.500000,-3.018464,-2.000961,0.005329,3.621464,2.889910,1.951713,0.005389,3.487233,0.040953,0.026512,0.000000,0.000000,0.000,0.000000,0.000000,0.039207,0.306243,-0.028949
1.293,-1.381903,-13.015481,0.504033,1.438533,-10.964032,0.500000,-2.820437,-2.051448,0.004033,3.487595,2.820437,2.051448,0.004033,3.487595,0.028204,0.020514,0.000000,0.000000,0.000,0.000000,0.000000,0.168193,-0.052156,-0.029080
1.374,-1.380776,-12.934786,0.502613,1.479755,-10.951781,0.500000,-2.860530,-1.983005,0.002613,3.480653,2.914559,1.940717,0.002640,3.501577,0.035127,0.023210,0.000000,0.000000,0.000,0.000000,0.000000,-0.214015,-0.020620,-0.029236
1.477,-1.275286,-12.729383,0.501179,1.522155,-10.939927,0.500000,-2.797442,-1.789456,0.001179,3.320818,2.882748,1.882448,0.001238,3.442942,0.043810,0.027314,0.000000,0.000000,0.000,0.000000,0.000000,-0.112021,-0.009881,-0.029265
1.576,-1.440976,-12.852200,0.499931,1.562933,-10.929263,0.500000,-3.003909,-1.922937,-0.000069,3.566672,2.975928,1.877722,0.000045,3.518805,0.038298,0.023679,0.000000,0.000000,0.000,0.000000,0.000000,0.162345,0.260776,-0.029324
1.680,-1.007353,-12.799077,0.498959,1.604503,-10.919156,0.500000,-2.611856,-1.879921,-0.001041,3.218058,2.686996,1.884854,0.001011,3.282167,0.038102,0.025837,0.000000,0.000000,0.000,0.000000,0.000000,0.062184,-0.079871,-0.029408
1.781,-1.205009,-12.662694,0.498308,1.645615,-10.909942,0.500000,-2.850624,-1.752752,-0.001692,3.346372,2.772874,1.632268,0.001686,3.217629,0.029779,0.016774,0.000000,0.000000,0.000,0.000000,0.000000,-0.017798,0.047822,-0.029435
1.872,-0.863419,-12.479078,0.497802,1.685576,-10.901752,0.500000,-2.548996,-1.577326,-0.002198,2.997556,2.572557,1.686714,0.002180,3.076208,0.038832,0.026201,0.000000,0.000000,0.000,0.000000,0.000000,-0.138913,-0.079731,-0.029488
1.975,-0.638867,-12.498386,0.497523,1.725859,-10.894284,0.500000,-2.364726,-1.604102,-0.002477,2.857460,2.537898,1.573383,0.002467,2.986045,0.043022,0.027675,0.000000,0.000000,0.000,0.000000,0.000000,0.085097,0.202048,-0.029613
