timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.756,1.483282,3.138757,0.508689,3.999543,4.865814,0.500000,-2.516261,-1.727058,0.008689,3.051946,2.404738,1.696676,0.008863,2.943052,0.054218,0.036662,0.000000,0.000000,0.000,0.000000,0.000000,0.737789,0.654776,-0.028701
0.860,1.428246,3.201653,0.507921,4.045695,4.886807,0.500000,-2.617449,-1.685154,0.007921,3.113013,2.491362,1.719048,0.008011,3.026892,0.040486,0.028056,0.000000,0.000000,0.000,0.000000,0.000000,0.789411,0.733592,-0.028738
0.963,1.684426,3.267611,0.507351,4.089684,4.906186,0.500000,-2.405258,-1.638576,0.007351,2.910370,2.433976,1.678748,0.007427,2.956770,0.035555,0.024569,0.000000,0.000000,0.000,0.000000,0.000000,0.597473,0.772163,-0.028845
1.059,1.747114,3.255064,0.506475,4.134655,4.925346,0.500000,-2.387541,-1.670282,0.006475,2.913801,2.527811,1.684113,0.006597,3.037451,0.045693,0.030378,0.000000,0.000000,0.000,0.000000,0.000000,1.016527,0.610322,-0.029015
1.167,1.865008,3.196001,0.505599,4.178703,4.943455,0.500000,-2.313695,-1.747454,0.005599,2.899450,2.530553,1.752515,0.005720,3.078156,0.045617,0.030534,0.000000,0.000000,0.000,0.000000,0.000000,0.769763,0.840853,-0.029112
1.266,1.873224,3.643196,0.504120,4.222955,4.960972,0.500000,-2.349731,-1.317776,0.004120,2.694028,2.430792,1.533028,0.004281,2.873838,0.050229,0.033414,0.000000,0.000000,0.000,0.000000,0.000000,0.932981,0.686512,-0.029206
1.358,1.787504,3.461399,0.502720,4.267127,4.977764,0.500000,-2.479624,-1.516365,0.002720,2.906528,2.450763,1.582950,0.003040,2.917529,0.081925,0.052244,0.000000,0.000000,0.000,0.000000,0.000000,0.910932,0.538096,-0.029265
1.461,2.197477,3.407743,0.501489,4.310385,4.993516,0.500000,-2.112908,-1.585773,0.001489,2.641791,2.312626,1.505572,0.001756,2.759527,0.071125,0.046638,0.000000,0.000000,0.000,0.000000,0.000000,1.138621,0.690155,-0.029324
1.559,2.169483,3.649672,0.500069,4.353795,5.008616,0.500000,-2.184313,-1.358944,0.000069,2.572538,2.189785,1.406446,0.000289,2.602547,0.063037,0.040091,0.000000,0.000000,0.000,0.000000,0.000000,1.059609,0.749449,-0.029408
1.657,2.492161,3.863503,0.499131,4.395992,5.022594,0.500000,-1.903831,-1.159091,-0.000869,2.228915,2.112605,1.235858,0.000742,2.447539,0.055859,0.031360,0.000000,0.000000,0.000,0.000000,0.000000,1.072008,0.861773,-0.029462
1.768,2.695609,3.880508,0.498366,4.438668,5.036009,0.500000,-1.743060,-1.155501,-0.001634,2.091278,1.967955,1.110758,0.001562,2.259786,0.043626,0.025461,0.000000,0.000000,0.000,0.000000,0.000000,1.055040,0.962704,-0.029488
1.854,2.739154,4.130813,0.497885,4.481129,5.048615,0.500000,-1.741975,-0.917802,-0.002115,1.968970,1.714995,0.940790,0.002062,1.956092,0.039839,0.021902,0.000000,0.000000,0.000,0.000000,0.000000,1.056593,0.703570,-0.029613
