timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.755,1.671152,-12.523723,0.508834,4.177388,-11.057076,0.500000,-2.506237,-1.466647,0.008834,2.903851,2.274620,1.508082,0.008935,2.729155,0.039390,0.026382,0.000000,0.000000,0.000,0.000000,0.000000,2.098794,1.662469,-0.028701
0.860,1.832070,-12.521914,0.508040,4.221652,-11.039534,0.500000,-2.389583,-1.482380,0.008040,2.812049,2.216534,1.494667,0.008293,2.673411,0.058831,0.040139,0.000000,0.000000,0.000,0.000000,0.000000,2.194851,1.579510,-0.028738
0.952,2.081576,-12.567734,0.507382,4.265325,-11.022907,0.500000,-2.183749,-1.544827,0.007382,2.674940,2.186236,1.484057,0.007623,2.642368,0.057180,0.039821,0.000000,0.000000,0.000,0.000000,0.000000,2.066983,1.533809,-0.028845
1.043,2.268576,-12.389342,0.506566,4.308709,-11.007081,0.500000,-2.040134,-1.382261,0.006566,2.464312,2.190242,1.426417,0.006901,2.613785,0.069374,0.044922,0.000000,0.000000,0.000,0.000000,0.000000,2.081998,1.940160,-0.028982
1.150,2.237719,-12.459600,0.505720,4.351875,-10.992037,0.500000,-2.114156,-1.467563,0.005720,2.573603,2.140285,1.398344,0.006040,2.556604,0.066418,0.043662,0.000000,0.000000,0.000,0.000000,0.000000,2.517116,1.630293,-0.029080
1.245,2.381820,-12.259929,0.504207,4.395448,-10.977582,0.500000,-2.013627,-1.282347,0.004207,2.387284,2.072258,1.345845,0.004823,2.470947,0.105881,0.069476,0.000000,0.000000,0.000,0.000000,0.000000,2.079880,1.704130,-0.029206
1.349,2.538141,-11.961076,0.502910,4.438533,-10.964032,0.500000,-1.900393,-0.997044,0.002910,2.146066,1.994335,1.200368,0.003482,2.327717,0.100568,0.060099,0.000000,0.000000,0.000,0.000000,0.000000,2.398384,1.386285,-0.029265
1.443,2.647465,-12.101942,0.501735,4.479755,-10.951781,0.500000,-1.832290,-1.150161,0.001735,2.163368,1.888703,1.146487,0.002212,2.209442,0.087320,0.053529,0.000000,0.000000,0.000,0.000000,0.000000,2.132121,1.768468,-0.029324
1.543,2.901510,-12.036620,0.500170,4.522155,-10.939927,0.500000,-1.620645,-1.096693,0.000170,1.956841,1.697278,1.007006,0.000805,1.973528,0.105028,0.062160,0.000000,0.000000,0.000,0.000000,0.000000,2.352450,1.719258,-0.029435
1.647,3.216545,-11.765441,0.499196,4.562933,-10.929263,0.500000,-1.346388,-0.836178,-0.000804,1.584915,1.502314,0.874732,0.000480,1.738420,0.082373,0.047552,0.000000,0.000000,0.000,0.000000,0.000000,2.068579,1.525714,-0.029462
1.751,3.378555,-11.599064,0.498426,4.604503,-10.919156,0.500000,-1.225948,-0.679908,-0.001574,1.401865,1.366387,0.722435,0.001301,1.545616,0.073712,0.037511,0.000000,0.000000,0.000,0.000000,0.000000,2.411033,1.578275,-0.029488
1.846,3.610071,-11.400566,0.497917,4.645615,-10.909942,0.500000,-1.035544,-0.490625,-0.002083,1.145892,1.174565,0.606392,0.001896,1.321862,0.059372,0.032358,0.000000,0.000000,0.000,0.000000,0.000000,2.149937,1.737766,-0.029613
1.944,3.739170,-11.238472,0.497581,4.685576,-10.901752,0.500000,-0.946406,-0.336721,-0.002419,1.004525,1.015549,0.409083,0.002304,1.094849,0.055689,0.021097,0.000000,0.000000,0.000,0.000000,0.000000,2.793103,1.794975,-0.029637
2.047,3.929034,-11.291022,0.497480,4.725859,-10.894284,0.500000,-0.796825,-0.396738,-0.002520,0.890133,0.888154,0.323273,0.002493,0.945161,0.033899,0.010545,0.000000,0.000000,0.000,0.000000,0.000000,2.405154,1.688864,-0.029660
2.142,4.123389,-11.099178,0.497500,4.765562,-10.887719,0.500000,-0.642173,-0.211459,-0.002500,0.676097,0.723987,0.225964,0.002522,0.758434,0.036411,0.011013,0.000000,0.000000,0.000,0.000000,0.000000,2.452573,1.858404,-0.029727
2.245,4.462612,-10.886880,0.497645,4.805167,-10.881983,0.500000,-0.342555,-0.004898,-0.002355,0.342598,0.608033,0.110227,0.002427,0.617948,0.027879,0.003721,0.000000,0.000000,0.000,0.000000,0.000000,2.218759,1.847407,-0.029748
2.343,4.504841,-10.659674,0.497988,4.844782,-10.877080,0.500000,-0.339941,0.217405,-0.002012,0.403521,0.450108,0.144644,0.002169,0.472783,0.024548,0.007037,0.000000,0.000000,0.000,0.000000,0.000000,2.181346,1.636890,-0.029830
2.443,4.832744,-10.521823,0.498552,4.882968,-10.873169,0.500000,-0.050224,0.351346,-0.001448,0.354920,0.235919,0.301269,0.001697,0.382654,0.013169,0.016504,0.000000,0.000000,0.000,0.000000,0.000000,2.278481,1.647540,-0.029850
2.549,4.863184,-10.431258,0.499185,4.921345,-10.870068,0.500000,-0.058161,0.438810,-0.000815,0.442649,0.083099,0.442516,0.001065,0.450252,0.003509,0.021843,0.000000,0.000000,0.000,0.000000,0.000000,2.219335,1.827694,-0.029868
2.644,5.298817,-10.520538,0.499846,4.959337,-10.867844,0.500000,0.339480,0.347307,-0.000154,0.485663,0.176089,0.556867,0.000433,0.584045,0.006843,0.025449,0.000000,0.000000,0.000,0.000000,0.000000,2.417884,1.759048,-0.029887
2.748,5.487229,-10.069929,0.500449,4.996861,-10.866499,0.500000,0.490368,0.796569,0.000449,0.935406,0.326031,0.714895,0.000258,0.785729,0.012429,0.030844,0.000000,0.000000,0.000,0.000000,0.000000,2.450774,1.781193,-0.029940
2.843,5.498854,-9.950764,0.501142,5.034126,-10.866026,0.500000,0.464728,0.915262,0.001142,1.026488,0.431880,0.796390,0.000891,0.905957,0.018155,0.038222,0.000000,0.000000,0.000,0.000000,0.000000,2.363270,1.718140,-0.029973
2.948,5.595988,-9.938423,0.501856,5.070974,-10.866431,0.500000,0.525014,0.928009,0.001856,1.066228,0.558475,0.958550,0.001584,1.109376,0.028420,0.049136,0.000000,0.000000,0.000,0.000000,0.000000,2.859333,1.714624,-0.030004
3.048,5.906048,-9.794354,0.502555,5.107396,-10.867712,0.500000,0.798652,1.073359,0.002555,1.337890,0.728829,1.043633,0.002321,1.272936,0.036050,0.052462,0.000000,0.000000,0.000,0.000000,0.000000,2.537691,1.922879,-0.030048
3.145,5.915026,-9.743897,0.503057,5.143743,-10.869892,0.500000,0.771283,1.125995,0.003057,1.364826,0.836773,1.142443,0.002890,1.416112,0.036673,0.047106,0.000000,0.000000,0.000,0.000000,0.000000,2.319552,1.604377,-0.030075
3.245,6.221825,-9.759342,0.503461,5.179172,-10.872910,0.500000,1.042653,1.113568,0.003461,1.525507,0.925034,1.201561,0.003304,1.516393,0.041465,0.054316,0.000000,0.000000,0.000,0.000000,0.000000,2.422117,1.774496,-0.030088
3.344,6.249984,-9.685985,0.503786,5.214563,-10.876837,0.500000,1.035421,1.190852,0.003786,1.578049,0.943115,1.339786,0.003670,1.638447,0.039264,0.057022,0.000000,0.000000,0.000,0.000000,0.000000,2.105618,1.859681,-0.030112
3.447,6.320412,-9.358692,0.504015,5.249358,-10.881615,0.500000,1.071055,1.522923,0.004015,1.861846,1.040821,1.389986,0.003934,1.736486,0.038714,0.053946,0.000000,0.000000,0.000,0.000000,0.000000,2.567052,2.018730,-0.030135
3.546,6.353418,-9.397178,0.504213,5.283653,-10.887245,0.500000,1.069765,1.490067,0.004213,1.834316,1.119825,1.461176,0.004139,1.840940,0.056704,0.075925,0.000000,0.000000,0.000,0.000000,0.000000,2.320798,1.920346,-0.030156
3.652,6.304140,-9.342296,0.504291,5.317746,-10.893779,0.500000,0.986393,1.551483,0.004291,1.838502,1.147554,1.472177,0.004265,1.866602,0.048705,0.064357,0.000000,0.000000,0.000,0.000000,0.000000,2.471148,1.827749,-0.030184
