timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.773,0.119853,-10.476558,0.508454,2.721652,-8.441457,0.500000,-2.601800,-2.035101,0.008454,3.303190,2.678559,1.983205,0.008498,3.332845,0.035150,0.025796,0.000000,0.000000,0.000,0.000000,0.000000,0.326732,-0.078386,-0.028664
0.971,0.028176,-10.300009,0.507201,2.808709,-8.409005,0.500000,-2.780534,-1.891005,0.007201,3.362636,2.781870,1.844567,0.007216,3.337856,0.030613,0.019860,0.000000,0.000000,0.000,0.000000,0.000000,-0.112254,-0.062229,-0.028701
1.076,-0.112653,-10.165004,0.506263,2.851875,-8.393961,0.500000,-2.964528,-1.771044,0.006263,3.453268,2.844577,1.921790,0.006309,3.432919,0.037304,0.024281,0.000000,0.000000,0.000,0.000000,0.000000,0.241024,0.016815,-0.028738
1.185,0.036193,-10.294605,0.505329,2.895448,-8.379506,0.500000,-2.859254,-1.915099,0.005329,3.441361,2.918922,1.862206,0.005359,3.462361,0.035851,0.022752,0.000000,0.000000,0.000,0.000000,0.000000,0.063255,0.086765,-0.028810
1.293,0.288892,-10.525548,0.504033,2.938533,-8.365956,0.500000,-2.649641,-2.159592,0.004033,3.418253,2.649641,2.159592,0.004033,3.418253,0.026496,0.021596,0.000000,0.000000,0.000,0.000000,0.000000,0.189666,0.127722,-0.028949
1.373,0.144397,-10.265655,0.502613,2.979755,-8.353705,0.500000,-2.835358,-1.911950,0.002613,3.419768,2.861255,1.934770,0.002626,3.454001,0.031705,0.021485,0.000000,0.000000,0.000,0.000000,0.000000,-0.098121,-0.127442,-0.029080
1.477,0.076690,-10.305469,0.501202,3.022155,-8.341851,0.500000,-2.945465,-1.963618,0.001202,3.539995,2.916410,1.889840,0.001250,3.475189,0.040289,0.026456,0.000000,0.000000,0.000,0.000000,0.000000,0.030710,-0.000289,-0.029236
1.575,0.136309,-10.176221,0.499950,3.062933,-8.331187,0.500000,-2.926624,-1.845034,-0.000050,3.459664,2.854171,1.762118,0.000034,3.354303,0.033664,0.019759,0.000000,0.000000,0.000,0.000000,0.000000,-0.289249,0.034733,-0.029265
1.680,0.495841,-10.137653,0.498974,3.104503,-8.321080,0.500000,-2.608662,-1.816573,-0.001026,3.178845,2.739078,1.730414,0.001003,3.239889,0.036775,0.022788,0.000000,0.000000,0.000,0.000000,0.000000,0.061304,0.024847,-0.029324
1.781,0.327305,-10.032488,0.498320,3.145615,-8.311865,0.500000,-2.818310,-1.720622,-0.001680,3.302032,2.818310,1.720622,0.001680,3.302032,0.028183,0.017206,0.000000,0.000000,0.000,0.000000,0.000000,0.053338,0.316916,-0.029408
1.872,0.517626,-9.786967,0.497810,3.185576,-8.303676,0.500000,-2.667950,-1.483291,-0.002190,3.052559,2.680052,1.675384,0.002176,3.160632,0.037692,0.024812,0.000000,0.000000,0.000,0.000000,0.000000,0.117823,0.123662,-0.029435
1.975,0.678858,-9.888069,0.497526,3.225859,-8.296207,0.500000,-2.547001,-1.591862,-0.002474,3.003539,2.529374,1.577588,0.002465,2.981027,0.039928,0.024624,0.000000,0.000000,0.000,0.000000,0.000000,-0.106263,-0.018798,-0.029514
2.075,0.899642,-9.875847,0.497471,3.265562,-8.289643,0.500000,-2.365920,-1.586204,-0.002529,2.848443,2.443978,1.551001,0.002529,2.894588,0.027562,0.016736,0.000000,0.000000,0.000,0.000000,0.000000,-0.261327,0.231119,-0.029613
2.173,0.889283,-9.857733,0.497523,3.305167,-8.283906,0.500000,-2.415883,-1.573826,-0.002477,2.883302,2.375972,1.510901,0.002481,2.815683,0.030045,0.020655,0.000000,0.000000,0.000,0.000000,0.000000,-0.057673,0.205444,-0.029637
2.276,1.309363,-9.564829,0.497716,3.344782,-8.279004,0.500000,-2.035419,-1.285826,-0.002284,2.407547,2.158340,1.325716,0.002294,2.532974,0.030310,0.019044,0.000000,0.000000,0.000,0.000000,0.000000,-0.109055,0.228288,-0.029660
