timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.743,0.060253,5.585246,0.509036,2.499543,7.463890,0.500000,-2.439290,-1.878644,0.009036,3.078883,2.439290,1.878644,0.009036,3.078883,0.024393,0.018786,0.000000,0.000000,0.000,0.000000,0.000000,-0.006820,0.138647,-0.028701
0.841,0.049222,5.681213,0.508070,2.545695,7.484883,0.500000,-2.496474,-1.803669,0.008070,3.079881,2.517516,1.780281,0.008085,3.083400,0.027880,0.019369,0.000000,0.000000,0.000,0.000000,0.000000,-0.165388,0.062068,-0.028738
0.940,0.014505,5.721057,0.507442,2.589684,7.504263,0.500000,-2.575179,-1.783205,0.007442,3.132319,2.621500,1.824091,0.007472,3.193685,0.031627,0.022301,0.000000,0.000000,0.000,0.000000,0.000000,-0.056340,0.016935,-0.028845
1.043,0.002387,5.612344,0.506596,2.634655,7.523422,0.500000,-2.632268,-1.911078,0.006596,3.252860,2.684718,1.823012,0.006657,3.245170,0.037577,0.025916,0.000000,0.000000,0.000,0.000000,0.000000,-0.022898,0.189063,-0.028982
1.141,0.015027,5.628790,0.505780,2.678703,7.541531,0.500000,-2.663676,-1.912741,0.005780,3.279295,2.687120,1.765208,0.005810,3.215059,0.033253,0.020596,0.000000,0.000000,0.000,0.000000,0.000000,-0.054847,-0.071041,-0.029112
1.236,0.085076,5.471106,0.504323,2.722955,7.559049,0.500000,-2.637879,-2.087943,0.004323,3.364213,2.691555,1.943138,0.004397,3.319679,0.040155,0.028282,0.000000,0.000000,0.000,0.000000,0.000000,-0.087100,0.051194,-0.029206
1.334,0.191073,5.817419,0.503102,2.767127,7.575840,0.500000,-2.576055,-1.758421,0.003102,3.118992,2.649386,1.850742,0.003227,3.231796,0.050377,0.035055,0.000000,0.000000,0.000,0.000000,0.000000,-0.120018,-0.213916,-0.029265
1.436,0.149929,5.774068,0.501910,2.810385,7.591592,0.500000,-2.660457,-1.817525,0.001910,3.222022,2.701933,1.844247,0.001961,3.271344,0.037195,0.027587,0.000000,0.000000,0.000,0.000000,0.000000,-0.009163,0.044865,-0.029324
1.536,0.045957,5.889750,0.500356,2.853795,7.606692,0.500000,-2.807839,-1.716942,0.000356,3.291177,2.704219,1.769591,0.000410,3.231757,0.041350,0.027680,0.000000,0.000000,0.000,0.000000,0.000000,-0.057996,0.050680,-0.029435
1.637,0.344106,5.789426,0.499295,2.895992,7.620670,0.500000,-2.551886,-1.831244,-0.000705,3.140951,2.687440,1.699961,0.000655,3.179969,0.043288,0.025559,0.000000,0.000000,0.000,0.000000,0.000000,0.088639,-0.146000,-0.029462
1.742,0.322584,5.835590,0.498487,2.938668,7.634085,0.500000,-2.616084,-1.798495,-0.001513,3.174663,2.596223,1.618711,0.001500,3.059510,0.031350,0.018298,0.000000,0.000000,0.000,0.000000,0.000000,-0.129069,-0.019935,-0.029488
1.838,0.447400,6.247392,0.497959,2.981129,7.646691,0.500000,-2.533729,-1.399300,-0.002041,2.894448,2.475796,1.484317,0.002023,2.886653,0.034635,0.020932,0.000000,0.000000,0.000,0.000000,0.000000,0.018676,0.066895,-0.029613
1.937,0.616240,6.203934,0.497598,3.022659,7.658285,0.500000,-2.406418,-1.454351,-0.002402,2.811760,2.388260,1.534482,0.002391,2.838737,0.034877,0.022615,0.000000,0.000000,0.000,0.000000,0.000000,0.071478,0.264792,-0.029637
2.039,0.595434,6.231261,0.497485,3.064287,7.669155,0.500000,-2.468853,-1.437893,-0.002515,2.857058,2.457553,1.451651,0.002513,2.854271,0.031924,0.018286,0.000000,0.000000,0.000,0.000000,0.000000,0.444574,-0.193218,-0.029660
2.134,0.800776,6.475376,0.497492,3.105489,7.679150,0.500000,-2.304713,-1.203774,-0.002508,2.600150,2.218822,1.292364,0.002509,2.567758,0.023599,0.014956,0.000000,0.000000,0.000,0.000000,0.000000,-0.039601,-0.053646,-0.029727
2.238,0.955383,6.640735,0.497631,3.146252,7.688271,0.500000,-2.190869,-1.047536,-0.002369,2.428424,2.117278,1.053710,0.002378,2.364989,0.029119,0.012717,0.000000,0.000000,0.000,0.000000,0.000000,0.205135,0.103676,-0.029770
2.336,1.321881,6.550693,0.497950,3.186849,7.696572,0.500000,-1.864968,-1.145880,-0.002050,2.188870,1.996960,1.055748,0.002068,2.258862,0.030912,0.015059,0.000000,0.000000,0.000,0.000000,0.000000,0.089431,0.138245,-0.029810
2.435,1.574443,6.766069,0.498510,3.227139,7.704017,0.500000,-1.652696,-0.937948,-0.001490,1.900303,1.705311,0.837838,0.001505,1.900016,0.022568,0.009155,0.000000,0.000000,0.000,0.000000,0.000000,-0.190800,0.068309,-0.029850
2.533,1.692431,7.113792,0.499101,3.267135,7.710600,0.500000,-1.574704,-0.596808,-0.000899,1.684005,1.603765,0.658077,0.000917,1.733531,0.021292,0.008424,0.000000,0.000000,0.000,0.000000,0.000000,0.027350,-0.129580,-0.029868
2.634,1.953005,7.176096,0.499793,3.306222,7.716235,0.500000,-1.353217,-0.540139,-0.000207,1.457034,1.404359,0.517457,0.000247,1.496658,0.022278,0.007660,0.000000,0.000000,0.000,0.000000,0.000000,-0.013935,-0.058118,-0.029887
2.738,2.182745,7.499213,0.500381,3.345859,7.721118,0.500000,-1.163114,-0.221905,0.000381,1.184093,1.163010,0.382318,0.000368,1.224238,0.014680,0.005245,0.000000,0.000000,0.000,0.000000,0.000000,0.068111,-0.037929,-0.029957
