timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.764,1.539934,10.955689,0.508630,3.954217,12.844560,0.500000,-2.414283,-1.888870,0.008630,3.065398,2.467274,1.760089,0.008878,3.030748,0.065994,0.048044,0.000000,0.000000,0.000,0.000000,0.000000,0.107839,0.002402,-0.028701
0.861,1.534591,11.102101,0.507921,3.999812,12.865939,0.500000,-2.465221,-1.763837,0.007921,3.031254,2.476674,1.727485,0.008175,3.019633,0.066597,0.046195,0.000000,0.000000,0.000,0.000000,0.000000,0.076310,-0.019108,-0.028738
0.963,1.575081,11.045754,0.507261,4.045145,12.886560,0.500000,-2.470065,-1.840806,0.007261,3.080558,2.562526,1.768691,0.007564,3.113658,0.075971,0.052615,0.000000,0.000000,0.000,0.000000,0.000000,0.024945,-0.126291,-0.028880
1.068,1.434189,11.090570,0.506445,4.089818,12.906245,0.500000,-2.655629,-1.815675,0.006445,3.216999,2.592519,1.826684,0.006827,3.171432,0.090490,0.063722,0.000000,0.000000,0.000,0.000000,0.000000,-0.085829,0.068640,-0.029015
1.168,1.520861,10.912399,0.505539,4.134630,12.925336,0.500000,-2.613769,-2.012937,0.005539,3.299051,2.643385,1.842963,0.005889,3.222427,0.087040,0.059853,0.000000,0.000000,0.000,0.000000,0.000000,0.226726,0.222272,-0.029112
1.294,1.614017,11.133255,0.504091,4.178984,12.943568,0.500000,-2.564968,-1.810313,0.004091,3.139476,2.656500,1.820904,0.004721,3.220668,0.137144,0.094585,0.000000,0.000000,0.000,0.000000,0.000000,-0.001152,-0.001617,-0.029236
1.366,1.521589,11.126846,0.502720,4.222935,12.960965,0.500000,-2.701346,-1.834119,0.002720,3.265160,2.666148,1.802098,0.003392,3.218060,0.151295,0.104564,0.000000,0.000000,0.000,0.000000,0.000000,-0.145135,-0.099696,-0.029265
1.461,1.444641,11.212178,0.501368,4.266711,12.977609,0.500000,-2.822070,-1.765431,0.001368,3.328788,2.698264,1.841375,0.002013,3.266695,0.160781,0.109220,0.000000,0.000000,0.000,0.000000,0.000000,0.266053,-0.016628,-0.029380
1.567,1.678069,11.319536,0.500029,4.310124,12.993423,0.500000,-2.632055,-1.673887,0.000029,3.119232,2.673914,1.822832,0.000665,3.236130,0.167890,0.112530,0.000000,0.000000,0.000,0.000000,0.000000,-0.171841,0.134533,-0.029408
1.668,1.862676,11.212134,0.499067,4.353883,13.008645,0.500000,-2.491206,-1.796511,-0.000933,3.071410,2.604315,1.752833,0.000581,3.139249,0.151605,0.103104,0.000000,0.000000,0.000,0.000000,0.000000,0.066212,0.023836,-0.029462
1.761,2.040229,11.149145,0.498343,4.396113,13.022633,0.500000,-2.355884,-1.873488,-0.001657,3.010008,2.552887,1.741953,0.001375,3.090572,0.145681,0.097104,0.000000,0.000000,0.000,0.000000,0.000000,-0.050624,0.038834,-0.029488
1.862,1.696837,11.379103,0.497854,4.438810,13.036052,0.500000,-2.741972,-1.656949,-0.002146,3.203732,2.525022,1.667653,0.001943,3.026022,0.143891,0.095490,0.000000,0.000000,0.000,0.000000,0.000000,-0.126786,-0.010389,-0.029613
1.967,2.007025,11.587643,0.497558,4.482329,13.048960,0.500000,-2.475304,-1.461318,-0.002442,2.874471,2.418344,1.548099,0.002342,2.871412,0.128839,0.083712,0.000000,0.000000,0.000,0.000000,0.000000,-0.058997,0.097293,-0.029637
2.064,2.125116,11.616474,0.497473,4.522715,13.060224,0.500000,-2.397600,-1.443750,-0.002527,2.798733,2.335055,1.472956,0.002507,2.760813,0.090283,0.057432,0.000000,0.000000,0.000,0.000000,0.000000,-0.027437,0.262651,-0.029660
2.166,2.273419,11.599495,0.497511,4.564261,13.071072,0.500000,-2.290842,-1.471577,-0.002489,2.722775,2.217158,1.466075,0.002519,2.658039,0.112616,0.074095,0.000000,0.000000,0.000,0.000000,0.000000,0.174857,0.051234,-0.029727
2.260,2.556559,11.779177,0.497679,4.605467,13.081069,0.500000,-2.048908,-1.301892,-0.002321,2.427540,2.152986,1.363734,0.002405,2.548553,0.106125,0.067191,0.000000,0.000000,0.000,0.000000,0.000000,0.228830,0.304543,-0.029770
2.361,2.755517,11.867791,0.498067,4.646397,13.090226,0.500000,-1.890880,-1.222435,-0.001933,2.251617,1.995208,1.228458,0.002119,2.343068,0.120373,0.072828,0.000000,0.000000,0.000,0.000000,0.000000,-0.005163,0.213430,-0.029810
2.460,3.105860,12.145622,0.498679,4.686851,13.098497,0.500000,-1.580991,-0.952875,-0.001321,1.845943,1.810039,1.070515,0.001612,2.102914,0.120140,0.071617,0.000000,0.000000,0.000,0.000000,0.000000,0.109365,-0.074523,-0.029830
2.567,3.272785,12.294273,0.499333,4.727060,13.105927,0.500000,-1.454275,-0.811654,-0.000667,1.665442,1.599132,0.934879,0.000983,1.852356,0.097865,0.055631,0.000000,0.000000,0.000,0.000000,0.000000,0.062891,0.187821,-0.029887
2.666,3.349167,12.415150,0.499952,4.766897,13.112487,0.500000,-1.417731,-0.697337,-0.000048,1.579949,1.403650,0.755665,0.000361,1.594134,0.073867,0.038925,0.000000,0.000000,0.000,0.000000,0.000000,0.316035,0.076185,-0.029905
2.772,3.754034,12.424623,0.500599,4.806352,13.118176,0.500000,-1.052318,-0.693553,0.000599,1.260313,1.249583,0.625652,0.000356,1.397461,0.065280,0.034047,0.000000,0.000000,0.000,0.000000,0.000000,0.230216,0.145831,-0.029957
2.862,3.783005,12.733840,0.501250,4.845712,13.123025,0.500000,-1.062706,-0.389185,0.001250,1.131729,1.063436,0.479924,0.000974,1.166715,0.057613,0.027295,0.000000,0.000000,0.000,0.000000,0.000000,0.188401,0.059837,-0.029989
2.966,4.336843,12.800599,0.502034,4.884925,13.127010,0.500000,-0.548082,-0.326410,0.002034,0.637920,0.838916,0.311112,0.001711,0.894748,0.053298,0.018005,0.000000,0.000000,0.000,0.000000,0.000000,0.332901,-0.081073,-0.030034
3.064,4.476736,13.008351,0.502692,4.922504,13.130012,0.500000,-0.445767,-0.121661,0.002692,0.462079,0.624281,0.140302,0.002412,0.639857,0.036412,0.007137,0.000000,0.000000,0.000,0.000000,0.000000,-0.015587,0.146210,-0.030048
3.165,4.674737,13.074325,0.503107,4.960705,13.132220,0.500000,-0.285968,-0.057895,0.003107,0.291786,0.456901,0.132349,0.002938,0.475693,0.020892,0.003559,0.000000,0.000000,0.000,0.000000,0.000000,0.267186,0.251283,-0.030075
3.267,4.793369,13.415366,0.503520,4.998164,13.133532,0.500000,-0.204795,0.281834,0.003520,0.348402,0.261635,0.228969,0.003354,0.347694,0.009763,0.010422,0.000000,0.000000,0.000,0.000000,0.000000,-0.009806,0.040972,-0.030100
3.361,4.944222,13.703935,0.503833,5.035802,13.133975,0.500000,-0.091580,0.569960,0.003833,0.577284,0.133568,0.376866,0.003707,0.399853,0.003864,0.016516,0.000000,0.000000,0.000,0.000000,0.000000,-0.173389,0.044912,-0.030124
