timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.477,-1.620516,3.099866,0.511710,0.862286,4.799582,0.500000,-2.482802,-1.699716,0.011710,3.008900,2.402988,1.676533,0.011902,2.930061,0.065625,0.045488,0.000000,0.000000,0.000,0.000000,0.000000,-0.067098,-0.150303,-0.028701
0.576,-1.344704,3.009119,0.510420,0.908316,4.822409,0.500000,-2.253020,-1.813290,0.010420,2.892098,2.402154,1.728559,0.010886,2.959456,0.110625,0.078273,0.000000,0.000000,0.000,0.000000,0.000000,0.129712,0.200973,-0.028738
0.676,-1.597603,3.195537,0.509236,0.954697,4.844788,0.500000,-2.552300,-1.649251,0.009236,3.038807,2.472709,1.685987,0.009449,2.992814,0.063034,0.042211,0.000000,0.000000,0.000,0.000000,0.000000,0.311772,-0.220248,-0.028845
0.784,-1.432709,3.211485,0.508454,0.999543,4.865814,0.500000,-2.432251,-1.654329,0.008454,2.941551,2.474091,1.748253,0.008748,3.029454,0.072995,0.051767,0.000000,0.000000,0.000,0.000000,0.000000,-0.158569,-0.063967,-0.028982
0.876,-1.416515,2.974160,0.507861,1.045695,4.886807,0.500000,-2.462210,-1.912646,0.007861,3.117813,2.517345,1.748833,0.007981,3.065209,0.045603,0.031337,0.000000,0.000000,0.000,0.000000,0.000000,0.053687,0.086518,-0.029112
0.978,-1.383527,2.997235,0.507201,1.089684,4.906186,0.500000,-2.473211,-1.908951,0.007201,3.124247,2.588123,1.806671,0.007352,3.156342,0.051996,0.036527,0.000000,0.000000,0.000,0.000000,0.000000,-0.270862,-0.100587,-0.029206
1.076,-1.455151,3.128768,0.506263,1.134655,4.925346,0.500000,-2.589806,-1.796578,0.006263,3.151956,2.621606,1.841651,0.006492,3.203832,0.065080,0.045531,0.000000,0.000000,0.000,0.000000,0.000000,0.101339,-0.110096,-0.029265
1.186,-1.490697,3.155394,0.505359,1.178703,4.943455,0.500000,-2.669399,-1.788061,0.005359,3.212924,2.643800,1.874387,0.005601,3.240838,0.069690,0.049453,0.000000,0.000000,0.000,0.000000,0.000000,0.036775,0.114363,-0.029324
1.293,-1.486828,3.090410,0.504033,1.222955,4.960972,0.500000,-2.709783,-1.870563,0.004033,3.292711,2.707480,1.852927,0.004223,3.280823,0.062505,0.042632,0.000000,0.000000,0.000,0.000000,0.000000,0.142293,-0.032984,-0.029435
1.374,-1.389743,3.114029,0.502613,1.267127,4.977764,0.500000,-2.656870,-1.863735,0.002613,3.245377,2.713319,1.843155,0.002988,3.280142,0.101546,0.068317,0.000000,0.000000,0.000,0.000000,0.000000,0.059021,0.260419,-0.029462
1.477,-1.415570,2.948491,0.501155,1.310385,4.993516,0.500000,-2.725955,-2.045025,0.001155,3.407780,2.721066,1.833818,0.001611,3.281324,0.125921,0.086675,0.000000,0.000000,0.000,0.000000,0.000000,-0.181254,0.102175,-0.029488
1.576,-1.439158,3.243266,0.499931,1.353795,5.008616,0.500000,-2.792953,-1.765350,-0.000069,3.304096,2.726051,1.777346,0.000249,3.254276,0.098358,0.063728,0.000000,0.000000,0.000,0.000000,0.000000,-0.133871,-0.149220,-0.029613
1.681,-1.175649,3.302123,0.498959,1.395992,5.022594,0.500000,-2.571641,-1.720470,-0.001041,3.094084,2.638590,1.717507,0.000837,3.148331,0.097809,0.062597,0.000000,0.000000,0.000,0.000000,0.000000,0.157669,-0.167642,-0.029637
1.781,-1.239686,3.389059,0.498297,1.438668,5.036009,0.500000,-2.678354,-1.646950,-0.001703,3.144205,2.579170,1.652183,0.001599,3.062977,0.072725,0.043216,0.000000,0.000000,0.000,0.000000,0.000000,-0.045991,-0.102252,-0.029660
1.879,-1.035764,3.567313,0.497795,1.481129,5.048615,0.500000,-2.516893,-1.481303,-0.002205,2.920447,2.531532,1.564334,0.002110,2.975870,0.087907,0.054511,0.000000,0.000000,0.000,0.000000,0.000000,-0.074819,0.167906,-0.029727
1.975,-0.958386,3.648560,0.497523,1.522659,5.060209,0.500000,-2.481045,-1.411648,-0.002477,2.854530,2.425431,1.439744,0.002433,2.820565,0.089182,0.050375,0.000000,0.000000,0.000,0.000000,0.000000,-0.202646,-0.088757,-0.029770
2.076,-0.739877,3.857151,0.497470,1.564287,5.071078,0.500000,-2.304164,-1.213928,-0.002530,2.604380,2.287465,1.384674,0.002522,2.673915,0.066169,0.041804,0.000000,0.000000,0.000,0.000000,0.000000,0.141182,0.318461,-0.029810
2.174,-0.611529,3.944019,0.497523,1.605489,5.081074,0.500000,-2.217018,-1.137055,-0.002477,2.491600,2.234679,1.298314,0.002494,2.584456,0.056102,0.032438,0.000000,0.000000,0.000,0.000000,0.000000,0.061994,0.234923,-0.029850
