timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.063,1.610274,3.016350,0.514987,3.578966,4.646563,0.500000,-1.968692,-1.630213,0.014987,2.556084,2.074606,1.534809,0.014987,2.580669,0.023722,0.015961,0.000000,0.000000,0.000,0.000000,0.000000,-0.044995,-0.123759,0.000005
0.261,1.488577,3.177793,0.514377,3.673779,4.700049,0.500000,-2.185202,-1.522256,0.014377,2.663189,2.185202,1.522256,0.014377,2.663189,0.021852,0.015223,0.000000,0.000000,0.000,0.000000,0.000000,0.029753,-0.072859,-0.000012
0.362,1.423471,3.163939,0.513423,3.720747,4.725722,0.500000,-2.297276,-1.561783,0.013423,2.777917,2.322460,1.538172,0.013431,2.785673,0.025771,0.016704,0.000000,0.000000,0.000,0.000000,0.000000,-0.050730,-0.196054,-0.000084
0.456,1.717686,3.272803,0.511891,3.767533,4.750731,0.500000,-2.049847,-1.477928,0.011891,2.527109,1.944646,1.552655,0.011903,2.488479,0.020384,0.017717,0.000000,0.000000,0.000,0.000000,0.000000,0.013952,-0.169658,-0.000208
0.563,1.699062,3.311224,0.509990,3.814617,4.775313,0.500000,-2.115555,-1.464088,0.009990,2.572786,2.115555,1.464088,0.009990,2.572786,0.021156,0.014641,0.000000,0.000000,0.000,0.000000,0.000000,0.075742,0.033327,-0.000260
0.660,2.142683,3.452305,0.507772,3.860362,4.798615,0.500000,-1.717679,-1.346309,0.007772,2.182437,1.717679,1.346309,0.007772,2.182437,0.017177,0.013463,0.000000,0.000000,0.000,0.000000,0.000000,0.287374,0.175226,-0.000338
0.759,2.166522,3.599690,0.505870,3.906424,4.821483,0.500000,-1.739902,-1.221792,0.005870,2.126046,1.734187,1.213476,0.005885,2.116593,0.019024,0.013273,0.000000,0.000000,0.000,0.000000,0.000000,0.086509,-0.175407,-0.000602
0.958,2.241474,3.598210,0.504440,3.952461,4.843724,0.500000,-1.710987,-1.245514,0.004440,2.116318,1.676895,1.249015,0.004753,2.090942,0.052443,0.039554,0.000000,0.000000,0.000,0.000000,0.000000,0.069962,0.161241,-0.000745
1.055,2.460100,3.698087,0.503435,4.042930,4.885568,0.500000,-1.582830,-1.187480,0.003435,1.978755,1.740419,1.195961,0.003450,2.111727,0.020432,0.013231,0.000000,0.000000,0.000,0.000000,0.000000,0.068953,0.164166,-0.001072
1.258,2.660504,3.845122,0.501538,4.087847,4.905389,0.500000,-1.427343,-1.060267,0.001538,1.778054,1.555892,1.094960,0.002106,1.902562,0.082721,0.059020,0.000000,0.000000,0.000,0.000000,0.000000,-0.145488,0.125841,-0.001331
1.557,3.279311,4.433013,0.498564,4.221523,4.960416,0.500000,-0.942212,-0.527403,-0.001436,1.079778,1.072352,0.710570,0.001276,1.286410,0.037533,0.025655,0.000000,0.000000,0.000,0.000000,0.000000,0.102900,0.052607,-0.002207
1.658,3.534738,4.539000,0.497934,4.308217,4.992743,0.500000,-0.773479,-0.453743,-0.002066,0.896748,0.773479,0.453743,0.002066,0.896748,0.007735,0.004537,0.000000,0.000000,0.000,0.000000,0.000000,0.397142,0.197348,-0.002661
1.756,3.795449,4.828301,0.497503,4.308217,4.992743,0.500000,-0.512767,-0.164442,-0.002497,0.538496,0.767774,0.398763,0.002327,0.865156,0.069760,0.035367,0.000000,0.000000,0.000,0.000000,0.000000,0.285306,0.030383,-0.003038
1.857,4.104395,4.965927,0.497543,4.394199,5.022014,0.500000,-0.289804,-0.056087,-0.002457,0.295192,0.289804,0.056087,0.002457,0.295192,0.002898,0.000561,0.000000,0.000000,0.000,0.000000,0.000000,0.390678,0.332901,-0.003377
1.963,4.199339,5.204791,0.497942,4.394199,5.022014,0.500000,-0.194860,0.182777,-0.002058,0.267174,0.232749,0.183091,0.002286,0.296141,0.018435,0.012092,0.000000,0.000000,0.000,0.000000,0.000000,0.248411,0.005973,-0.003611
2.057,4.656765,5.379227,0.498552,4.479173,5.048051,0.500000,0.177592,0.331176,-0.001448,0.375791,0.177592,0.331176,0.001448,0.375791,0.001776,0.003312,0.000000,0.000000,0.000,0.000000,0.000000,0.319036,-0.051922,-0.003912
2.166,4.903446,5.781239,0.499370,4.479173,5.048051,0.500000,0.424273,0.733188,-0.000630,0.847097,0.263684,0.533102,0.001079,0.594751,0.018247,0.040298,0.000000,0.000000,0.000,0.000000,0.000000,0.201033,0.200645,-0.004412
2.258,5.117854,5.904115,0.500463,4.562397,5.070602,0.500000,0.555457,0.833514,0.000463,1.001638,0.542731,0.919700,0.000456,1.067897,0.005852,0.010818,0.000000,0.000000,0.000,0.000000,0.000000,0.004755,-0.034878,-0.005001
2.369,5.373533,6.160806,0.501503,4.604090,5.080748,0.500000,0.769443,1.080058,0.001503,1.326111,0.769443,1.080058,0.001503,1.326111,0.007694,0.010801,0.000000,0.000000,0.000,0.000000,0.000000,0.613379,0.026454,-0.006041
2.560,5.713254,6.557106,0.503300,4.685364,5.098207,0.500000,1.027889,1.458899,0.003300,1.784644,1.178737,1.449080,0.003296,1.867957,0.014151,0.015851,0.000000,0.000000,0.000,0.000000,0.000000,0.097139,0.012755,-0.006548
2.663,6.097324,6.586992,0.503840,4.725255,5.105610,0.500000,1.372068,1.481382,0.003840,2.019178,1.372068,1.481382,0.003840,2.019178,0.013721,0.014814,0.000000,0.000000,0.000,0.000000,0.000000,0.581500,0.099384,-0.007601
2.759,6.206386,6.676308,0.504168,4.765058,5.112203,0.500000,1.441327,1.564106,0.004168,2.126939,1.441327,1.564106,0.004168,2.126939,0.014413,0.015641,0.000000,0.000000,0.000,0.000000,0.000000,0.436495,0.073496,-0.008144
