timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.073,-1.409062,-4.925639,0.514978,0.580720,-3.352429,0.500000,-1.989782,-1.573211,0.014978,2.536621,2.174000,1.517691,0.014980,2.651393,0.029080,0.018652,0.000000,0.000000,0.000,0.000000,0.000000,0.264533,0.000238,0.000007
0.189,-1.417751,-4.938395,0.514788,0.628660,-3.325132,0.500000,-2.046411,-1.613263,0.014788,2.605884,2.020403,1.451188,0.014793,2.487607,0.025096,0.015964,0.000000,0.000000,0.000,0.000000,0.000000,0.182587,0.117370,-0.000007
0.271,-1.593390,-4.996442,0.514272,0.675480,-3.299012,0.500000,-2.268869,-1.697430,0.014272,2.833592,2.172305,1.499672,0.014292,2.639721,0.029942,0.019924,0.000000,0.000000,0.000,0.000000,0.000000,0.108332,0.224107,-0.000054
0.378,-1.482863,-4.680707,0.513195,0.722503,-3.273329,0.500000,-2.205366,-1.407378,0.013195,2.616204,2.138416,1.477772,0.013237,2.599386,0.032430,0.023278,0.000000,0.000000,0.000,0.000000,0.000000,0.352693,0.110011,-0.000176
0.476,-1.302737,-4.739361,0.511570,0.769285,-3.248344,0.500000,-2.072022,-1.491017,0.011570,2.552752,2.101186,1.494188,0.011652,2.578317,0.035464,0.025370,0.000000,0.000000,0.000,0.000000,0.000000,0.131562,0.072325,-0.000242
0.573,-1.174235,-4.605027,0.509659,0.815817,-3.224069,0.500000,-1.990052,-1.380958,0.009659,2.422281,1.964287,1.344183,0.009743,2.380199,0.031981,0.021728,0.000000,0.000000,0.000,0.000000,0.000000,0.224072,-0.066146,-0.000338
0.687,-1.034645,-4.539909,0.507351,0.862107,-3.200508,0.500000,-1.896752,-1.339401,0.007351,2.322007,1.884688,1.311720,0.007442,2.296239,0.029545,0.019760,0.000000,0.000000,0.000,0.000000,0.000000,-0.077480,0.198888,-0.000474
0.776,-0.817300,-4.324660,0.505750,0.908121,-3.177686,0.500000,-1.725421,-1.146974,0.005750,2.071874,1.725421,1.146974,0.005750,2.071874,0.017254,0.011470,0.000000,0.000000,0.000,0.000000,0.000000,0.054516,-0.166867,-0.000775
0.975,-0.869930,-4.196508,0.504236,0.999413,-3.134246,0.500000,-1.869344,-1.062262,0.004236,2.150085,1.846081,1.078320,0.004251,2.137945,0.020095,0.012004,0.000000,0.000000,0.000,0.000000,0.000000,-0.187020,0.043129,-0.001037
1.074,-0.636876,-4.285436,0.503212,1.044967,-3.113520,0.500000,-1.681843,-1.171916,0.003212,2.049877,1.773692,1.035184,0.003254,2.053680,0.022819,0.013437,0.000000,0.000000,0.000,0.000000,0.000000,0.110874,0.042745,-0.001331
1.179,-0.649070,-4.167295,0.502533,1.089509,-3.093889,0.500000,-1.738579,-1.073405,0.002533,2.043248,1.800738,1.065308,0.002560,2.092258,0.022325,0.012737,0.000000,0.000000,0.000,0.000000,0.000000,-0.111517,-0.024177,-0.002064
1.280,-0.436605,-3.975574,0.501132,1.134566,-3.074691,0.500000,-1.571171,-0.900883,0.001132,1.811124,1.594552,0.865952,0.001191,1.814517,0.023967,0.012557,0.000000,0.000000,0.000,0.000000,0.000000,0.272376,0.253434,-0.002609
1.372,-0.433036,-3.826282,0.499759,1.178596,-3.056588,0.500000,-1.611633,-0.769693,-0.000241,1.785998,1.445222,0.763505,0.000205,1.634505,0.020282,0.011436,0.000000,0.000000,0.000,0.000000,0.000000,-0.135463,0.301171,-0.003038
1.474,-0.259183,-3.721357,0.498869,1.222782,-3.039095,0.500000,-1.481965,-0.682262,-0.001131,1.631473,1.299274,0.577948,0.001123,1.422019,0.012345,0.005183,0.000000,0.000000,0.000,0.000000,0.000000,0.091947,0.135384,-0.003377
1.584,-0.149599,-3.508525,0.498500,1.266607,-3.022430,0.500000,-1.416206,-0.486095,-0.001500,1.497308,1.257374,0.468534,0.001494,1.341833,0.012170,0.004989,0.000000,0.000000,0.000,0.000000,0.000000,0.155199,0.238311,-0.003552
1.681,0.216843,-3.562087,0.497824,1.309826,-3.006683,0.500000,-1.092983,-0.555404,-0.002176,1.226005,1.021494,0.392857,0.002158,1.094436,0.015805,0.005862,0.000000,0.000000,0.000,0.000000,0.000000,0.068123,0.371432,-0.003851
1.772,0.682980,-2.888405,0.497483,1.353082,-2.991626,0.500000,-0.670102,0.103222,-0.002517,0.678010,0.835778,0.149976,0.002513,0.849131,0.012547,0.000747,0.000000,0.000000,0.000,0.000000,0.000000,0.217050,0.517279,-0.004348
1.874,0.562541,-2.722078,0.497578,1.395803,-2.977467,0.500000,-0.833262,0.255390,-0.002422,0.871525,0.662751,0.214358,0.002430,0.696559,0.009760,0.001895,0.000000,0.000000,0.000,0.000000,0.000000,0.184103,0.354027,-0.004868
1.970,1.128847,-2.672799,0.498011,1.439144,-2.963846,0.500000,-0.310297,0.291047,-0.001989,0.425437,0.340348,0.270566,0.002001,0.434795,0.003146,0.002102,0.000000,0.000000,0.000,0.000000,0.000000,0.285438,0.427706,-0.005757
2.085,1.337963,-2.463023,0.498690,1.480531,-2.951557,0.500000,-0.142567,0.488534,-0.001310,0.508914,0.080039,0.449482,0.001343,0.456555,0.000721,0.007878,0.000000,0.000000,0.000,0.000000,0.000000,0.004122,0.429822,-0.006256
2.175,1.854927,-2.383688,0.499522,1.522405,-2.939860,0.500000,0.332522,0.556172,-0.000478,0.647996,0.261082,0.598558,0.000504,0.653020,0.003449,0.008522,0.000000,0.000000,0.000,0.000000,0.000000,0.532644,0.661918,-0.007524
2.273,1.927019,-2.006462,0.500599,1.563950,-2.929006,0.500000,0.363069,0.922544,0.000599,0.991417,0.350010,0.783450,0.000578,0.858080,0.005007,0.010651,0.000000,0.000000,0.000,0.000000,0.000000,0.566796,0.154224,-0.008066
2.383,2.241665,-1.927901,0.501635,1.605539,-2.918914,0.500000,0.636126,0.991014,0.001635,1.177611,0.621675,0.997793,0.001622,1.175616,0.007375,0.012634,0.000000,0.000000,0.000,0.000000,0.000000,0.451035,0.300074,-0.008460
2.481,2.294126,-1.772559,0.502509,1.646048,-2.909849,0.500000,0.648079,1.137290,0.002509,1.308984,0.851795,1.146651,0.002485,1.428415,0.012796,0.015558,0.000000,0.000000,0.000,0.000000,0.000000,0.377823,0.765838,-0.009181
2.577,2.650339,-1.741484,0.503418,1.687002,-2.901474,0.500000,0.963337,1.159990,0.003418,1.507848,1.049932,1.248064,0.003404,1.630961,0.014053,0.017779,0.000000,0.000000,0.000,0.000000,0.000000,0.528983,0.384919,-0.009588
