timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.032,1.424418,-12.792573,0.514996,3.626956,-11.326093,0.500000,-2.202538,-1.466480,0.014996,2.646122,2.141749,1.577039,0.014998,2.659768,0.055477,0.040285,0.000000,0.000000,0.000,0.000000,0.000000,0.103256,-0.037033,0.000006
0.138,1.580517,-13.127643,0.514879,3.674331,-11.299646,0.500000,-2.093815,-1.827997,0.014879,2.779542,2.158156,1.574594,0.014905,2.671555,0.058275,0.042552,0.000000,0.000000,0.000,0.000000,0.000000,-0.044958,-0.038463,-0.000003
0.234,1.464348,-13.046914,0.514552,3.721249,-11.274007,0.500000,-2.256901,-1.772908,0.014552,2.870020,2.222289,1.598688,0.014601,2.737624,0.053113,0.037705,0.000000,0.000000,0.000,0.000000,0.000000,0.065257,0.164396,-0.000054
0.336,1.548652,-12.926377,0.513706,3.768052,-11.248995,0.500000,-2.219400,-1.677382,0.013706,2.782002,2.174598,1.622330,0.013808,2.713120,0.055629,0.040476,0.000000,0.000000,0.000,0.000000,0.000000,-0.236261,0.143768,-0.000176
0.438,1.529861,-12.835087,0.512345,3.814669,-11.224660,0.500000,-2.284809,-1.610427,0.012345,2.795349,2.215852,1.577064,0.012478,2.719795,0.053115,0.037715,0.000000,0.000000,0.000,0.000000,0.000000,0.010447,-0.125375,-0.000242
0.534,1.709043,-12.819390,0.510551,3.860907,-11.201111,0.500000,-2.151864,-1.618278,0.010551,2.692481,2.137005,1.530809,0.010720,2.628741,0.049460,0.035917,0.000000,0.000000,0.000,0.000000,0.000000,-0.144644,-0.181450,-0.000338
0.635,1.825727,-12.530914,0.508366,3.906899,-11.178284,0.500000,-2.081173,-1.352629,0.008366,2.482127,2.021335,1.398389,0.008528,2.457918,0.042381,0.031259,0.000000,0.000000,0.000,0.000000,0.000000,0.350323,-0.048035,-0.000474
0.739,2.092730,-12.430278,0.506082,3.952676,-11.156174,0.500000,-1.859945,-1.274104,0.006082,2.254501,1.964560,1.258041,0.006249,2.332853,0.040544,0.024847,0.000000,0.000000,0.000,0.000000,0.000000,-0.037097,0.107304,-0.000775
0.836,2.106934,-12.447972,0.505239,3.998145,-11.134832,0.500000,-1.891211,-1.313141,0.005239,2.302400,1.917235,1.331524,0.005254,2.334261,0.021320,0.014810,0.000000,0.000000,0.000,0.000000,0.000000,0.313553,-0.083653,-0.001002
0.939,2.113404,-12.336263,0.504616,4.043432,-11.114207,0.500000,-1.930028,-1.222056,0.004616,2.284393,1.952118,1.194383,0.004631,2.288523,0.021670,0.012883,0.000000,0.000000,0.000,0.000000,0.000000,-0.218341,0.212669,-0.001331
1.045,2.172416,-12.389135,0.503690,4.088303,-11.094413,0.500000,-1.915887,-1.294723,0.003690,2.312346,1.851661,1.170222,0.003761,2.190452,0.027541,0.016240,0.000000,0.000000,0.000,0.000000,0.000000,0.069441,0.189352,-0.001879
1.133,2.305832,-12.314706,0.502774,4.133097,-11.075306,0.500000,-1.827264,-1.239399,0.002774,2.207943,1.840417,1.122192,0.002842,2.155564,0.027011,0.017922,0.000000,0.000000,0.000,0.000000,0.000000,0.088266,0.153926,-0.002557
1.239,2.342543,-12.021716,0.501910,4.177319,-11.057104,0.500000,-1.834776,-0.964612,0.001910,2.072893,1.766215,1.133415,0.002039,2.098606,0.036018,0.022724,0.000000,0.000000,0.000,0.000000,0.000000,0.075490,0.174447,-0.003038
1.338,2.660042,-11.864039,0.500231,4.221867,-11.039450,0.500000,-1.561825,-0.824589,0.000231,1.766139,1.606423,0.962103,0.000330,1.872495,0.031140,0.017832,0.000000,0.000000,0.000,0.000000,0.000000,0.033774,0.028469,-0.003377
1.440,2.660697,-11.842169,0.499099,4.265361,-11.022894,0.500000,-1.604664,-0.819275,-0.000901,1.801710,1.495795,0.763116,0.000822,1.679211,0.029974,0.014444,0.000000,0.000000,0.000,0.000000,0.000000,0.240041,0.150703,-0.003552
1.533,2.908848,-11.623998,0.498630,4.308909,-11.007010,0.500000,-1.400062,-0.616988,-0.001370,1.529983,1.341776,0.719836,0.001343,1.522671,0.017752,0.011244,0.000000,0.000000,0.000,0.000000,0.000000,0.150517,0.203076,-0.003851
1.638,3.118959,-11.786371,0.498137,4.352401,-10.991858,0.500000,-1.233442,-0.794513,-0.001863,1.467185,1.280016,0.696763,0.001817,1.457369,0.024901,0.012855,0.000000,0.000000,0.000,0.000000,0.000000,0.308637,0.329507,-0.004348
1.736,3.284960,-11.427690,0.497558,4.394691,-10.977827,0.500000,-1.109731,-0.449863,-0.002442,1.197449,1.078087,0.481512,0.002412,1.180734,0.027595,0.010927,0.000000,0.000000,0.000,0.000000,0.000000,0.225474,0.403098,-0.004868
1.841,3.766203,-11.171822,0.497504,4.437502,-10.964348,0.500000,-0.671299,-0.207474,-0.002496,0.702633,0.791680,0.284156,0.002507,0.841135,0.017597,0.006920,0.000000,0.000000,0.000,0.000000,0.000000,0.335841,0.357073,-0.005687
1.934,3.885848,-11.069671,0.497824,4.479657,-10.951810,0.500000,-0.593809,-0.117862,-0.002176,0.605397,0.613807,0.141293,0.002204,0.629863,0.011191,0.001229,0.000000,0.000000,0.000,0.000000,0.000000,0.537944,0.287300,-0.006256
2.037,4.126901,-10.892608,0.498342,4.521550,-10.940091,0.500000,-0.394649,0.047484,-0.001658,0.397499,0.465835,0.096572,0.001715,0.475743,0.010279,0.001685,0.000000,0.000000,0.000,0.000000,0.000000,0.343950,0.244296,-0.007524
2.135,4.358555,-10.679849,0.499222,4.562906,-10.929270,0.500000,-0.204351,0.249421,-0.000778,0.322445,0.174000,0.202641,0.000846,0.267096,0.002766,0.003101,0.000000,0.000000,0.000,0.000000,0.000000,0.176638,0.255206,-0.008066
2.241,4.574240,-10.681115,0.500192,4.604177,-10.919232,0.500000,-0.029937,0.238117,0.000192,0.239992,0.112735,0.372543,0.000114,0.389226,0.001668,0.009477,0.000000,0.000000,0.000,0.000000,0.000000,0.411740,0.612686,-0.008460
2.337,4.726716,-10.400464,0.501317,4.645016,-10.910070,0.500000,0.081700,0.509606,0.001317,0.516115,0.225878,0.539403,0.001211,0.584789,0.004107,0.014840,0.000000,0.000000,0.000,0.000000,0.000000,0.556319,0.428821,-0.009019
2.436,5.108022,-10.231794,0.502209,4.685671,-10.901733,0.500000,0.422351,0.669940,0.002209,0.791962,0.298182,0.608671,0.002110,0.677789,0.007258,0.016935,0.000000,0.000000,0.000,0.000000,0.000000,0.624110,0.494542,-0.009588
2.530,5.063392,-10.210313,0.503077,4.725697,-10.894312,0.500000,0.337696,0.683999,0.003077,0.762825,0.360468,0.685552,0.002974,0.774550,0.011861,0.020150,0.000000,0.000000,0.000,0.000000,0.000000,0.506884,0.825954,-0.010164
2.636,5.207634,-10.055648,0.503752,4.765516,-10.887726,0.500000,0.442118,0.832079,0.003752,0.942251,0.472334,0.764779,0.003701,0.898888,0.010808,0.017366,0.000000,0.000000,0.000,0.000000,0.000000,0.394902,0.402983,-0.010665
2.738,5.363593,-10.081924,0.504092,4.806005,-10.881870,0.500000,0.557588,0.799946,0.004092,0.975108,0.511989,0.827564,0.004065,0.973146,0.010382,0.019040,0.000000,0.000000,0.000,0.000000,0.000000,0.595584,0.493210,-0.011424
2.838,5.269454,-9.881764,0.504294,4.844271,-10.877138,0.500000,0.425183,0.995374,0.004294,1.082390,0.556083,0.867813,0.004288,1.030702,0.012599,0.018897,0.000000,0.000000,0.000,0.000000,0.000000,0.527933,0.445620,-0.011936
2.938,5.518611,-10.059573,0.504210,4.882808,-10.873183,0.500000,0.635803,0.813610,0.004210,1.032581,0.551696,0.919498,0.004233,1.072317,0.014956,0.025969,0.000000,0.000000,0.000,0.000000,0.000000,0.637874,0.557980,-0.012537
3.036,5.473126,-9.965131,0.503899,4.921279,-10.870073,0.500000,0.551847,0.904942,0.003899,1.059939,0.593362,0.961133,0.003923,1.129545,0.011745,0.018259,0.000000,0.000000,0.000,0.000000,0.000000,1.023108,0.921788,-0.012969
3.134,5.676258,-10.094589,0.503517,4.959175,-10.867852,0.500000,0.717083,0.773263,0.003517,1.054588,0.604756,0.924225,0.003581,1.104506,0.017735,0.027409,0.000000,0.000000,0.000,0.000000,0.000000,0.411857,0.602825,-0.013838
3.241,5.449834,-9.849964,0.502995,4.996817,-10.866500,0.500000,0.453017,1.016536,0.002995,1.112915,0.510043,0.943605,0.003033,1.072634,0.007514,0.017280,0.000000,0.000000,0.000,0.000000,0.000000,0.696394,0.757453,-0.014537
3.339,5.760709,-10.039611,0.502266,5.035151,-10.866025,0.500000,0.725558,0.826414,0.002266,1.099727,0.557286,0.920861,0.002329,1.076363,0.014038,0.021724,0.000000,0.000000,0.000,0.000000,0.000000,0.809624,0.775114,-0.015238
3.435,5.532099,-9.981483,0.501606,5.070936,-10.866431,0.500000,0.461163,0.884948,0.001606,0.997901,0.475531,0.895841,0.001658,1.014230,0.009210,0.019075,0.000000,0.000000,0.000,0.000000,0.000000,0.558029,0.901145,-0.015940
3.532,5.512445,-10.073816,0.501004,5.107351,-10.867710,0.500000,0.405094,0.793894,0.001004,0.891275,0.443846,0.879904,0.001057,0.985511,0.011225,0.018908,0.000000,0.000000,0.000,0.000000,0.000000,1.013471,0.750677,-0.016203
3.636,5.764997,-10.111776,0.500542,5.143387,-10.869866,0.500000,0.621611,0.758090,0.000542,0.980357,0.474719,0.850074,0.000579,0.973644,0.010278,0.018075,0.000000,0.000000,0.000,0.000000,0.000000,0.802302,0.793806,-0.016991
3.734,5.539471,-10.067039,0.500167,5.179469,-10.872940,0.500000,0.360002,0.805901,0.000167,0.882654,0.366638,0.787060,0.000190,0.868267,0.008622,0.015416,0.000000,0.000000,0.000,0.000000,0.000000,0.884998,0.838344,-0.017688
3.834,5.449080,-10.073849,0.499934,5.214303,-10.876805,0.500000,0.234777,0.802955,-0.000066,0.836575,0.324947,0.783064,0.000054,0.847809,0.006483,0.015199,0.000000,0.000000,0.000,0.000000,0.000000,0.774567,1.285840,-0.018120
3.932,5.587657,-9.888957,0.499803,5.249245,-10.881598,0.500000,0.338412,0.992641,-0.000197,1.048741,0.286813,0.794364,0.000190,0.844556,0.004992,0.014849,0.000000,0.000000,0.000,0.000000,0.000000,1.160933,1.137584,-0.019062
4.034,5.579513,-10.098575,0.499763,5.283594,-10.887234,0.500000,0.295919,0.788659,-0.000237,0.842349,0.296257,0.728626,0.000239,0.786552,0.005571,0.016720,0.000000,0.000000,0.000,0.000000,0.000000,1.122069,0.766006,-0.019736
4.144,5.652228,-10.148540,0.499840,5.317726,-10.893775,0.500000,0.334502,0.745235,-0.000160,0.816864,0.285429,0.729439,0.000168,0.783295,0.004378,0.011947,0.000000,0.000000,0.000,0.000000,0.000000,1.092040,1.311974,-0.020317
4.232,5.746402,-10.117430,0.500006,5.351211,-10.901133,0.500000,0.395192,0.783703,0.000006,0.877706,0.269869,0.661837,0.000017,0.714743,0.005683,0.014264,0.000000,0.000000,0.000,0.000000,0.000000,1.219921,1.201759,-0.020888
4.344,5.626048,-10.234056,0.500274,5.384446,-10.909392,0.500000,0.241602,0.675335,0.000274,0.717251,0.297059,0.682463,0.000256,0.744311,0.006622,0.012266,0.000000,0.000000,0.000,0.000000,0.000000,0.847471,1.148383,-0.021448
4.441,5.572575,-10.114547,0.500622,5.417146,-10.918480,0.500000,0.155428,0.803933,0.000622,0.818820,0.199605,0.636538,0.000579,0.667101,0.006171,0.018953,0.000000,0.000000,0.000,0.000000,0.000000,1.311344,1.141590,-0.022152
4.531,5.575014,-10.196585,0.500901,5.449498,-10.928445,0.500000,0.125516,0.731861,0.000901,0.742546,0.240890,0.692138,0.000869,0.732859,0.006703,0.016264,0.000000,0.000000,0.000,0.000000,0.000000,0.996025,1.102670,-0.022459
4.635,5.754787,-10.220930,0.501168,5.481469,-10.939281,0.500000,0.273318,0.718351,0.001168,0.768591,0.255993,0.669406,0.001149,0.716686,0.004418,0.010767,0.000000,0.000000,0.000,0.000000,0.000000,1.332758,1.015797,-0.023205
4.740,5.776995,-10.214937,0.501425,5.512929,-10.950938,0.500000,0.264067,0.736001,0.001425,0.781940,0.280335,0.693034,0.001401,0.747587,0.006588,0.016862,0.000000,0.000000,0.000,0.000000,0.000000,1.302457,1.355245,-0.023710
4.835,5.866698,-10.256614,0.501668,5.543945,-10.963434,0.500000,0.322753,0.706820,0.001668,0.777025,0.230207,0.676821,0.001649,0.714902,0.005655,0.016092,0.000000,0.000000,0.000,0.000000,0.000000,1.410710,1.298824,-0.023992
4.935,5.818481,-10.267295,0.501825,5.574488,-10.976751,0.500000,0.243993,0.709456,0.001825,0.750242,0.308825,0.777652,0.001817,0.836731,0.007269,0.014411,0.000000,0.000000,0.000,0.000000,0.000000,1.433841,1.219831,-0.024474
5.031,5.808170,-10.191072,0.501906,5.604565,-10.990885,0.500000,0.203605,0.799814,0.001906,0.825325,0.313368,0.676913,0.001903,0.745932,0.006046,0.013687,0.000000,0.000000,0.000,0.000000,0.000000,1.371804,1.191214,-0.024742
5.135,5.935622,-10.339854,0.501920,5.634426,-11.005961,0.500000,0.301197,0.666107,0.001920,0.731042,0.309449,0.755577,0.001921,0.816491,0.007133,0.017082,0.000000,0.000000,0.000,0.000000,0.000000,1.518670,1.320522,-0.025450
5.234,5.883010,-10.267366,0.501868,5.663434,-11.021643,0.500000,0.219576,0.754277,0.001868,0.785589,0.282833,0.783611,0.001873,0.833093,0.005639,0.014832,0.000000,0.000000,0.000,0.000000,0.000000,1.270286,1.259887,-0.025939
5.336,5.918514,-10.309076,0.501753,5.692740,-11.038568,0.500000,0.225775,0.729492,0.001753,0.763633,0.310965,0.843700,0.001766,0.899184,0.007292,0.021046,0.000000,0.000000,0.000,0.000000,0.000000,1.396713,1.686043,-0.026516
5.444,5.938054,-10.185651,0.501617,5.720511,-11.055655,0.500000,0.217543,0.870004,0.001617,0.896791,0.294080,0.828853,0.001634,0.879479,0.006357,0.019966,0.000000,0.000000,0.000,0.000000,0.000000,1.777039,1.335646,-0.026844
5.533,5.917745,-10.057428,0.501453,5.748352,-11.073852,0.500000,0.169393,1.016424,0.001453,1.030444,0.268410,0.853792,0.001468,0.894990,0.004991,0.018473,0.000000,0.000000,0.000,0.000000,0.000000,1.407059,1.603948,-0.027210
5.637,6.193167,-10.256289,0.501272,5.775741,-11.092846,0.500000,0.417426,0.836557,0.001272,0.934919,0.320525,0.868163,0.001289,0.925443,0.005936,0.019485,0.000000,0.000000,0.000,0.000000,0.000000,1.999809,1.487992,-0.027651
5.732,6.102140,-10.241538,0.501074,5.802972,-11.112853,0.500000,0.299169,0.871316,0.001074,0.921246,0.317021,0.865700,0.001086,0.921922,0.004268,0.016377,0.000000,0.000000,0.000,0.000000,0.000000,1.447170,1.416887,-0.028187
5.836,6.073183,-10.227755,0.500952,5.829075,-11.133134,0.500000,0.244107,0.905379,0.000952,0.937710,0.292822,0.917798,0.000966,0.963379,0.005972,0.018609,0.000000,0.000000,0.000,0.000000,0.000000,1.839641,1.555726,-0.028473
5.940,6.175502,-10.394270,0.500765,5.855081,-11.154464,0.500000,0.320421,0.760194,0.000765,0.824964,0.303358,0.917059,0.000782,0.965932,0.006438,0.024344,0.000000,0.000000,0.000,0.000000,0.000000,1.932921,1.643926,-0.028845
6.035,5.865865,-10.303882,0.500634,5.880621,-11.176559,0.500000,-0.014756,0.872676,0.000634,0.872801,0.299097,0.902086,0.000643,0.950378,0.003645,0.017499,0.000000,0.000000,0.000,0.000000,0.000000,1.996333,1.423646,-0.029048
6.138,6.420827,-10.069331,0.500549,5.905520,-11.199250,0.500000,0.515307,1.129919,0.000549,1.241877,0.306081,0.977794,0.000556,1.024582,0.007479,0.025397,0.000000,0.000000,0.000,0.000000,0.000000,1.984359,1.637894,-0.029236
6.238,6.148438,-10.079368,0.500503,5.930031,-11.222755,0.500000,0.218408,1.143387,0.000503,1.164060,0.346666,0.979193,0.000506,1.038748,0.008933,0.025157,0.000000,0.000000,0.000,0.000000,0.000000,1.982409,1.514708,-0.029380
6.337,6.192680,-10.365777,0.500499,5.954078,-11.247004,0.500000,0.238602,0.881227,0.000499,0.912958,0.330800,1.018264,0.000498,1.070650,0.008117,0.031406,0.000000,0.000000,0.000,0.000000,0.000000,2.136460,1.401090,-0.029613
6.435,6.386050,-10.239794,0.500537,5.977794,-11.272135,0.500000,0.408256,1.032341,0.000537,1.110136,0.347242,1.026786,0.000532,1.083912,0.008408,0.025059,0.000000,0.000000,0.000,0.000000,0.000000,1.901621,1.429853,-0.029748
6.541,6.425044,-10.327294,0.500605,6.000790,-11.297722,0.500000,0.424254,0.970427,0.000605,1.059113,0.387286,1.051757,0.000597,1.120796,0.009893,0.028797,0.000000,0.000000,0.000,0.000000,0.000000,2.021182,1.450747,-0.029905
6.639,6.542239,-10.376149,0.500701,6.023238,-11.323926,0.500000,0.519001,0.947777,0.000701,1.080575,0.351513,1.052162,0.000692,1.109327,0.009143,0.024803,0.000000,0.000000,0.000,0.000000,0.000000,2.152422,1.589729,-0.030019
6.733,6.416830,-10.454209,0.500783,6.045310,-11.350943,0.500000,0.371520,0.896734,0.000783,0.970649,0.374305,0.998448,0.000770,1.066304,0.007995,0.027431,0.000000,0.000000,0.000,0.000000,0.000000,2.025111,1.732027,-0.030175
6.843,6.425570,-10.323615,0.500869,6.066874,-11.378614,0.500000,0.358696,1.054998,0.000869,1.114309,0.378940,1.039242,0.000863,1.106174,0.007780,0.020365,0.000000,0.000000,0.000,0.000000,0.000000,2.281587,1.652609,-0.030228
6.933,6.464193,-10.368334,0.500968,6.087953,-11.406959,0.500000,0.376240,1.038625,0.000968,1.104672,0.397257,1.041226,0.000955,1.114435,0.011816,0.032893,0.000000,0.000000,0.000,0.000000,0.000000,1.749434,1.521378,-0.030261
7.035,6.514511,-10.390749,0.501055,6.108499,-11.435901,0.500000,0.406012,1.045152,0.001055,1.121245,0.393980,1.042232,0.001047,1.114212,0.008458,0.027735,0.000000,0.000000,0.000,0.000000,0.000000,2.110886,1.756722,-0.030272
7.138,6.485543,-10.444433,0.501120,6.128558,-11.465497,0.500000,0.356985,1.021064,0.001120,1.081671,0.454511,1.029578,0.001114,1.125438,0.011207,0.026150,0.000000,0.000000,0.000,0.000000,0.000000,2.081493,1.970021,-0.030263
7.237,6.629467,-10.395869,0.501162,6.148108,-11.495706,0.500000,0.481359,1.099836,0.001162,1.200561,0.435175,1.030026,0.001160,1.118183,0.010530,0.024619,0.000000,0.000000,0.000,0.000000,0.000000,2.070885,1.915555,-0.030253
7.333,6.519116,-10.447266,0.501175,6.167397,-11.526926,0.500000,0.351719,1.079660,0.001175,1.135506,0.462918,1.043987,0.001175,1.142017,0.012523,0.028851,0.000000,0.000000,0.000,0.000000,0.000000,2.185910,1.580312,-0.030249
7.435,6.752667,-10.629793,0.501166,6.185744,-11.558028,0.500000,0.566923,0.928235,0.001166,1.087669,0.484663,1.099803,0.001167,1.201859,0.010505,0.026129,0.000000,0.000000,0.000,0.000000,0.000000,2.064981,1.693904,-0.030221
7.536,6.693535,-10.553337,0.501136,6.203692,-11.589883,0.500000,0.489843,1.036546,0.001136,1.146462,0.469201,1.091807,0.001140,1.188357,0.011756,0.026427,0.000000,0.000000,0.000,0.000000,0.000000,2.128593,1.736370,-0.030214
7.632,6.650705,-10.525031,0.501090,6.221656,-11.623300,0.500000,0.429049,1.098269,0.001090,1.179101,0.517555,1.093172,0.001093,1.209499,0.010008,0.020754,0.000000,0.000000,0.000,0.000000,0.000000,2.498715,1.907650,-0.030192
7.736,6.906362,-10.537538,0.501031,6.238171,-11.655487,0.500000,0.668191,1.117950,0.001031,1.302418,0.547922,1.084445,0.001038,1.215006,0.015091,0.028988,0.000000,0.000000,0.000,0.000000,0.000000,2.302548,1.886097,-0.030165
7.834,6.748093,-10.591467,0.500978,6.254788,-11.689419,0.500000,0.493306,1.097952,0.000978,1.203682,0.524341,1.122638,0.000984,1.239053,0.012313,0.025620,0.000000,0.000000,0.000,0.000000,0.000000,2.421282,1.807223,-0.030124
7.933,6.852721,-10.415260,0.500924,6.270574,-11.723220,0.500000,0.582147,1.307959,0.000924,1.431661,0.556733,1.198873,0.000927,1.321835,0.009725,0.018864,0.000000,0.000000,0.000,0.000000,0.000000,2.147364,1.523730,-0.030101
