timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.088,1.495549,-5.011239,0.514975,3.580720,-3.352429,0.500000,-2.085171,-1.658810,0.014975,2.664547,2.122528,1.566350,0.014978,2.637954,0.031453,0.022823,0.000000,0.000000,0.000,0.000000,0.000000,0.064079,0.202806,0.000007
0.189,1.547990,-4.955376,0.514783,3.628660,-3.325132,0.500000,-2.080670,-1.630243,0.014783,2.643312,2.044345,1.544146,0.014788,2.562021,0.024023,0.018395,0.000000,0.000000,0.000,0.000000,0.000000,-0.030677,-0.033977,-0.000012
0.281,1.330566,-4.951842,0.514251,3.675480,-3.299012,0.500000,-2.344914,-1.652830,0.014251,2.868914,2.132897,1.669830,0.014277,2.708835,0.030513,0.025555,0.000000,0.000000,0.000,0.000000,0.000000,-0.011221,0.137922,-0.000054
0.378,1.546307,-4.783677,0.513161,3.722503,-3.273329,0.500000,-2.176196,-1.510348,0.013161,2.648991,2.223703,1.607816,0.013220,2.744103,0.038205,0.027033,0.000000,0.000000,0.000,0.000000,0.000000,0.030655,0.061477,-0.000191
0.476,1.617226,-4.800501,0.511500,3.769285,-3.248344,0.500000,-2.152060,-1.552158,0.011500,2.653429,2.111464,1.531915,0.011617,2.608674,0.041795,0.031567,0.000000,0.000000,0.000,0.000000,0.000000,0.060072,0.207276,-0.000242
0.585,1.652803,-4.628497,0.509603,3.815817,-3.224069,0.500000,-2.163014,-1.404428,0.009603,2.578980,2.020763,1.469248,0.009715,2.498453,0.036017,0.025636,0.000000,0.000000,0.000,0.000000,0.000000,0.019610,-0.077782,-0.000338
0.687,2.133336,-4.551634,0.507261,3.862107,-3.200508,0.500000,-1.728771,-1.351126,0.007261,2.194138,1.904535,1.363125,0.007397,2.342097,0.035876,0.027000,0.000000,0.000000,0.000,0.000000,0.000000,-0.038600,0.248019,-0.000474
0.787,1.958647,-4.427642,0.505750,3.908121,-3.177686,0.500000,-1.949474,-1.249956,0.005750,2.315787,1.949474,1.249956,0.005750,2.315787,0.019495,0.012500,0.000000,0.000000,0.000,0.000000,0.000000,0.218868,0.107021,-0.000775
0.880,2.005536,-4.350497,0.505001,3.953966,-3.155560,0.500000,-1.948429,-1.194937,0.005001,2.285667,1.948429,1.194937,0.005001,2.285667,0.019484,0.011949,0.000000,0.000000,0.000,0.000000,0.000000,-0.131029,0.216863,-0.001037
0.982,2.302478,-4.403813,0.504236,3.999413,-3.134246,0.500000,-1.696935,-1.269567,0.004236,2.119294,1.791569,1.215369,0.004251,2.164915,0.020511,0.012856,0.000000,0.000000,0.000,0.000000,0.000000,0.158609,0.060888,-0.001331
1.074,2.451859,-4.254590,0.503157,4.044967,-3.113520,0.500000,-1.593108,-1.141071,0.003157,1.959603,1.754589,1.154758,0.003241,2.100490,0.027348,0.018226,0.000000,0.000000,0.000,0.000000,0.000000,0.084189,-0.131197,-0.002111
1.179,2.266508,-4.259696,0.502453,4.089509,-3.093889,0.500000,-1.823001,-1.165807,0.002453,2.163896,1.673818,1.173786,0.002520,2.044370,0.025821,0.018153,0.000000,0.000000,0.000,0.000000,0.000000,-0.024276,0.240988,-0.002609
1.280,2.431351,-4.005868,0.501039,4.134566,-3.074691,0.500000,-1.703215,-0.931177,0.001039,1.941142,1.602217,1.030542,0.001146,1.905025,0.029790,0.017921,0.000000,0.000000,0.000,0.000000,0.000000,0.305161,0.098182,-0.003038
1.380,2.862241,-3.849506,0.499703,4.178596,-3.056588,0.500000,-1.316355,-0.792918,-0.000297,1.536720,1.389911,0.876039,0.000236,1.642954,0.023672,0.017014,0.000000,0.000000,0.000,0.000000,0.000000,0.228917,-0.121329,-0.003377
1.490,3.065656,-3.548016,0.498869,4.222782,-3.039095,0.500000,-1.157126,-0.508921,-0.001131,1.264097,1.157126,0.508921,0.001131,1.264097,0.011571,0.005089,0.000000,0.000000,0.000,0.000000,0.000000,0.452135,0.129819,-0.003611
1.584,3.024337,-3.842519,0.498500,4.266607,-3.022430,0.500000,-1.242271,-0.820089,-0.001500,1.488551,1.215720,0.660572,0.001494,1.383594,0.013128,0.005294,0.000000,0.000000,0.000,0.000000,0.000000,0.173280,0.237813,-0.003851
1.681,3.333876,-3.425012,0.497795,4.309826,-3.006683,0.500000,-0.975950,-0.418329,-0.002205,1.061829,0.987301,0.478517,0.002172,1.097154,0.019408,0.009673,0.000000,0.000000,0.000,0.000000,0.000000,0.255213,0.215427,-0.004348
