timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.063,0.000168,-10.252695,0.514986,2.126956,-8.728017,0.500000,-2.126788,-1.524678,0.014986,2.616886,2.130864,1.586354,0.014995,2.656563,0.088465,0.067671,0.000000,0.000000,0.000,0.000000,0.000000,-0.097330,-0.259340,0.000000
0.170,-0.091251,-10.279350,0.514815,2.174331,-8.701570,0.500000,-2.265583,-1.577780,0.014815,2.760883,2.183789,1.601239,0.014878,2.707974,0.099498,0.071635,0.000000,0.000000,0.000,0.000000,0.000000,0.039634,0.086921,0.000003
0.260,-0.027126,-10.384154,0.514386,2.221249,-8.675931,0.500000,-2.248375,-1.708223,0.014386,2.823725,2.204716,1.603131,0.014525,2.725988,0.096205,0.069459,0.000000,0.000000,0.000,0.000000,0.000000,0.178669,-0.229781,0.000000
0.362,0.131021,-10.030978,0.513392,2.268052,-8.650919,0.500000,-2.137031,-1.380059,0.013392,2.543943,2.167849,1.578832,0.013660,2.681878,0.099295,0.071875,0.000000,0.000000,0.000,0.000000,0.000000,-0.130962,-0.099373,-0.000037
0.465,0.297810,-10.022373,0.511891,2.314669,-8.626584,0.500000,-2.016859,-1.395789,0.011891,2.452771,2.135503,1.481211,0.012259,2.598944,0.094779,0.065263,0.000000,0.000000,0.000,0.000000,0.000000,0.084651,0.048949,-0.000161
0.563,0.353864,-10.066923,0.509963,2.360907,-8.603035,0.500000,-2.007043,-1.463888,0.009963,2.484208,2.085554,1.397188,0.010434,2.510335,0.093291,0.063677,0.000000,0.000000,0.000,0.000000,0.000000,-0.080649,-0.075018,-0.000242
0.659,0.566815,-9.694568,0.507712,2.406899,-8.580208,0.500000,-1.840084,-1.114360,0.007712,2.151224,1.986569,1.311793,0.008207,2.380614,0.084313,0.058137,0.000000,0.000000,0.000,0.000000,0.000000,0.042445,0.125334,-0.000338
0.758,0.562677,-9.670153,0.505870,2.452676,-8.558098,0.500000,-1.889998,-1.112055,0.005870,2.192896,1.931729,1.170008,0.006144,2.258436,0.053683,0.032042,0.000000,0.000000,0.000,0.000000,0.000000,-0.057505,-0.200520,-0.000450
0.870,0.670626,-9.616289,0.505060,2.498145,-8.536756,0.500000,-1.827519,-1.079533,0.005060,2.122556,1.838254,1.113866,0.005180,2.149396,0.033185,0.019218,0.000000,0.000000,0.000,0.000000,0.000000,-0.118476,-0.048019,-0.000745
0.957,0.757959,-9.518600,0.504440,2.543432,-8.516131,0.500000,-1.785473,-1.002469,0.004440,2.047652,1.798059,1.111578,0.004558,2.113917,0.033010,0.021199,0.000000,0.000000,0.000,0.000000,0.000000,0.000552,0.173149,-0.000968
1.064,0.697629,-9.478929,0.503407,2.588303,-8.496336,0.500000,-1.890674,-0.982592,0.003407,2.130762,1.809711,1.055461,0.003622,2.095009,0.044919,0.026385,0.000000,0.000000,0.000,0.000000,0.000000,0.205227,-0.002162,-0.001293
1.166,0.768026,-9.437825,0.502640,2.633097,-8.477230,0.500000,-1.865071,-0.960595,0.002640,2.097913,1.776452,1.005902,0.002776,2.041477,0.037101,0.019643,0.000000,0.000000,0.000,0.000000,0.000000,0.376194,0.116779,-0.001745
1.257,0.918752,-9.121259,0.501441,2.677319,-8.459028,0.500000,-1.758567,-0.662231,0.001441,1.879125,1.704649,0.956571,0.001826,1.954702,0.068308,0.039561,0.000000,0.000000,0.000,0.000000,0.000000,0.164271,-0.008136,-0.002506
1.364,1.231956,-8.996463,0.499911,2.721867,-8.441374,0.500000,-1.489912,-0.555089,-0.000089,1.589956,1.508800,0.739109,0.000222,1.680106,0.053989,0.026172,0.000000,0.000000,0.000,0.000000,0.000000,0.255102,0.265441,-0.002983
1.460,1.436474,-8.984722,0.498914,2.765361,-8.424818,0.500000,-1.328887,-0.559904,-0.001086,1.442024,1.357395,0.644428,0.000929,1.502601,0.042572,0.019465,0.000000,0.000000,0.000,0.000000,0.000000,0.130718,0.298043,-0.003319
1.556,1.322068,-8.826910,0.498551,2.808909,-8.408933,0.500000,-1.486841,-0.417976,-0.001449,1.544475,1.279635,0.511379,0.001390,1.378033,0.023727,0.009617,0.000000,0.000000,0.000,0.000000,0.000000,0.177262,0.431213,-0.003552
1.658,1.751003,-8.801961,0.497925,2.852401,-8.393782,0.500000,-1.101398,-0.408179,-0.002075,1.174603,1.166816,0.452044,0.001931,1.251322,0.049338,0.017946,0.000000,0.000000,0.000,0.000000,0.000000,0.174958,0.234341,-0.003851
1.756,1.970656,-8.605866,0.497501,2.894691,-8.379751,0.500000,-0.924035,-0.226115,-0.002499,0.951302,0.935997,0.258510,0.002447,0.971043,0.042567,0.009734,0.000000,0.000000,0.000,0.000000,0.000000,0.296337,0.231588,-0.004348
1.857,2.294332,-8.453326,0.497543,2.937502,-8.366272,0.500000,-0.643170,-0.087054,-0.002457,0.649039,0.689175,0.094001,0.002492,0.695561,0.025817,0.002789,0.000000,0.000000,0.000,0.000000,0.000000,0.406571,0.507478,-0.004868
1.963,2.620827,-8.005437,0.497950,2.979657,-8.353733,0.500000,-0.358830,0.348296,-0.002050,0.500074,0.488447,0.234984,0.002151,0.542035,0.019402,0.008834,0.000000,0.000000,0.000,0.000000,0.000000,0.277747,0.269150,-0.005547
2.056,2.947706,-7.991114,0.498572,3.021550,-8.342015,0.500000,-0.073844,0.350901,-0.001428,0.358589,0.313835,0.316062,0.001606,0.445410,0.013372,0.011283,0.000000,0.000000,0.000,0.000000,0.000000,0.370225,0.495690,-0.006184
2.165,2.937274,-7.898445,0.499395,3.062906,-8.331194,0.500000,-0.125632,0.432748,-0.000605,0.450616,0.158805,0.471453,0.000765,0.497481,0.004711,0.015810,0.000000,0.000000,0.000,0.000000,0.000000,0.424555,0.330047,-0.007447
