timestamp,wind_x,wind_y,wind_z,wind_magnitude
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.000,0.0000,0.0000,0.0000,0.0000
0.002,0.0000,0.0000,0.0000,0.0000
0.048,0.0000,0.0000,0.0000,0.0000
0.107,0.0000,0.0000,0.0000,0.0000
