timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.088,0.243947,13.898308,0.514970,1.986844,15.190647,0.500000,-1.742897,-1.292339,0.014970,2.169805,1.957203,1.441965,0.014981,2.431076,0.058780,0.042632,0.000000,0.000000,0.000,0.000000,0.000000,-0.125723,0.041965,0.000005
0.189,0.167181,13.498432,0.514769,2.033013,15.217948,0.500000,-1.865832,-1.719516,0.014769,2.537377,2.060499,1.544569,0.014803,2.575184,0.051022,0.037316,0.000000,0.000000,0.000,0.000000,0.000000,-0.042702,0.196381,-0.000012
0.281,0.069242,13.728300,0.514199,2.080737,15.245657,0.500000,-2.011494,-1.517358,0.014199,2.519660,2.043538,1.482793,0.014314,2.524862,0.065708,0.047602,0.000000,0.000000,0.000,0.000000,0.000000,-0.060349,0.010372,-0.000095
0.390,0.088967,13.899701,0.513074,2.128375,15.272784,0.500000,-2.039408,-1.373082,0.013074,2.458600,2.039822,1.489465,0.013309,2.525778,0.078474,0.056504,0.000000,0.000000,0.000,0.000000,0.000000,-0.106039,0.280735,-0.000208
0.487,0.147029,13.692599,0.511428,2.176328,15.299533,0.500000,-2.029299,-1.606934,0.011428,2.588518,1.966522,1.421641,0.011732,2.426604,0.070480,0.051611,0.000000,0.000000,0.000,0.000000,0.000000,0.088485,-0.126185,-0.000279
0.585,0.554057,13.925757,0.509519,2.222518,15.324755,0.500000,-1.668461,-1.398998,0.009519,2.177395,1.870073,1.357341,0.009840,2.310767,0.063536,0.044718,0.000000,0.000000,0.000,0.000000,0.000000,0.035069,0.014658,-0.000359
0.687,0.592111,14.287227,0.507171,2.269307,15.349744,0.500000,-1.677195,-1.062517,0.007171,1.985442,1.791176,1.229658,0.007565,2.172654,0.065997,0.045338,0.000000,0.000000,0.000,0.000000,0.000000,0.116624,0.207625,-0.000658
0.788,0.444603,14.221125,0.505689,2.315923,15.374062,0.500000,-1.871320,-1.152938,0.005689,2.197985,1.705110,1.107525,0.005826,2.033236,0.032854,0.020652,0.000000,0.000000,0.000,0.000000,0.000000,-0.151877,0.111288,-0.000775
0.880,0.746780,14.214532,0.504971,2.362441,15.397736,0.500000,-1.615660,-1.183204,0.004971,2.002587,1.630059,1.112762,0.005031,1.973666,0.022067,0.014680,0.000000,0.000000,0.000,0.000000,0.000000,0.171846,-0.048196,-0.001143
0.983,0.718316,14.385666,0.504236,2.408125,15.420392,0.500000,-1.689809,-1.034726,0.004236,1.981446,1.655918,1.125161,0.004383,2.002016,0.033606,0.022319,0.000000,0.000000,0.000,0.000000,0.000000,0.082774,0.208697,-0.001616
1.083,0.834171,14.375420,0.503129,2.454060,15.442561,0.500000,-1.619889,-1.067141,0.003129,1.939805,1.634512,1.063649,0.003355,1.950126,0.044118,0.027845,0.000000,0.000000,0.000,0.000000,0.000000,0.087982,0.031741,-0.002207
1.188,0.889348,14.511087,0.502427,2.499388,15.463819,0.500000,-1.610041,-0.952732,0.002427,1.870812,1.531901,0.972428,0.002548,1.814481,0.030053,0.018171,0.000000,0.000000,0.000,0.000000,0.000000,0.391387,0.183217,-0.002661
1.280,1.254997,14.779344,0.500924,2.544578,15.484382,0.500000,-1.289581,-0.705039,0.000924,1.469728,1.457788,0.895184,0.001293,1.710702,0.057646,0.037783,0.000000,0.000000,0.000,0.000000,0.000000,-0.013931,0.320548,-0.003038
1.381,1.468869,14.726628,0.499647,2.589512,15.504188,0.500000,-1.120643,-0.777560,-0.000353,1.363980,1.283798,0.760534,0.000201,1.492162,0.038789,0.022428,0.000000,0.000000,0.000,0.000000,0.000000,0.261059,-0.032447,-0.003377
1.491,1.398687,14.868769,0.498840,2.634162,15.523216,0.500000,-1.235475,-0.654447,-0.001160,1.398106,1.127093,0.628038,0.001102,1.290260,0.021244,0.011604,0.000000,0.000000,0.000,0.000000,0.000000,0.469561,0.372751,-0.003611
1.584,1.802958,14.999007,0.498450,2.678731,15.541542,0.500000,-0.875774,-0.542535,-0.001550,1.030207,1.090949,0.584014,0.001487,1.237435,0.022000,0.011489,0.000000,0.000000,0.000,0.000000,0.000000,0.390631,0.191097,-0.003912
1.682,2.248612,15.229349,0.497761,2.722960,15.559050,0.500000,-0.474347,-0.329702,-0.002239,0.577680,0.872426,0.439590,0.002137,0.976919,0.033168,0.016227,0.000000,0.000000,0.000,0.000000,0.000000,0.137335,0.238583,-0.004476
1.782,2.325246,15.284870,0.497474,2.767424,15.575951,0.500000,-0.442179,-0.291081,-0.002526,0.529392,0.579935,0.227641,0.002509,0.623017,0.020756,0.007682,0.000000,0.000000,0.000,0.000000,0.000000,0.304613,0.397605,-0.005068
1.887,2.581400,15.754475,0.497605,2.809815,15.591390,0.500000,-0.228415,0.163086,-0.002395,0.280671,0.306180,0.085707,0.002436,0.317959,0.009009,0.002134,0.000000,0.000000,0.000,0.000000,0.000000,0.127672,0.329548,-0.006041
1.986,2.894153,15.854249,0.498067,2.853070,15.606446,0.500000,0.041084,0.247803,-0.001933,0.251193,0.085748,0.242835,0.002020,0.257537,0.002571,0.005853,0.000000,0.000000,0.000,0.000000,0.000000,0.264282,0.337569,-0.006548
2.085,2.944398,15.961353,0.498777,2.895887,15.620636,0.500000,0.048512,0.340717,-0.001223,0.344155,0.191807,0.381569,0.001376,0.427067,0.005814,0.014020,0.000000,0.000000,0.000,0.000000,0.000000,0.451540,0.484555,-0.007601
2.184,3.346554,16.232475,0.499624,2.938428,15.634012,0.500000,0.408126,0.598463,-0.000376,0.724379,0.429357,0.577073,0.000530,0.719278,0.012593,0.018902,0.000000,0.000000,0.000,0.000000,0.000000,0.562079,0.509521,-0.008144
2.285,3.456487,16.274701,0.500735,2.980869,15.646616,0.500000,0.475618,0.628085,0.000735,0.787847,0.587114,0.767103,0.000562,0.965997,0.022326,0.028374,0.000000,0.000000,0.000,0.000000,0.000000,0.722473,0.385870,-0.008698
2.384,3.830291,16.636504,0.501727,3.022725,15.658303,0.500000,0.807566,0.978201,0.001727,1.268481,0.817771,0.923301,0.001604,1.233385,0.023342,0.028092,0.000000,0.000000,0.000,0.000000,0.000000,0.358886,0.546515,-0.009262
2.483,4.006851,16.639711,0.502578,3.064333,15.669166,0.500000,0.942518,0.970545,0.002578,1.352887,0.993681,1.017107,0.002457,1.421941,0.030285,0.032333,0.000000,0.000000,0.000,0.000000,0.000000,0.276595,0.611898,-0.009834
2.585,4.144547,16.982801,0.503495,3.105478,15.679148,0.500000,1.039068,1.303653,0.003495,1.667090,1.119898,1.187497,0.003373,1.632278,0.043094,0.045099,0.000000,0.000000,0.000,0.000000,0.000000,0.701005,0.689475,-0.010497
2.685,4.416180,16.957327,0.503950,3.146494,15.688323,0.500000,1.269687,1.269004,0.003950,1.795130,1.261313,1.265300,0.003884,1.786592,0.039705,0.039483,0.000000,0.000000,0.000,0.000000,0.000000,0.704917,0.691929,-0.010917
2.782,4.638256,16.999662,0.504222,3.186563,15.696517,0.500000,1.451693,1.303145,0.004222,1.950799,1.334760,1.313696,0.004184,1.872805,0.045848,0.044398,0.000000,0.000000,0.000,0.000000,0.000000,0.869897,0.683592,-0.011594
2.882,4.729306,17.022047,0.504293,3.226851,15.703966,0.500000,1.502455,1.318081,0.004293,1.998681,1.436323,1.408527,0.004299,2.011713,0.051051,0.049081,0.000000,0.000000,0.000,0.000000,0.000000,1.021898,0.396204,-0.012021
2.986,4.794235,17.203871,0.504077,3.266614,15.710520,0.500000,1.527621,1.493351,0.004077,2.136291,1.454929,1.423859,0.004127,2.035733,0.050186,0.050587,0.000000,0.000000,0.000,0.000000,0.000000,0.818782,0.647816,-0.012623
3.083,4.831570,17.229464,0.503749,3.306294,15.716245,0.500000,1.525276,1.513219,0.003749,2.148561,1.539357,1.499327,0.003802,2.148864,0.041685,0.040147,0.000000,0.000000,0.000,0.000000,0.000000,0.757433,0.689878,-0.013316
3.185,4.815283,17.240769,0.503266,3.345174,15.721041,0.500000,1.470109,1.519728,0.003266,2.114428,1.592714,1.515923,0.003364,2.198811,0.056495,0.053796,0.000000,0.000000,0.000,0.000000,0.000000,0.704372,0.738083,-0.014013
3.283,4.922672,17.199499,0.502622,3.383867,15.724990,0.500000,1.538805,1.474509,0.002622,2.131222,1.619700,1.524542,0.002755,2.224334,0.064063,0.062364,0.000000,0.000000,0.000,0.000000,0.000000,1.123425,0.749455,-0.014800
3.382,5.138856,17.315293,0.501884,3.422323,15.728076,0.500000,1.716534,1.587217,0.001884,2.337894,1.652813,1.556854,0.002022,2.270593,0.067527,0.062175,0.000000,0.000000,0.000,0.000000,0.000000,0.802531,0.806951,-0.015501
3.482,4.909542,17.363084,0.501315,3.460195,15.730272,0.500000,1.449347,1.632811,0.001315,2.183273,1.658245,1.600466,0.001419,2.304619,0.058453,0.054400,0.000000,0.000000,0.000,0.000000,0.000000,1.068645,0.636966,-0.016028
3.580,4.950996,17.079270,0.500747,3.497837,15.731601,0.500000,1.453159,1.347670,0.000747,1.981889,1.664372,1.582857,0.000828,2.296861,0.053832,0.053062,0.000000,0.000000,0.000,0.000000,0.000000,1.097465,0.949539,-0.016554
3.684,5.125517,17.511083,0.500332,3.535040,15.732051,0.500000,1.590477,1.779033,0.000332,2.386331,1.652664,1.577391,0.000390,2.284614,0.051193,0.047496,0.000000,0.000000,0.000,0.000000,0.000000,0.832190,0.858228,-0.017253
3.791,5.164551,17.238870,0.500034,3.571868,15.731624,0.500000,1.592683,1.507246,0.000034,2.192813,1.691637,1.559125,0.000083,2.300545,0.053142,0.051371,0.000000,0.000000,0.000,0.000000,0.000000,1.217175,1.062699,-0.017774
3.886,5.434973,17.273681,0.499860,3.608376,15.730317,0.500000,1.826597,1.543364,-0.000140,2.391324,1.663896,1.558796,0.000118,2.279999,0.046349,0.043687,0.000000,0.000000,0.000,0.000000,0.000000,1.143389,0.978596,-0.018550
3.979,5.332102,17.208268,0.499765,3.644391,15.728137,0.500000,1.687711,1.480131,-0.000235,2.244806,1.627220,1.546845,0.000226,2.245122,0.056755,0.052987,0.000000,0.000000,0.000,0.000000,0.000000,0.904876,1.038839,-0.019231
4.090,5.063000,17.225838,0.499786,3.680051,15.725079,0.500000,1.382949,1.500759,-0.000214,2.040791,1.542932,1.519373,0.000222,2.165441,0.043386,0.043537,0.000000,0.000000,0.000,0.000000,0.000000,1.446922,0.969092,-0.019903
4.188,5.114168,17.424406,0.499900,3.715255,15.721153,0.500000,1.398913,1.703253,-0.000100,2.204093,1.511606,1.467242,0.000120,2.106597,0.042213,0.040061,0.000000,0.000000,0.000,0.000000,0.000000,1.199085,0.843228,-0.020481
4.286,5.157050,17.282066,0.500124,3.750223,15.716331,0.500000,1.406827,1.565736,0.000124,2.104921,1.486058,1.448108,0.000086,2.074942,0.054403,0.051155,0.000000,0.000000,0.000,0.000000,0.000000,1.393311,1.385835,-0.020888
4.383,5.179740,17.015948,0.500419,3.784510,15.710679,0.500000,1.395230,1.305270,0.000419,1.910601,1.387968,1.411966,0.000367,1.979925,0.051999,0.052514,0.000000,0.000000,0.000,0.000000,0.000000,1.525529,0.938182,-0.021607
4.481,5.149132,17.052057,0.500751,3.818592,15.704123,0.500000,1.330540,1.347934,0.000751,1.894007,1.313639,1.368406,0.000704,1.896888,0.040779,0.043003,0.000000,0.000000,0.000,0.000000,0.000000,1.517938,1.071762,-0.022306
4.589,5.175074,17.071523,0.501036,3.852116,15.696731,0.500000,1.322957,1.374792,0.001036,1.907949,1.207295,1.316818,0.000998,1.786496,0.033821,0.038144,0.000000,0.000000,0.000,0.000000,0.000000,1.416469,1.023803,-0.022984
4.688,4.874982,16.841590,0.501297,3.885639,15.688370,0.500000,0.989343,1.153220,0.001297,1.519447,1.139032,1.249474,0.001251,1.690734,0.041275,0.043302,0.000000,0.000000,0.000,0.000000,0.000000,1.479819,1.124906,-0.023351
4.788,4.952557,16.851940,0.501570,3.918028,15.679338,0.500000,1.034529,1.172602,0.001570,1.563729,1.062480,1.231701,0.001520,1.626639,0.044629,0.051034,0.000000,0.000000,0.000,0.000000,0.000000,1.302265,1.355239,-0.023781
4.885,4.911873,16.891294,0.501764,3.950346,15.669356,0.500000,0.961527,1.221937,0.001764,1.554885,0.963338,1.175256,0.001730,1.519621,0.037786,0.046382,0.000000,0.000000,0.000,0.000000,0.000000,1.354342,1.223249,-0.024132
4.987,4.997126,16.828583,0.501875,3.982281,15.658507,0.500000,1.014845,1.170075,0.001875,1.548868,0.923775,1.117926,0.001860,1.450215,0.030955,0.038445,0.000000,0.000000,0.000,0.000000,0.000000,1.656515,1.160799,-0.024474
5.081,4.756685,16.636146,0.501920,4.013681,15.646847,0.500000,0.743004,0.989299,0.001920,1.237243,0.817498,1.096877,0.001917,1.368008,0.026929,0.034157,0.000000,0.000000,0.000,0.000000,0.000000,1.483112,1.505610,-0.024939
5.189,4.887396,16.750194,0.501900,4.044939,15.634225,0.500000,0.842457,1.115969,0.001900,1.398257,0.749176,1.041970,0.001908,1.283343,0.026981,0.038284,0.000000,0.000000,0.000,0.000000,0.000000,1.936664,1.255353,-0.025636
5.286,4.911402,16.489507,0.501829,4.075426,15.620900,0.500000,0.835975,0.868607,0.001829,1.205544,0.705385,0.954856,0.001842,1.187148,0.018424,0.026557,0.000000,0.000000,0.000,0.000000,0.000000,1.533269,1.152189,-0.026174
5.388,4.746289,16.597939,0.501705,4.105451,15.606759,0.500000,0.640838,0.991180,0.001705,1.180302,0.626053,0.896531,0.001722,1.093487,0.015495,0.022998,0.000000,0.000000,0.000,0.000000,0.000000,1.946101,1.656697,-0.026516
5.486,4.652378,16.500039,0.501544,4.135071,15.591777,0.500000,0.517307,0.908261,0.001544,1.045250,0.538793,0.928120,0.001569,1.073177,0.015149,0.027086,0.000000,0.000000,0.000,0.000000,0.000000,1.646845,1.415999,-0.027003
5.588,4.788805,16.370694,0.501379,4.164244,15.575980,0.500000,0.624561,0.794714,0.001379,1.010767,0.478602,0.813522,0.001405,0.943864,0.013096,0.023738,0.000000,0.000000,0.000,0.000000,0.000000,1.933251,1.528193,-0.027459
5.684,4.687087,16.294960,0.501180,4.193048,15.559324,0.500000,0.494039,0.735636,0.001180,0.886136,0.448378,0.774842,0.001215,0.895223,0.015340,0.025812,0.000000,0.000000,0.000,0.000000,0.000000,1.615031,1.495143,-0.027836
5.784,4.710733,16.197504,0.501024,4.221392,15.541863,0.500000,0.489342,0.655641,0.001024,0.818121,0.412822,0.782208,0.001042,0.884462,0.011355,0.018969,0.000000,0.000000,0.000,0.000000,0.000000,2.050763,1.553654,-0.028271
5.883,4.496409,16.214831,0.500853,4.249130,15.523700,0.500000,0.247279,0.691131,0.000853,0.734037,0.384883,0.732792,0.000882,0.827720,0.013719,0.026125,0.000000,0.000000,0.000,0.000000,0.000000,2.097623,1.507115,-0.028627
5.989,4.689965,16.212880,0.500695,4.276518,15.504675,0.500000,0.413447,0.708205,0.000695,0.820057,0.328756,0.680216,0.000721,0.755497,0.012079,0.026088,0.000000,0.000000,0.000,0.000000,0.000000,1.803304,1.534201,-0.028880
6.090,4.592521,16.001598,0.500587,4.303541,15.484792,0.500000,0.288980,0.516806,0.000587,0.592113,0.287255,0.613527,0.000602,0.677445,0.009782,0.021757,0.000000,0.000000,0.000,0.000000,0.000000,2.102550,1.687695,-0.029080
6.184,4.589068,16.148234,0.500522,4.329917,15.464269,0.500000,0.259151,0.683965,0.000522,0.731415,0.281097,0.585821,0.000529,0.649771,0.009072,0.017316,0.000000,0.000000,0.000,0.000000,0.000000,1.818917,1.460428,-0.029265
6.287,4.649924,16.018501,0.500496,4.355774,15.443028,0.500000,0.294150,0.575473,0.000496,0.646292,0.289580,0.577503,0.000498,0.646039,0.009180,0.018763,0.000000,0.000000,0.000,0.000000,0.000000,2.142427,2.051391,-0.029462
6.382,4.729900,15.969935,0.500514,4.381197,15.421006,0.500000,0.348703,0.548930,0.000514,0.650321,0.232254,0.531625,0.000508,0.580145,0.008816,0.021464,0.000000,0.000000,0.000,0.000000,0.000000,2.195981,1.921513,-0.029683
6.489,4.700645,15.772905,0.500570,4.406626,15.397791,0.500000,0.294019,0.375114,0.000570,0.476610,0.224143,0.488164,0.000558,0.537163,0.008029,0.018403,0.000000,0.000000,0.000,0.000000,0.000000,1.756983,1.795581,-0.029790
6.587,4.613221,15.991516,0.500645,4.430694,15.374668,0.500000,0.182526,0.616848,0.000645,0.643286,0.203951,0.522522,0.000630,0.560915,0.007836,0.019271,0.000000,0.000000,0.000,0.000000,0.000000,2.079341,1.834429,-0.029887
6.682,4.594027,15.938356,0.500735,4.454986,15.350133,0.500000,0.139041,0.588223,0.000735,0.604433,0.197689,0.509946,0.000724,0.546925,0.006167,0.014156,0.000000,0.000000,0.000,0.000000,0.000000,2.442851,1.890553,-0.030135
6.782,4.695497,15.722921,0.500823,4.478263,15.325432,0.500000,0.217233,0.397490,0.000823,0.452978,0.216329,0.481789,0.000809,0.528128,0.004953,0.013293,0.000000,0.000000,0.000,0.000000,0.000000,2.122179,1.516663,-0.030184
6.888,4.764228,15.820477,0.500915,4.501307,15.299766,0.500000,0.262922,0.520711,0.000915,0.583326,0.225041,0.493597,0.000901,0.542478,0.005980,0.014808,0.000000,0.000000,0.000,0.000000,0.000000,2.088741,1.988382,-0.030245
6.993,4.733981,15.755086,0.501005,4.523906,15.273352,0.500000,0.210075,0.481734,0.001005,0.525548,0.223332,0.506915,0.000991,0.553932,0.005828,0.015925,0.000000,0.000000,0.000,0.000000,0.000000,2.429811,1.807687,-0.030266
7.088,4.698663,15.697356,0.501087,4.545919,15.246369,0.500000,0.152744,0.450987,0.001087,0.476152,0.233106,0.487069,0.001076,0.539977,0.005591,0.015719,0.000000,0.000000,0.000,0.000000,0.000000,2.240121,1.765076,-0.030272
