timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.024,1.479212,11.013025,0.514999,3.436890,12.562502,0.500000,-1.957678,-1.549477,0.014999,2.496719,1.956281,1.476021,0.015000,2.450693,0.074120,0.055158,0.000000,0.000000,0.000,0.000000,0.000000,1.310445,1.349313,-0.021129
0.121,1.480805,11.125879,0.514910,3.486844,12.592571,0.500000,-2.006039,-1.466692,0.014910,2.485075,1.981795,1.497107,0.014958,2.483761,0.120016,0.091046,0.000000,0.000000,0.000,0.000000,0.000000,1.517263,1.222021,-0.021607
0.234,1.632376,11.171255,0.514623,3.533013,12.619872,0.500000,-1.900637,-1.448617,0.014623,2.389796,2.010624,1.520310,0.014738,2.520748,0.099125,0.076059,0.000000,0.000000,0.000,0.000000,0.000000,1.768150,1.256957,-0.022306
0.326,1.641301,11.060610,0.513843,3.580737,12.647581,0.500000,-1.939436,-1.586971,0.013843,2.506009,2.016112,1.524025,0.014158,2.527362,0.128840,0.099398,0.000000,0.000000,0.000,0.000000,0.000000,1.726090,1.209209,-0.023058
0.422,1.665923,11.243383,0.512529,3.628375,12.674707,0.500000,-1.962452,-1.431324,0.012529,2.429005,1.971531,1.448686,0.013065,2.446589,0.134271,0.098903,0.000000,0.000000,0.000,0.000000,0.000000,1.513818,1.342243,-0.023423
0.522,1.857385,11.386028,0.510810,3.676328,12.701457,0.500000,-1.818943,-1.315429,0.010810,2.244777,1.937133,1.377975,0.011461,2.377273,0.122280,0.088207,0.000000,0.000000,0.000,0.000000,0.000000,1.662771,1.322926,-0.023781
0.627,1.989695,11.494180,0.508572,3.722518,12.726679,0.500000,-1.732823,-1.232499,0.008572,2.126453,1.843036,1.289078,0.009384,2.249131,0.120813,0.084875,0.000000,0.000000,0.000,0.000000,0.000000,1.702576,1.346690,-0.024201
0.727,2.228820,11.581621,0.506263,3.769307,12.751668,0.500000,-1.540486,-1.170046,0.006263,1.934463,1.718660,1.151288,0.007126,2.068649,0.113524,0.078448,0.000000,0.000000,0.000,0.000000,0.000000,1.599510,1.412313,-0.024541
0.823,2.176210,11.709305,0.505299,3.815923,12.775986,0.500000,-1.639714,-1.066681,0.005299,1.956143,1.650896,1.125429,0.005633,1.998019,0.053000,0.035294,0.000000,0.000000,0.000,0.000000,0.000000,1.790455,1.293717,-0.024939
0.922,2.271270,11.767515,0.504675,3.862441,12.799660,0.500000,-1.591170,-1.032145,0.004675,1.896620,1.666558,1.057776,0.004884,1.973912,0.040626,0.024942,0.000000,0.000000,0.000,0.000000,0.000000,1.625614,1.556246,-0.025636
1.026,2.430375,11.875109,0.503861,3.908125,12.822316,0.500000,-1.477750,-0.947207,0.003861,1.755267,1.579594,1.014921,0.004168,1.877551,0.048283,0.031223,0.000000,0.000000,0.000,0.000000,0.000000,1.589144,1.424260,-0.026290
1.122,2.503396,11.731262,0.502883,3.954060,12.844485,0.500000,-1.450664,-1.113223,0.002883,1.828579,1.567537,0.989008,0.003234,1.853461,0.055046,0.033596,0.000000,0.000000,0.000,0.000000,0.000000,1.915462,1.759524,-0.026682
1.221,2.574074,11.939213,0.502063,3.999388,12.865743,0.500000,-1.425314,-0.926530,0.002063,1.699995,1.521981,0.946997,0.002370,1.792550,0.049374,0.031404,0.000000,0.000000,0.000,0.000000,0.000000,2.005657,1.589818,-0.027055
1.326,2.956027,12.152726,0.500377,4.044578,12.886306,0.500000,-1.088551,-0.733580,0.000377,1.312663,1.389125,0.784105,0.001071,1.595146,0.090336,0.051553,0.000000,0.000000,0.000,0.000000,0.000000,1.805919,1.510988,-0.027459
1.428,2.908724,12.242288,0.499196,4.089512,12.906112,0.500000,-1.180787,-0.663823,-0.000804,1.354592,1.196380,0.650468,0.000470,1.361776,0.067558,0.038127,0.000000,0.000000,0.000,0.000000,0.000000,1.897744,1.648804,-0.027881
1.533,3.149663,12.398065,0.498671,4.134162,12.925140,0.500000,-0.984499,-0.527075,-0.001329,1.116713,1.067066,0.547405,0.001184,1.199285,0.032629,0.017058,0.000000,0.000000,0.000,0.000000,0.000000,1.890661,1.516205,-0.028271
1.624,3.197159,12.431240,0.498188,4.178731,12.943466,0.500000,-0.981572,-0.512226,-0.001812,1.107187,0.989677,0.476025,0.001628,1.098209,0.043111,0.020679,0.000000,0.000000,0.000,0.000000,0.000000,1.914531,1.920971,-0.028627
1.727,3.717728,12.738424,0.497598,4.222960,12.960974,0.500000,-0.505232,-0.222550,-0.002402,0.552081,0.787192,0.272648,0.002240,0.833074,0.054199,0.016804,0.000000,0.000000,0.000,0.000000,0.000000,2.161078,1.729701,-0.028880
1.831,3.920560,13.148728,0.497487,4.267424,12.977875,0.500000,-0.346864,0.170853,-0.002513,0.386667,0.511973,0.118701,0.002519,0.525560,0.036387,0.006632,0.000000,0.000000,0.000,0.000000,0.000000,2.218424,1.745518,-0.029080
1.925,4.283485,13.213659,0.497780,4.309815,12.993313,0.500000,-0.026330,0.220345,-0.002220,0.221924,0.269092,0.197935,0.002364,0.334058,0.016948,0.010147,0.000000,0.000000,0.000,0.000000,0.000000,2.340528,1.871314,-0.029265
2.029,4.428798,13.532648,0.498258,4.353070,13.008369,0.500000,0.075728,0.524279,-0.001742,0.529722,0.113701,0.370026,0.001932,0.387106,0.004729,0.017879,0.000000,0.000000,0.000,0.000000,0.000000,2.274980,1.956069,-0.029488
2.127,4.685742,13.725480,0.499137,4.395887,13.022560,0.500000,0.289856,0.702921,-0.000863,0.760338,0.267191,0.551544,0.001211,0.612857,0.017811,0.036715,0.000000,0.000000,0.000,0.000000,0.000000,2.160911,1.833827,-0.029683
2.230,5.092906,13.658184,0.500045,4.438428,13.035935,0.500000,0.654478,0.622249,0.000045,0.903069,0.472797,0.693632,0.000379,0.839441,0.029072,0.045263,0.000000,0.000000,0.000,0.000000,0.000000,2.006949,2.113380,-0.029790
2.328,5.315510,13.856013,0.501196,4.480869,13.048540,0.500000,0.834641,0.807472,0.001196,1.161309,0.709973,0.837028,0.000819,1.097579,0.047872,0.058428,0.000000,0.000000,0.000,0.000000,0.000000,1.860358,1.950912,-0.029957
2.428,5.549161,14.169227,0.502085,4.522725,13.060227,0.500000,1.026436,1.109000,0.002085,1.511111,0.907775,0.964439,0.001793,1.324463,0.050271,0.055319,0.000000,0.000000,0.000,0.000000,0.000000,2.307456,2.128028,-0.030145
2.523,5.580324,14.090587,0.502953,4.564333,13.071090,0.500000,1.015991,1.019497,0.002953,1.439313,1.087016,1.058874,0.002655,1.517506,0.068378,0.068940,0.000000,0.000000,0.000,0.000000,0.000000,2.462583,1.902427,-0.030184
