timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,-1.519665,3.276432,0.515000,0.531353,4.618898,0.500000,-2.051019,-1.342467,0.015000,2.451350,2.018881,1.512010,0.015000,2.522357,0.048289,0.036211,0.000000,0.000000,0.000,0.000000,0.000000,-0.264172,0.053090,0.000006
0.107,-1.337273,3.063837,0.514953,0.578966,4.646563,0.500000,-1.916239,-1.582726,0.014953,2.485401,2.062134,1.582269,0.014972,2.599268,0.078199,0.061469,0.000000,0.000000,0.000,0.000000,0.000000,-0.109580,0.044448,-0.000012
0.205,-1.369380,2.990341,0.514727,0.626781,4.673808,0.500000,-1.996160,-1.683467,0.014727,2.611309,2.113457,1.549481,0.014775,2.620651,0.061031,0.045305,0.000000,0.000000,0.000,0.000000,0.000000,-0.029882,-0.071293,-0.000073
0.300,-1.450203,3.345371,0.514089,0.673779,4.700049,0.500000,-2.123982,-1.354678,0.014089,2.519256,2.098462,1.539953,0.014234,2.602921,0.078686,0.056276,0.000000,0.000000,0.000,0.000000,0.000000,0.068093,-0.027477,-0.000191
0.399,-1.444780,3.214987,0.512876,0.720747,4.725722,0.500000,-2.165527,-1.510735,0.012876,2.640454,2.087087,1.519363,0.013166,2.581583,0.089261,0.065508,0.000000,0.000000,0.000,0.000000,0.000000,-0.095805,0.199246,-0.000242
0.503,-1.123541,3.230208,0.511186,0.767533,4.750731,0.500000,-1.891074,-1.520523,0.011186,2.426577,1.983708,1.486938,0.011557,2.479156,0.082208,0.061705,0.000000,0.000000,0.000,0.000000,0.000000,0.171117,-0.387092,-0.000338
0.597,-1.183569,3.647616,0.509065,0.814617,4.775313,0.500000,-1.998187,-1.127696,0.009065,2.294457,1.940807,1.338713,0.009549,2.357748,0.086999,0.059205,0.000000,0.000000,0.000,0.000000,0.000000,-0.019601,-0.287562,-0.000602
0.697,-1.042058,3.545084,0.506808,0.860362,4.798615,0.500000,-1.902420,-1.253531,0.006808,2.278287,1.853001,1.229347,0.007312,2.223727,0.080031,0.053710,0.000000,0.000000,0.000,0.000000,0.000000,0.113888,0.027043,-0.000775
0.803,-0.774663,3.437338,0.505509,0.906424,4.821483,0.500000,-1.681087,-1.384144,0.005509,2.177599,1.749356,1.187514,0.005706,2.114348,0.040817,0.027082,0.000000,0.000000,0.000,0.000000,0.000000,0.012970,0.408244,-0.001072
0.922,-0.691367,3.703827,0.504852,0.952461,4.843724,0.500000,-1.643829,-1.139897,0.004852,2.000390,1.717772,1.154358,0.004957,2.069615,0.029112,0.020420,0.000000,0.000000,0.000,0.000000,0.000000,-0.051271,0.189729,-0.001331
1.004,-0.622865,3.986068,0.504091,0.999327,4.865714,0.500000,-1.622191,-0.879646,0.004091,1.845345,1.771861,1.073646,0.004237,2.071769,0.035984,0.020942,0.000000,0.000000,0.000,0.000000,0.000000,0.311041,0.167814,-0.002159
1.103,-0.457456,4.042888,0.502992,1.042930,4.885568,0.500000,-1.500386,-0.842680,0.002992,1.720836,1.627057,1.025670,0.003216,1.923363,0.041905,0.026098,0.000000,0.000000,0.000,0.000000,0.000000,0.107750,0.294337,-0.002661
1.206,-0.482504,4.023559,0.502348,1.087847,4.905389,0.500000,-1.570351,-0.881831,0.002348,1.801009,1.643691,1.004787,0.002495,1.926480,0.035804,0.021664,0.000000,0.000000,0.000,0.000000,0.000000,0.319500,0.080939,-0.003038
1.305,-0.267698,4.148148,0.500700,1.132610,4.924490,0.500000,-1.400309,-0.776341,0.000700,1.601115,1.475559,0.907788,0.001114,1.732442,0.066505,0.040588,0.000000,0.000000,0.000,0.000000,0.000000,0.280455,0.408801,-0.003377
1.404,-0.176773,4.440233,0.499485,1.176913,4.942732,0.500000,-1.353686,-0.502499,-0.000515,1.443943,1.301416,0.760474,0.000324,1.507317,0.046124,0.027736,0.000000,0.000000,0.000,0.000000,0.000000,0.283492,0.215317,-0.003611
