timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.063,0.153118,-2.267528,0.514987,2.032992,-0.782065,0.500000,-1.879874,-1.485463,0.014987,2.395987,2.032740,1.523138,0.014997,2.540119,0.130013,0.097739,0.000000,0.000000,0.000,0.000000,0.000000,-0.121804,-0.050660,0.000006
0.170,-0.159048,-2.423041,0.514819,2.080720,-0.754352,0.500000,-2.239768,-1.668689,0.014819,2.793081,2.086327,1.541261,0.014917,2.593929,0.155347,0.114615,0.000000,0.000000,0.000,0.000000,0.000000,0.195999,-0.015150,-0.000007
0.260,-0.025367,-2.188759,0.514377,2.128660,-0.727056,0.500000,-2.154027,-1.461703,0.014377,2.603194,2.115760,1.567265,0.014611,2.633054,0.150982,0.113363,0.000000,0.000000,0.000,0.000000,0.000000,-0.269449,0.110212,-0.000054
0.355,0.038143,-2.201313,0.513423,2.175480,-0.700935,0.500000,-2.137337,-1.500378,0.013423,2.611421,2.102430,1.548114,0.013904,2.610950,0.169010,0.124096,0.000000,0.000000,0.000,0.000000,0.000000,0.329392,-0.039340,-0.000176
0.456,0.245288,-1.974123,0.511891,2.222503,-0.675253,0.500000,-1.977215,-1.298870,0.011891,2.365710,2.089759,1.509622,0.012626,2.578025,0.170546,0.121414,0.000000,0.000000,0.000,0.000000,0.000000,0.083089,0.324321,-0.000260
0.563,0.366496,-2.226519,0.509990,2.269285,-0.650267,0.500000,-1.902789,-1.576251,0.009990,2.470885,2.028955,1.431091,0.010898,2.482901,0.161913,0.112218,0.000000,0.000000,0.000,0.000000,0.000000,0.237183,0.090147,-0.000338
0.660,0.471240,-1.849672,0.507742,2.315817,-0.625992,0.500000,-1.844577,-1.223680,0.007742,2.213576,1.918443,1.329586,0.008819,2.334159,0.156736,0.109412,0.000000,0.000000,0.000,0.000000,0.000000,0.283764,0.147784,-0.000474
0.759,0.629138,-1.808764,0.505870,2.362107,-0.602432,0.500000,-1.732969,-1.206332,0.005870,2.111505,1.833614,1.263382,0.006735,2.226729,0.119891,0.083808,0.000000,0.000000,0.000,0.000000,0.000000,-0.037288,0.009028,-0.000775
0.859,0.706928,-1.882520,0.505060,2.408121,-0.579610,0.500000,-1.701193,-1.302910,0.005060,2.142816,1.741037,1.177567,0.005408,2.101881,0.056975,0.039172,0.000000,0.000000,0.000,0.000000,0.000000,-0.062922,-0.068341,-0.001037
0.957,0.860788,-1.728881,0.504499,2.453966,-0.557484,0.500000,-1.593178,-1.171397,0.004499,1.977475,1.740842,1.154071,0.004767,2.088644,0.049688,0.033325,0.000000,0.000000,0.000,0.000000,0.000000,0.140053,0.253639,-0.001331
