timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.024,-1.616010,11.032571,0.514999,0.436890,12.562502,0.500000,-2.052900,-1.529931,0.014999,2.560334,1.944843,1.427483,0.015000,2.412539,0.061265,0.044145,0.000000,0.000000,0.000,0.000000,0.000000,-0.013556,0.086401,0.000005
0.121,-1.641273,11.126547,0.514930,0.486844,12.592571,0.500000,-2.128117,-1.466024,0.014930,2.584247,1.977296,1.492683,0.014965,2.477504,0.102465,0.077344,0.000000,0.000000,0.000,0.000000,0.000000,0.130649,-0.003198,-0.000012
0.219,-1.641995,11.100749,0.514655,0.533013,12.619872,0.500000,-2.175008,-1.519122,0.014655,2.653037,2.024357,1.495694,0.014750,2.517010,0.090763,0.065687,0.000000,0.000000,0.000,0.000000,0.000000,0.180047,-0.315470,-0.000095
0.318,-1.411745,11.295340,0.513933,0.580737,12.647581,0.500000,-1.992481,-1.352241,0.013933,2.408056,2.043135,1.514435,0.014192,2.543249,0.115011,0.085280,0.000000,0.000000,0.000,0.000000,0.000000,-0.106965,-0.090588,-0.000208
0.422,-1.279101,11.242689,0.512628,0.628375,12.674707,0.500000,-1.907477,-1.432019,0.012628,2.385226,1.998329,1.462637,0.013110,2.476449,0.127141,0.091315,0.000000,0.000000,0.000,0.000000,0.000000,-0.185295,0.105398,-0.000279
0.521,-1.353000,11.395637,0.510912,0.676328,12.701457,0.500000,-2.029328,-1.305820,0.010912,2.413184,1.920524,1.438627,0.011497,2.399623,0.110289,0.084904,0.000000,0.000000,0.000,0.000000,0.000000,0.355242,0.020936,-0.000359
0.617,-1.046176,11.248888,0.508718,0.722518,12.726679,0.500000,-1.768693,-1.477791,0.008718,2.304825,1.864069,1.355450,0.009454,2.304797,0.113826,0.082711,0.000000,0.000000,0.000,0.000000,0.000000,0.187097,0.057869,-0.000658
0.714,-0.872229,11.707079,0.506445,0.769307,12.751668,0.500000,-1.641536,-1.044589,0.006445,1.945725,1.738892,1.248164,0.007213,2.140494,0.105593,0.074982,0.000000,0.000000,0.000,0.000000,0.000000,0.251982,0.087731,-0.000806
0.822,-0.906131,11.541257,0.505299,0.815923,12.775986,0.500000,-1.722054,-1.234729,0.005299,2.118975,1.662166,1.198377,0.005633,2.049130,0.053955,0.036664,0.000000,0.000000,0.000,0.000000,0.000000,0.166579,0.116526,-0.001143
0.922,-0.895084,11.525326,0.504705,0.862441,12.799660,0.500000,-1.757524,-1.274333,0.004705,2.170907,1.664314,1.196591,0.004899,2.049828,0.039011,0.027352,0.000000,0.000000,0.000,0.000000,0.000000,0.217888,0.085657,-0.001702
1.016,-0.643332,11.649256,0.503890,0.908125,12.822316,0.500000,-1.551457,-1.173060,0.003890,1.945020,1.616651,1.127565,0.004182,1.971036,0.048511,0.035240,0.000000,0.000000,0.000,0.000000,0.000000,0.232279,-0.135029,-0.002256
1.111,-0.492137,11.766022,0.502937,0.954060,12.844485,0.500000,-1.446197,-1.078463,0.002937,1.804044,1.567533,1.120440,0.003261,1.926799,0.051142,0.037949,0.000000,0.000000,0.000,0.000000,0.000000,-0.028208,-0.112896,-0.002713
