timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.074,-0.005887,5.682355,0.514981,2.078966,7.244639,0.500000,-2.084853,-1.562284,0.014981,2.605296,2.127014,1.518629,0.014984,2.613551,0.039334,0.027518,0.000000,0.000000,0.000,0.000000,0.000000,-0.307279,-0.003415,0.000007
0.171,-0.032877,5.763731,0.514797,2.126781,7.271884,0.500000,-2.159658,-1.508154,0.014797,2.634173,2.093994,1.567218,0.014808,2.615569,0.031654,0.022827,0.000000,0.000000,0.000,0.000000,0.000000,-0.082392,-0.029696,-0.000012
0.271,0.172318,5.589034,0.514301,2.173779,7.298126,0.500000,-2.001462,-1.709091,0.014301,2.631928,2.118818,1.613708,0.014340,2.663391,0.038856,0.028930,0.000000,0.000000,0.000,0.000000,0.000000,0.076276,-0.057191,-0.000073
0.369,0.317350,5.581626,0.513262,2.220747,7.323798,0.500000,-1.903397,-1.742172,0.013262,2.580360,2.108956,1.566670,0.013351,2.627229,0.045737,0.032086,0.000000,0.000000,0.000,0.000000,0.000000,0.102291,0.188300,-0.000191
0.465,0.043585,5.951864,0.511733,2.267533,7.348807,0.500000,-2.223948,-1.396943,0.011733,2.626315,2.029609,1.487567,0.011824,2.516408,0.037016,0.028166,0.000000,0.000000,0.000,0.000000,0.000000,-0.039005,0.182535,-0.000242
0.574,0.221448,5.994109,0.509826,2.314617,7.373389,0.500000,-2.093169,-1.379280,0.009826,2.506764,2.067605,1.399856,0.009908,2.496936,0.033401,0.021563,0.000000,0.000000,0.000,0.000000,0.000000,0.258567,0.122332,-0.000338
0.669,0.376746,6.017359,0.507532,2.360362,7.396691,0.500000,-1.983616,-1.379332,0.007532,2.416060,1.960840,1.424267,0.007652,2.423528,0.035743,0.024043,0.000000,0.000000,0.000,0.000000,0.000000,0.104613,0.151227,-0.000474
0.767,0.453854,6.192353,0.505810,2.406424,7.419559,0.500000,-1.952569,-1.227206,0.005810,2.306208,1.880899,1.241757,0.005840,2.253836,0.021455,0.015043,0.000000,0.000000,0.000,0.000000,0.000000,0.084953,-0.177702,-0.000775
0.870,0.614547,6.031721,0.505031,2.452461,7.441800,0.500000,-1.837915,-1.410079,0.005031,2.316523,1.845605,1.334435,0.005046,2.277499,0.020371,0.013952,0.000000,0.000000,0.000,0.000000,0.000000,-0.033189,-0.074643,-0.001037
0.966,0.723254,6.110987,0.504294,2.499327,7.463791,0.500000,-1.776073,-1.352803,0.004294,2.232606,1.807405,1.260776,0.004338,2.203699,0.025254,0.015884,0.000000,0.000000,0.000,0.000000,0.000000,-0.000560,0.304566,-0.001331
1.065,0.673974,6.303720,0.503324,2.542930,7.483644,0.500000,-1.868957,-1.179924,0.003324,2.210256,1.753457,1.166448,0.003394,2.105997,0.025688,0.017293,0.000000,0.000000,0.000,0.000000,0.000000,0.365590,0.042809,-0.002159
1.166,0.901595,6.548397,0.502613,2.587847,7.503465,0.500000,-1.686252,-0.955068,0.002613,1.937939,1.591538,1.014509,0.002626,1.887386,0.016594,0.011662,0.000000,0.000000,0.000,0.000000,0.000000,0.155369,0.493229,-0.002661
1.269,1.135894,6.447515,0.501273,2.632610,7.522566,0.500000,-1.496716,-1.075051,0.001273,1.842795,1.600750,1.024264,0.001382,1.900399,0.030118,0.019861,0.000000,0.000000,0.000,0.000000,0.000000,0.054375,0.124394,-0.003038
1.364,1.247370,6.386632,0.499854,2.676913,7.540808,0.500000,-1.429543,-1.154176,-0.000146,1.837312,1.432108,0.959511,0.000111,1.723832,0.020358,0.012806,0.000000,0.000000,0.000,0.000000,0.000000,0.294996,0.157120,-0.003377
1.474,1.384286,6.721951,0.498899,2.721523,7.558493,0.500000,-1.337238,-0.836542,-0.001101,1.577342,1.337238,0.836542,0.001101,1.577342,0.013372,0.008365,0.000000,0.000000,0.000,0.000000,0.000000,0.062736,0.218832,-0.003611
1.566,1.493865,6.950912,0.498525,2.765027,7.575058,0.500000,-1.271161,-0.624146,-0.001475,1.416126,1.246008,0.609503,0.001462,1.387095,0.015197,0.007742,0.000000,0.000000,0.000,0.000000,0.000000,0.198443,0.048069,-0.003851
1.666,1.731694,7.036349,0.497854,2.808217,7.590819,0.500000,-1.076522,-0.554471,-0.002146,1.210926,1.074701,0.607223,0.002107,1.234386,0.020448,0.011270,0.000000,0.000000,0.000,0.000000,0.000000,0.248850,0.289770,-0.004348
1.765,1.997762,7.281126,0.497491,2.852335,7.606196,0.500000,-0.854574,-0.325070,-0.002509,0.914315,0.800624,0.384669,0.002506,0.888243,0.009749,0.005283,0.000000,0.000000,0.000,0.000000,0.000000,0.055263,0.229533,-0.004935
1.876,2.430713,7.489163,0.497560,2.894199,7.620090,0.500000,-0.463486,-0.130928,-0.002440,0.481629,0.528177,0.154338,0.002449,0.550270,0.007897,0.001540,0.000000,0.000000,0.000,0.000000,0.000000,0.331307,0.034121,-0.005757
1.970,2.601829,7.744096,0.497972,2.937476,7.633720,0.500000,-0.335647,0.110376,-0.002028,0.353335,0.289596,0.074693,0.002043,0.299080,0.002809,0.000978,0.000000,0.000000,0.000,0.000000,0.000000,0.351299,0.367550,-0.006402
2.068,2.889600,8.094721,0.498636,2.979173,7.646127,0.500000,-0.089574,0.448594,-0.001364,0.457451,0.052854,0.326689,0.001407,0.330940,0.000834,0.004604,0.000000,0.000000,0.000,0.000000,0.000000,0.472914,0.318009,-0.007524
2.166,3.315996,8.178114,0.499471,3.020958,7.657825,0.500000,0.295038,0.520290,-0.000529,0.598121,0.293189,0.488123,0.000574,0.569406,0.006042,0.007944,0.000000,0.000000,0.000,0.000000,0.000000,0.358534,0.588210,-0.008144
2.273,3.468506,8.321383,0.500558,3.062397,7.668678,0.500000,0.406109,0.652705,0.000558,0.768732,0.488223,0.708254,0.000505,0.860224,0.009344,0.012421,0.000000,0.000000,0.000,0.000000,0.000000,0.458655,0.363049,-0.008539
2.369,3.622044,8.532170,0.501596,3.104090,7.678824,0.500000,0.517954,0.853346,0.001596,0.998237,0.628698,0.845800,0.001550,1.053870,0.010452,0.014596,0.000000,0.000000,0.000,0.000000,0.000000,0.403559,0.775313,-0.009100
2.467,3.982530,8.504905,0.502462,3.145192,7.688044,0.500000,0.837338,0.816861,0.002462,1.169788,0.882188,1.007401,0.002444,1.339074,0.011579,0.014759,0.000000,0.000000,0.000,0.000000,0.000000,0.329296,0.287456,-0.009506
2.569,4.427963,8.956024,0.503373,3.185364,7.696283,0.500000,1.242599,1.259741,0.003373,1.769466,1.073618,1.145779,0.003337,1.570184,0.017823,0.021671,0.000000,0.000000,0.000,0.000000,0.000000,0.593373,0.214137,-0.010331
2.674,4.419741,8.828898,0.503884,3.225255,7.703687,0.500000,1.194486,1.125212,0.003884,1.641010,1.184478,1.232537,0.003862,1.709430,0.021200,0.021658,0.000000,0.000000,0.000,0.000000,0.000000,0.465031,0.366921,-0.010749
2.771,4.375682,9.103899,0.504182,3.265058,7.710279,0.500000,1.110624,1.393621,0.004182,1.782044,1.177407,1.403829,0.004173,1.832223,0.016575,0.019699,0.000000,0.000000,0.000,0.000000,0.000000,0.698898,0.559780,-0.011594
2.863,4.620608,8.890736,0.504301,3.304735,7.716035,0.500000,1.315873,1.174701,0.004301,1.763934,1.365791,1.478351,0.004301,2.012691,0.020999,0.023638,0.000000,0.000000,0.000,0.000000,0.000000,0.866642,0.213426,-0.012021
2.968,4.793171,9.237221,0.504138,3.343864,7.720892,0.500000,1.449308,1.516329,0.004138,2.097561,1.501603,1.561763,0.004149,2.166549,0.023382,0.024436,0.000000,0.000000,0.000,0.000000,0.000000,0.699553,0.515289,-0.012623
3.068,4.868382,9.192022,0.503817,3.382684,7.724882,0.500000,1.485698,1.467141,0.003817,2.088017,1.480665,1.481982,0.003826,2.094912,0.019038,0.018687,0.000000,0.000000,0.000,0.000000,0.000000,0.585671,0.486120,-0.012882
3.170,4.931926,9.389016,0.503344,3.421065,7.727988,0.500000,1.510861,1.661028,0.003344,2.245378,1.583472,1.630426,0.003371,2.272814,0.025453,0.027457,0.000000,0.000000,0.000,0.000000,0.000000,0.743601,0.651269,-0.014013
3.267,5.083230,9.428258,0.502737,3.458959,7.730214,0.500000,1.624271,1.698044,0.002737,2.349812,1.623160,1.686631,0.002776,2.340807,0.030601,0.033005,0.000000,0.000000,0.000,0.000000,0.000000,0.775742,0.748226,-0.014625
3.367,5.106038,9.321874,0.502043,3.496747,7.731575,0.500000,1.609291,1.590299,0.002043,2.262492,1.598479,1.602680,0.002079,2.263564,0.028496,0.028561,0.000000,0.000000,0.000,0.000000,0.000000,0.785376,0.492715,-0.015414
3.474,5.291596,9.330779,0.501405,3.533625,7.732050,0.500000,1.757970,1.598729,0.001405,2.376215,1.658401,1.643904,0.001442,2.335105,0.032419,0.030933,0.000000,0.000000,0.000,0.000000,0.000000,0.807383,0.476477,-0.015940
3.565,5.143586,9.471509,0.500851,3.570496,7.731656,0.500000,1.573090,1.739854,0.000851,2.345571,1.633337,1.664077,0.000862,2.331725,0.020710,0.021731,0.000000,0.000000,0.000,0.000000,0.000000,1.045735,0.772006,-0.016466
3.669,5.250131,9.363004,0.500385,3.607143,7.730376,0.500000,1.642988,1.632628,0.000385,2.316222,1.637276,1.651347,0.000402,2.325429,0.025911,0.025873,0.000000,0.000000,0.000,0.000000,0.000000,0.957002,0.674155,-0.017166
3.768,5.159556,9.468380,0.500068,3.643285,7.728218,0.500000,1.516271,1.740162,0.000068,2.308082,1.602662,1.720002,0.000078,2.350943,0.024885,0.026295,0.000000,0.000000,0.000,0.000000,0.000000,0.729640,0.739570,-0.017774
3.871,5.283784,9.298995,0.499883,3.678738,7.725208,0.500000,1.605047,1.573787,-0.000117,2.247884,1.704431,1.665652,0.000109,2.383167,0.028165,0.026305,0.000000,0.000000,0.000,0.000000,0.000000,0.883643,0.626076,-0.018464
3.965,5.422801,9.318771,0.499774,3.713969,7.721313,0.500000,1.708832,1.597458,-0.000226,2.339227,1.659383,1.599203,0.000223,2.304561,0.028008,0.027762,0.000000,0.000000,0.000,0.000000,0.000000,0.916183,1.010207,-0.019231
4.067,5.422087,9.266074,0.499777,3.748842,7.716539,0.500000,1.673245,1.549535,-0.000223,2.280528,1.635547,1.574862,0.000225,2.270507,0.024596,0.022979,0.000000,0.000000,0.000,0.000000,0.000000,1.206596,0.782492,-0.019819
4.168,5.229218,9.131890,0.499878,3.783346,7.710886,0.500000,1.445872,1.421004,-0.000122,2.027264,1.566969,1.551762,0.000127,2.205302,0.023823,0.022910,0.000000,0.000000,0.000,0.000000,0.000000,1.181645,1.064165,-0.020399
4.274,5.293641,9.109426,0.500085,3.817241,7.704401,0.500000,1.476400,1.405025,0.000085,2.038100,1.514851,1.472674,0.000074,2.112709,0.025020,0.025973,0.000000,0.000000,0.000,0.000000,0.000000,1.313094,0.920715,-0.020888
4.369,5.301835,9.233279,0.500359,3.850849,7.697028,0.500000,1.450987,1.536251,0.000359,2.113156,1.462467,1.474291,0.000345,2.076618,0.024892,0.023278,0.000000,0.000000,0.000,0.000000,0.000000,1.462619,0.885329,-0.021528
4.472,5.256022,9.159087,0.500708,3.884035,7.688793,0.500000,1.371987,1.470295,0.000708,2.010999,1.413739,1.373489,0.000691,1.971073,0.026750,0.025551,0.000000,0.000000,0.000,0.000000,0.000000,1.271862,0.847593,-0.022152
4.567,5.377275,9.168754,0.501002,3.917630,7.679455,0.500000,1.459645,1.489300,0.001002,2.085325,1.422217,1.396568,0.000994,1.993265,0.020851,0.019250,0.000000,0.000000,0.000,0.000000,0.000000,1.240614,1.168229,-0.022835
4.670,5.145637,9.064283,0.501251,3.949550,7.669614,0.500000,1.196086,1.394669,0.001251,1.837314,1.284526,1.326984,0.001233,1.846861,0.024035,0.024863,0.000000,0.000000,0.000,0.000000,0.000000,1.212308,1.107789,-0.023132
