timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.024,-1.623540,-12.791880,0.514998,0.626956,-11.326093,0.500000,-2.250496,-1.465787,0.014998,2.685793,2.116536,1.572774,0.014999,2.636962,0.034114,0.024292,0.000000,0.000000,0.000,0.000000,0.000000,0.108535,-0.052316,0.000005
0.121,-1.392169,-12.689814,0.514904,0.674331,-11.299646,0.500000,-2.066500,-1.390168,0.014904,2.490625,2.190087,1.560102,0.014917,2.688982,0.044137,0.030061,0.000000,0.000000,0.000,0.000000,0.000000,0.005474,0.058246,-0.000003
0.233,-1.453654,-12.764790,0.514616,0.721249,-11.274007,0.500000,-2.174903,-1.490783,0.014616,2.636826,2.207725,1.645554,0.014633,2.753564,0.031602,0.023776,0.000000,0.000000,0.000,0.000000,0.000000,0.088898,-0.015904,-0.000037
0.325,-1.325421,-12.973171,0.513829,0.768052,-11.248995,0.500000,-2.093473,-1.724177,0.013829,2.712122,2.200192,1.557802,0.013869,2.695883,0.033415,0.024576,0.000000,0.000000,0.000,0.000000,0.000000,-0.008481,0.100942,-0.000161
0.422,-1.406086,-12.832470,0.512489,0.814669,-11.224660,0.500000,-2.220756,-1.607809,0.012489,2.741708,2.138895,1.566470,0.012549,2.651200,0.035332,0.024167,0.000000,0.000000,0.000,0.000000,0.000000,0.075173,-0.054066,-0.000242
0.533,-1.281225,-12.747658,0.510759,0.860907,-11.201111,0.500000,-2.142132,-1.546547,0.010759,2.642092,2.099390,1.454109,0.010823,2.553819,0.030584,0.021375,0.000000,0.000000,0.000,0.000000,0.000000,-0.058075,0.223995,-0.000338
0.627,-1.071440,-12.600105,0.508542,0.906899,-11.178284,0.500000,-1.978339,-1.421821,0.008542,2.436283,1.971944,1.473786,0.008601,2.461845,0.027324,0.021071,0.000000,0.000000,0.000,0.000000,0.000000,0.111986,0.019189,-0.000474
0.727,-0.775391,-12.535065,0.506263,0.952676,-11.156174,0.500000,-1.728066,-1.378891,0.006263,2.210790,1.870947,1.341349,0.006339,2.302108,0.028224,0.020993,0.000000,0.000000,0.000,0.000000,0.000000,-0.024326,0.022569,-0.000745
0.822,-0.634068,-12.210860,0.505299,0.998145,-11.134832,0.500000,-1.632214,-1.076028,0.005299,1.954990,1.632214,1.076028,0.005299,1.954990,0.016322,0.010760,0.000000,0.000000,0.000,0.000000,0.000000,0.123373,0.002982,-0.001002
0.921,-0.718728,-12.412770,0.504646,1.043432,-11.114207,0.500000,-1.762161,-1.298563,0.004646,2.188949,1.861357,1.264017,0.004660,2.249980,0.021317,0.013584,0.000000,0.000000,0.000,0.000000,0.000000,-0.008966,0.404276,-0.001331
