timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.030,1.556120,3.010220,0.515000,3.383450,4.529746,0.500000,-1.827330,-1.519526,0.015000,2.376619,1.870015,1.391899,0.015000,2.331215,0.056523,0.040485,0.000000,0.000000,0.000,0.000000,0.000000,0.004363,0.096740,0.000000
0.124,1.582468,2.997856,0.514984,3.431775,4.559393,0.500000,-1.849308,-1.561537,0.014984,2.420447,1.982387,1.471543,0.014988,2.468911,0.035368,0.027400,0.000000,0.000000,0.000,0.000000,0.000000,0.174464,-0.055574,0.000007
0.228,1.419045,3.172054,0.514956,3.479896,4.588421,0.500000,-2.060851,-1.416367,0.014956,2.500685,1.939136,1.451012,0.014964,2.421964,0.036977,0.027797,0.000000,0.000000,0.000,0.000000,0.000000,0.018142,0.105038,-0.000017
0.329,1.751144,3.042405,0.514866,3.527944,4.616898,0.500000,-1.776800,-1.574492,0.014866,2.374082,1.995191,1.501990,0.014896,2.497395,0.058303,0.042422,0.000000,0.000000,0.000,0.000000,0.000000,-0.074892,0.120999,-0.000063
0.429,1.514017,3.119153,0.514636,3.575619,4.644635,0.500000,-2.061602,-1.525482,0.014636,2.564666,2.078064,1.558962,0.014705,2.597870,0.068776,0.050828,0.000000,0.000000,0.000,0.000000,0.000000,-0.213133,-0.108877,-0.000450
0.525,1.469703,3.246276,0.513958,3.623138,4.671752,0.500000,-2.153435,-1.425476,0.013958,2.582530,2.129796,1.594356,0.014131,2.660489,0.083654,0.062327,0.000000,0.000000,0.000,0.000000,0.000000,0.060795,0.103252,-0.000658
0.624,1.549234,3.159057,0.512782,3.670499,4.698235,0.500000,-2.121265,-1.539179,0.012782,2.620877,2.145980,1.563134,0.013097,2.654955,0.098197,0.070048,0.000000,0.000000,0.000,0.000000,0.000000,0.131381,0.032540,-0.000686
0.732,1.632488,3.136599,0.511284,3.717481,4.723955,0.500000,-2.084993,-1.587356,0.011284,2.620500,2.120520,1.563076,0.011651,2.634378,0.087788,0.063710,0.000000,0.000000,0.000,0.000000,0.000000,0.374599,-0.064515,-0.000775
0.824,1.605837,3.314864,0.509435,3.764379,4.749063,0.500000,-2.158542,-1.434199,0.009435,2.591586,2.079545,1.534283,0.009909,2.584304,0.091379,0.066157,0.000000,0.000000,0.000,0.000000,0.000000,-0.222114,0.074297,-0.000837
0.929,2.069273,3.350175,0.507201,3.811297,4.773599,0.500000,-1.742024,-1.423424,0.007201,2.249630,2.005393,1.446406,0.007763,2.472600,0.093585,0.066327,0.000000,0.000000,0.000,0.000000,0.000000,0.022622,-0.007091,-0.000869
1.028,2.014218,3.468288,0.505239,3.857311,4.797079,0.500000,-1.843093,-1.328791,0.005239,2.272158,1.871342,1.364291,0.005573,2.315867,0.060257,0.043590,0.000000,0.000000,0.000,0.000000,0.000000,-0.091064,-0.168181,-0.000902
1.133,2.040744,3.598171,0.503976,3.903332,4.819967,0.500000,-1.862588,-1.221796,0.003976,2.227563,1.861754,1.284486,0.004136,2.261869,0.040302,0.025615,0.000000,0.000000,0.000,0.000000,0.000000,-0.059003,0.172278,-0.000935
1.237,2.188854,3.556195,0.502480,3.949364,4.842247,0.500000,-1.760510,-1.286052,0.002480,2.180214,1.789454,1.251145,0.002866,2.183465,0.069405,0.048446,0.000000,0.000000,0.000,0.000000,0.000000,-0.086763,0.158244,-0.001002
1.326,2.270102,3.768074,0.500970,3.994522,4.863490,0.500000,-1.724420,-1.095417,0.000970,2.042930,1.655965,1.109424,0.001380,1.993249,0.071081,0.048060,0.000000,0.000000,0.000,0.000000,0.000000,-0.013796,-0.155101,-0.001072
1.430,2.619868,3.884670,0.499666,4.039763,4.884145,0.500000,-1.419895,-0.999475,-0.000334,1.736391,1.518428,0.987775,0.000176,1.811442,0.057414,0.037556,0.000000,0.000000,0.000,0.000000,0.000000,0.247363,0.420802,-0.001107
1.525,2.717715,3.860182,0.498712,4.084784,4.904059,0.500000,-1.367069,-1.043877,-0.001288,1.720046,1.366852,0.874001,0.001062,1.622394,0.056511,0.036946,0.000000,0.000000,0.000,0.000000,0.000000,-0.079271,0.051829,-0.001217
1.628,2.937568,4.113530,0.498040,4.129382,4.923134,0.500000,-1.191814,-0.809604,-0.001960,1.440792,1.200276,0.693331,0.001842,1.386137,0.041390,0.023328,0.000000,0.000000,0.000,0.000000,0.000000,-0.120285,0.295262,-0.001255
1.723,3.019063,4.374636,0.497671,4.174055,4.941575,0.500000,-1.154993,-0.566939,-0.002329,1.286636,1.081099,0.567318,0.002276,1.220913,0.030024,0.016590,0.000000,0.000000,0.000,0.000000,0.000000,0.036714,-0.000577,-0.001371
1.824,3.303301,4.592631,0.497475,4.218209,4.959126,0.500000,-0.914908,-0.366495,-0.002525,0.985587,0.880040,0.398856,0.002506,0.966210,0.029296,0.014564,0.000000,0.000000,0.000,0.000000,0.000000,-0.251042,0.164662,-0.001410
1.923,3.579088,4.784757,0.497560,4.261678,4.975731,0.500000,-0.682590,-0.190974,-0.002440,0.708806,0.708723,0.249387,0.002482,0.751325,0.028603,0.010625,0.000000,0.000000,0.000,0.000000,0.000000,0.015303,-0.090796,-0.001450
2.023,3.906929,5.033227,0.497899,4.305744,4.991860,0.500000,-0.398814,0.041368,-0.002101,0.400960,0.488318,0.092070,0.002197,0.496927,0.019675,0.002780,0.000000,0.000000,0.000,0.000000,0.000000,0.199617,-0.262948,-0.001574
2.128,4.254840,5.210379,0.498400,4.348406,5.006780,0.500000,-0.093566,0.203598,-0.001600,0.224075,0.239266,0.204027,0.001710,0.314449,0.007816,0.005731,0.000000,0.000000,0.000,0.000000,0.000000,0.148966,0.150218,-0.001702
2.242,4.524199,5.339675,0.499246,4.391712,5.021208,0.500000,0.132487,0.318468,-0.000754,0.344927,0.105749,0.340258,0.000983,0.356313,0.004184,0.013947,0.000000,0.000000,0.000,0.000000,0.000000,-0.127378,-0.170844,-0.001789
2.341,4.836055,5.601998,0.500031,4.433886,5.034542,0.500000,0.402168,0.567456,0.000031,0.695518,0.249895,0.522521,0.000182,0.579203,0.006647,0.019415,0.000000,0.000000,0.000,0.000000,0.000000,-0.223903,0.048262,-0.001924
2.427,5.003540,5.950894,0.500871,4.476112,5.047165,0.500000,0.527428,0.903729,0.000871,1.046378,0.439827,0.666957,0.000672,0.798924,0.015850,0.027389,0.000000,0.000000,0.000,0.000000,0.000000,0.238961,0.168521,-0.002064
2.524,5.195879,5.878408,0.501843,4.518159,5.058988,0.500000,0.677720,0.819420,0.001843,1.063371,0.681429,0.880848,0.001633,1.113661,0.030060,0.038114,0.000000,0.000000,0.000,0.000000,0.000000,-0.087310,0.160311,-0.002159
2.627,5.447322,6.285154,0.502636,4.559829,5.069951,0.500000,0.887493,1.215203,0.002636,1.504782,0.902479,1.004814,0.002480,1.350602,0.033178,0.035137,0.000000,0.000000,0.000,0.000000,0.000000,0.081029,-0.022325,-0.002256
2.725,5.725576,6.236849,0.503409,4.600801,5.079976,0.500000,1.124775,1.156873,0.003409,1.613532,1.103917,1.133625,0.003248,1.582324,0.047848,0.051054,0.000000,0.000000,0.000,0.000000,0.000000,0.067515,-0.196196,-0.002354
2.836,5.895432,6.424336,0.503859,4.641875,5.089253,0.500000,1.253557,1.335083,0.003859,1.831356,1.292768,1.300293,0.003772,1.833583,0.045562,0.046479,0.000000,0.000000,0.000,0.000000,0.000000,0.292593,-0.005656,-0.002661
2.928,6.161928,6.437689,0.504222,4.682327,5.097611,0.500000,1.479601,1.340078,0.004222,1.996258,1.490612,1.413064,0.004172,2.053945,0.061397,0.056681,0.000000,0.000000,0.000,0.000000,0.000000,-0.022338,-0.187994,-0.003093
3.023,6.497805,6.564627,0.504301,4.722496,5.105124,0.500000,1.775309,1.459503,0.004301,2.298236,1.624400,1.531468,0.004298,2.232507,0.050791,0.049813,0.000000,0.000000,0.000,0.000000,0.000000,-0.094402,0.017356,-0.003435
