timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.237,-0.769667,11.472927,0.502401,0.812260,12.774097,0.500000,-1.581927,-1.301170,0.002401,2.048303,1.735054,1.205469,0.002973,2.112717,0.089633,0.061518,0.000000,0.000000,0.000,0.000000,0.000000,-0.113896,0.200906,0.000000
1.336,-0.693207,11.637261,0.500811,0.857230,12.797038,0.500000,-1.550438,-1.159777,0.000811,1.936218,1.667266,1.125042,0.001624,2.011342,0.121936,0.081279,0.000000,0.000000,0.000,0.000000,0.000000,0.272181,0.279035,0.000007
1.444,-0.651516,11.688136,0.499629,0.902887,12.819748,0.500000,-1.554402,-1.131612,-0.000371,1.922684,1.567263,1.021054,0.000369,1.870526,0.102879,0.064999,0.000000,0.000000,0.000,0.000000,0.000000,0.217617,-0.122862,-0.000030
1.536,-0.339478,12.036283,0.498643,0.949522,12.842322,0.500000,-1.289000,-0.806039,-0.001357,1.520270,1.432648,0.866902,0.000953,1.674515,0.099398,0.060340,0.000000,0.000000,0.000,0.000000,0.000000,0.213434,-0.077809,-0.000063
1.640,-0.264075,12.318100,0.498021,0.994136,12.863312,0.500000,-1.258211,-0.545212,-0.001979,1.371261,1.293077,0.753458,0.001708,1.496580,0.081433,0.048098,0.000000,0.000000,0.000,0.000000,0.000000,-0.075962,-0.095595,-0.000474
1.732,-0.028977,12.390081,0.497650,1.040033,12.884267,0.500000,-1.069010,-0.494186,-0.002350,1.177713,1.160322,0.632603,0.002192,1.321567,0.069343,0.039161,0.000000,0.000000,0.000,0.000000,0.000000,-0.127918,-0.242715,-0.000658
1.832,0.318853,12.458753,0.497471,1.085016,12.904159,0.500000,-0.766163,-0.445407,-0.002529,0.886228,1.006939,0.474895,0.002468,1.113309,0.073172,0.035084,0.000000,0.000000,0.000,0.000000,0.000000,-0.129375,0.251969,-0.000686
1.938,0.519210,12.581703,0.497581,1.129790,12.923306,0.500000,-0.610580,-0.341603,-0.002419,0.699647,0.809658,0.318473,0.002495,0.870044,0.058016,0.020143,0.000000,0.000000,0.000,0.000000,0.000000,0.134467,-0.067161,-0.000745
2.031,0.750188,12.970907,0.497942,1.174845,12.941895,0.500000,-0.424657,0.029011,-0.002058,0.425652,0.618435,0.171054,0.002249,0.641660,0.042597,0.011514,0.000000,0.000000,0.000,0.000000,0.000000,0.081679,0.148491,-0.000837
2.139,0.999941,13.092306,0.498450,1.217572,12.958878,0.500000,-0.217631,0.133428,-0.001550,0.255281,0.457160,0.109234,0.001814,0.470032,0.030060,0.004861,0.000000,0.000000,0.000,0.000000,0.000000,-0.336108,0.131842,-0.000869
2.242,1.141470,13.359332,0.499308,1.261349,12.975608,0.500000,-0.119879,0.383724,-0.000692,0.402014,0.263134,0.222233,0.001158,0.344425,0.020503,0.014917,0.000000,0.000000,0.000,0.000000,0.000000,-0.017331,-0.131715,-0.000902
2.341,1.359516,13.508552,0.500112,1.305589,12.991804,0.500000,0.053927,0.516748,0.000112,0.519555,0.105245,0.411861,0.000349,0.425095,0.006447,0.025954,0.000000,0.000000,0.000,0.000000,0.000000,0.026273,0.223008,-0.000935
2.441,1.484286,13.606584,0.500993,1.348055,13.006661,0.500000,0.136231,0.599924,0.000993,0.615198,0.223258,0.578043,0.000623,0.619659,0.012711,0.039223,0.000000,0.000000,0.000,0.000000,0.000000,0.105713,0.135744,-0.001037
2.535,1.819936,13.817015,0.501933,1.392064,13.021322,0.500000,0.427872,0.795693,0.001933,0.903441,0.371606,0.747611,0.001517,0.834875,0.026309,0.055411,0.000000,0.000000,0.000,0.000000,0.000000,0.058264,-0.009132,-0.001072
2.637,2.022036,13.987553,0.502715,1.433699,13.034485,0.500000,0.588338,0.953069,0.002715,1.120039,0.521549,0.899772,0.002378,1.040004,0.034131,0.061835,0.000000,0.000000,0.000,0.000000,0.000000,0.105761,-0.074126,-0.001107
2.734,2.116974,14.075202,0.503470,1.475739,13.047057,0.500000,0.641235,1.028145,0.003470,1.211725,0.683588,1.020940,0.003131,1.228666,0.055253,0.083219,0.000000,0.000000,0.000,0.000000,0.000000,0.060035,0.126271,-0.001217
2.837,2.373203,14.181763,0.503915,1.517759,13.058879,0.500000,0.855445,1.122884,0.003915,1.411619,0.824414,1.163838,0.003719,1.426251,0.055663,0.076341,0.000000,0.000000,0.000,0.000000,0.000000,0.078281,0.059753,-0.001255
2.937,2.688990,14.280320,0.504237,1.559687,13.069915,0.500000,1.129304,1.210405,0.004237,1.655423,0.965464,1.249101,0.004111,1.578730,0.077638,0.099248,0.000000,0.000000,0.000,0.000000,0.000000,0.167099,0.058983,-0.001371
