timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.355,-1.412141,-12.945999,0.514815,0.626405,-11.326404,0.500000,-2.038546,-1.619595,0.014815,2.603647,2.123791,1.578388,0.014862,2.646132,0.074542,0.054674,0.000000,0.000000,0.000,0.000000,0.000000,0.054305,0.091873,0.000000
0.453,-1.663411,-12.945439,0.514497,0.673899,-11.299884,0.500000,-2.337311,-1.645554,0.014497,2.858510,2.190029,1.615452,0.014616,2.721420,0.094690,0.069202,0.000000,0.000000,0.000,0.000000,0.000000,0.038186,0.003304,0.000006
0.554,-1.347657,-12.898175,0.513692,0.721418,-11.273915,0.500000,-2.069075,-1.624260,0.013692,2.630490,2.215363,1.614959,0.013898,2.741554,0.091243,0.067707,0.000000,0.000000,0.000,0.000000,0.000000,-0.235127,-0.209511,0.000000
0.652,-1.530567,-13.016536,0.512428,0.767821,-11.249117,0.500000,-2.298388,-1.767419,0.012428,2.899398,2.257752,1.619345,0.012732,2.778468,0.091379,0.068160,0.000000,0.000000,0.000,0.000000,0.000000,0.238877,0.052272,-0.000054
0.751,-1.493764,-12.812976,0.510861,0.814040,-11.224985,0.500000,-2.307805,-1.587991,0.010861,2.801392,2.253539,1.574793,0.011210,2.749279,0.085715,0.060373,0.000000,0.000000,0.000,0.000000,0.000000,-0.079050,0.035507,-0.000279
0.859,-1.247157,-12.845218,0.508950,0.860470,-11.201331,0.500000,-2.107627,-1.643887,0.008950,2.672927,2.172445,1.552737,0.009352,2.670318,0.082843,0.060410,0.000000,0.000000,0.000,0.000000,0.000000,-0.023432,-0.089220,-0.000630
0.956,-1.325670,-12.874415,0.506657,0.906393,-11.178532,0.500000,-2.232063,-1.695883,0.006657,2.803242,2.149690,1.546062,0.007161,2.647929,0.092845,0.065478,0.000000,0.000000,0.000,0.000000,0.000000,-0.194130,0.163258,-0.000686
1.051,-1.129077,-12.672564,0.504587,0.952529,-11.156244,0.500000,-2.081605,-1.516320,0.004587,2.575331,2.082375,1.479339,0.005023,2.554360,0.080766,0.057925,0.000000,0.000000,0.000,0.000000,0.000000,0.071927,-0.129905,-0.000775
1.156,-1.091979,-12.462619,0.503435,0.997620,-11.135075,0.500000,-2.089599,-1.327544,0.003435,2.475643,2.024901,1.400030,0.003782,2.461772,0.069744,0.047154,0.000000,0.000000,0.000,0.000000,0.000000,0.042956,0.123912,-0.000806
1.252,-0.819832,-12.482184,0.502192,1.044527,-11.113717,0.500000,-1.864358,-1.368467,0.002192,2.312691,1.942176,1.327841,0.002405,2.352704,0.050249,0.035597,0.000000,0.000000,0.000,0.000000,0.000000,-0.021462,0.150441,-0.000869
1.352,-0.800686,-12.268784,0.500547,1.087787,-11.094637,0.500000,-1.888473,-1.174148,0.000547,2.223725,1.852051,1.210065,0.000943,2.212318,0.080102,0.051979,0.000000,0.000000,0.000,0.000000,0.000000,-0.283555,-0.160469,-0.000902
1.459,-0.647703,-12.080841,0.499432,1.133229,-11.075251,0.500000,-1.780932,-1.005590,-0.000568,2.045221,1.706963,1.128528,0.000396,2.046289,0.051114,0.035211,0.000000,0.000000,0.000,0.000000,0.000000,0.003753,0.161204,-0.000935
1.555,-0.264585,-12.084876,0.498500,1.177172,-11.057164,0.500000,-1.441757,-1.027712,-0.001500,1.770553,1.549924,1.020277,0.001351,1.855594,0.050120,0.032845,0.000000,0.000000,0.000,0.000000,0.000000,-0.121837,-0.120982,-0.001002
1.649,0.007114,-11.904433,0.497942,1.220898,-11.039827,0.500000,-1.213784,-0.864606,-0.002058,1.490241,1.369788,0.866379,0.001978,1.620783,0.038819,0.025112,0.000000,0.000000,0.000,0.000000,0.000000,-0.190100,0.078360,-0.001072
1.754,0.063973,-11.626041,0.497589,1.265133,-11.022979,0.500000,-1.201161,-0.603062,-0.002411,1.344052,1.245583,0.768516,0.002356,1.463591,0.042302,0.025377,0.000000,0.000000,0.000,0.000000,0.000000,0.031946,-0.143441,-0.001107
1.855,0.322622,-11.539106,0.497471,1.308342,-11.007212,0.500000,-0.985720,-0.531894,-0.002529,1.120072,1.052165,0.627714,0.002525,1.225187,0.042217,0.026633,0.000000,0.000000,0.000,0.000000,0.000000,-0.045263,-0.052173,-0.001143
1.950,0.352030,-11.474663,0.497618,1.351494,-10.992166,0.500000,-0.999464,-0.482497,-0.002382,1.109836,0.852997,0.524204,0.002430,1.001199,0.030189,0.017859,0.000000,0.000000,0.000,0.000000,0.000000,-0.045676,0.070439,-0.001255
2.050,1.032217,-11.389807,0.498035,1.394476,-10.977896,0.500000,-0.362259,-0.411911,-0.001965,0.548549,0.641222,0.373832,0.002078,0.742240,0.026503,0.014437,0.000000,0.000000,0.000,0.000000,0.000000,-0.295924,-0.121288,-0.001371
2.150,0.943165,-11.086022,0.498541,1.436722,-10.964587,0.500000,-0.493557,-0.121435,-0.001459,0.508278,0.496200,0.187377,0.001576,0.530403,0.016851,0.004343,0.000000,0.000000,0.000,0.000000,0.000000,-0.231297,-0.120165,-0.001450
2.254,1.418430,-10.855163,0.499446,1.478932,-10.952019,0.500000,-0.060502,0.096855,-0.000554,0.114201,0.261620,0.088529,0.000749,0.276194,0.009751,0.003817,0.000000,0.000000,0.000,0.000000,0.000000,-0.054751,0.146842,-0.001491
2.353,1.483026,-10.685488,0.500260,1.520936,-10.940258,0.500000,-0.037910,0.254770,0.000260,0.257575,0.133487,0.166060,0.000136,0.213061,0.003984,0.004435,0.000000,0.000000,0.000,0.000000,0.000000,-0.104865,-0.091022,-0.001532
2.452,1.754402,-10.882483,0.501128,1.562462,-10.929382,0.500000,0.191940,0.046899,0.001128,0.197590,0.113277,0.270754,0.000939,0.293497,0.003193,0.009135,0.000000,0.000000,0.000,0.000000,0.000000,-0.019448,0.030560,-0.001659
2.557,1.900013,-10.480018,0.502097,1.604574,-10.919139,0.500000,0.295439,0.439121,0.002097,0.529260,0.268464,0.436222,0.001895,0.512217,0.008651,0.016651,0.000000,0.000000,0.000,0.000000,0.000000,-0.289464,-0.117729,-0.001789
2.661,2.227387,-10.322990,0.502858,1.644480,-10.910185,0.500000,0.582907,0.587195,0.002858,0.827398,0.399187,0.500569,0.002687,0.640255,0.013580,0.019699,0.000000,0.000000,0.000,0.000000,0.000000,0.209777,-0.005911,-0.001924
2.758,2.141779,-10.274567,0.503586,1.685020,-10.901860,0.500000,0.456759,0.627294,0.003586,0.775976,0.499850,0.611783,0.003434,0.790026,0.022645,0.026437,0.000000,0.000000,0.000,0.000000,0.000000,-0.126584,0.033094,-0.002017
