timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.110,1.491016,11.140305,0.514992,3.285528,12.468213,0.500000,-1.794512,-1.327907,0.014992,2.232451,1.750866,1.347315,0.014996,2.209301,0.051807,0.038657,0.000000,0.000000,0.000,0.000000,0.000000,0.109180,-0.129718,0.000000
0.186,1.467796,11.031917,0.514971,3.334742,12.499377,0.500000,-1.866946,-1.467460,0.014971,2.374690,1.818488,1.385816,0.014975,2.286397,0.030252,0.024447,0.000000,0.000000,0.000,0.000000,0.000000,0.177307,-0.119385,0.000007
0.284,1.622514,10.990016,0.514925,3.382982,12.529456,0.500000,-1.760468,-1.539440,0.014925,2.338664,1.890615,1.454947,0.014938,2.385690,0.042105,0.032611,0.000000,0.000000,0.000,0.000000,0.000000,-0.047611,-0.175818,-0.000030
0.385,1.303410,11.206623,0.514764,3.431477,12.559212,0.500000,-2.128067,-1.352589,0.014764,2.521583,1.922729,1.416494,0.014803,2.388213,0.052204,0.037351,0.000000,0.000000,0.000,0.000000,0.000000,-0.004564,0.139467,-0.000063
0.487,1.417960,11.065560,0.514292,3.479509,12.588190,0.500000,-2.061550,-1.522630,0.014292,2.562927,1.969286,1.502571,0.014440,2.477098,0.084964,0.062255,0.000000,0.000000,0.000,0.000000,0.000000,-0.169969,-0.019596,-0.000549
0.580,1.622487,11.111993,0.513392,3.527904,12.616874,0.500000,-1.905417,-1.504881,0.013392,2.428057,2.023152,1.492923,0.013625,2.514389,0.083360,0.060763,0.000000,0.000000,0.000,0.000000,0.000000,0.244615,-0.187981,-0.000658
0.680,1.654494,11.260392,0.511958,3.575928,12.644813,0.500000,-1.921434,-1.384420,0.011958,2.368263,1.966058,1.483320,0.012270,2.462879,0.076678,0.056756,0.000000,0.000000,0.000,0.000000,0.000000,0.135923,-0.007313,-0.000686
0.780,1.692954,11.260006,0.510340,3.622758,12.671537,0.500000,-1.929804,-1.411531,0.010340,2.390956,1.968987,1.452898,0.010694,2.447026,0.072415,0.053809,0.000000,0.000000,0.000,0.000000,0.000000,0.057997,-0.061148,-0.000745
0.879,1.725885,11.352047,0.508307,3.670066,12.697996,0.500000,-1.944181,-1.345949,0.008307,2.364633,1.923911,1.393600,0.008764,2.375633,0.079573,0.057722,0.000000,0.000000,0.000,0.000000,0.000000,-0.033147,-0.092290,-0.000837
0.984,2.090012,11.491926,0.505900,3.718029,12.724251,0.500000,-1.628016,-1.232326,0.005900,2.041837,1.852569,1.300051,0.006437,2.263225,0.083980,0.059907,0.000000,0.000000,0.000,0.000000,0.000000,-0.078680,-0.072139,-0.000869
1.082,2.140312,11.640908,0.504352,3.764155,12.748945,0.500000,-1.623843,-1.108036,0.004352,1.965866,1.807560,1.200277,0.004680,2.169783,0.059336,0.038389,0.000000,0.000000,0.000,0.000000,0.000000,-0.125833,-0.034183,-0.000902
1.211,1.990910,11.727876,0.503268,3.812260,12.774097,0.500000,-1.821351,-1.046221,0.003268,2.100454,1.719825,1.175343,0.003466,2.083085,0.041175,0.028748,0.000000,0.000000,0.000,0.000000,0.000000,-0.042250,-0.243225,-0.000935
1.284,2.284557,11.704855,0.501735,3.857230,12.797038,0.500000,-1.572673,-1.092183,0.001735,1.914724,1.638125,1.116338,0.002047,1.982339,0.055336,0.035879,0.000000,0.000000,0.000,0.000000,0.000000,0.231260,0.052535,-0.001072
1.382,2.516470,11.906406,0.500190,3.902887,12.819748,0.500000,-1.386416,-0.913342,0.000190,1.660224,1.505673,0.890921,0.000505,1.749512,0.055075,0.031999,0.000000,0.000000,0.000,0.000000,0.000000,0.254347,0.149250,-0.001107
1.485,2.616126,12.173750,0.499179,3.949522,12.842322,0.500000,-1.333395,-0.668572,-0.000821,1.491621,1.364656,0.799481,0.000638,1.581600,0.046315,0.026381,0.000000,0.000000,0.000,0.000000,0.000000,-0.268938,-0.053372,-0.001143
1.604,2.767511,12.381485,0.498286,3.994136,12.863312,0.500000,-1.226625,-0.481826,-0.001714,1.317866,1.233377,0.650568,0.001557,1.394439,0.047229,0.025115,0.000000,0.000000,0.000,0.000000,0.000000,0.166316,0.068437,-0.001217
1.682,3.001777,12.443267,0.497788,4.040033,12.884267,0.500000,-1.038256,-0.441000,-0.002212,1.128034,1.075297,0.472712,0.002110,1.174617,0.040692,0.018885,0.000000,0.000000,0.000,0.000000,0.000000,-0.027295,-0.372274,-0.001255
1.790,3.354171,12.666201,0.497523,4.085016,12.904159,0.500000,-0.730845,-0.237959,-0.002477,0.768612,0.957765,0.345848,0.002426,1.018298,0.036297,0.013924,0.000000,0.000000,0.000,0.000000,0.000000,0.081406,0.156233,-0.001371
1.881,3.379029,12.661787,0.497487,4.129790,12.923306,0.500000,-0.750760,-0.261519,-0.002513,0.795009,0.753712,0.168561,0.002525,0.772335,0.027606,0.006914,0.000000,0.000000,0.000,0.000000,0.000000,0.008958,-0.114079,-0.001410
1.980,3.782429,13.125311,0.497711,4.174845,12.941895,0.500000,-0.392416,0.183416,-0.002289,0.433171,0.580036,0.116608,0.002349,0.591645,0.020002,0.003427,0.000000,0.000000,0.000,0.000000,0.000000,0.331905,-0.031953,-0.001450
2.087,3.825694,13.235037,0.498186,4.217572,12.958878,0.500000,-0.391878,0.276159,-0.001814,0.479411,0.390400,0.229328,0.001937,0.452777,0.016422,0.007887,0.000000,0.000000,0.000,0.000000,0.000000,0.007647,-0.011580,-0.001574
2.189,4.289525,13.243120,0.498811,4.261349,12.975608,0.500000,0.028175,0.267513,-0.001189,0.268995,0.208325,0.376817,0.001372,0.430572,0.008354,0.017026,0.000000,0.000000,0.000,0.000000,0.000000,0.260327,-0.045608,-0.001702
2.285,4.299328,13.514773,0.499676,4.305589,12.991804,0.500000,-0.006261,0.522969,-0.000324,0.523007,0.116114,0.562116,0.000493,0.573984,0.003455,0.018234,0.000000,0.000000,0.000,0.000000,0.000000,-0.072585,0.157014,-0.001834
2.381,4.505191,13.812898,0.500463,4.348055,13.006661,0.500000,0.157136,0.806237,0.000463,0.821408,0.233331,0.764544,0.000326,0.799356,0.006884,0.023338,0.000000,0.000000,0.000,0.000000,0.000000,-0.144389,-0.090534,-0.001924
2.484,4.698478,13.972812,0.501397,4.392064,13.021322,0.500000,0.306414,0.951490,0.001397,0.999612,0.403358,0.895243,0.001233,0.981916,0.013667,0.030313,0.000000,0.000000,0.000,0.000000,0.000000,0.132428,-0.042906,-0.002064
2.587,5.128320,14.180626,0.502306,4.433699,13.034485,0.500000,0.694621,1.146141,0.002306,1.340203,0.631550,1.142237,0.002161,1.305207,0.020215,0.038429,0.000000,0.000000,0.000,0.000000,0.000000,0.098399,0.123954,-0.002207
2.686,5.539875,14.345272,0.503077,4.475739,13.047057,0.500000,1.064136,1.298215,0.003077,1.678618,0.809178,1.299125,0.002917,1.530524,0.030974,0.052199,0.000000,0.000000,0.000,0.000000,0.000000,-0.164834,0.236593,-0.002256
2.783,5.365623,14.519926,0.503671,4.517759,13.058879,0.500000,0.847864,1.461047,0.003671,1.689244,0.955911,1.404697,0.003585,1.699104,0.031338,0.044384,0.000000,0.000000,0.000,0.000000,0.000000,0.100169,-0.029619,-0.002404
2.885,5.556272,14.619459,0.504114,4.559687,13.069915,0.500000,0.996585,1.549544,0.004114,1.842359,1.095118,1.573656,0.004031,1.917210,0.049206,0.068791,0.000000,0.000000,0.000,0.000000,0.000000,0.375213,0.059380,-0.002766
2.986,5.808025,14.964514,0.504292,4.600480,13.079900,0.500000,1.207546,1.884614,0.004292,2.238293,1.243772,1.705328,0.004271,2.110718,0.048709,0.067360,0.000000,0.000000,0.000,0.000000,0.000000,-0.092513,0.191055,-0.003149
3.080,5.854279,14.917773,0.504260,4.641695,13.089214,0.500000,1.212584,1.828559,0.004260,2.194084,1.308370,1.795819,0.004282,2.221895,0.053477,0.070525,0.000000,0.000000,0.000,0.000000,0.000000,0.071110,-0.098590,-0.003435
3.181,6.033750,15.082358,0.504090,4.682506,13.097646,0.500000,1.351245,1.984711,0.004090,2.401033,1.425892,1.853653,0.004135,2.338635,0.047765,0.060871,0.000000,0.000000,0.000,0.000000,0.000000,-0.203838,-0.118440,-0.003670
3.282,6.202854,15.196751,0.503723,4.722217,13.105074,0.500000,1.480637,2.091677,0.003723,2.562696,1.513121,1.933233,0.003822,2.454983,0.061912,0.082645,0.000000,0.000000,0.000,0.000000,0.000000,-0.315846,0.046978,-0.003851
