timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.043,-0.052926,-2.254728,0.514999,1.839826,-0.899355,0.500000,-1.892752,-1.355373,0.014999,2.328040,1.892752,1.355373,0.014999,2.328040,0.018928,0.013554,0.000000,0.000000,0.000,0.000000,0.000000,-0.198190,0.251426,0.000000
0.143,0.002973,-2.309229,0.514979,1.888288,-0.869188,0.500000,-1.885316,-1.440041,0.014979,2.372416,1.885316,1.440041,0.014979,2.372416,0.018853,0.014400,0.000000,0.000000,0.000,0.000000,0.000000,-0.123775,0.078458,0.000006
0.245,0.126132,-2.315297,0.514951,1.936658,-0.839563,0.500000,-1.810525,-1.475734,0.014951,2.335812,1.810525,1.475734,0.014951,2.335812,0.018105,0.014757,0.000000,0.000000,0.000,0.000000,0.000000,0.006094,0.031371,0.000000
0.337,-0.100750,-2.348665,0.514832,1.985010,-0.810447,0.500000,-2.085760,-1.538218,0.014832,2.591665,2.085760,1.538218,0.014832,2.591665,0.020858,0.015382,0.000000,0.000000,0.000,0.000000,0.000000,0.232960,0.004837,-0.000054
0.443,0.045054,-2.262767,0.514552,2.032765,-0.782198,0.500000,-1.987711,-1.480569,0.014552,2.478567,2.007471,1.462055,0.014555,2.483497,0.022258,0.015914,0.000000,0.000000,0.000,0.000000,0.000000,0.041324,-0.121845,-0.000260
0.538,0.267741,-2.222665,0.513816,2.080508,-0.754474,0.500000,-1.812767,-1.468191,0.013816,2.332787,1.812767,1.468191,0.013816,2.332787,0.018128,0.014682,0.000000,0.000000,0.000,0.000000,0.000000,0.009965,-0.093065,-0.000630
0.642,0.100544,-2.361668,0.512569,2.128048,-0.727401,0.500000,-2.027504,-1.634267,0.012569,2.604181,2.027504,1.634267,0.012569,2.604181,0.020275,0.016343,0.000000,0.000000,0.000,0.000000,0.000000,0.012068,-0.019155,-0.000686
0.742,-0.069347,-2.410816,0.511062,2.128048,-0.727401,0.500000,-2.197395,-1.683415,0.011062,2.768131,2.101964,1.580402,0.011851,2.629841,0.161045,0.121988,0.000000,0.000000,0.000,0.000000,0.000000,-0.174450,-0.273157,-0.000775
0.945,-0.003887,-2.491318,0.506929,2.269243,-0.650290,0.500000,-2.273130,-1.841029,0.006929,2.925159,2.273130,1.841029,0.006929,2.925159,0.022731,0.018410,0.000000,0.000000,0.000,0.000000,0.000000,-0.043234,0.197277,-0.000806
1.036,0.032065,-2.176576,0.505001,2.315860,-0.625970,0.500000,-2.283795,-1.550606,0.005001,2.760457,2.283795,1.550606,0.005001,2.760457,0.022838,0.015506,0.000000,0.000000,0.000,0.000000,0.000000,-0.016822,0.203568,-0.000869
1.236,0.010142,-2.177742,0.502348,2.407962,-0.579688,0.500000,-2.397820,-1.598054,0.002348,2.881549,2.397820,1.598054,0.002348,2.881549,0.023978,0.015981,0.000000,0.000000,0.000,0.000000,0.000000,0.135920,0.299420,-0.000902
1.344,0.063099,-2.364819,0.500700,2.453666,-0.557627,0.500000,-2.390566,-1.807192,0.000700,2.996790,2.426364,1.791764,0.000711,3.016233,0.027007,0.019569,0.000000,0.000000,0.000,0.000000,0.000000,-0.094852,0.060943,-0.000935
1.444,0.237374,-2.312155,0.499592,2.453666,-0.557627,0.500000,-2.216292,-1.754528,-0.000408,2.826715,2.453347,1.717115,0.000360,2.994561,0.161903,0.113689,0.000000,0.000000,0.000,0.000000,0.000000,-0.119006,-0.072116,-0.001002
1.545,0.163784,-2.043487,0.498590,2.544361,-0.515715,0.500000,-2.380577,-1.527772,-0.001410,2.828646,2.380577,1.527772,0.001410,2.828646,0.023806,0.015278,0.000000,0.000000,0.000,0.000000,0.000000,0.010635,-0.034951,-0.001072
1.938,0.397950,-1.897455,0.497585,2.678536,-0.458536,0.500000,-2.280586,-1.438918,-0.002415,2.696584,2.327103,1.503738,0.002493,2.770675,0.168742,0.108302,0.000000,0.000000,0.000,0.000000,0.000000,0.191581,0.138521,-0.001107
2.050,0.525383,-1.651619,0.497957,2.722720,-0.441043,0.500000,-2.197337,-1.210576,-0.002043,2.508743,2.228880,1.398904,0.002246,2.631510,0.162273,0.102798,0.000000,0.000000,0.000,0.000000,0.000000,-0.017137,-0.268338,-0.001143
2.353,1.182559,-1.212170,0.500179,2.895649,-0.379441,0.500000,-1.713090,-0.832729,0.000179,1.904761,1.713090,0.832729,0.000179,1.904761,0.017131,0.008327,0.000000,0.000000,0.000,0.000000,0.000000,-0.102743,0.224199,-0.001217
2.546,1.546125,-0.902299,0.502009,2.938148,-0.366074,0.500000,-1.392023,-0.536225,0.002009,1.491734,1.419802,0.538208,0.001565,1.518390,0.117910,0.042357,0.000000,0.000000,0.000,0.000000,0.000000,-0.270886,-0.059597,-0.001371
2.747,2.312337,-0.253629,0.503520,3.063773,-0.330975,0.500000,-0.751436,0.077346,0.003520,0.755414,0.802079,0.075852,0.003516,0.805665,0.009249,0.000821,0.000000,0.000000,0.000,0.000000,0.000000,0.113677,0.152110,-0.001410
3.039,3.214015,0.369420,0.504296,3.186589,-0.303478,0.500000,0.027426,0.672898,0.004296,0.673470,0.027426,0.672898,0.004296,0.673470,0.000274,0.006729,0.000000,0.000000,0.000,0.000000,0.000000,0.086512,0.004699,-0.001450
3.137,3.097990,0.709121,0.504173,3.226602,-0.296077,0.500000,-0.128612,1.005198,0.004173,1.013401,0.128612,1.005198,0.004173,1.013401,0.001286,0.010052,0.000000,0.000000,0.000,0.000000,0.000000,-0.196991,-0.118543,-0.001532
3.237,3.502317,0.766515,0.503915,3.266402,-0.289513,0.500000,0.235915,1.056027,0.003915,1.082065,0.235915,1.056027,0.003915,1.082065,0.002359,0.010560,0.000000,0.000000,0.000,0.000000,0.000000,0.201842,0.134219,-0.001659
3.343,3.604558,1.038887,0.503436,3.266402,-0.289513,0.500000,0.338155,1.328400,0.003436,1.370769,0.362677,1.095722,0.003690,1.154190,0.026841,0.090160,0.000000,0.000000,0.000,0.000000,0.000000,0.031037,-0.221753,-0.001789
