timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.029,-1.564539,-4.844737,0.515000,0.290982,-3.528311,0.500000,-1.855521,-1.316426,0.015000,2.275118,1.810495,1.370518,0.015000,2.270779,0.047909,0.035724,0.000000,0.000000,0.000,0.000000,0.000000,-0.099061,0.129041,0.000000
0.124,-1.290351,-5.042967,0.514983,0.339826,-3.497431,0.500000,-1.630177,-1.545535,0.014983,2.246415,1.824054,1.388396,0.014993,2.292388,0.069295,0.052080,0.000000,0.000000,0.000,0.000000,0.000000,0.319930,-0.049469,0.000006
0.219,-1.563405,-4.913630,0.514959,0.388288,-3.467264,0.500000,-1.951693,-1.446366,0.014959,2.429260,1.931029,1.444265,0.014970,2.411431,0.045862,0.034549,0.000000,0.000000,0.000,0.000000,0.000000,0.074621,-0.082296,-0.000003
0.317,-1.604041,-4.993573,0.514879,0.436658,-3.437639,0.500000,-2.040699,-1.555934,0.014879,2.566243,1.958421,1.483949,0.014918,2.457181,0.073989,0.057045,0.000000,0.000000,0.000,0.000000,0.000000,-0.123124,0.143415,-0.000063
0.418,-1.630825,-4.829950,0.514674,0.485010,-3.408523,0.500000,-2.115835,-1.421426,0.014674,2.549005,1.974123,1.488177,0.014758,2.472256,0.079481,0.061975,0.000000,0.000000,0.000,0.000000,0.000000,0.180047,-0.044320,-0.000260
0.525,-1.475140,-4.846589,0.513995,0.532765,-3.380274,0.500000,-2.007905,-1.466315,0.013995,2.486354,2.037288,1.481932,0.014300,2.519299,0.139782,0.100409,0.000000,0.000000,0.000,0.000000,0.000000,0.136884,0.147895,-0.000630
0.624,-1.585012,-4.665924,0.512857,0.580508,-3.352551,0.500000,-2.165519,-1.313373,0.012857,2.532704,2.040879,1.423355,0.013358,2.488234,0.139998,0.096961,0.000000,0.000000,0.000,0.000000,0.000000,-0.269307,0.107777,-0.000658
0.720,-1.211899,-4.733998,0.511356,0.628048,-3.325477,0.500000,-1.839947,-1.408521,0.011356,2.317211,2.039852,1.372119,0.011993,2.458424,0.128275,0.087896,0.000000,0.000000,0.000,0.000000,0.000000,-0.018804,0.260691,-0.000775
0.824,-1.397237,-4.409817,0.509575,0.675652,-3.298917,0.500000,-2.072888,-1.110901,0.009575,2.351820,2.044580,1.316195,0.010329,2.431622,0.133468,0.087081,0.000000,0.000000,0.000,0.000000,0.000000,-0.264637,0.119969,-0.000806
0.921,-1.170672,-4.398728,0.507382,0.722286,-3.273446,0.500000,-1.892958,-1.125282,0.007382,2.202182,1.993975,1.217493,0.008305,2.336300,0.143734,0.086697,0.000000,0.000000,0.000,0.000000,0.000000,-0.280372,-0.100134,-0.000869
1.017,-0.892513,-4.282236,0.505299,0.769243,-3.248366,0.500000,-1.661756,-1.033870,0.005299,1.957128,1.901187,1.089908,0.006116,2.191449,0.121385,0.070598,0.000000,0.000000,0.000,0.000000,0.000000,-0.030376,0.050666,-0.000902
1.125,-1.113402,-4.057148,0.504004,0.815860,-3.224047,0.500000,-1.929261,-0.833101,0.004004,2.101457,1.856346,0.986409,0.004510,2.102152,0.081408,0.043377,0.000000,0.000000,0.000,0.000000,0.000000,-0.110905,0.014159,-0.000935
1.236,-0.835144,-3.995251,0.502533,0.862341,-3.200390,0.500000,-1.697486,-0.794861,0.002533,1.874371,1.757184,0.902590,0.003109,1.975443,0.088283,0.046722,0.000000,0.000000,0.000,0.000000,0.000000,-0.206802,0.142930,-0.001002
1.317,-0.463905,-3.703496,0.501085,0.907962,-3.177764,0.500000,-1.371867,-0.525732,0.001085,1.469155,1.665601,0.787327,0.001730,1.842312,0.099776,0.047339,0.000000,0.000000,0.000,0.000000,0.000000,0.002154,0.036977,-0.001072
