timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
1.210,0.910457,6.398858,0.503102,2.449364,7.440323,0.500000,-1.538907,-1.041466,0.003102,1.858196,1.605758,1.006247,0.003171,1.894994,0.023381,0.015571,0.000000,0.000000,0.000,0.000000,0.000000,-0.034146,0.142867,0.000000
1.291,1.003321,6.585006,0.501660,2.494522,7.461567,0.500000,-1.491201,-0.876561,0.001660,1.729752,1.551110,0.885050,0.001710,1.785850,0.020324,0.012687,0.000000,0.000000,0.000,0.000000,0.000000,-0.059286,0.062653,0.000007
1.391,1.194029,6.561572,0.500109,2.539763,7.482222,0.500000,-1.345734,-0.920649,0.000109,1.630519,1.307525,0.771100,0.000163,1.517965,0.020791,0.011754,0.000000,0.000000,0.000,0.000000,0.000000,-0.126745,0.069620,-0.000012
1.494,1.296832,7.063303,0.499099,2.584784,7.502135,0.500000,-1.287953,-0.438832,-0.000901,1.360660,1.147817,0.589655,0.000853,1.290418,0.017779,0.009836,0.000000,0.000000,0.000,0.000000,0.000000,0.087920,0.297079,-0.000063
1.604,1.602463,7.077543,0.498220,2.629382,7.521210,0.500000,-1.026919,-0.443668,-0.001780,1.118663,0.960898,0.446887,0.001747,1.059733,0.015102,0.007533,0.000000,0.000000,0.000,0.000000,0.000000,-0.040880,0.191737,-0.000338
1.691,1.960825,7.161895,0.497775,2.674055,7.539652,0.500000,-0.713230,-0.377756,-0.002225,0.807095,0.756432,0.405555,0.002222,0.858294,0.008686,0.004693,0.000000,0.000000,0.000,0.000000,0.000000,0.111469,-0.026690,-0.000630
1.790,2.061634,7.530876,0.497515,2.718209,7.557203,0.500000,-0.656574,-0.026326,-0.002485,0.657106,0.611532,0.174058,0.002482,0.635825,0.007781,0.002279,0.000000,0.000000,0.000,0.000000,0.000000,0.224122,0.085343,-0.000658
1.892,2.143548,7.541305,0.497492,2.761678,7.573807,0.500000,-0.618130,-0.032502,-0.002508,0.618989,0.460910,0.074382,0.002511,0.466880,0.005737,0.000859,0.000000,0.000000,0.000,0.000000,0.000000,0.052965,-0.075627,-0.000775
1.989,2.574219,7.798058,0.497739,2.805744,7.589936,0.500000,-0.231524,0.208122,-0.002261,0.311326,0.273705,0.264758,0.002275,0.380810,0.004113,0.004963,0.000000,0.000000,0.000,0.000000,0.000000,0.197963,-0.027501,-0.000837
2.087,2.834892,7.937360,0.498204,2.848406,7.604857,0.500000,-0.013514,0.332504,-0.001796,0.332783,0.060933,0.368317,0.001805,0.373328,0.000936,0.004381,0.000000,0.000000,0.000,0.000000,0.000000,0.152167,0.082233,-0.000869
2.189,3.024940,8.078852,0.498867,2.891712,7.619284,0.500000,0.133228,0.459568,-0.001133,0.478491,0.256008,0.442653,0.001155,0.511354,0.003283,0.004156,0.000000,0.000000,0.000,0.000000,0.000000,-0.286261,0.133766,-0.000902
2.302,3.452655,8.246682,0.499715,2.933886,7.632619,0.500000,0.518769,0.614063,-0.000285,0.803862,0.493817,0.682751,0.000305,0.842618,0.005964,0.008026,0.000000,0.000000,0.000,0.000000,0.000000,0.246435,0.099458,-0.000935
2.393,3.649325,8.463962,0.500503,2.976112,7.645241,0.500000,0.673212,0.818722,0.000503,1.059962,0.517751,0.783643,0.000477,0.939235,0.005772,0.010378,0.000000,0.000000,0.000,0.000000,0.000000,0.164879,0.037568,-0.001002
2.491,3.780656,8.564541,0.501464,3.018159,7.657064,0.500000,0.762498,0.907477,0.001464,1.185293,0.737573,0.990726,0.001431,1.235133,0.011029,0.015656,0.000000,0.000000,0.000,0.000000,0.000000,0.044567,0.280637,-0.001072
2.587,3.847523,8.695575,0.502379,3.059829,7.668027,0.500000,0.787694,1.027548,0.002379,1.294728,0.898507,0.998753,0.002349,1.343439,0.013902,0.013708,0.000000,0.000000,0.000,0.000000,0.000000,0.091009,-0.055223,-0.001107
2.686,4.228206,8.814814,0.503137,3.100801,7.678052,0.500000,1.127405,1.136762,0.003137,1.601024,1.094058,1.186858,0.003102,1.614189,0.017817,0.019776,0.000000,0.000000,0.000,0.000000,0.000000,0.030219,0.146960,-0.001217
